Step,PathLength,Probability
5,22,0.00021832690507533886
5,22,0.00020217163725792477
5,22,0.0001412431986322488
5,22,0.001111020846757591
5,22,0.00029633376967942395
5,22,0.0007717602225918956
5,22,0.000527584889008694
5,22,6.092843862567596e-05
5,22,0.00027556271105703446
5,22,5.7697385062193137e-05
5,22,0.00020863374438489043
5,22,0.0003346448333607202
5,22,0.00018832426484299838
5,22,0.001033937140314501
5,22,0.0007117549421272147
5,22,0.0010043960791626583
5,22,0.000721448102817663
5,22,0.00042788380762122423
5,22,0.0002441753335832014
5,22,4.938896161323732e-05
5,22,0.00018601636944051068
5,22,0.00021048006070688058
5,22,0.00028941008347196077
5,22,0.000291256399793951
5,22,0.0002935642951964387
5,22,0.0001814005786355352
5,22,0.0006457491336160656
5,22,0.0004994285650983439
5,22,0.0005972833301638235
5,22,0.00021417269335086093
5,22,0.00042188327957475626
5,22,0.000291256399793951
5,22,0.0002603306014006155
5,22,0.00022571217036329954
5,22,0.0002035563744994174
5,22,0.0002026332163384223
5,22,0.0007145244166101997
5,22,0.00020863374438489038
5,22,0.00018186215771603278
5,22,0.00024279059634170873
5,22,0.00019155531840648124
5,22,0.00024140585910021613
5,22,0.0017941578858939576
5,22,0.0002921795579549461
5,22,0.0041454417219484495
5,22,0.00020494111174091005
5,22,0.00011954898184886419
5,22,0.00020678742806290017
5,22,0.0004938896161323733
5,22,0.000999318709277185
5,22,0.0005345085752161573
5,22,0.0005534333175165567
5,22,0.00011493319104388874
5,22,0.0002003253209359346
5,22,0.0001749384715085696
5,22,0.008275189755159992
5,22,0.0010260902959460427
5,22,0.000260792180481113
5,22,0.00020955690254588548
5,22,0.0007856075950068218
5,22,0.00047911908555645186
5,22,0.0002787937646205172
5,22,0.0005746659552194435
5,22,0.0009033102605336958
5,22,8.262265540906058e-05
5,22,0.0002884869253109657
5,22,0.002262199073518468
5,22,0.0003655706317540558
5,22,0.0001255495098953323
5,22,5.769738506219314e-05
5,22,0.00215095851511856
5,22,0.00015001320116170218
5,22,0.0003831106368129625
5,22,0.0004925048788908807
5,22,0.0002441753335832014
5,22,0.00012001056092936174
5,22,0.0003669553689955484
5,22,0.00023955954277822593
5,22,0.00015278267564468743
5,22,0.000122780035412347
5,22,0.0002520221779516596
5,22,0.0018920126509594372
5,22,0.00019663268829195422
5,22,0.0008986944697287207
5,22,0.0001537058338056825
5,22,0.001996329523151883
5,22,0.00047819592739545676
5,22,0.0009051565768556862
5,22,0.0009037718396141935
5,22,0.0004283453867017219
5,22,0.0002815632391035025
5,22,0.00047958066463694944
5,22,0.00043988486371416055
5,22,0.0005372780496991425
5,22,0.0001237031935733421
5,22,0.00017632320875006222
5,22,0.0013219624865449691
5,22,0.00040895906532082495
5,22,0.00016155267817414076
5,22,0.0002871021880694731
5,22,0.00018001584139404258
5,22,0.00040203537911336177
5,22,0.0013893530322976113
5,22,0.003672784743518966
5,22,0.00048419645544192484
5,22,0.00022940480300727995
5,22,0.00047404171567097883
5,22,0.0004735801365904813
5,22,0.00015093635932269725
5,22,0.0005349701542966548
5,22,0.00021832690507533884
5,22,6.323633402816368e-05
5,22,0.0002907948207134535
5,22,0.0003452611522121637
5,22,0.00018001584139404258
5,22,0.0002381748055367333
5,22,0.0005132759375132702
5,22,0.0003840337949739576
5,22,5.862054322318823e-05
5,22,0.0001758616296695647
5,22,0.0001472437266787169
5,22,0.001562445187484191
5,22,0.00032679798899226193
5,22,0.00010662476759493293
5,22,0.0043716154713922505
5,22,8.585370897254339e-05
5,22,0.00032310535634828163
5,22,0.0016907641718625077
5,22,0.0011064050559526158
5,22,0.00032218219818728653
5,22,0.0020771058622389526
5,22,0.00199679110223238
5,22,3.600316827880852e-05
5,22,0.00042142170049425863
5,22,0.0011927203440056568
5,22,0.00034295325680967607
5,22,0.00013662740782727334
5,22,0.00011816424460737155
5,22,0.0002077105862238953
5,22,0.0002229426958803143
5,22,0.00021140321886787565
5,22,0.0037900258299653437
5,22,0.002283893290301853
5,22,0.000689137567182835
5,22,0.00024602164990519153
5,22,0.0002903332416329558
5,22,0.00037295589704201647
5,22,0.00031710482830181355
5,22,0.0003494153639366417
5,22,0.0005155838329157579
5,22,0.0006702128248824356
5,22,0.002060489015341042
5,22,0.00012185687725135192
5,22,0.0002677158666885762
5,22,0.0006134385979812374
5,22,0.00010985582115841573
5,22,0.0004348074938286875
5,22,0.00013524267058578074
5,22,0.0005446633149871033
5,22,0.007862076478114688
5,22,0.0005783585878634241
5,22,0.0004426543381971458
5,22,6.508265035015387e-05
5,22,0.000138012145068766
5,22,0.00011954898184886419
5,22,0.004572402371408681
5,22,0.00032633640991176446
5,22,0.00016801478530110642
5,22,0.0001647837317376236
5,22,0.00021417269335086096
5,22,0.00015462899196667763
5,22,0.0002884869253109657
5,22,0.000490196983488393
5,22,0.00018970900208449106
5,22,0.00011124055839990838
5,22,0.00019709426737245174
5,22,0.00020632584898240268
5,22,5.5851068740202953e-05
5,22,0.00048465803452242247
5,22,8.216107632856303e-05
5,22,0.00015278267564468743
5,22,0.000994241339391712
5,22,0.0001310884588613028
5,22,0.003670938427196977
5,22,0.0002875637671499706
5,22,0.0007542202175329887
5,22,0.00011170213748040591
5,22,0.00022386585404130936
5,22,0.0004491164453241114
5,22,0.0020854142856879085
5,22,0.0001647837317376236
5,22,0.00011770266552687401
5,22,0.000378494846007987
5,22,0.00017216899702558432
5,22,0.00010847108391692312
5,22,0.00014955162208120463
5,22,0.0008414586637470248
5,22,0.0010316292449120132
5,22,0.0021214174539667175
5,22,0.0001186258236878691
5,22,0.00025986902232011784
5,22,0.0002270969076047922
5,22,0.0005543564756775517
5,22,0.00028110166002300496
5,22,0.00014032004047125372
5,22,0.0007611439037404518
5,22,0.00010708634667543047
5,22,0.0019741737272879994
5,22,0.00024048270093922098
5,22,0.00028248639726449764
5,22,0.0006332864984426319
5,22,0.000913003421224144
5,22,0.0008589986688059313
5,22,5.5851068740202953e-05
5,22,0.0009997802883576828
5,22,0.00016893794346210152
5,22,0.00011816424460737155
5,22,0.0004925048788908807
5,22,0.000143089514954239
5,22,0.0006554422943065142
5,22,0.00012785740529782004
5,22,0.00021094163978737813
5,22,6.277475494766614e-05
5,22,0.0012241077214794893
5,22,0.00020171005817742722
5,22,0.00028110166002300496
5,22,0.0003447995731316662
5,22,0.0001504747802421997
5,22,0.0006018991209687988
5,22,0.00012324161449284456
5,22,0.00021140321886787568
5,22,0.0007039080977587564
5,22,0.00018370847403802293
5,22,0.0001486284639202095
5,22,0.0008613065642084192
5,22,8.58537089725434e-05
5,22,0.0010934808416986845
5,22,0.0001320116170222979
5,22,0.000720524944656668
5,22,0.00020540269082140758
5,22,0.0005049675140643144
5,22,7.89300227650802e-05
5,22,0.00019063216024548614
5,22,0.00032079746094579385
5,22,9.785476506547957e-05
5,22,0.00019663268829195424
5,22,9.462371150199676e-05
5,22,0.0002612537595616105
5,22,0.00018832426484299838
5,22,0.000408959065320825
5,22,0.0001915553184064812
5,22,0.00021555743059235359
5,22,0.0004800422437174469
5,22,0.00021971164231683143
5,22,6.415949218915878e-05
5,22,0.00019017058116498861
5,22,0.00017032268070359415
5,22,0.0009776244924938006
5,22,0.00011631792828538136
5,22,0.0020014068930373553
5,22,0.00039095748118142076
5,22,0.0003517232593391294
5,22,6.785212483313913e-05
5,22,3.0002640232340435e-05
5,22,5.354317333771523e-05
5,22,0.0005026596186618267
5,22,0.00014493583127622917
5,22,2.7694744829852705e-05
5,22,0.0003138737747383307
5,22,9.831634414597712e-05
5,22,8.16994972480655e-05
5,22,0.0007408344241985601
5,22,0.0002437137545027038
5,22,0.00011447161196339118
5,22,0.00011077897931941083
5,22,0.00023355901473175785
5,22,0.00017263057610608187
5,22,0.0017604626130176373
5,22,0.0005802049041854142
5,22,0.00040434327451584955
5,22,6.046685954517841e-05
5,22,5.538948965970541e-05
5,22,0.0001961711092114567
5,22,0.0006406717637305925
5,22,0.001571215190013643
5,22,9.046949977751884e-05
5,22,0.00023171269840976767
5,22,8.262265540906058e-05
5,22,0.0008709997248988675
5,22,0.0004777343483149593
5,22,0.00013062687978080526
5,22,0.00025479165243464486
5,22,5.8620543223188225e-05
5,22,2.723316574935516e-05
5,22,0.00023632848921474313
5,22,0.00017493847150856963
5,22,0.0013893530322976108
5,22,0.0016510683709397185
5,22,0.0003443379940511687
5,22,8.49305508115483e-05
5,22,0.0036755542180019504
5,22,0.00017955426231354505
5,22,0.00016201425725463837
5,22,0.000326797988992262
5,22,0.0003249516726702718
5,22,0.00014262793587374145
5,22,2.907948207134534e-05
5,22,0.0010533234616953984
5,22,0.0001001626604679673
5,22,0.000260792180481113
5,22,0.00033833746600470056
5,22,0.0006799059855728839
5,22,0.00021786532599484129
5,22,0.00012139529817085438
5,22,0.0004186522260112735
5,22,0.00014678214759821938
5,22,0.00011124055839990837
5,22,0.0017055347024384293
5,22,0.0005031211977423242
5,22,8.585370897254339e-05
5,22,0.0013376561752818858
5,22,0.00018647794852100823
5,22,0.007150783115067966
5,22,0.00027094692025205895
5,22,0.00014032004047125372
5,22,0.0022926632928313073
5,22,0.00017724636691105733
5,22,0.0018236989470458008
5,22,5.908212230368578e-05
5,22,0.0001463205685177218
5,22,0.00023171269840976767
5,22,9.185423701901148e-05
5,22,0.0021648058875334874
5,22,0.00021371111427036338
5,22,0.00011493319104388874
5,22,0.00011954898184886419
5,22,0.0002210963795583241
5,22,0.0001504747802421997
5,22,0.001127176114575005
5,22,0.003935884819402565
5,22,0.00013939688231025862
5,22,0.000536816470618645
5,22,2.538684942736498e-05
5,22,0.0007717602225918955
5,22,0.00046896434578550585
5,22,0.00018463163219901803
5,22,0.00011631792828538136
5,22,0.00018093899955503768
5,22,0.004174521204019797
5,22,0.0008511518244374732
5,22,0.000311565879335843
5,22,0.0002589458641591228
5,22,0.0001961711092114567
5,22,0.00018140057863553523
5,22,0.0002981800860014142
5,22,0.00042280643773575126
5,22,0.0005742043761389461
5,22,0.003753561082606037
5,22,0.00011724108644637648
5,22,0.0002801785018620099
5,22,8.954634161652374e-05
5,22,3.0002640232340435e-05
5,22,0.00020447953266041247
5,22,0.004492087611402107
5,22,7.662212736259249e-05
5,22,0.003209359346699432
5,22,0.0008945402580042425
5,22,0.0001033937140314501
5,22,5.815896414269068e-05
5,22,0.00043249959842619974
5,22,0.0004514243407265991
5,22,0.0006106691234982521
5,22,5.492791057920787e-05
5,22,0.0006379022892476075
5,22,0.00020724900714339778
5,22,0.00011216371656090344
5,22,8.908476253602621e-05
5,22,6.092843862567596e-05
5,22,0.00015416741288618008
5,22,0.0004989669860178461
5,22,0.0002534069151931523
5,22,0.003306290953603913
5,22,5.6774226901198055e-05
5,22,0.0003452611522121638
5,22,0.00010708634667543048
5,22,0.0008266881331711033
5,22,0.0005312775216526745
5,22,0.0002058642699019051
5,22,0.0003180279864628086
5,22,0.0003004879814039019
5,22,0.000450501182565604
5,22,0.0003895727439399281
5,22,0.0003387990450851981
5,22,0.0006420565009720853
5,22,0.00020632584898240268
5,22,0.00028987166255245835
5,22,0.00029125639979395103
5,22,0.00017124583886458925
5,22,0.00011401003288289363
5,22,0.0002187884841558364
5,22,0.00012324161449284453
5,22,0.0002543300733541474
5,22,0.0004458853917606286
5,22,0.0003194127237043013
5,22,0.00015416741288618006
5,22,0.0005645112154484978
5,22,0.00031341219565783314
5,22,0.0006143617561422326
5,22,0.002885330832190153
5,22,0.0001260110889758298
5,22,0.0005765122715414339
5,22,0.0004066511699183373
5,22,0.00023540533105374805
5,22,0.00022894322392678237
5,22,8.862318345552866e-05
5,22,0.0007837612786848316
5,22,0.00016570688989861872
5,22,0.0005345085752161573
5,22,0.0003281827262337546
5,22,0.0012074908745815782
5,22,0.000143089514954239
5,22,0.0005063522513058068
5,22,0.00013662740782727334
5,22,0.00022432743312180694
5,22,0.00021463427243135848
5,22,0.0009097723676606616
5,22,0.0010445534591659443
5,22,0.00033926062416569566
5,22,0.0001758616296695647
5,22,0.00012093371909035682
5,22,0.00011631792828538136
5,22,0.00031802798646280854
5,22,0.00026079218048111305
5,22,0.0001310884588613028
5,22,0.00044219275911664823
5,22,0.0005178917283182457
5,22,0.0004883506671664028
5,22,0.001043168721924452
5,22,0.0005058906722253093
5,22,5.123527793522751e-05
5,22,0.0001850932112795156
5,22,8.723844621403604e-05
5,22,0.00012047214000985929
5,22,0.00010108581862896237
5,22,0.00019801742553344684
5,22,0.00013985846139075617
5,22,0.0010080887118066387
5,22,0.00042742222854072676
5,22,0.00022340427496081184
5,22,0.0007362186333935844
5,22,0.00016109109909364324
5,22,3.2772114715325696e-05
5,22,0.004220679112069552
5,22,0.00042049854233326364
5,22,7.616054828209494e-05
5,22,0.001802004730262416
5,22,0.0007597591664989594
5,22,0.00045973276417555494
5,22,5.5389489659705416e-05
5,22,0.00042742222854072676
5,22,0.00018601636944051066
5,22,0.0001915553184064812
5,22,0.0001726305761060819
5,22,2.7694744829852705e-05
5,22,2.8617902990847796e-05
5,22,0.000138012145068766
5,22,0.007706524327987012
5,22,0.0006152849143032278
5,22,0.0003341832542802227
5,22,0.0003461843103731589
5,22,0.00012093371909035683
5,22,0.00024002112185872348
5,22,0.0006632891386749722
5,22,0.00017355373426707697
5,22,3.2772114715325696e-05
5,22,0.002014792686371784
5,22,0.0005640496363680001
5,22,0.00017447689242807205
5,22,0.00789484859283001
5,22,0.00014955162208120463
5,22,0.00011862582368786909
5,22,0.00031110430025534536
5,22,0.000745911794084033
5,22,0.00022986638208777747
5,22,0.0002621769177226056
5,22,0.00020447953266041253
5,22,0.00019755584645294932
5,22,0.00017355373426707697
5,22,0.00028110166002300496
5,22,0.00038864958577893304
5,22,0.0005358933124576499
5,22,0.00035910852462709005
5,22,0.00017124583886458925
5,22,0.0001237031935733421
5,22,0.00020124847909692967
5,22,0.0002797169227815124
5,22,0.00015001320116170218
5,22,2.3078954024877257e-05
5,22,0.0004468085499216237
5,22,0.006896453041713824
5,22,0.00020494111174091002
5,22,0.00035772378738559743
5,22,0.0001504747802421997
5,22,0.000603745437290789
5,22,0.00018001584139404258
5,22,0.0005035827768228218
5,22,0.00028848692531096567
5,22,0.0010247055587045504
5,22,0.00021324953518986586
5,22,0.0005100448839497873
5,22,0.0007860691740873193
5,22,6.508265035015387e-05
5,22,0.00045327065704858934
5,22,0.00012231845633184945
5,22,0.001083326101927738
5,22,0.00047727276923446177
5,22,0.0001167795073658789
5,22,0.00030925798393335527
5,22,7.939160184557777e-05
5,22,2.8156323910350252e-05
5,22,0.0005008133023398365
5,22,0.0005248154145257087
5,22,0.00038126432049097233
5,22,0.002178191680867915
5,22,0.00031433535381882824
5,22,0.0004209601214137611
5,22,0.00048050382279794443
5,22,8.16994972480655e-05
5,22,0.0007800686460408512
5,22,0.00027325481565454674
5,22,0.00014862846392020953
5,22,0.00034618431037315885
5,22,0.00017770794599155488
5,22,0.00021324953518986586
5,22,0.002262660652598966
5,22,0.00015278267564468746
5,22,2.538684942736498e-05
5,22,0.0009351592170880265
5,22,0.00044173118003615065
5,22,0.00012416477265383963
5,22,0.00027879376462051724
5,22,0.00027971692278151234
5,22,0.0008405355055860294
5,22,0.00013893530322976107
5,22,0.00011631792828538136
5,22,0.0002834095554254927
5,22,0.0005446633149871033
5,22,0.00045234749888759424
5,22,0.001110097688596596
5,22,0.0005372780496991425
5,22,0.0001620142572546383
5,22,0.0004841964554419248
5,22,0.0010325524030730087
5,22,2.4002112185872345e-05
5,22,0.002390518057896786
5,22,0.000215095851511856
5,22,0.0005968217510833258
5,22,0.003815874258473206
5,22,8.493055081154831e-05
5,22,0.00020217163725792472
5,22,0.00011724108644637646
5,22,0.0019146300259038176
5,22,0.0014068930373565176
5,22,8.862318345552868e-05
5,22,9.231581609950903e-05
5,22,0.0020134079491302918
5,22,0.0005234306772842162
5,22,0.0002423290172612112
5,22,0.00019663268829195422
5,22,0.00011724108644637645
5,22,0.0004906585625688904
5,22,0.0013616582874677583
5,22,0.00028617902990847805
5,22,0.0002667927085275811
5,22,0.00411359276539412
5,22,8.123791816756793e-05
5,22,0.0007362186333935845
5,22,0.00019801742553344687
5,22,0.000163398994496131
5,22,0.0001389353032297611
5,22,0.00025248375703215714
5,22,0.0005280464680891917
5,22,0.0002626384968031032
5,22,0.00020401795357991498
5,22,0.0002224811167998168
5,22,0.0013104230095325304
5,22,0.0005100448839497874
5,22,0.0002534069151931523
5,22,0.000138012145068766
5,22,0.0002944874533574338
5,22,0.0018573942199221207
5,22,0.0001421663567932439
5,22,0.00029725692784041905
5,22,0.00032910588439474965
5,22,0.00018186215771603278
5,22,0.000311565879335843
5,22,0.0001218568772513519
5,22,0.0002464832289856891
5,22,0.00010154739770945991
5,22,0.00014078161955175127
5,22,0.0003069500885308675
5,22,0.0002437137545027038
5,22,0.0005215843609622261
5,22,0.0003549543129026122
5,22,0.003368142550390585
5,22,0.0008839239391527989
5,22,0.000602822279129794
5,22,5.2620015176720145e-05
5,22,0.0003914190602619183
5,22,0.0020087921583253157
5,22,0.00011908740276836665
5,22,0.002167575362016472
5,22,0.00016893794346210152
5,22,0.00014401267311523405
5,22,0.0006097459653372571
5,22,0.00011401003288289363
5,22,0.0003272595680727595
5,22,0.002370208578354894
5,22,0.0001486284639202095
5,22,0.0005294312053306841
5,22,0.0005709733225754633
5,22,8.400739265055322e-05
5,22,5.400475241821278e-05
5,22,0.00020494111174091008
5,22,0.0002017100581774272
5,22,0.0002751011319765369
5,22,0.00010385529311194764
5,22,0.0005506638430335713
5,22,0.0001670916271401113
5,22,0.0002335590147317578
5,22,0.00018140057863553523
5,22,0.0003868032694569428
5,22,0.00011724108644637646
5,22,0.00013893530322976107
5,22,0.0009148497375461343
5,22,0.00017863110415254995
5,22,0.003553235761670103
5,22,0.00018601636944051066
5,22,0.00016247583633513586
5,22,8.816160437503111e-05
5,22,0.0016635310061131523
5,22,0.0002441753335832014
5,22,9.693160690448448e-05
5,22,0.0002857174508279804
5,22,0.0003637243154320656
5,22,0.01713981599611536
5,22,0.0006702128248824356
5,22,0.0004329611775066973
5,22,0.0005658959526899903
5,22,0.0006757517738484062
5,22,0.0002067874280629002
5,22,0.00018878584392349596
5,22,0.0002312511193292701
5,22,0.0024302138588195763
5,22,8.631528805304095e-05
5,22,0.002168498520177468
5,22,0.0003447995731316662
5,22,0.00018647794852100826
5,22,0.000353107996580622
5,22,0.0020586426990190517
5,22,0.0018153905235968443
5,22,0.00017309215518657942
5,22,0.0001084710839169231
5,22,0.0006111307025787497
5,22,0.00011031740023891328
5,22,0.0002035563744994174
5,22,0.0001675532062206089
5,22,8.908476253602621e-05
5,22,0.0009383902706515091
5,22,0.002706699728037603
5,22,0.0001892474230039935
5,22,0.0006074380699347693
5,22,0.001669993113240118
5,22,0.00019986374185543702
5,22,0.0012864208973466578
5,22,0.000143089514954239
5,22,0.00020078690001643212
5,22,0.00017355373426707697
5,22,0.0017673862992251001
5,22,0.00039280379750341086
5,22,8.308423448955812e-05
5,22,0.0002594074432396203
5,22,0.0005358933124576499
5,22,0.0005617417409655123
5,22,0.0002187884841558364
5,22,5.400475241821278e-05
5,22,0.00042003696325276606
5,22,0.0004638869759000328
5,22,0.0001850932112795156
5,22,0.00018740110668200334
5,22,0.00021971164231683143
5,22,0.0005289696262501866
5,22,0.0009965492347942
5,22,0.0001832468949575254
5,22,0.0003664937899150508
5,22,0.0001975558464529493
5,22,0.0019506331941826262
5,22,0.0009970108138746972
5,22,0.00010800950483642555
5,22,0.00011354845380239608
5,22,0.0001758616296695647
5,22,9.370055334100165e-05
5,22,0.0011345613798629656
5,22,0.00023309743565126027
5,22,0.0002875637671499706
5,22,0.0003568006292246024
5,22,0.00041865222601127343
5,22,0.0020997232371833315
5,22,5.354317333771525e-05
5,22,0.00021417269335086096
5,22,0.0009554686966299183
5,22,0.00034618431037315885
5,22,0.002209117479261251
5,22,0.0008456128754715028
5,22,8.677686713353849e-05
5,22,0.00017724636691105733
5,22,0.00014493583127622915
5,22,0.00021371111427036335
5,22,0.00035310799658062203
5,22,0.0009633155409983766
5,22,0.00014355109403473655
5,22,0.00021094163978737813
5,22,0.0001910937393259837
5,22,0.0022769696040943893
5,22,0.00033695272876320794
5,22,0.0005243538354452111
5,22,0.00026402323404459577
5,22,0.00021832690507533886
5,22,0.00037064800163952874
5,22,0.0002695621830105664
5,22,0.0006300554448791491
5,22,7.800686460408513e-05
5,22,0.002106185344310298
5,22,0.0005262001517672015
5,22,0.0003392606241656956
5,22,0.00013662740782727334
5,22,0.0010667092550298268
5,22,0.00013524267058578072
5,22,0.00016801478530110642
5,22,0.0005192764655597383
5,22,0.00030094956048439946
5,22,0.00013247319610279546
5,22,0.003427224672694274
5,22,0.0005234306772842162
5,22,0.00023909796369772838
5,22,0.00028525587174748284
5,22,0.00023217427749026517
5,22,0.00036787852715654344
5,22,9.416213242149919e-05
5,22,0.00014355109403473652
5,22,0.00022940480300727992
5,22,0.003601701565122344
5,22,0.00016755320622060887
5,22,3.0002640232340435e-05
5,22,0.000138012145068766
5,22,9.046949977751884e-05
5,22,0.000291256399793951
5,22,0.0003249516726702717
5,22,0.00018093899955503768
5,22,0.00028202481818400007
5,22,9.00079206970213e-05
5,22,0.00016709162714011132
5,22,0.00023171269840976767
5,22,9.647002782398692e-05
5,22,0.00041265169796480535
5,22,0.0003826490577324649
5,22,0.00014862846392020953
5,22,0.00036003168278808515
5,22,0.00035726220830509996
5,22,0.00011862582368786909
5,22,0.00013847372414926354
5,22,0.0019829437298174535
5,22,0.0005174301492377481
5,22,0.0011733340226247595
5,22,0.0033616804432636217
5,22,0.00027463955289603936
5,22,0.0007269870517836336
5,22,0.0003101811420943503
5,22,0.0007620670619014469
5,22,9.00079206970213e-05
5,22,0.00015001320116170218
5,22,8.954634161652374e-05
5,22,0.00018232373679653033
5,22,0.00017032268070359415
5,22,0.0007666828527064226
5,22,7.939160184557777e-05
5,22,0.00013339635426379054
5,22,8.585370897254339e-05
5,22,0.0003503385220976367
5,22,0.0006942149370683078
5,22,0.0006083612280957644
5,22,0.00023725164737573815
5,22,0.00047727276923446166
5,22,0.0007989933883412507
5,22,0.0002007869000164321
5,22,0.00019155531840648119
5,22,0.000997472392955195
5,22,0.00045327065704858934
5,22,0.0006018991209687988
5,22,5.446633149871033e-05
5,22,0.0035661599759240336
5,22,6.231317586716859e-05
5,22,0.00013662740782727334
5,22,0.0003591085246270901
5,22,0.0006748286156874109
5,22,0.00030741166761136506
5,22,0.00033372167519972516
5,22,0.0006337480775231295
5,22,5.5851068740202953e-05
5,22,0.0003304906216362423
5,22,5.4927910579207865e-05
5,22,2.954106115184289e-05
5,22,0.000321720619106789
5,22,0.0002058642699019051
5,22,0.00014262793587374145
5,22,0.0008211491842051327
5,22,0.00010477845127294274
5,22,0.0005954370138418333
5,22,0.00033787588692420304
5,22,0.00045327065704858934
5,22,0.013390870704314281
5,22,0.0006143617561422327
5,22,0.0002547916524346449
5,22,0.00019755584645294935
5,22,0.0002515605988711621
5,22,0.0006540575570650215
5,22,0.00024232901726121118
5,22,0.0003055653512893749
5,22,0.0010847108391692309
5,22,0.0008289960285735913
5,22,0.00017032268070359415
5,22,0.00046250223865854025
5,22,0.0015301346518493619
5,22,0.0009079260513386714
5,22,0.00015509057104717516
5,22,3.323369379582325e-05
5,22,0.0019081679187768514
5,22,0.000546971210389591
5,22,4.938896161323732e-05
5,22,0.0005146606747547628
5,22,5.723580598169559e-05
5,22,5.446633149871033e-05
5,22,0.00010847108391692309
5,22,0.0003535695756611196
5,22,5.354317333771523e-05
5,22,6.462107126965632e-05
5,22,0.0006743670366069134
5,22,0.0002931027161159412
5,22,0.0002335590147317578
5,22,0.00016986110162309662
5,22,0.0006452875545355681
5,22,9.00079206970213e-05
5,22,8.677686713353849e-05
5,22,0.0011050203187111226
5,22,0.0003226437772677841
5,22,0.0001790926832330475
5,22,0.0017904652532499776
5,22,0.0001841700531185205
5,22,0.00023679006829524068
5,22,0.0005100448839497874
5,22,0.00040618959083783975
5,22,0.008509210348972254
5,22,0.00030510377220887734
5,22,0.0001758616296695647
5,22,0.000138012145068766
5,22,0.0011017892651476401
5,22,0.000593590697519843
5,22,0.00042834538670172187
5,22,0.00016016794093264814
5,22,0.00024279059634170873
5,22,0.00034203009864868097
5,22,6.046685954517841e-05
5,22,0.0004865043508444125
5,22,0.00016201425725463834
5,22,0.00020355637449941737
5,22,8.585370897254339e-05
5,22,0.0010265518750265403
5,22,0.0008562291943229462
5,22,0.00012647266805632733
5,22,0.0023872870043333025
5,22,0.00011724108644637645
5,22,0.00023402059381225537
5,22,8.585370897254339e-05
5,22,0.00020586426990190513
