MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,68,0.002864531046464246,3,0,3,3,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0026518423988159774,3,3,3,0,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00032990893499272833,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0024757789114381334,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0007170649870606598,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0005883543148801045,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0006447045180805793,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.774961702836713,1,3,3,3,3,2,2,2,2,0,0
11,11,68,0.0007265849862979375,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0006081287940079813,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0011529227562949605,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.00035777682593508603,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0012646061894836188,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0013264367483281068,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0006277549645423994,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0012761813220874018,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.001239146547606477,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0012118295171541112,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0006166247577189941,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0006697333588052918,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0005856353240000214,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0026536997873912093,3,3,0,0,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0003361943944298035,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0026041011563501058,3,3,0,0,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.000627507783553301,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00035753670725996195,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0006699240412825962,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0003537089330859229,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.00023819066340925095,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0006854470073979795,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0003440406252551859,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0003762518392917026,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0007555616605342506,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.002532835346036032,3,3,0,3,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0007563879512692378,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0003517950459989033,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.001261512895962902,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.002489712856909311,3,3,0,3,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0006093364496975765,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0012023801410565745,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0023682269319244015,3,3,0,3,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00029177243953182303,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00033642038847697924,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0011995128415830337,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0005900492702339221,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.00024329671641262773,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00030976015322421653,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0023673653296195467,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0003378328512718275,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.00030640555408645184,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.00034829920058165376,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0003481720789301174,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.001192083287282131,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.004884381092353305,3,0,0,0,3,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0011819206174731973,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0005760517639369755,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0005959180531465175,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0024316606360410458,3,0,0,3,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0002938205105843532,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0025107938641224215,3,0,3,0,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0013438100407047408,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.000413166554435064,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.002460107636729291,3,3,3,0,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.002505447692443921,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0026884534344584483,3,0,3,0,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0022925471753764254,3,0,3,0,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.002654427205730553,3,3,3,0,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0006038207824836941,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0007069093795657002,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0003324654926514037,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.002729513727904691,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0006309753797146531,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.000336300329139417,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0003023305989233142,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0003652840656897051,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0003666117807168625,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0003033051982517597,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0027537798387201862,3,0,3,3,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.001156157296095163,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0003662798519600733,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0003451140969792707,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0003065821119358078,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0006145908112944127,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0006320700383806609,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0025186189080058834,3,3,0,0,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.000749212640271408,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0006991125849381374,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.000635269266610992,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.002554325967459649,3,0,0,3,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00030179386306127204,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.000671555435810646,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.00035840537187879366,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0006242591191251497,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0002835236568099087,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.00026901060159284187,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0006525860604758327,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.00032343985539232286,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0012402765178423565,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0003327197359544765,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.00036592673626136116,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0003042656729522566,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00036026276045401934,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.000643171995948169,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00026733683318094667,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00031931546403136566,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0006867182239133431,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0010944185473323424,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0004030674454518982,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0012855812619871178,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0005952118217490934,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00030482359575622177,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0006458839245142776,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0013818335391420572,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0006848890845940141,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0006527555560112147,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.005078107426980711,3,0,0,0,3,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0003635396741380673,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0012844724786931618,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.00513447881712311,3,0,0,0,3,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0013763955573818933,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0013510206632724423,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.001258652658803334,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0014037973356019501,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0002733468623730263,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.000790682547928155,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.001349657636675414,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.00026809956309016466,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.00036635753741378984,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0012791757432124807,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00026684953351672396,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0012349444707918033,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0002865392648769099,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0012448246480417679,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00037666851581618277,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0003390334446474486,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0005893995373482922,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00028370727697323895,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0005394972268063003,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.002360959810844908,3,3,0,0,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0006523106302308375,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0006142659448515976,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0002818287014560905,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0005848372825209322,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.000346321752668866,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00022509713330100674,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0005706067198628349,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0003610325526772116,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0003148944554834904,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.00034216911205201206,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0012394219778514733,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.00255221433558135,3,0,3,0,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.00030700585077426246,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.002509656831572572,3,0,0,3,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0027057066674975204,3,3,0,0,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0005976412577562329,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0002968996794771225,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.001181511003262691,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.000589766777674953,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0005584666021411134,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0003080581355564243,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0003200216954287899,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00027836110529473796,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00028177220294429674,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0003408131477689575,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0013940160307476248,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0013208928318583265,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0013307235729104713,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0003368017534315882,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0012435746184683277,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0025585351065882983,3,3,0,0,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0006921420810455609,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0006251277837439815,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0003156430607647599,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.00033553053691622454,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0003449587260718375,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.00029794490194531023,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0006475718175541214,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0026073921946621033,3,0,3,0,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0006116175771112567,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.000325784543631771,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00032674501833226797,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.00031769113181729004,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.00038844845552521803,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0003039196195675188,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0003171826452111447,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0003502625238664929,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.000298403952353636,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0003810471504802126,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.001263829334946452,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.00036375860587126884,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0003015537443861477,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.000623545825413751,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0002541091191071918,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0006725088481971685,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0003314273324971903,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00031054407007535746,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0003016384921538387,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0006301490889796668,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00031060056858715144,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0006651569793499834,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.00031763463330549606,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00040026370680412433,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00037302436180547405,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.000697798994538928,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0006448457643600643,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
