MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.00022294269588031445,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.00030048798140390204,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00043665381015067805,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.0003267979889922622,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,6.415949218915882e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0005460480522285963,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0018721647504980439,0,0,0,0,0,2,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,59,9.739318598498209e-05,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.0009720855435278305,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00011262529564140109,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0004283453867017222,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0002931027161159414,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00023355901473175801,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,9.462371150199681e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.0009236197400755885,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,7.6160548282095e-05,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.0011017892651476408,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0011174829538845572,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,59,8.585370897254344e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,59,9.877792322647471e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.00020632584898240276,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.0004883506671664031,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0010450150382464432,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.0003784948460079873,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.00019155531840648132,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.0002372516473757383,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00011816424460737162,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.00010108581862896244,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0002275584866852899,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,59,2.7233165749355178e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.00017724636691105743,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.0001260110889758299,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,59,8.1237918167568e-05,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,59,5.6312647820700545e-05,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0006757517738484066,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.0006332864984426324,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,59,9.785476506547964e-05,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.0013893530322976121,0,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.00017540005058906726,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00017863110415255011,0,0,0,0,0,0,2,2,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.00019663268829195433,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.00044126960095565345,0,0,0,0,0,0,0,2,2,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00020540269082140774,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.00011354845380239616,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0009051565768556869,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.001004396079162659,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.0010934808416986851,0,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0003060269303698726,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0002649463922055911,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00024232901726121134,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00012785740529782012,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0012868824764271573,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.000213249535189866,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0003577237873855977,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0007145244166102002,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.00015001320116170226,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00019155531840648135,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.001942324770733671,0,0,0,0,0,2,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00031433535381882846,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.0005866670113123802,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,5.954370138418336e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.00010985582115841581,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.002121417453966719,0,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.004144518563787457,0,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.0006129770189007402,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0022769696040943906,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.0006037454372907896,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0003018727186453947,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00023586691013424571,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00014724372667871698,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.0003609548409490805,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.00023540533105374816,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.000426499070379732,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.004467162341055243,0,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.00011124055839990845,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.003368142550390587,0,0,0,0,0,3,3,3,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.00014955162208120474,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.00011954898184886427,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,5.9543701384183353e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.0006799059855728843,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,3.4618431037315906e-05,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00041034380256231795,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,9.508529058249436e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.000893617099843248,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.0004957359324543638,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.001469206213223687,0,0,0,0,0,3,3,3,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0011100976885965968,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0022091174792612522,0,0,0,0,0,3,0,0,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00013939688231025873,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.0003064885094503702,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0004066511699183375,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,8.077633908707045e-05,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00011631792828538144,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.000177707945991555,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.0005446633149871036,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.000547432789470089,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.003553235761670105,0,0,0,0,0,3,0,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0004057280117573424,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00011724108644637654,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.0003840337949739578,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.001857394219922122,0,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00016939952254259918,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.000289410083471961,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.000162475836335136,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00044265433819714613,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0001380121450687661,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.00029033324163295603,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00036787852715654365,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.0012444172010213825,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00034710746853415416,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.00016570688989861883,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.0001504747802421998,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.00048050382279794476,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.00020771058622389544,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0009831634414597717,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0009605460665153923,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.00027187007841305427,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,59,2.446369126636991e-05,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.000441731180036151,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0003512616802586321,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.001444742521957317,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.004371615471392253,0,0,0,0,0,3,0,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.0004689643457855062,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0010717866249153006,0,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00016155267817414087,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0006891375671828355,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0006632891386749726,0,0,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,2.769474482985272e-05,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00018693952760150592,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00033972220324619346,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.00025340691519315246,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00012001056092936184,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.0002063258489824028,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0004500396034851067,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0008289960285735919,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0010445534591659452,0,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0001749384715085697,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00042096012141376143,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0008802313065088192,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00022940480300728008,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00020447953266041266,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00011862582368786917,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.00011031740023891336,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0006540575570650219,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0020881837601708954,0,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.0002921795579549463,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00011631792828538146,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00032910588439474987,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,59,5.2620015176720186e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.002077105862238954,0,0,0,0,0,2,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00017078425978409183,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,59,5.5851068740202994e-05,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.000396034851066894,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0010625550433053493,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0001758616296695648,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00019663268829195435,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0006711359830434312,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,9.877792322647471e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.0002040179535799151,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.00016201425725463842,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00011170213748040599,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.001730921551865795,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0003461843103731591,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.00019709426737245188,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00014862846392020964,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.0004712722411879939,0,0,0,0,0,0,2,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0016044488838094682,0,0,0,0,0,3,3,0,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.000522969098203719,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.000233559014731758,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.001919245816708794,0,0,0,0,0,3,0,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0003771101087664946,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.001242109305618895,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.004048048535963471,0,0,0,0,0,2,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
