Step,PathLength,Probability
6,22,0.0004446363716594167
6,22,0.0006120487025039092
6,22,0.00016606494790007004
6,22,4.951632320752595e-05
6,22,0.00021861288273254654
6,22,0.0009502418215539504
6,22,0.00019469683546904763
6,22,5.524270072132147e-05
6,22,0.00010711694408158675
6,22,0.0033765416587227216
6,22,0.00016337018201122508
6,22,0.0005160476677138079
6,22,0.0001081274812899036
6,22,4.9853168943631564e-05
6,22,0.00021288650521875102
6,22,0.0013672568428527065
6,22,0.0009017360355547413
6,22,4.1095179804885484e-05
6,22,0.00010273794951221372
6,22,0.00016202279906680264
6,22,5.4232163513004614e-05
6,22,9.90326464150519e-05
6,22,0.00027351873771776236
6,22,0.00020244428739947683
6,22,0.0015400587054748888
6,22,4.783209452699785e-05
6,22,5.3221626304687756e-05
6,22,0.00036581446941070194
6,22,0.0016929866696668396
6,22,0.00021827603699644093
6,22,0.0003024874710228456
6,22,0.0014861633876979898
6,22,0.0004928053119225201
6,22,4.8842631735314706e-05
6,22,4.783209452699785e-05
6,22,0.00016000172465016887
6,22,0.0015953014061962105
6,22,5.625323792963833e-05
6,22,0.0034998271981373785
6,22,0.0007403869279601499
6,22,0.0008912938177354672
6,22,0.0001047590239288474
6,22,0.00015427534713637335
6,22,0.0005867852722959878
6,22,0.00036547762367459635
6,22,0.0002586975253291151
6,22,0.003321635803737507
6,22,0.00025836067959300954
6,22,0.00023141302070456006
6,22,0.00021861288273254656
6,22,0.00010038002935947438
6,22,0.00021962341994086342
6,22,0.00010341164098442495
6,22,0.00042240455307644584
6,22,0.00031225599736990856
6,22,5.524270072132147e-05
6,22,0.00010172741230389684
6,22,0.0003048453911755849
6,22,0.0003186560663559153
6,22,0.0006827863070860891
6,22,0.00010071687509558
6,22,0.0002071601277049555
6,22,0.00011385385880369914
6,22,0.00011419070453980474
6,22,0.00015191742698363405
6,22,0.0004237519360208684
6,22,0.00026476074857901627
6,22,0.00047225772202007737
6,22,0.00047764725379776724
6,22,0.00015663326728911268
6,22,0.0002068232819688499
6,22,0.000787208485278831
6,22,0.00021692865405201846
6,22,4.917947747142033e-05
6,22,4.8842631735314706e-05
6,22,4.850578599920909e-05
6,22,0.0005254793483247652
6,22,0.00010408533245663619
6,22,0.0006625755629197519
6,22,0.0002078338191771667
6,22,0.00015225427271973966
6,22,0.00026509759431512196
6,22,5.2211089096370905e-05
6,22,0.00038535152210482783
6,22,0.00010745378981769236
6,22,5.288478056858213e-05
6,22,0.00016033857038627453
6,22,0.00026408705710680505
6,22,0.0002987821679256838
6,22,0.0007248920240992914
6,22,4.749524879089224e-05
6,22,0.00021356019669096225
6,22,0.00011082224717874854
6,22,0.00029777163071736696
6,22,0.00031090861442548606
6,22,0.0004156676383543335
6,22,0.00038164621900766603
6,22,5.389531777689899e-05
6,22,0.0002142338881631735
6,22,9.869580067894627e-05
6,22,0.0004227413988125514
6,22,0.005929158646931101
6,22,0.0013207721312701308
6,22,0.00030956123148106356
6,22,0.000215581271107596
6,22,0.00037726722443829296
6,22,0.0037565036490498603
6,22,4.9853168943631564e-05
6,22,0.0033101830487099145
6,22,4.8842631735314706e-05
6,22,0.0004473311375482616
6,22,0.00020985489359380042
6,22,0.0002741924291899736
6,22,0.0009610208851093302
6,22,0.0004234150902847627
6,22,0.00027655034934271293
6,22,0.00015966487891406326
6,22,0.0002701502803567062
6,22,0.0002650975943151219
6,22,0.00149155291947568
6,22,5.019001467973719e-05
6,22,0.0008916306634715727
6,22,5.8948003818483275e-05
6,22,5.1874243360265274e-05
6,22,0.00042240455307644584
6,22,9.802210920673505e-05
6,22,0.0004240887817569739
6,22,6.063223249901137e-05
6,22,0.00014652789520594412
6,22,0.0003031611624950569
6,22,4.446363716594167e-05
6,22,0.0005308688801024551
6,22,0.00014686474094204976
6,22,0.00011419070453980474
6,22,0.00300230604590938
6,22,0.0032896354588074733
6,22,0.00010509586966495303
6,22,0.001824019661011926
6,22,4.446363716594167e-05
6,22,5.76006208740608e-05
6,22,0.00010206425804000247
6,22,0.0005217740452276035
6,22,0.00010240110377610807
6,22,0.00010913801849822046
6,22,0.0002475816160376298
6,22,0.00026307651989848825
6,22,0.0015040162117115874
6,22,0.0001081274812899036
6,22,0.0001586543417057464
6,22,0.00027857142375934665
6,22,0.00010543271540105867
6,22,0.000825945744930977
6,22,0.0002570132966485871
6,22,5.4232163513004614e-05
6,22,0.0003240455981336052
6,22,0.00015461219287247902
6,22,0.00022838140907960948
6,22,0.002993548056770634
6,22,0.00010711694408158675
6,22,0.00011014855570653732
6,22,0.00010341164098442492
6,22,0.0003156244547309647
6,22,0.0002091812021215892
6,22,0.00011587493322033285
6,22,4.9853168943631564e-05
6,22,0.0004570996638953247
6,22,0.00020614959049663865
6,22,0.00041398340967380544
6,22,9.90326464150519e-05
6,22,0.00015427534713637335
6,22,0.00015562273008079585
6,22,9.835895494284066e-05
6,22,0.0011196752268150766
6,22,0.00024623423309320724
6,22,9.970633788726314e-05
6,22,0.00047259456775618306
6,22,0.00025162376487089717
6,22,0.00021086543080211728
6,22,0.00021120227653822292
6,22,0.00022669718039908132
6,22,0.000839082728639096
6,22,0.0003132665345782254
6,22,0.0020136638104393894
6,22,0.0002415183927877286
6,22,0.00032640351828634457
6,22,0.00015461219287247902
6,22,4.9853168943631564e-05
6,22,5.389531777689899e-05
6,22,0.0005103212902000122
6,22,0.002473458240223558
6,22,0.00021052858506601167
6,22,0.0006043012505734798
6,22,5.1537397624159664e-05
6,22,5.524270072132147e-05
6,22,0.00010543271540105867
6,22,0.0002240024145102364
6,22,0.00015057004403921158
6,22,0.00010172741230389686
6,22,0.0005857747350876709
6,22,0.00010981170997043171
6,22,5.3221626304687756e-05
6,22,0.00010711694408158675
6,22,0.00010374848672053055
6,22,0.001589575028682415
6,22,9.499049758178447e-05
6,22,0.0002775608865510298
6,22,0.00010779063555379798
6,22,0.00021490757963538474
6,22,0.0001653912564278588
6,22,0.00021356019669096225
6,22,0.00010610640687326989
6,22,0.00015562273008079585
6,22,0.00015427534713637335
6,22,0.00031394022605043664
6,22,0.000317982374883704
6,22,0.00010273794951221372
6,22,0.000414320255409911
6,22,0.0002421920842599399
6,22,0.0002118759680104342
6,22,0.00010610640687326989
6,22,0.00020850751064937795
6,22,0.00010374848672053058
6,22,0.0001748229370388161
6,22,0.0031855501263508357
6,22,0.0002034548246077937
6,22,5.3221626304687756e-05
6,22,0.00025600275944027024
6,22,4.951632320752595e-05
6,22,5.692692940184957e-05
6,22,0.0005369321033523562
6,22,0.00037895145311882104
6,22,0.00015562273008079585
6,22,0.0003530143314386884
6,22,0.00016471756495564755
6,22,0.000725228869835397
6,22,0.00015191742698363403
6,22,0.00016438071921954194
6,22,0.0004237519360208683
6,22,0.00016303333627511947
6,22,0.00015764380449742957
6,22,0.00020480220755221613
6,22,0.0001293487626645576
6,22,0.00048236309410324595
6,22,0.0003705303097161806
6,22,9.600103479010133e-05
6,22,0.00010947486423432609
6,22,0.00021490757963538471
6,22,0.00015595957581690146
6,22,0.0004149939468821222
6,22,0.0003129296888421198
6,22,0.0005295214971580327
6,22,5.3221626304687756e-05
6,22,0.0002074969734410611
6,22,0.00016269649053901383
6,22,0.00010004318362336875
6,22,0.00021659180831591285
6,22,0.00011014855570653732
6,22,0.0006356279040313024
6,22,0.0005241319653803427
6,22,5.726377513795518e-05
6,22,0.000154612192872479
6,22,0.0001657281021639644
6,22,0.00021457073389927916
6,22,0.00015899118744185203
6,22,5.1537397624159664e-05
6,22,0.00016134910759459136
6,22,0.0005591639219353269
6,22,0.00015595957581690146
6,22,0.00032101398650865464
6,22,5.557954645742709e-05
6,22,0.00024657107882931293
6,22,0.000414320255409911
6,22,0.0001600017246501689
6,22,0.00015697011302521832
6,22,0.0004729314134922887
6,22,0.00010172741230389684
6,22,4.951632320752595e-05
6,22,5.1200551888054046e-05
6,22,4.715840305478663e-05
6,22,0.00021524442537149035
6,22,0.0002479184617737354
6,22,0.0004645102700896482
6,22,5.288478056858213e-05
6,22,0.00022737087187129262
6,22,0.000721860412474341
6,22,0.001024684729233292
6,22,5.019001467973719e-05
6,22,0.00010139056656779123
6,22,0.00020244428739947686
6,22,0.00010745378981769236
6,22,0.00020076005871894873
6,22,0.00140464671956043
6,22,0.0001728018626221824
6,22,0.00011048540144264292
6,22,0.0003139402260504366
6,22,0.00010678009834548115
6,22,5.019001467973719e-05
6,22,5.389531777689899e-05
6,22,0.00016303333627511947
6,22,0.00014619104946983851
6,22,0.001105190860162535
6,22,0.0001549490386085846
6,22,0.0007026602055163206
6,22,4.6484711582575386e-05
6,22,0.0002068232819688499
6,22,0.00020648643623274424
6,22,0.000959336656428802
6,22,0.00025330799355142525
6,22,0.00027857142375934665
6,22,0.0006982812109469476
6,22,0.00014989635256700034
6,22,0.00036446708646627944
6,22,5.8948003818483275e-05
6,22,0.0006393332071284643
6,22,0.00027048712609281184
6,22,0.00016774917658059812
6,22,5.625323792963833e-05
6,22,0.0026988080376782173
6,22,0.00020648643623274424
6,22,0.00015798065023353518
6,22,0.000480678865422718
6,22,0.00010341164098442492
6,22,0.000632596292406352
6,22,0.0006976075194747363
6,22,0.000205812744760533
6,22,5.524270072132147e-05
6,22,6.063223249901137e-05
6,22,0.0005436690180744687
6,22,0.001704439424694431
6,22,0.0007275867899881363
6,22,0.00011452755027591035
6,22,0.000924978391346029
6,22,0.0001583174959696408
6,22,0.0008454827976251028
6,22,0.003124917893851826
6,22,5.557954645742709e-05
6,22,0.001666712702250601
6,22,0.0007424080023767835
6,22,9.397996037346762e-05
6,22,0.0003981516600768413
6,22,0.00016673863937228126
6,22,0.00021996026567696898
6,22,0.0011385385880369912
6,22,4.917947747142033e-05
6,22,0.0016239332937651875
6,22,0.00024286577573215103
6,22,0.0007238814868909746
6,22,0.00047192087628397184
6,22,0.00021389704242706788
6,22,0.0029591897916878616
6,22,0.00021086543080211734
6,22,0.0005301951886302438
6,22,0.000886914823166094
6,22,0.0008731041479857637
6,22,0.00015831749596964079
6,22,0.00010105372083168561
6,22,4.850578599920909e-05
6,22,0.00011250647585927663
6,22,0.00027486612066218485
6,22,0.0025964069339021087
6,22,0.00015966487891406326
6,22,0.00011115909291485418
6,22,0.00010341164098442495
6,22,4.783209452699785e-05
6,22,0.00022063395714918028
6,22,5.389531777689899e-05
6,22,0.0017017446588055856
6,22,4.6484711582575386e-05
6,22,5.59163921935327e-05
6,22,0.0003072033113283243
6,22,5.355847204079337e-05
6,22,4.783209452699785e-05
6,22,0.00010678009834548112
6,22,0.00010678009834548115
6,22,0.00010509586966495303
6,22,0.0005443427095466798
6,22,0.00039074105388251776
6,22,0.00010678009834548112
6,22,0.00015326480992805652
6,22,0.000269476588884495
6,22,0.00015629642155300707
6,22,9.970633788726313e-05
6,22,0.0005258161940608709
6,22,8.993781154020021e-05
6,22,0.0006383226699201474
6,22,0.0005642166079769113
6,22,0.0002209708028852859
6,22,5.2547934832476515e-05
6,22,0.0003213508322447602
6,22,0.00025802383385690396
6,22,0.0002000863672467375
6,22,0.00033246674153624567
6,22,0.0002829504183287197
6,22,0.0011739073903280813
6,22,0.0001714544796777599
6,22,5.76006208740608e-05
6,22,0.0006491017334755273
6,22,5.692692940184957e-05
6,22,5.8948003818483275e-05
6,22,0.00042779408485413577
6,22,5.355847204079337e-05
6,22,0.0005776904374211362
6,22,0.00015899118744185203
6,22,0.0005049317584223225
6,22,0.00014888581535868348
6,22,0.0002485921532459466
6,22,0.0004136465639376998
6,22,0.0008896095890549389
6,22,0.00010442217819274181
6,22,5.793746661016642e-05
6,22,0.0012992140041593713
6,22,0.001421489006365711
6,22,0.00011216963012317104
6,22,0.00011149593865095978
6,22,0.00015191742698363403
6,22,0.0001098117099704317
6,22,0.0008306615852364558
6,22,5.456900924911023e-05
6,22,0.00029575055630073324
6,22,0.003784124999410521
6,22,0.00014349628358099355
6,22,0.00011048540144264292
6,22,0.00019638106414957568
6,22,0.0015653221356828099
6,22,0.00016438071921954194
6,22,0.0005595007676714326
6,22,0.000161685953330697
6,22,0.00020278113313558247
6,22,5.019001467973719e-05
6,22,0.00037086715545228623
6,22,0.00046821557318680993
6,22,0.00020008636724673753
6,22,0.00016303333627511944
6,22,0.0007882190224871479
6,22,0.0012998876956315823
6,22,0.00015326480992805652
6,22,0.0003691829267717581
6,22,0.003709008400258968
6,22,0.00014888581535868348
6,22,0.00010071687509558
6,22,0.0001653912564278588
6,22,0.000414320255409911
6,22,0.0005237951196442371
6,22,0.00011452755027591037
6,22,0.00020379167034389933
6,22,0.00042274139881255153
6,22,0.00015225427271973964
6,22,0.002916410383202447
6,22,0.0002539816850236365
6,22,0.003088201708616313
6,22,0.00015393850140026774
6,22,0.000872093610777447
6,22,0.00010273794951221369
6,22,5.692692940184957e-05
6,22,5.4232163513004614e-05
6,22,0.0003220245237169715
6,22,0.0012699084251181821
6,22,5.524270072132147e-05
6,22,0.00021928657420475778
6,22,0.0001408015176921486
6,22,0.0005224477366998146
6,22,0.00026408705710680505
6,22,0.0001549490386085846
6,22,0.0003371825818417243
6,22,0.00011216963012317101
6,22,0.0001600017246501689
6,22,9.90326464150519e-05
6,22,0.0001657281021639644
6,22,0.00011924339058138903
6,22,0.0001552858843446902
6,22,0.00016707548510838687
6,22,0.00021019173932990606
6,22,9.802210920673504e-05
6,22,0.00039714112286852443
6,22,0.00020311797887168808
6,22,9.90326464150519e-05
6,22,0.0003661513151468075
6,22,0.0006447227389061542
6,22,0.000140464671956043
6,22,0.0017273449347496132
6,22,0.0002701502803567062
6,22,0.00016337018201122508
6,22,5.524270072132147e-05
6,22,9.633788052620696e-05
6,22,0.0003776040701743986
6,22,0.0014258680009350843
6,22,0.00010678009834548115
6,22,0.00046888926465902116
6,22,0.00010374848672053055
6,22,0.0002074969734410611
6,22,0.00025836067959300954
6,22,0.0012079288096747487
6,22,0.00026913974314838934
6,22,0.00010038002935947438
6,22,0.0002593712168013264
6,22,0.0016458282666120528
6,22,0.0013335722692421443
6,22,0.00015427534713637335
6,22,0.0002688028974122837
6,22,0.00014315943784488797
6,22,0.00010307479524831933
6,22,0.0009350837634291973
6,22,0.0005254793483247651
6,22,0.0001552858843446902
6,22,5.59163921935327e-05
6,22,0.00021793919126033532
6,22,0.0002563396051763758
6,22,0.00010880117276211484
6,22,0.0001549490386085846
6,22,0.0001081274812899036
6,22,4.951632320752595e-05
6,22,0.00015629642155300707
6,22,0.00015259111845584527
6,22,0.0001455173579976273
6,22,5.793746661016642e-05
6,22,0.0001744860913027105
6,22,6.265330691564508e-05
6,22,0.0013938676560050504
6,22,0.000107790635553798
6,22,0.0001637070277473307
6,22,0.0003853515221048279
6,22,5.692692940184957e-05
6,22,0.00010341164098442495
6,22,4.614786584646976e-05
6,22,0.0008828726743328264
6,22,0.0011301174446343505
6,22,0.00016808602231670373
6,22,0.003296372373529585
6,22,0.00026745551446786126
6,22,0.00021793919126033526
6,22,0.000161685953330697
6,22,0.0003018137795506344
6,22,0.0006292278350452958
6,22,0.00016774917658059815
6,22,0.0001040853324566362
6,22,0.00032438244386971075
6,22,0.00015663326728911268
6,22,0.00026341336563459383
6,22,0.00011419070453980474
6,22,0.0001603385703862745
6,22,0.0016114700015292798
6,22,0.0001532648099280565
6,22,0.000407246494951693
6,22,0.00016505441069175318
6,22,0.00021928657420475778
6,22,0.0002650975943151219
6,22,9.667472626231255e-05
6,22,0.00010071687509557999
6,22,0.00020379167034389933
6,22,0.000421394015868129
6,22,0.0005042580669501112
6,22,0.00020446536181611058
6,22,0.00021490757963538471
6,22,4.9853168943631564e-05
6,22,0.00016033857038627453
6,22,0.00020412851608000494
6,22,0.00021861288273254656
6,22,5.019001467973719e-05
6,22,0.00020412851608000496
6,22,0.00016471756495564755
6,22,0.00019435998973294197
6,22,0.0001509068897753172
6,22,6.164276970732822e-05
6,22,0.0002634133656345939
6,22,0.0004331836166318257
6,22,0.0009179046308878108
6,22,0.0008360511170141458
6,22,0.0005109949816722236
6,22,0.00031495076325875344
6,22,0.00021389704242706786
6,22,0.00012092761926191711
6,22,0.00011654862469254407
6,22,0.0003129296888421198
6,22,0.00021962341994086342
6,22,0.00021254965948264544
6,22,0.0005339004917274057
6,22,0.000215581271107596
6,22,0.0021854551358532546
6,22,0.0004877526258809359
6,22,0.00016404387348343633
6,22,0.00011318016733148788
6,22,0.00011014855570653732
6,22,0.00021120227653822292
6,22,0.00016101226185848575
6,22,0.001309993067714751
6,22,0.00035941440042469515
6,22,0.000564553453713017
6,22,0.0032525824278358552
6,22,0.0004658576530340706
6,22,0.0004102781065766436
6,22,4.9853168943631564e-05
6,22,0.0005369321033523562
6,22,4.783209452699785e-05
6,22,0.00030956123148106356
6,22,0.0009243046998738178
6,22,0.0009536102789150064
6,22,0.00046754188171459877
6,22,0.00010341164098442492
6,22,0.0005429953266022574
6,22,0.0003648039322023851
6,22,5.490585498521585e-05
6,22,0.0005699429854907069
6,22,4.277940848541358e-05
6,22,0.0005817325862544035
6,22,0.00014652789520594412
6,22,0.0006043012505734798
6,22,0.0005143634390332798
6,22,0.00037187769266060303
6,22,0.00022332872303802522
6,22,0.000374572458549448
6,22,0.0009782000176507164
6,22,5.726377513795518e-05
6,22,0.0003001295508701063
6,22,0.0002664449772595444
6,22,0.0002684660516761781
6,22,0.00010206425804000247
6,22,0.00035031956554984353
6,22,0.00031899291209202087
6,22,0.00026509759431512196
6,22,0.0001613491075945914
6,22,0.0005298583428941383
6,22,0.00016101226185848575
6,22,4.951632320752595e-05
6,22,0.00021760234552422968
6,22,0.00016808602231670373
6,22,0.00041398340967380544
6,22,4.917947747142033e-05
6,22,0.00020817066491327237
6,22,0.00016640179363617563
6,22,0.0009505786672900561
6,22,0.00031697183767538716
6,22,4.850578599920909e-05
6,22,0.00010071687509558
6,22,0.00042240455307644584
6,22,0.00015057004403921156
6,22,0.0001724650168860768
6,22,4.715840305478663e-05
6,22,0.0002068232819688499
6,22,0.00020345482460779372
6,22,0.00016673863937228126
6,22,0.00036581446941070194
6,22,0.00010408533245663619
6,22,0.000370193463980075
6,22,0.00022299187730191955
6,22,0.00015023319830310592
6,22,0.0002630765198984882
6,22,0.0001677491765805981
6,22,4.9853168943631564e-05
6,22,0.00017852824013597792
6,22,0.00010442217819274178
6,22,0.00027520296639829044
6,22,0.0006093539366150642
6,22,0.0020517273786193244
6,22,0.00038467783063261655
6,22,0.0014376576016987804
6,22,5.726377513795518e-05
6,22,0.0002688028974122837
6,22,0.00037895145311882104
6,22,0.0002118759680104342
6,22,0.00011318016733148788
6,22,0.00015629642155300707
6,22,0.00016370702774733066
6,22,0.00036547762367459635
6,22,0.00020412851608000494
6,22,0.00010374848672053058
6,22,0.0001566332672891127
6,22,0.0005837536606710372
6,22,0.0002607185997457489
6,22,0.00011014855570653732
6,22,0.00021591811684370157
6,22,4.917947747142033e-05
6,22,5.086370615194842e-05
6,22,0.00010711694408158675
6,22,0.0006282172978369789
6,22,5.490585498521585e-05
6,22,0.00010610640687326989
6,22,0.00010846432702600922
6,22,5.8948003818483275e-05
6,22,0.0001674123308444925
6,22,4.715840305478663e-05
6,22,0.0019233891531630829
6,22,0.0010533166168022697
6,22,0.0005413110979217293
6,22,9.802210920673504e-05
6,22,0.00021254965948264544
6,22,5.389531777689899e-05
6,22,0.00036446708646627944
6,22,0.0006443858931700486
6,22,0.00010139056656779121
6,22,5.389531777689899e-05
6,22,0.0002064864362327443
6,22,0.00015393850140026774
6,22,5.59163921935327e-05
6,22,5.1200551888054046e-05
6,22,0.0016313438999595118
6,22,0.00021524442537149035
6,22,5.76006208740608e-05
6,22,0.0004085938778961154
6,22,0.0002630765198984882
6,22,0.0006565123396698509
6,22,0.00010509586966495303
6,22,0.0007882190224871477
6,22,0.0004695629561312325
6,22,0.00021861288273254654
6,22,0.00020143375019116
6,22,0.00021524442537149035
6,22,0.00030855069427274676
6,22,0.00010071687509558
6,22,0.0001620227990668026
6,22,0.00010273794951221372
6,22,0.0006669545574891249
6,22,0.00026610813152343877
6,22,0.00021221281374653978
6,22,0.00025970806253743203
6,22,0.0001566332672891127
6,22,0.0007501554543072129
6,22,0.0010422007075107842
6,22,0.00015663326728911268
6,22,0.00016337018201122508
6,22,0.0003041716997033737
6,22,0.0010304111067470877
6,22,0.003581007020538832
6,22,0.005636102856519212
6,22,0.00033280358727235125
6,22,0.00020244428739947686
6,22,0.0007599239806542759
6,22,0.0005227845824359202
6,22,0.00021221281374653978
6,22,0.000393098974035257
6,22,0.00015730695876132393
6,22,0.0003210139865086546
6,22,0.00011789600763696656
6,22,0.00020682328196884985
6,22,0.0002135601966909623
6,22,5.1874243360265274e-05
6,22,0.00010105372083168561
6,22,0.0003786146073827154
6,22,0.00027890826949545234
6,22,0.00010745378981769236
6,22,0.00030922438574495804
6,22,0.0009040939557074805
6,22,4.783209452699785e-05
6,22,5.086370615194842e-05
6,22,0.0001064432526093755
6,22,0.00015730695876132393
6,22,0.00021760234552422968
6,22,0.0002219813400936027
6,22,0.0001438331293170992
6,22,0.00010341164098442492
6,22,0.00014922266109478906
6,22,0.0002637502113706994
6,22,0.0005584902304631157
6,22,0.0008124719154867523
6,22,0.0001620227990668026
6,22,0.00010206425804000247
