Step,PathLength,Probability
8,22,1.5423848280742664e-05
8,30,0.0018645977140452465
8,22,1.79022658670061e-05
8,30,0.0009020603024945386
8,22,3.90129897725146e-06
8,22,2.7443941077161044e-05
8,22,1.7390772556520214e-06
8,22,9.457976304802706e-06
8,22,9.192929771187289e-06
8,22,2.2263908823694863e-05
8,22,1.5126252172823598e-05
8,30,0.0009764593294743036
8,22,3.3014568222270996e-06
8,22,9.771847199873598e-05
8,22,6.2774179014177235e-06
8,22,6.235568448741607e-06
8,22,7.244605252154678e-06
8,22,9.509125635851293e-06
8,22,1.4438061173260767e-05
8,22,4.091946483887109e-06
8,22,4.8359367536847655e-06
8,22,1.2215390242240267e-05
8,22,9.374277399450468e-06
8,22,1.5730744267034196e-05
8,22,1.4000966889754644e-05
8,22,3.067099887240838e-05
8,30,0.0009485317947217742
8,22,7.128356772498793e-06
8,22,3.727856245604882e-05
8,22,0.00011639262777065713
8,22,4.759212757111884e-05
8,22,9.690473264114474e-06
8,22,2.7178894543545635e-05
8,22,6.196508959577234e-05
8,22,1.7613969637459513e-05
8,30,0.029664566034939135
8,22,3.143358889895098e-06
8,22,8.834884453847167e-06
8,22,2.357519167421323e-06
8,22,2.2412706877654392e-06
8,22,5.570627145109952e-06
8,22,7.346903914251855e-06
8,22,7.704949231591976e-06
8,22,1.5809793233200195e-06
8,22,3.693911689545364e-05
8,22,0.00024195028567738387
8,22,0.0002366447050658894
8,22,1.5047203206657596e-05
8,22,2.7216094057035508e-05
8,30,0.003322679144673051
8,22,1.2810582458078392e-05
8,22,2.3440343437812402e-05
8,22,7.477102211466445e-06
8,22,2.2380157303350744e-05
8,22,1.5075102841775008e-05
8,22,1.1764346141175438e-05
8,22,2.7662488218914112e-05
8,30,0.001885847936126342
8,22,6.9842086577254985e-06
8,22,9.40217703456788e-06
8,30,0.0017682742238023825
8,22,9.369627460264234e-06
8,22,3.217757916874863e-06
8,30,0.01517619716962408
8,22,2.161756727680815e-05
8,22,6.822390774044512e-05
8,22,2.6058259199662917e-05
8,22,5.663625928834658e-06
8,22,3.208458038502393e-06
8,22,4.8591864496159435e-05
8,22,5.166082435907476e-06
8,30,0.0008880825853007153
8,22,7.886296859855156e-06
8,22,3.11080931559145e-05
8,22,1.659098301648773e-05
8,22,7.830497589620333e-06
8,22,7.425952880417856e-06
8,22,9.588174602017296e-06
8,22,1.5182051443058426e-05
8,22,3.338656335716983e-05
8,30,0.003699296319122993
8,22,4.919635659037002e-06
8,22,8.109493940794453e-06
8,30,0.0019762241541500113
8,22,2.6286106219788443e-05
8,22,9.104580926648818e-06
8,22,2.4412180727735595e-06
8,22,1.4368312085467236e-05
8,22,1.5442448037487602e-05
8,22,6.057010783990171e-05
8,22,2.903422027885353e-05
8,22,3.1898582817574515e-06
8,22,6.350421946641621e-05
8,22,1.841840911667823e-05
8,22,0.0001226281962193987
8,22,0.00012947755664072344
8,22,9.392877156195411e-06
8,22,1.5972541104718428e-05
8,22,5.877523131401484e-06
8,30,0.0019025226180481819
8,22,2.958291310282931e-05
8,22,2.320784647850064e-05
8,22,6.430865894563491e-06
8,22,1.0378664263677304e-05
8,30,0.0009485038950866569
8,22,5.7333750166281885e-06
8,22,1.672583125288856e-05
8,22,6.88655993481456e-05
8,22,2.0552731203160255e-05
8,22,1.637708581392091e-05
8,22,1.0453063290657068e-05
8,22,1.4489210504309355e-05
8,22,6.52339968436958e-05
8,22,2.594666065919326e-06
8,22,1.1090104959171314e-05
8,22,7.095807198195146e-06
8,22,3.068494868996708e-05
8,22,4.157045632494404e-06
8,22,7.462687399989119e-05
8,30,0.000929932037976833
8,22,3.2549574303647465e-06
8,22,1.99017397170873e-05
8,30,0.0009499128266600861
8,22,6.402966259446079e-06
8,22,2.2552205053241457e-06
8,22,8.867434028150815e-06
8,22,2.151061867552473e-05
8,22,6.030506130628628e-05
8,22,2.7169594665173152e-05
8,22,1.376381999125664e-05
8,22,4.798737240194883e-06
8,22,8.634937068839049e-06
8,22,5.552027388365011e-06
8,30,0.0019436745798463641
8,22,7.607300508681035e-06
8,22,1.5028603449912658e-05
8,22,4.143095814935698e-06
8,22,6.277417901417725e-06
8,30,0.007233222201026709
8,22,5.672925807207129e-06
8,22,2.037603351408331e-05
8,22,7.830497589620332e-06
8,22,1.5623795665750778e-06
8,22,1.866950583273493e-05
8,22,9.137130500952466e-06
8,22,1.2396737870503445e-05
8,22,2.3175296904196992e-05
8,22,0.00023601231333656133
8,30,0.0008974382629434207
8,22,1.3461573944151344e-05
8,22,5.059133834624062e-06
8,30,0.003915137196269664
8,22,6.7098622457376125e-06
8,22,4.8219869361260595e-06
8,22,1.3298826072633106e-05
8,22,6.61221352282667e-06
8,22,2.3993686200974413e-06
8,22,1.9232148474269417e-05
8,22,4.992174710342275e-05
8,22,2.8969121130246248e-05
8,22,0.00012516241307589695
8,22,1.8130112887131633e-05
8,22,1.6874629306848092e-05
8,22,4.8870860847333545e-06
8,22,8.853484210592108e-06
8,22,1.531689967945925e-05
8,22,1.4042816342430761e-05
8,22,3.357256092461924e-06
8,30,0.003703299916762341
8,22,2.3882087660504763e-05
8,22,3.1759084641987455e-05
8,22,3.292156943854629e-06
8,22,3.1094143338355803e-05
8,22,4.826636875312296e-06
8,22,1.5177401503872186e-05
8,22,2.6927797827488928e-05
8,22,1.793481544130975e-05
8,22,1.3721970538580524e-05
8,22,1.439621172058465e-05
8,22,7.672399657288331e-07
8,22,3.0833746743926623e-05
8,22,5.561327266737481e-06
8,22,6.454115590494669e-06
8,22,1.5986490922277137e-05
8,22,1.2364188296199798e-05
8,22,8.323391143361279e-07
8,22,1.2419987566434626e-05
8,30,0.0020877947949845413
8,22,5.728725077441953e-06
8,22,9.57422478445859e-06
8,22,2.9471314562359656e-05
8,22,6.503404945868766e-05
8,22,5.5245927471662226e-05
8,22,3.143358889895098e-06
8,22,8.779085183612344e-06
8,22,1.2871031667499453e-05
8,22,2.329619532303911e-06
8,22,3.943148429927578e-06
8,22,1.2387437992130976e-05
8,30,0.003610947474584522
8,22,7.412003062859151e-06
8,22,3.1814883912222276e-05
8,22,7.4259528804178565e-06
8,22,5.435778908709126e-06
8,22,3.089884589253392e-05
8,22,1.2043342492349561e-05
8,30,0.003747711485930075
8,22,9.634673993879648e-06
8,22,2.4491229693901594e-05
8,22,3.1201091939639207e-06
8,22,1.409396567347935e-05
8,22,2.324969593117676e-06
8,22,1.3238376863212049e-05
8,22,2.2319708093929685e-06
8,22,1.0155467182738006e-05
8,22,3.89199909887899e-06
8,22,5.857528392900675e-05
8,22,1.3731270416952993e-05
8,22,1.8450958690981874e-05
8,30,0.0010322585997091273
8,22,1.592139177366984e-05
8,22,2.4412180727735595e-06
8,22,1.1941043830252382e-05
8,22,6.381576539189399e-05
8,22,7.425952880417856e-06
8,22,1.2582735437952862e-05
8,22,4.194245145984287e-06
8,30,0.0008695386278260088
8,22,0.00023961601620589373
8,22,1.0597211405430364e-05
8,22,6.463415468867142e-05
8,22,3.450254876186632e-05
8,22,9.936920040984947e-06
8,22,6.911204612501606e-05
8,22,5.598526780227363e-06
8,22,3.966398125858755e-06
8,22,3.130339060173639e-05
8,22,1.5261100409224424e-05
8,22,2.9875859271562125e-05
8,22,3.915248794810166e-06
8,22,6.5703640701505535e-06
8,30,0.0019030945605680888
8,22,1.793481544130975e-05
8,22,8.179243028587984e-06
8,22,4.2500444162191115e-06
8,22,1.597254110471843e-05
8,22,4.203545024356757e-05
8,22,3.938498490741343e-06
8,22,2.754623973925822e-05
8,22,1.0299615297511303e-05
8,22,1.1531849181863672e-05
8,22,6.286717779790195e-06
8,22,1.6409635388224557e-05
8,22,1.4963504301305363e-05
8,22,1.2108441640956854e-05
8,22,7.435252758790327e-06
8,22,5.449728726267831e-06
8,22,2.394718680911206e-06
8,22,6.723812063296318e-06
8,22,1.197359340455603e-05
8,22,5.682225685579599e-06
8,22,2.487717464635913e-06
8,22,0.0002354450207558407
8,22,0.00011592763385203361
8,22,1.887410315692929e-05
8,30,0.0009313409695502622
8,22,4.942885354968179e-06
8,22,1.6088789584374316e-05
8,22,1.6339886300431024e-05
8,22,1.4526410017799238e-05
8,22,1.2154941032819206e-05
8,22,7.20275579947856e-06
8,22,2.422618316028618e-06
8,22,1.5298299922714308e-06
8,22,6.765661515972436e-06
8,22,4.803387179381119e-06
8,22,3.2642573087372168e-06
8,22,6.595473741756227e-05
8,22,2.1896563627982267e-05
8,22,1.7195475110698333e-05
8,22,1.1466750033256375e-05
8,22,6.895859813187029e-05
8,22,1.3294176133446871e-05
8,22,9.434726608871529e-06
8,22,1.8623006440872586e-05
8,22,3.375855849206865e-06
8,22,8.41173998789975e-06
8,22,1.2108441640956854e-05
8,22,2.9280667055724013e-05
8,22,1.545174791586007e-05
8,30,0.0037385232060980745
8,22,1.2977980268782864e-05
8,22,5.5524923822836364e-05
8,22,3.105694382486591e-05
8,22,1.8557907292265293e-05
8,22,7.10882702791661e-05
8,22,3.1294090723363914e-06
8,22,3.8594495245753415e-06
8,22,0.0004727825667604793
8,22,3.8873491596927545e-06
8,22,4.194245145984287e-06
8,22,6.821460786207264e-05
8,22,9.699773142486943e-06
8,22,1.6181788368099027e-05
8,22,4.305843686453936e-06
8,22,2.6969647280165043e-05
8,22,1.6944378394641618e-05
8,22,0.0002420153848259912
8,30,0.0072551745639249255
8,22,1.9525094643002237e-05
8,22,1.5902792016924902e-06
8,22,6.074215558979239e-05
8,22,3.2828570654821585e-05
8,30,0.001715799660085717
8,22,5.478093355303868e-05
8,22,6.328567232466313e-06
8,22,1.2703633856794983e-05
8,22,6.772171430833169e-05
8,22,3.00432570822666e-05
8,22,1.1796895715479085e-05
8,22,1.9831990629293772e-05
8,22,2.0971225729921432e-05
8,22,4.045447092024756e-06
8,22,4.924285598223238e-06
8,22,8.072294427304568e-06
8,22,6.640113157944083e-06
8,22,8.569837920231752e-06
8,22,1.768836866443928e-05
8,22,1.634453623961726e-05
8,22,6.3192673540938425e-06
8,22,6.928409387490673e-06
8,22,1.151324942511873e-05
8,22,1.8525357717961636e-05
8,22,8.672136582328932e-06
8,22,4.282593990522759e-06
8,22,2.72672433880841e-05
8,22,7.021408171215381e-06
8,22,1.6298036847754908e-05
8,22,0.00012325128807035422
8,22,1.4089315734293116e-05
8,30,0.0018971193887137765
8,22,2.9689861704112724e-05
8,22,3.873399342134048e-06
8,22,1.277338294458851e-05
8,22,4.1198461190045215e-06
8,22,7.277154826458325e-06
8,22,5.3427801249844185e-06
8,22,3.789700436781812e-06
8,22,6.678707653189837e-05
8,22,3.003860714308037e-06
8,22,8.035094913814686e-06
8,22,9.592824541203531e-06
8,22,8.937183115944345e-06
8,22,3.880839244832025e-05
8,22,5.542727509992539e-06
8,22,3.915248794810166e-06
8,22,1.2029392674790854e-05
8,22,1.345227406577887e-05
8,22,7.1795061035473834e-06
8,22,3.2503074911785107e-06
8,22,3.522793927491903e-05
8,22,1.5391298706439014e-05
8,22,3.2642573087372168e-06
8,22,1.4498510382681826e-05
8,22,8.997632325365404e-06
8,22,2.9778210548651195e-05
8,22,1.1141254290219902e-05
8,22,3.406080453917395e-05
8,22,1.7111776205346088e-05
8,22,2.4663277443792306e-05
8,30,0.001813420483361541
8,22,5.6436311903338484e-05
8,22,2.474697634914454e-05
8,22,6.572224045825047e-05
8,22,6.19232401430962e-05
8,22,6.034226081977617e-05
8,22,3.064309923729097e-06
8,22,5.4125292127779494e-05
8,22,6.338332104757409e-05
8,22,8.862784088964579e-06
8,22,3.97104806504499e-06
8,22,0.00011701571962161266
8,22,2.4551678903322656e-06
8,22,2.2887000674650402e-05
8,22,1.0964556601142957e-05
8,22,1.205264237072203e-05
8,22,5.9416922921715324e-05
8,22,1.529364998352807e-05
8,22,4.979154880620818e-05
8,22,8.727935852563755e-06
8,22,9.47192612236141e-06
8,30,0.0074085109585302214
8,22,5.779874408490543e-06
8,22,5.538077570806304e-05
8,22,2.2226709310204983e-05
8,22,8.676786521515166e-06
8,30,0.0019621906376859535
8,22,3.183348366896721e-05
8,22,3.0164155501108725e-05
8,22,8.862784088964579e-06
8,22,1.5986490922277143e-05
8,22,1.1806195593851555e-05
8,30,0.014889309871650852
8,22,4.691323644992849e-05
8,22,7.816547772061626e-06
8,22,3.128014090580521e-05
8,22,9.802071804584121e-06
8,30,0.0018087426445401883
8,22,1.8097563312827987e-05
8,22,0.0001151278443120011
8,22,1.0434463533912128e-05
8,22,3.347956214089453e-06
8,22,7.602650569494798e-06
8,22,1.9157749447289647e-06
8,22,3.975698004231226e-06
8,22,5.477628361385245e-06
8,30,0.0036746934908886224
8,22,2.8169331590213767e-05
8,22,5.449728726267832e-06
8,22,1.706527681348374e-06
8,22,7.153001450185844e-05
8,22,1.2489736654228157e-05
8,22,4.701088517283941e-06
8,22,4.376522762084712e-05
8,22,9.11388080502129e-06
8,22,3.9105988556239305e-06
8,22,3.1401039324647325e-05
8,22,4.7057384564701756e-06
8,22,8.555888102673047e-07
8,22,3.3949205998704304e-05
8,22,1.4456660930005709e-05
8,22,5.8496234962840715e-06
8,22,3.101509437218979e-05
8,22,2.613730816582891e-05
8,22,1.5037903328285127e-05
8,22,3.168468561500768e-05
8,22,1.2564135681207921e-05
8,22,3.357256092461924e-06
8,22,1.7739517995487863e-05
8,22,3.1387089507088626e-06
8,22,6.210458777135938e-05
8,22,1.284313203238204e-05
8,22,3.675776926719045e-05
8,22,1.979944105499013e-05
8,22,6.798676084194711e-05
8,22,2.598851011186937e-05
8,22,2.8587826116974937e-05
8,22,8.839534393033403e-06
8,22,2.6695300868177165e-05
8,22,3.059659984542862e-06
8,22,1.05228123784506e-05
8,22,3.298666858715358e-05
8,30,0.014778385572363186
8,22,1.3322075768564283e-05
8,22,3.0233904588902255e-05
8,22,2.4598178295185006e-05
8,22,9.044131717227759e-06
8,30,0.003688699107717563
8,22,4.9563701786082615e-05
8,22,1.4758906977111006e-05
8,22,9.113880805021288e-06
8,22,5.917047614484486e-05
8,22,1.3628971754855813e-05
8,22,2.3658890579565463e-05
8,22,2.6844098922136683e-05
8,22,0.0002442148060610805
8,22,1.4489210504309357e-05
8,22,4.944280336724051e-05
8,22,1.595859128715973e-05
8,22,1.4963504301305362e-05
8,22,1.6112039280305494e-05
8,22,1.624688751670632e-05
8,22,3.366555970834394e-06
8,22,3.929198612368872e-06
8,22,7.156256407616207e-06
8,30,0.0008694828285557741
8,22,0.00013052379295762633
8,22,5.945877237439146e-05
8,22,6.95351905909635e-05
8,30,0.0017450803271414404
8,30,0.003941121056442347
8,22,1.1662047479078262e-05
8,22,2.776013694182505e-06
8,22,1.3238376863212045e-05
8,30,0.0018459979573003053
8,22,5.821723861166661e-06
8,22,3.2038080993161576e-06
8,22,7.760748501826802e-06
8,22,1.6549133563811616e-05
8,22,1.4507810261054297e-05
8,22,6.533164556660669e-06
8,22,1.99668388656946e-05
8,22,3.330751439100382e-05
8,22,6.619188431606028e-05
8,22,7.2446052521546784e-06
8,22,4.635989368676646e-06
8,30,0.0009392319163493036
8,30,0.0009996532261352452
8,22,1.768836866443928e-05
8,30,0.0018226645624637764
8,22,2.087357700701049e-05
8,22,1.9273997926945533e-05
8,22,7.635200143798447e-06
8,30,0.0037490367185981518
8,22,5.835673678725366e-06
8,22,1.5763293841337836e-05
8,22,1.457290940966159e-05
8,22,3.340051317472853e-05
8,22,7.9839455827661e-06
8,22,1.4689157889317475e-05
8,22,2.283120140441558e-06
8,22,1.7107126266159858e-05
8,22,6.170469300134315e-05
8,22,4.096596423073345e-06
8,22,6.602913644454199e-06
8,22,1.2689684039236275e-05
8,30,0.0035663917573020157
8,22,1.0211266452972832e-05
8,22,8.755835487681165e-06
8,22,8.007195278697275e-06
8,22,1.5214601017362069e-05
8,22,2.6221007071181143e-05
8,22,5.2265316453285355e-06
8,22,2.4263382673776067e-05
8,22,1.8725305102969766e-05
8,22,6.137919725830664e-06
8,22,2.4551678903322656e-06
8,22,2.3886737599691e-05
8,22,8.979032568620464e-06
8,22,1.6539833685439146e-05
8,22,4.761537726705001e-06
8,22,8.783735122798579e-06
8,22,7.059537672542516e-05
8,22,3.1321990358481327e-05
8,22,1.49821040580503e-05
8,22,2.9940958420169425e-05
8,22,1.6135288976236668e-05
8,22,5.463678543826538e-06
8,22,1.0560011891940485e-05
8,30,0.015157202168048304
8,22,1.651658398950797e-05
8,22,7.886296859855156e-06
8,22,8.72328591337752e-06
8,22,2.884822271140412e-05
8,22,8.123443758353158e-06
8,30,0.0018892005422796179
8,22,7.4259528804178565e-06
8,22,2.564441461208797e-05
8,22,2.4970173430083834e-06
8,22,4.798737240194883e-06
8,22,9.011582142924112e-06
8,22,7.407353123672915e-06
8,22,4.873136267174648e-06
8,22,2.569556394313654e-05
8,22,1.4507810261054298e-05
8,22,6.692657470748542e-05
8,22,2.364494076200676e-05
8,30,0.000940585048652498
8,22,4.919635659037002e-06
8,30,0.001971434716788189
8,22,3.096859498032744e-06
8,22,2.8638975448023532e-05
8,22,6.077470516409604e-06
8,22,1.3280226315888166e-05
8,22,5.593876841041129e-06
8,30,0.0018227203617340116
8,22,2.435638145750077e-05
8,22,6.179769178506786e-05
8,22,3.984997882603697e-06
8,22,8.92323329838564e-06
8,22,3.7525009232919288e-06
8,30,0.003944459712778063
8,22,6.128619847458193e-06
8,22,1.5488947429349954e-05
8,22,1.3996316950568407e-05
8,22,4.803387179381119e-06
8,22,3.882699220506518e-06
8,22,1.5103002476892419e-05
8,22,5.463678543826538e-06
8,22,5.496228118130185e-06
8,22,4.849886571243472e-06
8,22,3.097789485869992e-05
8,22,3.2968068830408643e-06
8,22,3.2689072479234526e-06
8,22,6.082120455595844e-05
8,22,4.868486327988413e-06
8,22,1.038331420286354e-05
8,22,1.7697668542811748e-05
8,22,4.668538942980293e-06
8,22,1.2071242127466972e-05
8,22,1.5921391773669843e-05
8,22,1.5023953510726422e-05
8,22,3.287507004668394e-06
8,22,1.656773332055656e-05
8,22,1.1973593404556028e-05
8,22,2.8648275326395994e-05
8,22,7.844447407179037e-06
8,22,5.649676111275953e-06
8,22,9.03483183885529e-06
8,22,8.211792602891631e-06
8,22,1.3656871389973229e-05
8,22,3.0085106534942727e-05
8,22,7.258555069713383e-06
8,22,7.914196494972568e-06
8,22,2.8894722103266476e-05
8,22,4.166345510866875e-06
8,22,4.667608955143046e-05
8,30,0.0009810255697551866
8,22,3.0340853190185657e-05
8,30,0.001013658842964186
8,22,3.217757916874863e-06
8,22,1.4624058740710183e-05
8,30,0.0009439376548057738
8,22,7.72354898833692e-06
8,22,1.4238113788252648e-05
8,22,4.026847335279814e-06
8,22,4.7987372401948835e-06
8,22,2.0696879317933543e-05
8,22,1.3117478444369924e-05
8,22,4.896385963105826e-06
8,22,0.000458428204492571
8,22,2.594666065919326e-06
8,22,7.36085373181056e-06
8,22,1.6307336726127377e-05
8,30,0.0018645698144101293
8,22,3.521863939654655e-05
8,30,0.003989564122884546
8,22,5.817073921980424e-06
8,30,0.014606393621742675
8,22,6.365766745956196e-06
8,22,1.5921391773669843e-05
8,22,5.8565984050634265e-05
8,22,3.8594495245753415e-06
8,22,1.4475260686750648e-05
8,22,2.8922621738383893e-05
8,22,7.72354898833692e-06
8,30,0.001799470665802835
8,22,1.8692755528666112e-05
8,22,3.6362524436360453e-06
8,22,4.0547469703972265e-06
8,22,6.2402183879278415e-06
8,22,9.736972655976826e-06
8,22,5.783129365920908e-05
8,30,0.001948268719762365
8,22,7.867697103110214e-06
8,22,6.607563583640434e-06
8,22,6.239288400090597e-05
8,22,1.763721933339069e-05
8,22,6.47271534723961e-06
8,22,4.859186449615943e-06
8,22,6.547114374219376e-06
8,22,5.468328483012774e-06
8,22,0.00012366048271874298
8,30,0.0017715989303205408
8,30,0.007655013534670927
8,30,0.0008369053546170096
8,22,3.327961475588642e-05
8,30,0.0018287513328585588
8,30,0.0009578037734591275
8,22,4.152395693308171e-05
8,22,0.00013211872209850507
8,30,0.001813420483361541
8,22,2.343569349862617e-06
8,22,0.00011240297994886715
8,22,2.934111626514506e-05
8,22,4.064046848769696e-06
8,22,5.817073921980424e-06
8,22,1.6451484840900676e-05
8,22,1.4782156673042183e-05
8,30,0.0036499790641137814
8,30,0.002140297258336324
8,22,2.408668498469912e-06
8,22,6.806115986892689e-05
8,22,2.218020991834263e-06
8,22,6.491315103984551e-06
8,22,1.1197053560454728e-05
8,22,4.082646605514639e-06
8,22,1.6298036847754905e-05
8,22,3.113134285184569e-05
8,22,3.850149646202871e-06
8,22,7.163231316395563e-05
8,22,6.607563583640433e-06
8,22,1.1201703499640964e-05
8,30,0.003915192995539898
8,22,3.222407856061098e-06
8,22,1.66002828948602e-05
8,22,4.064046848769697e-06
8,22,1.5437798098301366e-06
8,22,6.55176431340561e-06
8,22,1.6139938915422904e-05
8,22,8.155993332656807e-06
8,22,5.510177935688895e-05
8,22,1.5400598584811483e-05
8,22,9.095281048276347e-06
8,22,6.320662335849716e-05
8,22,1.4521760078613002e-05
8,22,2.4040185592836767e-06
8,22,3.1010444433003565e-05
8,30,0.001814801515299853
8,22,6.268118023045253e-06
8,30,0.0009718093902880683
8,22,1.4693807828503711e-05
8,22,8.160643271843044e-06
8,22,6.914459569931967e-06
