Step,PathLength,Probability
3,30,4.2962962962975974e-05
3,30,6.370370370372297e-05
3,30,3.5555555555566334e-05
3,30,4.44444444444579e-05
3,30,3.703703703704826e-05
5,34,0.00047407407407421573
3,22,4.148148148149404e-05
3,30,7.703703703706039e-05
3,30,9.185185185187974e-05
5,34,0.0004444444444445773
5,34,0.00025925925925933716
3,30,0.00010222222222225328
3,30,3.5555555555566334e-05
3,30,2.9629629629638615e-05
5,34,0.0002533333333334095
3,30,0.0001244444444444823
5,34,0.00012740740740744617
3,22,0.00015407407407412075
3,30,8.740740740743393e-05
3,30,5.925925925927718e-05
5,34,0.00013037037037041
3,22,0.00013333333333337386
3,22,0.0013200000000003994
5,34,0.0002548148148148914
3,30,4.44444444444579e-05
3,30,0.00010814814814818103
3,30,5.333333333334947e-05
3,30,1.629629629630123e-05
3,30,2.2222222222228956e-05
3,30,3.111111111112055e-05
3,30,3.111111111112055e-05
5,34,0.00028000000000008406
3,22,0.0012533333333337154
3,30,6.962962962965071e-05
3,30,2.666666666667475e-05
3,30,0.00010962962962966296
3,30,4.888888888890368e-05
5,34,0.0001377777777778196
5,34,0.0001244444444444823
3,30,3.5555555555566334e-05
3,30,2.518518518519282e-05
5,34,0.00022666666666673488
3,30,2.666666666667475e-05
3,30,6.222222222224103e-05
5,34,0.00021481481481487952
3,30,2.8148148148156685e-05
3,30,0.00010666666666669908
3,30,0.00010370370370373522
3,30,6.962962962965071e-05
3,30,6.074074074075911e-05
3,30,0.00010074074074077135
5,34,0.0002548148148148914
3,30,2.9629629629638615e-05
3,30,5.925925925927718e-05
3,30,5.925925925927718e-05
3,30,3.703703703704826e-05
5,34,0.0009437037037040014
3,22,0.0006607407407409439
3,30,5.037037037038561e-05
5,34,0.0009866666666669788
3,30,0.00010962962962966296
3,30,2.8148148148156685e-05
3,22,0.00017777777777783148
3,30,2.370370370371089e-05
3,30,1.9259259259265094e-05
3,30,2.8148148148156685e-05
5,34,0.00011259259259262683
3,30,4.000000000001211e-05
3,30,2.0740740740747025e-05
3,30,0.00011851851851855457
3,30,5.48148148148314e-05
3,30,0.00013037037037041
5,34,0.0002340740740741445
3,30,2.9629629629638615e-05
3,30,2.9629629629638615e-05
3,30,5.037037037038561e-05
3,30,0.00010518518518521715
3,30,3.111111111112055e-05
5,34,0.00011407407407410876
3,30,5.48148148148314e-05
3,30,5.629629629631332e-05
3,30,2.0740740740747025e-05
3,30,4.592592592593983e-05
5,34,0.00023851851851859027
3,30,4.44444444444579e-05
3,30,0.0001200000000000365
3,30,0.00012592592592596425
5,34,0.0002488888888889637
3,30,0.00010962962962966296
3,30,5.777777777779525e-05
3,30,5.925925925927718e-05
3,30,2.9629629629638615e-05
3,30,0.00046518518518532423
3,30,2.518518518519282e-05
3,30,3.4074074074084404e-05
3,30,1.9259259259265094e-05
3,30,4.44444444444579e-05
5,34,9.481481481484361e-05
3,30,3.4074074074084404e-05
3,30,3.703703703704826e-05
3,30,5.925925925927718e-05
3,30,4.2962962962975974e-05
5,34,0.00014814814814819306
3,30,0.0002414814814815541
5,34,0.00011111111111114489
3,22,8.14814814815062e-05
3,30,0.0001362962962963377
3,30,4.740740740742176e-05
5,34,0.00024444444444451794
3,30,0.00011407407407410876
3,30,2.666666666667475e-05
3,30,2.0740740740747025e-05
3,30,6.814814814816878e-05
3,30,5.333333333334947e-05
3,30,5.629629629631332e-05
3,30,2.518518518519282e-05
3,30,0.00012740740740744617
3,30,6.074074074075911e-05
3,22,0.00035703703703714396
5,34,0.0002637037037037829
3,30,4.740740740742176e-05
5,34,0.00013925925925930153
3,30,0.0001244444444444823
3,30,5.48148148148314e-05
3,30,3.111111111112055e-05
3,30,4.2962962962975974e-05
5,26,0.0005451851851853497
3,30,0.00011703703703707264
5,34,0.0004577777777779146
3,30,0.0001244444444444823
3,30,0.00010962962962966296
5,34,0.0004592592592593965
3,30,0.00013037037037041
5,34,0.0001244444444444823
5,34,0.00028000000000008406
3,30,0.00044000000000013153
5,34,0.0004725925925927338
3,30,3.5555555555566334e-05
5,34,0.00014518518518522923
3,30,4.2962962962975974e-05
3,22,0.0006059259259261107
3,30,0.00011259259259262683
3,30,3.5555555555566334e-05
5,34,0.0009837037037040148
3,30,0.00011111111111114489
3,30,6.370370370372297e-05
5,34,0.0005362962962964578
3,30,5.48148148148314e-05
3,30,2.370370370371089e-05
3,30,4.592592592593983e-05
3,30,3.5555555555566334e-05
3,22,0.00029925925925934903
5,34,0.00012740740740744617
3,30,3.111111111112055e-05
5,34,0.00013037037037041
3,30,0.00022370370370377105
3,30,6.370370370372297e-05
3,30,0.00012148148148151844
3,30,7.111111111113264e-05
3,30,2.666666666667475e-05
3,30,5.333333333334947e-05
5,34,0.0002607407407408191
3,22,0.00030814814814824053
3,30,2.8148148148156685e-05
5,34,0.00023851851851859027
3,30,5.1851851851867544e-05
3,30,0.00012888888888892808
3,30,2.0740740740747025e-05
3,22,0.00012740740740744617
3,30,0.00011851851851855457
3,30,0.00010222222222225328
3,30,1.9259259259265094e-05
3,30,9.037037037039781e-05
3,30,2.518518518519282e-05
5,34,0.0002400000000000722
3,30,5.1851851851867544e-05
3,30,0.0002281481481482168
3,22,0.0025111111111118197
3,30,5.1851851851867544e-05
5,34,0.0002192592592593253
3,30,7.555555555557845e-05
3,30,3.111111111112055e-05
5,34,9.333333333336167e-05
3,30,0.00010370370370373522
3,30,4.148148148149404e-05
3,30,6.074074074075911e-05
3,30,5.629629629631332e-05
3,30,3.4074074074084404e-05
3,30,2.2222222222228956e-05
5,34,0.0005155555555557102
5,34,0.00024740740740748177
3,30,2.9629629629638615e-05
3,30,6.222222222224103e-05
3,30,7.851851851854232e-05
5,34,0.0001229629629630004
3,30,5.1851851851867544e-05
5,34,0.0002533333333334095
3,30,5.777777777779525e-05
3,30,4.740740740742176e-05
3,30,4.740740740742176e-05
3,22,0.0025333333333340475
3,30,2.8148148148156685e-05
5,34,0.001004444444444762
3,30,2.2222222222228956e-05
3,22,0.00065037037037057
3,30,0.0001244444444444823
5,34,0.0002503703703704456
3,22,0.005145185185186577
3,30,0.00010518518518521715
3,30,0.00010666666666669908
3,30,4.148148148149404e-05
3,30,3.703703703704826e-05
3,30,3.703703703704826e-05
3,30,3.259259259260247e-05
3,22,0.00016296296296301228
3,22,0.0006385185185187142
3,30,0.00022666666666673488
3,30,3.259259259260247e-05
3,30,2.8148148148156685e-05
3,30,5.037037037038561e-05
3,30,5.629629629631332e-05
3,30,2.370370370371089e-05
3,30,2.0740740740747025e-05
3,30,9.037037037039781e-05
3,30,3.851851851853019e-05
3,30,2.370370370371089e-05
3,30,0.00012148148148151844
3,30,2.2222222222228956e-05
3,30,5.037037037038561e-05
3,30,0.00011703703703707264
3,30,2.9629629629638615e-05
3,30,6.074074074075911e-05
3,30,0.0002281481481482168
3,30,4.000000000001211e-05
5,34,0.00026518518518526483
5,34,0.00024740740740748177
3,30,6.814814814816878e-05
3,30,3.5555555555566334e-05
3,30,6.51851851852049e-05
3,30,5.48148148148314e-05
3,30,6.222222222224103e-05
5,34,0.00011407407407410876
3,30,2.370370370371089e-05
3,30,0.0002503703703704456
3,30,9.481481481484361e-05
3,30,4.148148148149404e-05
3,30,2.370370370371089e-05
5,34,0.0002414814814815541
3,30,3.851851851853019e-05
3,22,0.0013362962962967
3,22,0.00029925925925934903
3,30,0.00021185185185191568
3,30,6.370370370372297e-05
3,30,0.00021629629629636143
3,30,4.592592592593983e-05
3,30,6.51851851852049e-05
3,30,0.00025777777777785525
3,30,3.4074074074084404e-05
5,34,0.00020888888888895182
3,22,0.0005629629629631334
3,30,3.703703703704826e-05
3,30,0.00041185185185197505
3,30,3.111111111112055e-05
5,34,0.00102666666666699
3,30,2.8148148148156685e-05
3,30,2.8148148148156685e-05
3,30,0.00010814814814818103
3,30,3.111111111112055e-05
5,34,0.00047703703703717956
3,30,1.9259259259265094e-05
3,30,0.00010518518518521715
3,30,0.00010222222222225328
3,30,2.370370370371089e-05
3,30,1.333333333333737e-05
3,30,0.00013333333333337386
3,30,0.00023111111111118066
3,30,2.0740740740747025e-05
3,22,0.002562962962963685
3,30,5.629629629631332e-05
3,30,7.703703703706039e-05
3,30,5.333333333334947e-05
3,30,1.777777777778316e-05
3,30,6.962962962965071e-05
3,30,5.777777777779525e-05
5,34,0.00013185185185189192
3,30,2.518518518519282e-05
3,30,2.666666666667475e-05
3,30,3.703703703704826e-05
3,30,2.370370370371089e-05
3,30,0.00022518518518525296
5,34,0.0002414814814815541
3,30,0.0001244444444444823
3,30,5.48148148148314e-05
3,30,2.8148148148156685e-05
3,30,0.0001155555555555907
3,30,3.703703703704826e-05
3,22,0.0001511111111111569
3,30,9.629629629632554e-05
5,34,0.00046222222222236034
3,30,6.074074074075911e-05
5,34,0.00011703703703707264
5,34,0.00044148148148161345
3,30,7.555555555557845e-05
3,30,3.851851851853019e-05
5,34,0.00024444444444451794
3,30,9.925925925928942e-05
5,34,0.00010666666666669908
3,30,2.2222222222228956e-05
3,30,0.0002281481481482168
5,34,0.00045629629629643267
5,34,0.00013481481481485578
5,34,0.0002281481481482168
3,30,0.00024740740740748177
3,30,3.5555555555566334e-05
3,30,5.48148148148314e-05
5,34,0.0002948148148149033
3,30,2.0740740740747025e-05
3,30,0.00025777777777785525
3,30,0.00010814814814818103
3,30,6.666666666668684e-05
5,34,0.00011851851851855457
3,30,5.48148148148314e-05
3,30,3.259259259260247e-05
3,30,9.333333333336167e-05
3,30,3.111111111112055e-05
3,30,2.370370370371089e-05
3,30,9.481481481484361e-05
3,22,0.000648888888889088
3,30,0.00021481481481487952
3,30,2.518518518519282e-05
5,34,0.0002607407407408191
3,30,2.666666666667475e-05
3,30,5.48148148148314e-05
3,30,0.00011851851851855457
3,30,2.666666666667475e-05
3,30,2.666666666667475e-05
3,30,2.0740740740747025e-05
3,30,3.259259259260247e-05
5,34,0.0005111111111112643
3,30,2.0740740740747025e-05
3,30,1.9259259259265094e-05
3,30,2.370370370371089e-05
3,30,6.666666666668684e-05
3,30,5.1851851851867544e-05
3,30,5.48148148148314e-05
5,34,0.00012148148148151844
5,34,0.0019496296296301924
3,22,0.0003244444444445417
5,34,0.0001362962962963377
5,34,0.00022518518518525296
3,30,6.370370370372297e-05
3,30,2.9629629629638615e-05
3,30,5.48148148148314e-05
5,34,0.00013333333333337386
3,30,5.037037037038561e-05
3,30,3.4074074074084404e-05
3,30,0.00045629629629643267
3,30,4.44444444444579e-06
5,34,0.00044592592592605925
5,34,0.00012148148148151844
3,30,5.925925925927718e-05
3,30,5.037037037038561e-05
3,30,5.925925925927718e-05
3,30,0.0001229629629630004
5,34,0.00022370370370377105
3,30,2.370370370371089e-05
3,30,2.8148148148156685e-05
3,30,0.00011259259259262683
5,34,0.0001244444444444823
5,34,0.0004859259259260711
3,30,0.00010962962962966296
3,30,0.00010518518518521715
3,30,2.8148148148156685e-05
3,30,0.00010370370370373522
3,22,0.002531851851852566
3,30,1.629629629630123e-05
3,30,5.333333333334947e-05
5,34,0.0001570370370370846
3,30,2.9629629629638615e-05
3,30,0.00011111111111114489
3,30,0.00020444444444450607
3,30,5.1851851851867544e-05
3,30,0.00011111111111114489
3,30,5.925925925927718e-05
5,34,0.00025629629629637333
3,30,5.925925925927718e-05
3,30,2.9629629629638615e-05
3,30,3.4074074074084404e-05
3,30,0.0001155555555555907
5,26,0.002254814814815457
3,22,0.0003051851851852767
3,30,6.222222222224103e-05
3,30,2.9629629629638615e-05
3,30,4.148148148149404e-05
3,30,2.370370370371089e-05
3,30,2.0740740740747025e-05
3,30,5.48148148148314e-05
3,30,2.2222222222228956e-05
3,30,5.629629629631332e-05
5,34,0.0001244444444444823
3,30,2.8148148148156685e-05
3,22,3.259259259260247e-05
3,30,0.00010962962962966296
3,30,0.00013333333333337386
3,30,5.629629629631332e-05
3,30,2.518518518519282e-05
3,30,6.666666666668684e-05
3,30,6.222222222224103e-05
3,30,4.888888888890368e-05
5,26,0.035331851851862266
3,30,0.00010666666666669908
3,30,3.259259259260247e-05
5,34,0.0002355555555556264
5,34,0.0002533333333334095
3,30,0.0001362962962963377
3,30,0.0001229629629630004
3,30,9.925925925928942e-05
5,34,0.00022370370370377105
3,30,0.00011703703703707264
3,30,5.925925925927718e-05
5,34,0.00012888888888892808
3,30,2.8148148148156685e-05
3,30,0.00010814814814818103
3,22,3.4074074074084404e-05
3,30,0.00011111111111114489
5,34,0.00011851851851855457
3,30,6.074074074075911e-05
3,30,2.8148148148156685e-05
3,30,0.00010074074074077135
3,30,5.1851851851867544e-05
5,34,0.00022666666666673488
5,34,0.0001244444444444823
3,30,8.888888888891586e-05
3,22,3.4074074074084404e-05
5,34,0.00012888888888892808
3,30,2.9629629629638615e-05
3,30,3.703703703704826e-05
3,30,2.9629629629638615e-05
5,34,0.00022666666666673488
3,30,2.666666666667475e-05
3,30,2.9629629629638615e-05
5,34,0.00048740740740755304
3,30,9.037037037039781e-05
3,30,2.9629629629638615e-05
3,30,0.00024444444444451794
5,34,0.00014518518518522923
3,30,0.00011703703703707264
3,30,2.0740740740747025e-05
3,30,5.48148148148314e-05
3,30,6.222222222224103e-05
3,30,5.925925925927718e-05
3,30,0.0001155555555555907
3,30,5.333333333334947e-05
3,30,2.518518518519282e-05
5,34,0.0002859259259260117
3,30,3.4074074074084404e-05
3,30,7.703703703706039e-05
5,34,0.0004844444444445892
3,30,5.037037037038561e-05
3,30,0.00011407407407410876
5,34,0.00011703703703707264
3,30,3.4074074074084404e-05
3,30,0.0001244444444444823
3,30,2.0740740740747025e-05
3,30,2.370370370371089e-05
3,30,0.00010814814814818103
3,30,0.00014074074074078345
3,30,0.00010814814814818103
3,30,4.000000000001211e-05
3,30,0.00013481481481485578
3,30,0.00011851851851855457
3,30,4.000000000001211e-05
3,30,0.0001200000000000365
5,34,0.0004977777777779265
3,30,6.814814814816878e-05
3,30,0.00012592592592596425
3,30,5.48148148148314e-05
5,34,0.00012888888888892808
3,30,0.0002607407407408191
5,34,0.0002414814814815541
3,30,2.9629629629638615e-05
3,30,5.925925925927718e-05
3,22,0.0012785185185189073
3,30,0.0002192592592593253
3,30,5.333333333334947e-05
3,30,3.259259259260247e-05
5,34,0.00024592592592599986
3,30,3.111111111112055e-05
3,30,0.00011407407407410876
5,34,0.00047555555555569765
3,30,6.074074074075911e-05
3,30,2.9629629629638615e-05
3,30,2.666666666667475e-05
3,30,5.48148148148314e-05
3,30,6.074074074075911e-05
3,30,2.518518518519282e-05
3,30,0.00010814814814818103
3,30,3.111111111112055e-05
3,30,4.148148148149404e-05
3,30,2.9629629629638615e-05
3,30,3.851851851853019e-05
3,30,9.777777777780747e-05
5,34,0.0002503703703704456
3,30,4.44444444444579e-05
3,30,6.962962962965071e-05
3,30,3.4074074074084404e-05
3,30,0.00022666666666673488
3,30,0.00046666666666680614
3,30,2.8148148148156685e-05
3,30,0.00010518518518521715
5,34,0.00047703703703717956
3,30,6.074074074075911e-05
3,30,2.666666666667475e-05
3,30,3.703703703704826e-05
3,30,3.4074074074084404e-05
3,30,0.00010666666666669908
3,30,2.0740740740747025e-05
3,30,6.666666666668684e-05
3,30,6.814814814816878e-05
3,30,2.370370370371089e-05
3,30,0.00012592592592596425
3,30,6.666666666668684e-05
3,30,5.629629629631332e-05
5,34,0.0002207407407408072
3,30,2.9629629629638615e-05
3,30,4.888888888890368e-05
5,34,0.00015555555555560267
5,34,0.00013925925925930153
5,34,0.00010962962962966296
5,34,0.0002355555555556264
3,30,3.851851851853019e-05
5,34,0.00010518518518521715
3,30,4.148148148149404e-05
3,30,2.8148148148156685e-05
3,30,2.2222222222228956e-05
3,22,0.00016740740740745804
3,30,0.0001155555555555907
3,30,1.9259259259265094e-05
3,30,1.48148148148193e-05
3,30,0.0002074074074074699
3,30,0.00010814814814818103
3,22,8.000000000002425e-05
3,30,5.629629629631332e-05
3,30,5.037037037038561e-05
3,30,5.925925925927718e-05
3,30,2.8148148148156685e-05
3,30,2.8148148148156685e-05
3,30,2.9629629629638615e-05
3,30,2.666666666667475e-05
3,30,2.666666666667475e-05
5,34,0.00011703703703707264
5,34,0.0001155555555555907
3,22,0.0001362962962963377
3,30,2.8148148148156685e-05
3,30,3.4074074074084404e-05
3,30,2.9629629629638615e-05
3,30,0.00010666666666669908
3,30,1.9259259259265094e-05
3,30,3.703703703704826e-05
5,26,0.0005674074074075793
5,34,0.0001229629629630004
3,30,0.00010518518518521715
3,30,0.00010370370370373522
3,30,5.629629629631332e-05
3,30,6.814814814816878e-05
3,30,0.00010518518518521715
5,34,0.00025925925925933716
3,30,2.370370370371089e-05
3,30,1.629629629630123e-05
3,30,2.9629629629638615e-05
3,30,0.00012148148148151844
3,30,0.00010222222222225328
3,30,3.4074074074084404e-05
3,30,5.48148148148314e-05
3,22,0.00065037037037057
5,34,0.0005170370370371921
3,30,6.51851851852049e-05
3,30,9.629629629632554e-05
5,34,0.0004933333333334807
3,30,3.4074074074084404e-05
3,30,4.2962962962975974e-05
3,30,2.518518518519282e-05
5,26,0.001035555555555881
5,34,0.00023703703703710833
3,30,0.00010666666666669908
3,30,0.00022962962962969874
3,30,6.666666666668684e-05
5,26,0.00029333333333342136
5,26,0.002219259259259892
3,30,0.0004903703703705169
3,30,4.592592592593983e-05
3,30,6.074074074075911e-05
3,30,6.814814814816878e-05
5,34,0.0002488888888889637
3,30,5.333333333334947e-05
3,30,0.00011259259259262683
3,30,3.259259259260247e-05
5,34,0.00013037037037041
3,30,9.333333333336167e-05
3,30,2.666666666667475e-05
3,22,0.010111111111115055
3,30,0.00021185185185191568
3,14,0.05605333333338639
5,34,0.0004014814814816016
3,30,9.777777777780747e-05
3,30,0.0001229629629630004
3,30,0.00012148148148151844
3,30,9.481481481484361e-05
3,30,2.9629629629638615e-05
3,30,5.777777777779525e-05
3,30,6.222222222224103e-05
3,30,4.148148148149404e-05
3,30,8.740740740743393e-05
3,30,0.0002074074074074699
3,30,0.00019555555555561454
3,30,0.00019851851851857837
5,34,0.00011851851851855457
5,34,0.00023111111111118066
3,22,0.00014518518518522923
5,34,0.00014962962962967498
3,30,2.8148148148156685e-05
5,34,0.00016148148148153037
3,30,3.703703703704826e-05
3,30,4.888888888890368e-05
3,30,6.814814814816878e-05
3,30,4.000000000001211e-05
3,30,0.00013037037037041
3,22,0.0006029629629631468
3,30,2.518518518519282e-05
3,30,3.259259259260247e-05
3,30,0.00022222222222228913
3,30,5.629629629631332e-05
3,30,5.629629629631332e-05
3,30,9.777777777780747e-05
5,34,0.00046222222222236034
5,34,0.00012148148148151844
3,30,5.037037037038561e-05
3,30,5.037037037038561e-05
5,34,0.0005037037037038543
3,30,2.0740740740747025e-05
3,30,0.0001155555555555907
3,30,6.074074074075911e-05
3,30,4.740740740742176e-05
5,34,0.00021037037037043376
5,26,0.0002770370370371202
3,30,4.888888888890368e-05
3,30,4.592592592593983e-05
3,30,0.00010518518518521715
3,30,2.666666666667475e-05
5,34,0.0002503703703704456
3,30,2.518518518519282e-05
3,30,3.851851851853019e-05
3,30,1.9259259259265094e-05
3,30,0.00010666666666669908
3,30,4.148148148149404e-05
3,30,2.666666666667475e-05
3,30,5.629629629631332e-05
3,30,2.518518518519282e-05
3,30,3.259259259260247e-05
3,30,0.00011851851851855457
3,30,3.5555555555566334e-05
3,22,0.000186666666666723
5,34,0.00013037037037041
3,30,1.9259259259265094e-05
3,22,0.00015407407407412075
3,30,3.259259259260247e-05
3,30,6.51851851852049e-05
5,26,0.017431111111119627
3,30,5.629629629631332e-05
3,30,2.518518518519282e-05
3,30,4.740740740742176e-05
3,30,2.518518518519282e-05
3,30,3.111111111112055e-05
3,30,0.00013333333333337386
3,30,2.666666666667475e-05
3,30,0.00021481481481487952
5,34,0.0009822222222225327
3,30,0.00010814814814818103
5,34,0.00048740740740755304
5,34,0.0001200000000000365
3,30,0.00011111111111114489
3,30,0.00010370370370373522
3,30,0.00021777777777784335
5,26,0.004499259259260484
5,34,0.0001200000000000365
3,30,4.2962962962975974e-05
5,34,0.0002637037037037829
3,30,2.8148148148156685e-05
5,34,0.00013037037037041
3,30,4.740740740742176e-05
5,34,0.0005096296296297822
3,30,6.074074074075911e-05
5,26,0.00436888888889008
5,34,0.0002488888888889637
3,30,2.518518518519282e-05
5,34,0.0009837037037040148
5,34,0.00011851851851855457
3,30,4.148148148149404e-05
3,30,0.00046666666666680614
3,30,0.0002281481481482168
3,30,4.888888888890368e-05
3,30,2.8148148148156685e-05
3,30,0.0001792592592593134
3,30,5.925925925927718e-05
3,30,3.111111111112055e-05
3,30,5.1851851851867544e-05
3,30,5.629629629631332e-05
3,30,0.00012888888888892808
5,34,9.925925925928942e-05
3,22,0.0006814814814816915
3,30,6.370370370372297e-05
3,30,8.000000000002425e-05
3,30,3.5555555555566334e-05
5,34,0.00045629629629643267
3,30,2.2222222222228956e-05
5,34,0.00012740740740744617
3,30,3.259259259260247e-05
3,30,2.8148148148156685e-05
3,30,0.00044592592592605925
3,30,1.777777777778316e-05
3,30,4.592592592593983e-05
5,34,0.00021629629629636143
3,30,0.00012148148148151844
3,30,8.88888888889158e-06
3,30,4.740740740742176e-05
3,30,2.8148148148156685e-05
3,30,1.777777777778316e-05
3,30,7.259259259261459e-05
5,34,0.00025629629629637333
3,30,7.703703703706039e-05
3,30,5.777777777779525e-05
3,30,5.629629629631332e-05
3,30,2.666666666667475e-05
3,30,4.148148148149404e-05
5,34,0.00026814814814822866
3,30,6.222222222224103e-05
3,30,5.925925925927718e-05
3,22,0.0006148148148150026
3,30,6.666666666668684e-05
3,30,2.518518518519282e-05
3,30,0.0002340740740741445
3,30,2.666666666667475e-05
3,30,3.703703703704826e-05
3,30,2.518518518519282e-05
3,30,0.0001200000000000365
3,30,7.111111111113264e-05
3,22,3.5555555555566334e-05
5,34,0.00022370370370377105
5,34,0.0004977777777779265
5,34,0.00024592592592599986
3,30,2.9629629629638615e-05
5,34,0.0002533333333334095
3,30,6.666666666668684e-05
5,34,0.00022962962962969874
3,30,2.370370370371089e-05
5,34,0.00046518518518532423
5,34,0.0005125925925927462
3,30,5.777777777779525e-05
3,30,2.9629629629638615e-05
5,34,0.0002503703703704456
