MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,93,82,83,72,73,62,51,52,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,4.4608969384924956e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,94,95,84,73,62,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,50,39,40,41,42,43
11,11,38,0.000127960523139771,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,3.3976146545230515e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,3.07985213287701e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,2.7376463403351208e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,71,72,61,62,51,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,2.810976153022668e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,82,83,72,61,50,51,52,41,42,43
11,11,38,9.325107846766503e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,4.619778199315515e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.067630497429086e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,60,61,50,39,40,41,42,43
11,11,38,2.9454141429498395e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,6.123039359410247e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,3.067630497429086e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,4.546448386627968e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,4.851989272826084e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,3.030965591085312e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,5.951936463139302e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,60,61,50,51,40,41,42,43
11,11,38,3.1409603101166335e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,81,82,71,60,61,50,51,40,41,42,43
11,11,38,4.766437824690612e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,4.839767637378159e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,2.8231977884705927e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,81,82,71,72,61,50,51,52,41,42,43
11,11,38,4.7053296474509884e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,6.36747206836874e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,0.00011036136809475953,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,3.0554088619811616e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,81,82,83,72,73,62,51,52,41,42,43
11,11,38,3.1409603101166335e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,3.275398300043805e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.9432400362200183e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,92,81,82,71,72,73,62,63,52,41,42,43
11,11,38,3.030965591085312e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,4.619778199315516e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,82,71,60,49,50,51,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,60,61,62,51,40,41,42,43
11,11,38,1.7354722336052995e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,49,50,51,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,82,83,72,61,50,51,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,3.07985213287701e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,3.0065223201894627e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,3.373171383627202e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,81,82,71,60,61,62,51,52,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,2.9331925075019145e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,1.271050086584163e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,71,72,61,50,51,52,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,4.619778199315516e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,4.876432543721933e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,4.47311857394042e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,5.0108705336491045e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,3.26317666459588e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,4.570891657523817e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,39,40,41,42,43
11,11,38,3.373171383627202e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.6010342436781284e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,82,83,72,61,50,39,40,41,42,43
11,11,38,2.9698574138456886e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,3.226511758252106e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,3.409836289970976e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,3.116517039220785e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.4910395246468065e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,81,82,71,60,61,62,63,52,41,42,43
11,11,38,3.26317666459588e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,2.9454141429498395e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,3.2509550291479556e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,92,93,94,83,72,61,62,51,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,60,61,62,63,52,41,42,43
11,11,38,4.5586700220758926e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,70,59,60,61,50,51,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,3.07985213287701e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,4.583113292971742e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,2.7865328821268193e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,3.3487281127313526e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,69,70,71,72,61,50,51,52,41,42,43
11,11,38,3.2509550291479556e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,59,48,49,50,51,40,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,83,72,61,50,51,52,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,71,72,61,62,51,40,41,42,43
11,11,38,0.00010583936297902741,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,1.3321582638237863e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,2.9820790492936133e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,60,49,50,51,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,71,60,61,50,51,40,41,42,43
11,11,38,3.116517039220785e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,7.809625051223847e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,4.387567125804947e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,3.434279560866825e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,3.519831009002298e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,3.0554088619811616e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,40,41,42,43
11,11,38,7.504084165025731e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,3.2387333937000305e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,3.165403581012483e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,3.0187439556373874e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,0.0001580257463416656,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,93,94,83,72,61,62,63,52,41,42,43
11,11,38,3.0187439556373874e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,4.7053296474509884e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,82,71,72,61,50,51,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,3.030965591085312e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,70,71,60,61,62,51,40,41,42,43
11,11,38,2.92097087205399e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,4.6564431056592896e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,4.0942478750547556e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,93,94,83,72,73,62,51,52,41,42,43
11,11,38,4.47311857394042e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,3.299841570939654e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,70,59,48,49,50,51,52,41,42,43
11,11,38,0.00035503850976221086,42,41,40,39,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,72,61,62,51,40,41,42,43
11,11,38,3.2876199354917294e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,4.7053296474509884e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,47,48,49,50,51,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.7721371399490733e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,3.2387333937000305e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,0.00010510606485215193,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,4.534226751180043e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,83,72,61,50,39,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,57,58,47,48,49,50,51,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,60,49,50,51,40,41,42,43
11,11,38,4.3509022194611735e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.271050086584163e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,92,93,82,71,60,61,50,39,40,41,42,43
11,11,38,4.485340209388345e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,71,60,61,62,51,40,41,42,43
