MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,0.00013836898243673173,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00039485782792921003,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0004589800393023296,0,0,0,0,0,2,2,2,2,2,0,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00015861810181771685,0,0,0,0,0,2,2,2,0,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0001484935421272243,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00016536780827804522,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00023623972611149318,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0005298519571357776,0,0,0,0,2,2,0,0,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0008818288999225271,0,0,0,0,2,2,1,1,2,1,2,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.0004252315070006877,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,2,0,0,2,0,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005027620102572496,0,0,0,0,2,2,1,2,2,1,2,1,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,0.00024636428580198576,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0004589800393023296,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00044202477667398474,0,0,0,0,2,2,2,2,1,1,2,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0003761476416211797,0,0,0,0,2,2,1,1,2,2,2,1,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00013836898243673173,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0019747751185111894,0,0,0,0,2,2,1,2,2,1,2,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,0,2,2,0,2,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.000428525363753328,0,0,0,0,2,2,1,2,2,1,1,2,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.0018531555326557648,0,0,0,0,2,2,2,1,2,1,2,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00043873091992134447,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,9.787074367476146e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00043535606669118027,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0009247097850649941,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,2,2,0,0,0,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0009112103721443371,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0005534759297469269,0,0,0,0,0,2,0,2,2,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0004758543054531505,0,0,0,0,2,0,2,0,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00020924090027017966,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0009482021384001671,0,0,0,0,2,2,2,2,1,1,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0017650482393758691,0,0,0,0,0,2,0,0,2,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0010798922862944064,0,0,0,0,2,2,2,1,2,1,1,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00045221008372262024,0,0,0,0,2,2,2,1,2,1,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0002531139922623141,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00016874266150820942,0,0,0,0,2,0,2,0,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00024298943257182156,0,0,0,0,2,0,0,0,2,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.00021599060673050804,0,0,0,0,0,2,2,2,2,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0002294900196511648,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0009382091979856512,0,0,0,0,0,2,0,0,2,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002801128181036276,0,0,0,0,2,0,2,2,2,2,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00026323855195280665,0,0,0,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,2,0,2,2,2,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,2,2,2,0,0,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,9.787074367476146e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0002564888454924783,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00026323855195280665,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0004522303328420012,0,0,0,0,0,0,2,0,2,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0004792291586833147,0,0,0,0,2,0,2,2,0,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0004893537183738073,0,0,0,0,0,2,2,2,2,2,0,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0008635945679199495,0,0,0,0,2,2,1,1,2,1,2,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0004961034248341357,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00046002286895045037,0,0,0,0,2,2,1,1,2,2,2,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0004792291586833147,0,0,0,0,2,2,0,0,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0009625722634542063,0,0,0,0,2,2,2,1,2,2,1,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,2,2,0,2,0,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,0,0,2,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0008975590908283226,0,0,0,0,2,2,2,1,2,1,1,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0004015569115910859,0,0,0,0,2,2,2,2,1,1,2,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0005129776909849566,0,0,0,0,0,2,0,2,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0009274805395669588,0,0,0,0,2,2,2,1,1,2,1,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0004859788651436431,0,0,0,0,2,2,0,2,0,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,9.787074367476146e-05,0,0,0,0,0,2,2,0,0,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0008160023876681732,0,0,0,0,2,2,2,1,1,1,2,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,1.0124559690492567e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
