MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,59,0.0002211799597689589,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.002313742231321939,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,59,8.489735829515591e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,59,8.75613459101183e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,59,0.00016185582122779456,2,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,59,0.0022925152383740325,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,59,0.0019500389341524968,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,59,0.00014858895063535232,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,59,0.0006261962919632686,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,3,3
11,11,59,0.0005731288095935003,2,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,59,0.00031309814598163546,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,59,0.00023417883957543373,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,1,1,1
11,11,59,0.00022553680007151726,2,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0005625153131195467,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,59,0.0007567051513552434,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.002013077796459547,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,59,0.00025737728949337864,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,59,0.00011674846121349104,0,0,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,59,0.0005890437475561938,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,59,7.429447531767613e-05,2,2,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,59,4.776073413279182e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,59,0.004006504704197449,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,59,0.00032370102895911513,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,59,0.0009141988255322385,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,59,0.0005625153131195467,2,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,59,0.003079686431357727,0,2,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,59,0.0009453016769491597,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,59,0.0005492484425271046,2,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,59,0.004569110232036994,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,59,6.368097884372241e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,59,5.306748236976868e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,59,0.00037801559716457326,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0023295934883057886,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,59,4.639689983588876e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00031043946511491005,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0006155562617481301,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,59,0.00040214007464987,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0012470646086966191,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,59,0.00010662849232557616,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,59,0.00016185582122779456,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,59,8.225459767314144e-05,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,59,0.0010905261492022695,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,59,9.021472002860673e-05,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,59,0.0010852140942170555,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,59,6.741162285431715e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0005107532908160745,0,0,0,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,59,0.0011860582309643306,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,59,0.0002732975342043092,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,59,3.4913096651070816e-05,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,59,8.769666799016127e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,9.769192829450715e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,3,1,1,3,3,3,1,1
11,11,59,0.0002031264022667635,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,59,0.0012709662027559636,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,59,0.00021527885572944063,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0010483905682006716,0,0,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,59,0.00029717790127070496,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,59,0.0014976996745549203,0,2,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,59,0.00038285269818257766,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0001936538566637598,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0011993091813120626,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,59,0.0005203001308943958,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,59,0.0002107787332244842,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0007663262859088818,0,0,2,0,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,59,0.00017386233911395455,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0001143816514997994,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0001649947628099662,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00029186584628549116,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,59,0.0005572032581343328,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,0.0019656407739692093,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,59,0.0008885831517923512,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,59,0.0002445667992493164,0,0,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,59,0.00036450726952734876,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0001246979700724824,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0012576781051705731,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,3,3
11,11,59,0.0003237116424555891,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,59,0.00021757667771605193,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,59,0.0005784302510822402,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0003941109645673241,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00026048704396024707,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,1,1,1
11,11,59,0.0022925152383740325,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,59,0.0009849908470135095,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,59,0.0009142731200075561,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,1,1,1
11,11,59,0.0002600306636118671,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,59,0.0013976860439067309,0,0,0,2,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0010046258154903238,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,59,0.0005572085648825699,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,59,0.0009788721662962751,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,59,4.18888172085769e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0012072746104157652,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,59,0.00014589842927920503,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,59,0.003975911300611278,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,59,0.004818458411447815,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,59,7.631103964772738e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0002100729357089666,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,59,0.000199260436176126,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.00012470858356895633,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,59,0.00016715726271653448,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,59,0.0001512370180056038,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,59,0.001188711605082819,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,59,3.348292800120555e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,59,0.00468585869325048,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,59,0.000140628828279887,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,3,3
11,11,59,0.000140628828279887,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,59,0.0002865644047967513,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,59,0.00019493808973710826,0,0,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0005359762651864255,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,59,0.0013558635610511228,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,59,0.0005385606515778332,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,59,0.007828101072825557,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,59,0.00015823661893017617,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0002528453264990004,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,59,0.0002445667992493164,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,59,0.00011310007180056949,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.00011674846121349104,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,59,5.041410825128025e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,59,0.0010506990036837566,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,59,0.00011409508709500261,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,59,0.00020738241435281932,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,59,0.0002785936689448121,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,59,0.0005253680754607089,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,59,0.0010905367626987434,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,59,0.00012736195768744477,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,59,0.0011833889366011313,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,59,0.0001353220800429101,0,0,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,59,0.00023615029654547106,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,59,0.0011887009915863452,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,0.007975273121681623,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,59,0.0005917024284229193,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,59,0.0020899142041827376,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,59,0.0002029857734384837,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0007774678038324152,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.00215762831168656,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,59,0.00017872066712490685,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,59,0.000244885204143535,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,59,0.000583742306067454,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,59,0.0012417313267184575,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,59,0.0004889584758068108,0,0,0,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,59,0.00015919183361283218,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,59,0.0007832150121730605,0,0,2,0,0,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,59,6.898772708069927e-05,0,0,0,0,2,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,59,0.00047802657443863847,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,1,1,1
11,11,59,0.00035785260723817953,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.002395996828995076,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,59,0.002666593228346749,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,59,6.142030409477027e-05,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,59,8.942136116717875e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0002600306636118671,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,59,0.004409907784927697,2,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,59,0.0011993251015567732,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,59,0.0023508894689807753,2,2,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,59,0.0005678220613565235,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,59,0.0004250413466665438,0,0,0,0,2,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,59,0.00014327689565013846,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,59,0.00011167255652482272,0,0,2,0,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,59,0.0023084354830849624,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,59,0.0015270937530395337,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.009305207910846797,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,59,0.00037740001436908395,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0011011396456762235,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,59,0.0002679801724708584,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,59,0.00030513271687793327,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,59,0.001047854586628737,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,59,0.0009142359727698973,0,0,0,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,59,0.000278604282441286,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,59,0.0012603527062820094,2,0,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,59,0.00017777606593872522,2,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,59,0.00035731662566624515,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00029187115303372813,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,59,0.00058373169257098,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,59,0.0009511391000098341,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,59,0.000192024684955008,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0004173253347299794,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,59,0.004831693441550833,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,59,0.0006288284390888094,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0011170705038836286,2,2,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,59,0.004001787005014775,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,59,3.983510564086685e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.007950140362031307,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
