Step,PathLength,Probability
6,26,9.59308636245769e-05
6,26,0.0001805655099765504
6,26,7.26251669004534e-05
6,22,0.02948094090391845
6,26,5.0798184449694326e-05
6,26,3.680548820801483e-05
6,26,0.0001720643526245811
6,26,4.459338338106727e-05
6,26,4.6657784484274034e-05
6,26,9.214419530886337e-05
6,26,0.00018685149535822515
6,26,2.8066576796406453e-05
6,26,3.873651508264362e-05
6,26,5.410934464612989e-05
6,26,2.6118153283267497e-05
6,26,2.4685830045930225e-05
6,26,4.495291391027746e-05
6,26,0.0001699071694493201
6,26,0.00011408715534969025
6,26,2.433789727572684e-05
6,22,0.030328899455939837
6,26,4.926148138129603e-05
6,26,3.5993645077540266e-05
6,26,5.277560236035026e-05
6,26,0.0007564754289761999
6,26,2.0301877141367566e-05
6,26,0.0003957155373113169
6,26,4.859461023840622e-05
6,26,2.1624021668140428e-05
6,26,7.342541227192119e-05
6,26,1.567437129766253e-05
6,26,0.00011433650716833603
6,26,8.943611858078032e-05
6,26,0.0006980517179795484
6,26,9.153531296100743e-05
6,26,9.09264306131515e-05
6,26,3.9484570538580895e-05
6,22,0.015011049069028974
6,26,0.00021196064360790276
6,26,9.129755890136848e-05
6,26,8.660046650362275e-05
6,26,4.8240878588699446e-05
6,26,2.042945249044214e-05
6,26,7.858061615043469e-05
6,26,2.616454431929462e-05
6,26,3.894527474476565e-05
6,26,3.638796888377077e-05
6,26,8.992322445906506e-05
6,26,9.605843897365148e-05
6,26,0.00017772985789939286
6,26,3.205040701523522e-05
6,26,1.1278820634093092e-05
6,26,0.00018816204212599095
6,26,2.302155162845736e-05
6,26,2.0545430080509936e-05
6,26,5.478201466852311e-05
6,26,0.00020235769915028927
6,26,1.6723968487776076e-05
6,26,9.873172242471418e-05
6,26,2.550927093541157e-05
6,26,5.272921132432312e-05
6,26,5.456745612689769e-05
6,26,4.185051337596393e-05
6,26,4.586913687181302e-05
6,26,3.184744623261658e-05
6,26,0.0002070837859455518
6,26,2.8565280433697977e-05
6,26,2.9249548215097965e-05
6,26,0.00018735019899551644
6,26,4.494131615127068e-05
6,26,0.0003784696696682362
6,26,1.592952199581168e-05
6,26,2.010471523825231e-05
6,26,0.0001066645895853513
6,26,2.7231538147918335e-05
6,26,5.336128919019259e-05
6,26,5.515314295674004e-05
6,26,5.456165724739429e-05
6,26,9.217898858588368e-05
6,26,2.5138142647194626e-05
6,26,0.0001844971502798487
6,26,0.0001135652561943852
6,26,2.485399755152853e-05
6,26,2.165881494516077e-05
6,26,8.076679372321264e-05
6,26,0.0007506765494728111
6,22,0.029826664301030915
6,22,0.014706143984740731
6,26,4.249418900084019e-05
6,26,5.660286283258749e-05
6,26,4.357857946797409e-05
6,26,4.638523714761473e-05
6,26,3.3598707842640295e-05
6,26,0.00036349116391098024
6,26,2.132827881346755e-05
6,26,0.00016455480366769134
6,26,2.5515069814914967e-05
6,26,3.055429610336067e-05
6,26,9.332716672755488e-05
6,26,8.626993037192956e-05
6,26,4.773637607190454e-05
6,22,0.015065187408072632
6,26,0.00010358538456905139
6,26,5.633611437543154e-05
6,26,1.1452787019194784e-05
6,26,2.2377876003581102e-05
6,26,2.7631660833652228e-05
6,26,0.00010020463781857514
6,26,4.631565059357405e-05
6,26,1.770397912384895e-05
6,26,2.585140482611157e-05
6,26,0.0003910068471545647
6,26,5.457325500640107e-05
6,26,8.324871415066344e-05
6,26,3.567470670485383e-05
6,22,0.059809660594603076
6,26,8.477381946005498e-05
6,26,0.00011601818222431908
6,26,9.883610225577515e-05
6,26,5.976905104143829e-05
6,26,7.894594555914823e-05
6,26,2.6292119668369193e-05
6,26,7.491572430429235e-05
6,26,0.00036525982215951424
6,26,0.00016570878068886594
6,26,0.00010462918287966156
6,26,8.51623443867821e-05
6,26,4.364236714251136e-05
6,26,3.047311179031321e-05
6,22,0.014781587407079843
6,26,0.00010063955378132934
6,26,1.6115086139920155e-05
6,22,0.014538567964851775
6,26,3.5947254041513154e-05
6,26,4.6472220340165565e-05
6,26,0.00010034381092665652
6,26,5.789601296184339e-05
6,26,4.031960918706903e-05
6,22,0.059755812199534616
6,26,0.00018610923878179106
6,26,2.11891057053862e-05
6,26,0.00022028203569526695
6,26,4.4738355368652024e-05
6,22,0.02935750595480932
6,26,0.00010265756384850901
6,26,8.693100263531594e-05
6,26,2.927274373311152e-05
6,22,0.014830518352329444
6,22,0.0292609082200419
6,26,8.187437970836009e-05
6,26,8.326031190967029e-05
6,22,0.014652800092189047
6,26,0.0003740161302096328
6,26,0.0003740277279686396
6,26,3.56341145483301e-05
6,26,3.598784619803687e-05
6,26,3.1853245112119974e-05
6,22,0.029657818326530777
6,26,0.0003886409043171818
6,26,0.00016726288039577438
6,22,0.03000679489504467
6,26,0.00012457152949181893
6,26,4.357278058847068e-05
6,26,5.140706679755027e-05
6,26,3.0774653524489476e-05
6,26,2.2308289449540424e-05
6,26,3.720561089374873e-05
6,26,2.1009340440781114e-05
6,26,5.725233733696713e-05
6,26,2.017430179229299e-05
6,26,3.556452799428943e-05
6,26,3.948457053858091e-05
6,26,1.7037107980959125e-05
6,26,4.181572009894359e-05
6,26,0.00021074287891219062
6,26,2.4488668142814973e-05
6,26,3.0043994707062368e-05
6,26,9.361131182322097e-05
6,26,1.798232534001166e-05
6,26,0.0001901916499521774
6,26,3.500203668246062e-05
6,26,4.947603992292145e-05
6,26,7.969979989458892e-05
6,26,8.96158838453854e-05
6,26,8.235568670714146e-05
6,26,2.1728401499201442e-05
6,26,2.319551801355905e-05
6,26,0.00033500706779032984
6,26,8.39735740885872e-05
6,26,4.457018786305372e-05
6,22,0.03000147152366053
6,26,2.721414150940817e-05
6,26,4.8936744129106214e-05
6,26,9.889409105080906e-05
6,26,1.9994536527687904e-05
6,26,3.688667252106228e-05
6,26,0.00041151748395805454
6,26,9.298503283685486e-05
6,26,0.00020501358596284165
6,26,0.0001936013911001707
6,26,4.918029706824859e-05
6,26,9.270088774118879e-05
6,26,3.264769160408437e-05
6,26,0.00020701999827101456
6,26,4.306827807167577e-05
6,26,0.0001010164809490497
6,26,2.176319477622179e-05
6,26,4.6599795689240135e-05
6,26,0.00020305356469069592
6,22,0.05931162382845428
6,26,1.9002928132608257e-05
6,26,0.00021107921392338744
6,26,0.0007953859104439477
6,26,0.00017195417391401658
6,26,0.0002045090834460467
6,26,8.265142956181428e-05
6,26,0.00035630635220628017
6,26,4.8072711083101144e-05
6,26,4.065014531876224e-05
6,26,2.1467451921548902e-05
6,26,2.929593925112508e-05
6,26,8.051164302506344e-05
6,26,0.00036307364458673614
6,26,8.522613206131937e-05
6,26,0.00011041066574454116
6,26,0.00011030048703397672
6,26,0.00017616416043347768
6,26,0.0003920854387421947
6,26,0.00016717589720322354
6,22,0.014913384340432871
6,26,7.585514278384151e-05
6,26,5.4782014668523095e-05
6,26,3.664891846142331e-05
6,26,0.00016716429944421682
6,26,1.7106694534999803e-05
6,26,2.0365664815904854e-05
6,26,0.00018666593121411648
6,26,8.063341949463467e-05
6,26,2.6454488294464105e-05
6,26,2.044684912895231e-05
6,26,9.08046541435803e-05
6,26,2.1786390294235344e-05
6,26,2.6692242354103082e-05
6,26,9.435936727915827e-05
6,26,1.7674984726331998e-05
6,26,8.582921552967193e-05
6,26,2.168780934267772e-05
6,26,2.1664613824664157e-05
6,26,5.340768022621972e-05
6,26,0.00020448588792803315
6,26,5.9490704825275585e-05
6,26,2.2250300654506522e-05
6,26,1.8927542699064185e-05
6,26,4.2059273038085954e-05
6,26,4.046458117465378e-05
6,26,4.551540522210625e-05
6,22,0.030109696011832263
6,26,2.2777998689314995e-05
6,26,3.0438318513292878e-05
6,26,0.0003539983981639315
6,26,7.569857303724994e-05
6,26,8.62873270104397e-05
6,26,9.254431799459725e-05
6,26,8.432150685879056e-05
6,26,0.00021259852035327543
6,26,2.2777998689314995e-05
