Step,PathLength,Probability
5,22,0.00012985940717678336
5,22,0.0022196836364435086
5,22,0.0005066986097381364
5,22,0.00014688495198182671
5,22,0.0002977751265417084
5,22,6.286458046425515e-05
5,22,8.807024540641869e-05
5,26,0.06073094883396131
5,22,2.0700347683236515e-05
5,22,5.439422680698603e-05
5,22,0.00047735823341662033
5,22,0.0004895971577047463
5,22,0.00021754565131038963
5,22,0.00010457336987519397
5,22,0.00031836384594796473
5,22,4.184720847439444e-05
5,22,4.208386042159278e-05
5,22,0.00012165249625318786
5,22,0.00030160174387659495
5,22,0.0005031756213166362
5,22,0.0001382315279503098
5,22,7.550090141843103e-05
5,26,0.0019345492959870574
5,22,0.0006032570693261412
5,22,4.613373431043996e-05
5,22,8.826671117390415e-05
5,22,0.0020925524243561263
5,22,0.0002974134509242922
5,22,4.1954371620295577e-05
5,22,0.0002589642072011795
5,22,0.0010965022391226037
5,22,0.00018863392757247833
5,22,0.001047131284779733
5,22,0.0011645865578184605
5,22,0.0002596741630427746
5,22,0.002223648672841851
5,22,3.3492948225184885e-05
5,22,0.0011731283535729971
5,22,0.00024334071355500936
5,22,0.000553578020938805
5,26,0.0037908516349419636
5,22,0.0002975295443323517
5,22,0.0006164247408787431
5,22,0.0006206800107972343
5,22,0.0005785113128851363
5,22,0.000607311408346067
5,22,0.0022910408962204245
5,22,0.00015077408115182216
5,22,1.687373034835004e-05
5,22,8.37881847014524e-05
5,22,0.00017151014988369236
5,22,0.0012226377269793215
5,22,3.767231091532927e-05
5,22,0.004498449887327165
5,22,4.19275808338203e-05
5,22,0.000569313142861955
5,22,0.0001676120904515385
5,22,0.0010891794241526926
5,22,7.974277594368441e-05
5,22,0.0003012132774727033
5,22,0.00018014571339089238
5,22,0.0005320605542680725
5,22,0.0001425091235241969
5,22,0.0005609053010397953
5,22,0.0005409193743292331
5,22,0.0002766327308816297
5,22,0.0006366428544054242
5,22,0.0001593114117752795
5,22,0.00034343109182667273
5,22,7.961775227346644e-05
5,22,0.0012231021006115599
5,22,0.00241051440850696
5,22,0.00014239303011613733
5,22,0.0043840621593398705
5,22,8.443562870793842e-06
5,22,0.0005783639635595221
5,22,5.852893818633827e-05
5,22,5.858251975928885e-05
5,22,0.000493490752005821
5,22,0.0011396175448234946
5,22,4.5843500790291046e-05
5,22,0.0006033954883895966
5,22,0.0001586773631620311
5,22,0.0012320234325078302
5,22,0.0003353581348354535
5,22,4.1753440721730945e-05
5,22,0.00021812165321960825
5,22,0.00013409235143987835
5,22,0.00026387585138831494
5,22,0.00028520578255372074
5,22,0.00014233944854318679
5,22,8.382837088116534e-05
5,22,0.0011279367619202716
5,22,2.9291259879644427e-05
5,22,0.002183154399084459
5,26,0.12001424859048788
5,22,0.00016750492730563732
5,22,0.0003015481623036443
5,22,0.0010805795816941253
5,22,0.00013441830600866098
5,22,0.0005732647838670597
5,22,0.00025089125020996044
5,22,6.718236221785518e-05
5,22,0.0002682740055013408
5,26,0.00738602783059954
5,22,8.391320837167039e-05
5,22,1.2551483463670803e-05
5,22,4.179362690144388e-06
5,22,0.00029757866077422305
5,22,0.002136145499082496
5,22,4.2065999897275924e-05
5,22,1.675317180921126e-05
5,22,0.0005363783360216725
5,22,0.0002810666060432894
5,22,0.00016740669442189457
5,22,6.291816203720573e-05
5,22,6.715557143137989e-05
5,22,0.002360701406187247
5,22,9.224960809656308e-05
5,22,0.0005656472702459207
5,22,0.0011683238725317632
5,22,0.0011646847907022025
5,22,2.927786448640678e-05
5,22,0.0006828257051577357
5,22,0.00028049506926514984
5,22,0.0025645926866573964
5,26,0.030173565315765268
5,22,2.498687351928204e-05
5,22,1.2524692677195518e-05
5,22,0.002330115258294628
5,22,0.0002595669998968734
5,22,0.0005701436572426893
5,22,0.0005874058539949311
5,22,0.0011181983110365049
5,22,0.00021383959251464193
5,22,0.000502979155549151
5,22,0.00013819134177059684
5,22,0.000573747018023615
5,22,5.436297088943153e-05
5,22,8.379264983253159e-05
5,22,7.108042165000909e-05
5,22,0.00025577610361062056
5,22,9.648255235965803e-05
5,22,0.0012142968621233503
5,22,5.445673864209504e-05
5,22,0.00015470339650153054
5,22,0.00015064905748160415
5,22,0.0012405562980002092
5,22,0.0002978867548186888
5,22,9.227193375195915e-05
5,22,0.0003054506868668775
5,22,4.6026571164538825e-05
5,22,0.0011139832272977262
5,22,8.45249313295227e-06
5,22,0.00015502488593923395
5,22,0.00013408342117771985
5,22,0.0001547882339920356
5,22,0.0005825388611185877
5,22,0.00015114915216247617
5,22,0.0002852504338645129
5,22,8.78871750321709e-05
5,22,3.75562175072697e-05
5,22,0.00950392880409247
5,22,6.303425544526529e-05
5,22,0.0003180200308548651
5,22,0.00028089693106227913
5,22,0.000515686918600594
5,22,2.9242143437773068e-05
5,22,0.001197851784358605
5,22,3.7583008293744986e-05
5,22,0.0010463856078895045
5,22,0.00024710035392370766
5,22,0.0023092229099749874
5,22,0.00016712985629498332
5,22,0.0006747348876422004
5,26,0.03010988808144479
5,22,0.00031861389328840075
5,22,0.001248088974130842
5,22,0.0005868343172167916
5,22,3.350634361842252e-05
5,22,0.0002387460936744982
5,22,0.0003386935877516265
5,22,0.00016287905150757156
5,22,0.0022255329581572754
5,22,6.703501289224112e-05
5,22,0.0012022499384716303
5,22,0.0005612223253464196
5,22,2.5227990597559602e-05
5,22,0.0012176948268746316
5,22,0.002286089065853578
5,22,0.00023813883584772506
5,26,0.015266207252604731
5,22,0.0001382404582124682
5,22,0.0002974848930215597
5,22,0.001206933860973726
5,22,0.0006032168831464281
5,22,0.0002682248890594696
5,22,0.0005193215352990746
5,22,0.00027654789339112473
5,22,0.0010852858298516176
5,22,0.00034790515316804517
5,22,0.0003016776511049416
5,22,0.00030610259600444273
5,22,0.00010455997448195632
5,22,0.0011149030443000445
5,22,0.002311169707125522
5,22,0.004456799144620265
5,22,4.6151594834756835e-05
5,22,0.0006744000028112586
5,22,0.00012163017059779179
5,22,0.0022319806074356636
5,22,0.0005731174345414458
5,22,0.0001297968953416744
5,22,0.00013829850491649793
5,22,0.0002595982558144279
5,22,7.950612399648607e-05
5,22,8.372120773526416e-05
5,22,0.0021861683625629294
5,22,5.000500295611858e-05
5,22,0.004462099255211289
5,22,0.00018474479840248294
5,22,4.187846439194894e-05
5,22,0.000565616014328366
5,22,0.000180136783128734
5,22,0.00013386909488591762
5,22,0.008952565488168954
5,22,0.00016309337779937385
5,22,0.00011723201648476591
5,22,0.0002930822737774544
5,22,2.0861092402088225e-05
5,22,0.001117966124220386
5,22,0.00011340539914987944
5,22,0.0002639071073058695
5,22,2.9353771714753415e-05
5,22,2.100397659662307e-05
5,22,7.097772363518715e-05
5,22,0.0002509716225693863
5,22,2.917070134050564e-05
5,22,0.00032260572047321815
5,22,5.0197003592524784e-05
5,22,6.709305959627089e-05
5,22,0.00023441938165873972
5,22,0.0002601608623304089
5,22,0.0003474720354533616
5,22,0.000523983132145774
5,22,0.0012193112043253078
5,26,0.01491832442509205
5,22,2.1142395660078707e-05
5,22,0.001068581774484278
5,22,0.00033522418090307725
5,22,0.00028934495906415223
5,22,0.004529161058890008
5,22,0.0003354072512773248
5,22,0.002434929745248098
5,22,0.00060274804438311
5,22,0.00014700551052096542
5,22,9.62548306746181e-05
5,22,0.00116055454445393
5,22,0.0001632943086979384
5,22,0.00015925783020232894
5,22,0.0005700454243589465
5,22,0.0002639338980923448
5,22,0.0004488930227866305
5,22,7.969365950181305e-05
5,22,0.00014639825269419232
5,22,0.0003560361568632942
5,22,0.0011099110277534832
5,22,0.0006069006162867797
5,22,0.00029738219500673776
5,22,0.0005735460871250506
5,26,0.007300574152005546
5,22,0.002254359844404683
5,22,0.0021666200186981305
5,22,4.203027884864221e-05
5,22,0.0012275270455110615
5,22,0.0006201933115096001
5,22,2.9367167107991065e-05
5,22,0.0002638222698153644
5,22,0.0005489744707961353
5,22,0.0005274703995186403
5,22,0.0002805263251827044
5,22,0.00029330106520033595
5,22,0.0001553240497215413
5,26,0.0017479782589731744
5,22,0.004498530259686595
5,22,7.124116636886079e-05
5,22,0.0012738170594092733
5,22,0.000544420037095337
5,22,0.0005491530760393037
5,22,0.0005483493524450452
5,22,0.0012775186530739429
5,22,3.755621750726969e-05
5,22,0.00014659918359275696
5,22,0.0005188705570600738
5,22,0.0006284538040061462
5,22,0.0023279407394590514
5,22,0.0011803707961834822
5,22,0.00058315058407644
5,22,0.0022674560738600177
5,22,0.0002803700455949318
5,22,0.0002054897973965116
5,22,0.001060736539178098
5,22,0.0005954207642821201
5,22,7.103130520813774e-05
5,22,2.0990581203385438e-05
5,22,2.0762859518345514e-05
5,22,0.0011935473979982425
5,22,0.0024335946710554142
5,22,0.00026380440929104753
5,22,6.274402192511637e-05
5,22,0.002086265519796595
5,22,0.0006071194077096612
5,22,0.001173195330539184
5,22,5.8738799347061347e-05
5,22,0.0011481280846604778
5,22,0.0003059597118099078
5,22,0.0023050435472848413
5,22,0.0005029211088451211
5,22,0.004313879229036777
5,22,0.0001382806443921811
5,22,0.00013429774746952217
5,22,0.00015120273373542674
5,22,0.0023079146265687777
5,22,7.9608822011308e-05
5,22,0.0003475524078127873
5,26,0.01521291144804319
5,22,0.00010066638018088165
5,22,0.0003353447394422158
5,22,2.9304655272882063e-05
5,22,0.00030534352372097633
5,22,5.871647369166527e-05
5,22,2.5161013631371394e-05
5,22,0.0002891261676412707
5,22,0.0002929929711558701
5,22,0.00011758922697110306
5,22,0.0002219795264720492
5,22,7.980975290987264e-05
5,22,0.0005196698155232535
5,22,0.000171688755126861
5,22,0.0023752041519325326
5,22,0.0003268654555227884
5,22,0.00025932141768751665
5,22,3.3738530434541655e-05
5,22,0.00028455387341615553
5,22,0.00025546354443507573
5,22,3.771249709504219e-05
5,22,0.0005523590401541794
5,22,0.004483688163979289
5,22,0.00017177359261736602
5,22,0.00033932317123379574
5,22,0.0011021059786270155
5,22,0.0011273830856664488
5,22,0.00019691674572442052
5,22,0.0012107961993572463
5,22,5.852447305525906e-05
5,26,0.06032096496339874
5,22,0.0010932739493523316
5,22,0.0011780310674979746
5,22,6.717343195569673e-05
5,22,0.00023048560117795204
5,22,0.0012892396221568783
5,22,5.438976167590682e-05
5,22,7.539373827252989e-05
5,22,6.691891948418154e-05
5,22,0.0023536197082956126
5,22,0.00026768014306780544
5,22,0.00015067138313700016
5,22,0.00017559127969009406
5,22,0.0011476324551106842
5,22,4.5999780378063545e-05
5,22,0.0002976054515606982
5,22,0.0005817663934418833
5,22,0.0005862136639967808
5,22,7.113400322295965e-05
5,22,0.0005024299444264076
5,22,6.714664116922146e-05
5,22,0.00023466049873701713
5,22,0.0002971321476663017
5,22,0.004407655911962434
5,22,0.00011726773753339966
5,22,0.00231176356955906
5,22,0.0003640555322815628
5,22,0.00025969202356709143
5,22,0.0005610124641856964
5,22,0.002149496241009343
5,22,0.00015475251294340186
5,22,0.00029276078433975106
5,22,0.00030194555896969445
5,22,0.00011712931846994402
5,22,0.00028082548896501166
5,22,0.0003017714188576051
5,22,0.00015062673182620806
5,22,0.0010426438280451236
5,22,0.0010962566569132461
5,22,0.00012119258775202882
5,22,0.0003060177585139378
5,22,7.550536654951024e-05
5,22,0.00030992474820825
5,22,0.0012345953480094565
5,22,0.0012997237499308729
5,22,6.711092012058775e-05
5,22,7.954631017619899e-05
5,22,5.029077134518828e-05
5,22,0.0006156790639885146
5,22,0.00034812840972200595
5,22,0.0012186637603188218
5,22,0.0005697953770185104
5,22,0.00019308566325845484
5,22,0.0011183411952310396
5,22,0.00012601492931758006
5,22,2.5080641271945542e-05
5,22,1.6686194843023052e-05
5,22,0.0002685954949390442
5,22,3.355099492921467e-05
5,22,0.00010891794241526926
5,22,0.00011735704015498388
5,22,0.00021376815041737455
5,22,0.00032674043185257037
5,22,0.0012238075913220763
5,22,0.00010894026807066533
5,22,0.0002679033996217661
5,22,5.0255050296554565e-05
5,22,0.0011270660613598236
5,22,6.290030151288886e-05
5,22,0.002185824547469829
5,22,0.000644764927838515
5,22,0.004851673011610562
5,22,0.00029731521804054946
5,22,0.00029365827568667306
5,22,0.0005567884501847598
5,22,3.34661574387096e-05
5,22,0.0011192386865779623
5,22,0.0006956629570104762
5,22,0.0021730096212724866
5,22,0.0012021606358500457
5,22,0.0003223467428706237
5,22,0.0005405844894982921
5,22,0.0010105886520274446
5,22,7.109828217432594e-05
5,22,0.0005411247703588771
5,22,5.015235228173265e-05
5,22,0.001181357590151988
5,22,0.00029702498452040054
5,22,0.00015066691800592102
5,22,0.00013835208648944858
5,22,0.00018436972739182896
5,22,0.0005027603641262693
5,22,0.001068805031038238
5,22,0.000561780466731321
5,22,0.0011483111550347261
5,22,0.00231210291952108
5,22,8.385962679871979e-05
5,22,0.0005981802152890746
5,22,0.0001672727404895182
5,22,0.0005526314131500114
5,22,0.0011416179235469825
5,22,0.0011730524463446491
5,22,0.002136882245710565
5,22,6.287351072641359e-05
5,22,0.00013435579417355196
5,22,0.00030584361840184837
5,22,0.0005352352624653934
5,22,0.0002512038093855055
5,22,0.00012576041684606484
5,22,0.00023863446539751774
5,22,0.00010865896481267488
5,22,9.212011929526588e-05
5,26,0.01500643932180928
5,22,7.556341325354004e-05
5,22,0.00016288798176972995
5,22,7.120544532022707e-05
5,22,0.00012602385957973845
5,22,0.004767514221029542
5,22,0.001206366789326666
5,22,0.00015529279380398683
5,22,0.0005572930099967112
5,22,0.0006199030779894508
5,22,0.00018050738900830877
5,22,0.004806472489695679
5,22,0.0002009264334335548
5,22,0.0002552536832743525
5,22,0.004390090086296805
5,22,0.0005781630326609581
5,22,0.0003264055470216292
5,22,0.004378078883693716
5,26,0.02949760251707674
5,22,0.0005320114378262011
5,22,0.0006202245674271547
5,22,0.0001342039797168587
5,22,2.5022594567915757e-05
5,22,0.004648478291588764
5,22,0.00010479216129807546
5,22,0.002464189749210191
5,22,2.0892348319642727e-05
5,22,0.00031455955426847433
5,22,0.00010874826743425916
5,22,0.004481026945856074
5,22,8.37613939149771e-05
5,22,3.34036456036006e-05
5,22,0.0011683238725317623
5,22,0.0005319132049424583
5,22,5.8662892118714705e-05
5,22,2.093253449935565e-05
5,22,0.000636446388637939
5,22,0.002253154259013297
5,22,0.00015943643544549747
5,22,0.0022290514814476987
5,22,0.002448057230620989
5,22,0.00010884203518692263
5,22,6.68385471247557e-05
5,22,0.0002644473881664544
5,22,2.5263711646193318e-05
5,22,0.0022907104765205674
5,22,0.0023247481707374127
