MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,5.2211089096370905e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.001517490041155812,16,27,38,49,60,71,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00030215062528674,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00015393850140026774,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0005675850653379676,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00016235964480290822,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00011014855570653732,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00026610813152343877,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0005227845824359202,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0003425721136194143,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0002576869881207983,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0001586543417057464,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0008141561441672803,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,5.76006208740608e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,5.1537397624159664e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,5.625323792963833e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00010139056656779121,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00019907583003842062,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00030114008807842306,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0013049403816731667,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.000522110890963709,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0006864916101832509,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00015932803317795764,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0002593712168013264,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00010644325260937551,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00048707893440872466,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.000697944365210842,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,4.715840305478663e-05,16,27,38,49,60,71,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0005234582739081315,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0004864052429365134,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0004116254895210661,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,5.0526860415842805e-05,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00011048540144264292,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00020614959049663865,16,27,38,49,60,71,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0009131887905823321,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00021996026567696903,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010341164098442495,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00017414924556660488,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00015427534713637338,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0002462342330932073,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,5.4232163513004614e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,5.2547934832476515e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00015057004403921158,16,27,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0003307825128557176,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0025287009409448802,16,27,38,49,60,71,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0001600017246501689,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0005207635080192865,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0001690965595250206,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00036547762367459624,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,5.288478056858213e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0007285973271964532,16,27,38,49,60,71,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00010981170997043171,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,9.936949215115752e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0003712040011883918,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00010509586966495303,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,5.8948003818483275e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00031562445473096477,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0003664881608829132,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00021524442537149035,16,27,38,49,60,71,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.000107790635553798,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0003311193585918232,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00021726549978812407,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,5.1537397624159664e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,5.019001467973719e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0009199257053044446,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010206425804000247,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0003981516600768413,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0006885126845998846,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,5.288478056858213e-05,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00022231818582970836,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0002681292059400725,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0003304456671196119,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,6.063223249901137e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00027284504624555114,16,27,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.001437657601698781,16,27,38,49,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015730695876132396,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0005800483575738753,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00031360338031433105,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0011213594554956043,16,27,38,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00010913801849822046,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00033482466168898497,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0002698134346206006,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00021389704242706788,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00015865434170574642,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00017313870835828802,16,27,38,49,60,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0006592071055586958,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,9.835895494284066e-05,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00014821212388647223,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.000628217297836979,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00010408533245663619,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0002162549625798072,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0006740283179473431,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,9.600103479010133e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.000842788031736258,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00014787527815036662,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,5.76006208740608e-05,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0001606754161223801,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00010678009834548112,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,5.3221626304687756e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0007215235667382352,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0002570132966485871,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00032606667255023893,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0004736051049644999,16,27,38,49,60,71,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0001933494525246251,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00031764552914759843,16,27,38,49,60,71,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,4.9853168943631564e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00019772844709399818,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00036918292677175815,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0004928053119225202,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00020278113313558247,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00042105717013202334,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0004877526258809359,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00021692865405201846,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00010273794951221372,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0006312489094619295,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0003156244547309647,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00026745551446786126,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00031528760899485913,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00030652961985611304,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,4.446363716594167e-05,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0001626964905390138,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0005638797622408057,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.000987631698261674,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,5.2547934832476515e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.000986621161053357,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,9.936949215115752e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00043655207399288196,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00016101226185848575,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00023511832380172183,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00024960269045426345,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,5.625323792963833e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0002563396051763758,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0016525651813341653,16,27,38,49,60,71,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0007134392690717003,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0029052944739109614,16,27,38,49,60,71,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0003193297578281265,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.000492131620450309,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0011661599383976516,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0001047590239288474,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00027621350360660735,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,5.2211089096370905e-05,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0002657712857873332,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0020193901879531845,16,27,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.000531879417310772,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010880117276211484,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.001291129706492837,16,27,38,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0008006823147230555,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0001960442184134701,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00011183278438706543,16,27,38,49,60,71,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0008808515999161931,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0005790378203655585,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00031562445473096477,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00016337018201122508,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0001064432526093755,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00020581274476053304,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0005642166079769114,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00010206425804000247,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,4.850578599920909e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0001566332672891127,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00020850751064937795,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00020345482460779372,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00021086543080211734,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.003414268381166552,16,27,38,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0003001295508701063,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0003004663966062119,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0019493262748432158,16,27,38,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,5.456900924911023e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00021793919126033526,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00025667645091248146,16,27,38,49,60,71,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0009862843153172513,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00016101226185848575,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00010678009834548112,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00011082224717874854,16,27,38,49,60,71,70,69,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00011958023631749463,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0003098980772171692,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,9.229573169293952e-05,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00010240110377610807,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0001670754851083869,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0002613922912179601,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00020850751064937795,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00025128691913479153,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,5.2211089096370905e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0007440922310573118,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0003705303097161806,16,27,38,49,60,71,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00025297114781531966,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00025735014238469273,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00027351873771776236,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00015191742698363405,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00015427534713637335,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0002748661206621849,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00042947831353466385,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
