MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,0.0003167185327835154,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00020899989900484016,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0008594602280773986,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00023360495213888016,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00013260979218171582,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00042643990344519406,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0008142555955753251,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0001377596870237242,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0004337355878047058,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00019984453039682525,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00011043663383417975,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00022301905718586298,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0002891093743249705,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00019655431980331988,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0001477733714387405,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00013532779223722024,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00011944894980769442,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0008265581221423453,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,7.36721067676199e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00018181989844979593,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00014047768707922863,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,6.4516738159605e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,7.181242251911689e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00017752831941478893,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,9.226894925265016e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00011100884437218066,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,6.265705391110198e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,6.580421187010709e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.000306561795733999,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00023918400488438929,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,7.267073832611827e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,8.525937016213875e-05,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,4.0770000832566354e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.000790794963517287,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00019641126716881966,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0006923747509811269,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00016250779279226445,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0002723722160884433,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,4.119915873606705e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0002649334790944312,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,9.555915984615552e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,6.723473821510943e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00013146537110571394,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0002878219006144684,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,4.0483895563565884e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,6.637642240810803e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,7.109715934661571e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00041456653478167473,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00045018664077223284,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0003566302178090805,64,63,62,61,50,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,8.912179129364505e-05,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00040655558724966167,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0002473380050509025,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,9.040926500414715e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.00035963432313358527,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0001599328453712603,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00017466726672478428,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00026736537388093515,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0009325601243070179,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00015549821370175308,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,4.234357981206891e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,9.36994755976525e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00018797116173330594,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0006877970666771194,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0003762284287356123,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00013060705529871258,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00013060705529871255,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00024619358397490063,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00033989305957255324,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00018825726700230638,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00023474937321488204,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0004677821148157613,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.000329307164619536,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00027580547931644884,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0007434445414977099,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00013561389750622071,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,6.508894869760593e-05,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,8.554547543113921e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00011215326544818253,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.0008986566499304626,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.006113640440636454,64,63,62,61,60,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.00013218063427821513,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.002330613521277793,64,63,62,61,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,4.234357981206891e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00016637021392377075,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0001181614760971923,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0002014181093763278,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00027122779501244143,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,8.626073860364038e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00030055358508498915,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.003292499435657359,64,63,62,61,60,59,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0001586453716607582,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,9.284115979065109e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00011386989706218533,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00013818884492722492,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0001974126356103213,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00013175147637471443,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00042357885075518936,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00022645232041386857,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00013318200271971676,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,8.611768596914016e-05,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00011100884437218067,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,7.038189617411455e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.000822695701010839,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,8.983705446614621e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00025048516300990765,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0001107227391031802,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0007855020160407785,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0002829581110414605,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0004501866407722326,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,6.337231708360314e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00011215326544818253,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00013303895008521648,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00011415600233118579,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0001371874764857233,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00011787537082819185,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00016236474015776425,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,9.183979134914947e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0004426048511437204,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0008267011747768454,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00020013063566582572,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0016016172958646067,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,8.769126494864272e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0007893644371722847,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0016771490868807291,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00017495337199378472,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00013060705529871255,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0006989551721681375,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00011415600233118579,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,6.437368552510477e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,4.6349053578075434e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,6.737779084960967e-05,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00011315463388968416,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00011243937071718301,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.000247624110319903,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00017852968785629056,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0001569287400467554,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00024118674176739255,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0002669362159774344,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0009135341239184868,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00022702453095186948,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0031802031175746743,64,63,62,61,60,59,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00017953105629779217,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00014190821342423098,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,6.909442246361246e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00023131610998687648,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0006867956982356176,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0010381329685681892,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00021171789906034456,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.00011015052856517929,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0003075631641755005,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,6.923747509811268e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0004008334818696523,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0007295684359511874,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0001563565295087545,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,9.055231763864738e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00011258242335168322,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0007505971732227215,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.000183107372160298,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0001956960039963185,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0006128374861989973,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00012803210787770838,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00011758926555919139,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00021915663605435665,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00033288348048204176,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00011572958131068835,64,63,52,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00031385748009351075,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0005381640109898759,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0001416221081552305,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.000314572743266012,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,8.726210704514202e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0018778519330845563,64,63,62,61,60,59,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00033789032268954986,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00018053242473929382,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00013146537110571396,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0009571651774410578,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0007740578052807598,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00018239210898779684,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.000535159905665371,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00017738526678028868,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0008370009644608623,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0007285670675096857,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,1.8024631947029335e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,6.566115923560686e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00022001495186135806,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.00043201895619070306,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0007767758053362644,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,6.995273827061384e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0007603247523687377,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.00010271179157116717,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0003404652701105541,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.0002474810576854028,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0001944085302858164,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0010185347576416575,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,9.183979134914946e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0017176329824442956,64,63,62,61,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00013618610804422165,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00020385000416283175,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,2.5606421575541673e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00029340095335997747,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0006172721178685047,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0002522017946239105,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00011100884437218067,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
