MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.012455969049257e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0009726090769607151,86,85,84,83,82,71,60,61,62,51,40,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0007996782225938693,86,85,84,83,82,71,60,61,50,51,40,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00026323855195280676,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00013499412920656758,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005264771039056135,86,85,84,83,82,81,70,59,58,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009179600786046661,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0018269801710026126,86,85,84,83,82,71,60,61,62,63,52,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00010462045013508987,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00010462045013508987,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.424677106361218e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0019078956520490273,86,85,84,83,82,71,60,49,50,51,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00023961457934165747,86,85,84,83,82,71,70,69,58,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002598636987226426,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00017211751473837368,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00094495890444598,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0004893537183738075,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002531139922623142,86,85,84,83,82,71,70,59,48,37,26,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0004522303328420014,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.001909201720249101,86,85,84,83,82,71,60,49,50,39,40,29,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00024298943257182164,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009447969114909321,86,85,84,83,82,71,60,49,50,51,52,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00010462045013508987,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0004488554796118372,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00024298943257182164,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00023961457934165747,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009517086109063085,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0017435571740061849,86,85,84,83,82,71,60,61,50,51,52,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.000195741487349523,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0036855894664782874,86,85,84,83,82,71,60,49,50,39,28,29,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00010124559690492568,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001923666341193588,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0018607084541848722,86,85,84,83,82,71,60,61,50,39,40,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,1.012455969049257e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000901257929968583,86,85,84,83,82,71,60,61,50,51,52,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00023623972611149326,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,8.500580316137563e-05,86,85,84,83,82,81,92,91,90,91,92,93,94,95,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0009515769916303319,86,85,84,83,82,71,60,61,62,51,52,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.000195741487349523,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00048594849146457183,86,85,84,83,82,71,60,49,50,51,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.001474706241131622,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.000462354892532494,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00010124559690492568,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00021261575350034394,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00041502595083267135,86,85,84,83,82,71,60,61,50,51,40,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005060659915695806,86,85,84,83,82,71,60,61,50,39,40,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.424677106361218e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00044210577315150884,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0004689628551571555,86,85,84,83,82,71,60,49,50,39,40,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00046570949664327715,86,85,84,83,82,71,60,49,50,51,40,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0005534759297469271,86,85,84,83,82,81,70,69,58,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,9.78707436747615e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.003776460764553689,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00023623972611149326,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00043864992344382075,86,85,84,83,82,71,60,61,50,51,40,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0001991163405796872,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004927285716039716,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014849354212722435,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00024973913903215,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00020924090027017974,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,70,59,48,37,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002531139922623142,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00043873091992134463,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,8.099647752394055e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0017322007928866829,86,85,84,83,82,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0009415840512158157,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0010358673259069136,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0009482021384001674,86,85,84,83,82,71,60,49,38,39,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.012455969049257e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0019045815461770056,86,85,84,83,82,71,60,49,50,39,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002531139922623142,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00023286487288132906,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.424677106361218e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00021936545996067232,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00010462045013508987,86,85,84,83,82,81,80,69,58,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,7.424677106361218e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
