Step,PathLength,Probability
6,24,0.0015244138451798591
6,24,0.0005678220613565231
6,24,0.000554555190764081
6,24,0.0011436042450685131
6,24,0.000159202447109306
6,24,0.0002812523498115373
6,24,0.0007095308129026373
6,24,2.9855765581231834e-05
6,24,0.0004304356562494305
6,24,0.002406562564734894
6,24,0.00038943041262231025
6,24,0.000230843548308494
6,24,0.001522017848350863
6,24,0.0005996625507783841
6,24,0.0012125654384080304
6,24,0.0010325817652027168
6,24,4.370637847974146e-05
6,24,0.00034759200952198463
6,24,0.00020692603400443915
6,24,8.756134591011823e-05
6,24,0.004550536613207573
6,24,0.0009466442842531141
6,24,0.0010905367626987425
6,24,0.0005625153131195462
6,24,8.162840138117814e-05
6,24,3.6475934006860486e-05
6,24,0.00025464962089957234
6,24,0.00027859366894481186
6,24,0.001193970592585663
6,24,0.00020312640226676336
6,24,0.00013079011704853174
6,24,0.0010480827768029263
6,24,0.0048316934415508295
6,24,0.0003237116424555889
6,24,0.0004120822674718456
6,24,0.0002812523498115373
6,24,0.00016746505411427884
6,24,8.741010358536444e-05
6,24,0.00012470858356895625
6,24,0.0005757821837119884
6,24,0.00016981594358325979
6,24,0.0004031908108007912
6,24,0.0003573166256662449
6,24,9.224985797748739e-05
6,24,0.0045691102320369915
6,24,0.0003609305212156262
6,24,0.004409907784927693
6,24,0.00023349692242698246
6,24,0.0011860582309643297
6,24,8.155410690586046e-05
6,24,0.0023481777206316775
6,24,0.0009141988255322378
6,24,0.00019489828912533082
6,24,0.0008338891510879521
6,24,0.0011754447344903755
6,24,0.0004908742119203591
6,24,0.0006076226731338494
6,24,4.776073413279178e-05
6,24,0.0002945245271522163
6,24,0.0024782036659340796
6,24,0.0006076226731338494
6,24,4.3950488898642386e-05
6,24,0.0005385606515778328
6,24,0.0011435777113273286
6,24,0.00040986935345702644
6,24,7.429447531767608e-05
6,24,0.00014062882827988688
6,24,0.0001703439650328388
6,24,0.0002653002646111849
6,24,0.00012470327682071928
6,24,0.0022978219866110075
6,24,0.0004780265744386381
6,24,0.0003620635119642205
6,24,0.0023323158501513553
6,24,0.00476801776945535
6,24,6.633435296221079e-05
6,24,0.0005625153131195462
6,24,0.0005916918149264448
6,24,0.001117070503883628
6,24,0.0005678008343635753
6,24,0.00031309814598163524
6,24,0.0003236957222108779
6,24,0.0024596459673493715
6,24,0.0023084354830849607
6,24,0.00026533741184884375
6,24,0.0002865590980485141
6,24,0.0002838738834406038
6,24,0.0001793601302874625
6,24,0.00046957292449713404
6,24,0.00026003066361186686
6,24,0.0005067201621559718
6,24,0.0001208903782124515
6,24,0.0011382974968315361
6,24,0.0022738779385657695
6,24,0.0005253680754607084
6,24,0.0004616128021416688
6,24,0.0011409508709500247
6,24,0.00040513042728140635
6,24,0.000230843548308494
6,24,0.00015124232475384065
6,24,8.555274170242254e-05
6,24,0.00926823579587977
6,24,0.0024224934229422983
6,24,0.00023395330277536244
6,24,0.0008391640588355064
6,24,0.00018110605045742784
6,24,9.711879948491362e-05
6,24,7.956407631699412e-05
6,24,0.0005492378290306303
6,24,0.0007866935856423982
6,24,0.00010126602323211101
6,24,0.00021077873322448404
6,24,0.00019362201617433808
6,24,0.001201978475675261
6,24,0.00018837894891620495
6,24,9.75486460921087e-05
6,24,0.00030513271687793305
6,24,0.0016496424900760392
6,24,0.0011727754401271763
6,24,4.776073413279178e-05
6,24,0.0011993251015567723
6,24,0.00019125520646064617
6,24,0.00235619621721775
6,24,0.0003024793427594446
6,24,0.0001830085197003843
6,24,0.004068816541996025
6,24,0.001484990012527359
6,24,0.0008118661459044972
6,24,0.0005120640576306075
6,24,0.00032370102895911486
6,24,0.000799888815133641
6,24,0.000586385066689468
6,24,0.00017386233911395444
6,24,0.0005943558025414072
6,24,0.0023137422313219374
6,24,0.0004178586629277953
6,24,0.004579723728510944
6,24,0.00038894749853274525
6,24,0.00029983127538919314
6,24,0.0009347253277128642
6,24,0.0005572085648825694
6,24,0.0002688027184475896
6,24,0.0030588494844052344
6,24,0.0003184048942186121
6,24,0.0003715121772001579
6,24,5.195306524000351e-05
6,24,0.0002931394658623654
6,24,0.0005837423060674535
6,24,0.0003449333286552592
6,24,0.0012470699154448553
6,24,4.145101047902628e-05
6,24,0.000230843548308494
6,24,0.0003130928392333982
6,24,0.0001246979700724823
6,24,0.0007800946442097181
6,24,0.0020409276112072013
6,24,0.00026003066361186686
6,24,9.230027208573862e-05
6,24,0.0022925152383740308
6,24,0.00014140361352248552
6,24,0.0003823061031141688
6,24,0.0006954865036934784
6,24,0.00027134465085310147
6,24,0.0012337977381041755
6,24,0.0012550459580450315
6,24,0.00014328220239837532
6,24,6.381099417552829e-05
6,24,0.0002493800199002543
6,24,0.000228107919592332
6,24,0.0032183836032793497
6,24,0.0005783241161175002
6,24,0.0001300153318059331
6,24,0.0015097698734199225
6,24,0.00018519489997401853
6,24,0.0003343251389295425
6,24,0.000230843548308494
6,24,0.00016756853570489995
6,24,0.0007581538936239375
6,24,0.0002706441600858206
6,24,0.00013528493280525115
6,24,0.0005000654998668028
6,24,0.0005067944566312895
6,24,4.6396899835888725e-05
6,24,0.00041827258929027914
6,24,0.000323239341862498
6,24,0.0003874377286593254
6,24,0.0011515643674239787
6,24,0.0010591738806182082
6,24,0.00014557737101086776
6,24,0.0002786042824412858
6,24,0.0010109355391440884
6,24,0.00024456679924931624
6,24,0.001207285223912238
6,24,0.00078321501217306
6,24,0.0002217345149597228
6,24,0.0007615847063591415
6,24,0.0002971725945224677
6,24,0.0009448028426148832
6,24,9.259479661289083e-05
6,24,7.960122355465294e-05
6,24,0.00025999351637420807
6,24,5.589597918007732e-05
6,24,8.151165291996464e-05
6,24,0.0001379648406649245
6,24,0.002491481150022994
6,24,8.764360050779142e-05
6,24,0.000541277706675165
6,24,0.0005358701302216856
6,24,0.00010082821650256038
6,24,0.0005492484425271042
6,24,0.0020278623970477637
6,24,8.922501148241054e-05
6,24,0.0006235429178447798
6,24,0.00041572004338829324
6,24,0.0004155688010635396
6,24,0.001117070503883628
6,24,0.00016185582122779445
6,24,5.572085648825707e-05
6,24,0.00019926043617612586
6,24,0.0010250780231956318
6,24,0.0004908742119203591
6,24,0.00010878833885802567
6,24,0.0005359762651864252
6,24,0.000760141270838685
6,24,0.0023747167685647984
6,24,0.00015823661893017604
6,24,0.00011990597641449223
6,24,6.633435296221079e-05
6,24,0.00024298804164881528
6,24,0.0002573666759969045
6,24,0.0009470688241120723
6,24,0.000378015597164573
6,24,0.0002865644047967511
6,24,0.0024198400488238104
6,24,0.00013532208004291
6,24,0.0022978219866110075
6,24,0.0001811378909468498
6,24,0.0011754447344903755
6,24,0.0002759509083227974
6,24,0.0005916971216746819
6,24,0.00030237320779470504
6,24,0.0047308970655376955
6,24,9.373840085795936e-05
6,24,0.0002918711530337279
6,24,0.0003444159207021542
6,24,0.00016980533008678582
6,24,0.00024407327166327738
6,24,0.00029717790127070475
6,24,0.00045903372249849806
6,24,0.0001485889506353522
6,24,0.0005446793322950671
6,24,0.00023417883957543357
6,24,9.283094690943627e-05
6,24,0.000604963992267124
6,24,0.0022898326771402396
6,24,0.0005572085648825694
6,24,0.0005217860204007491
6,24,7.429447531767608e-05
6,24,7.35196900750775e-05
6,24,0.0023694259405725327
6,24,4.395579564687937e-05
6,24,0.00025207054125640153
6,24,0.00011782838447971583
6,24,0.0007271173765599782
6,24,7.777835553525143e-05
6,24,0.0005917024284229188
6,24,0.00029983127538919314
6,24,0.000491330592268739
6,24,0.0012417313267184566
6,24,0.003975911300611275
6,24,0.00022678919265544317
6,24,0.0002157352360778208
6,24,0.0005386349460531505
6,24,5.39245222100404e-05
6,24,0.004892731659772537
6,24,0.0023959968289950745
6,24,0.0003814623301444892
6,24,5.1876117390567335e-05
6,24,0.0002494171671379131
6,24,0.000681911841703288
6,24,0.0006421112299259617
6,24,0.00016432080578387007
6,24,0.0024570244337203057
6,24,0.00046376734192588135
6,24,0.0006076014461409015
6,24,0.0007663262859088812
6,24,0.0019183682606742159
6,24,0.00017176352018623015
6,24,0.001004625815490323
6,24,0.00015190832165758115
6,24,0.0006447646040444502
6,24,0.00010746695854701848
6,24,0.00014589842927920495
6,24,0.001207285223912238
6,24,0.00041784008930896576
6,24,0.00019500177071595176
6,24,0.0002918711530337279
6,24,0.0002865644047967511
6,24,0.0002706441600858206
6,24,0.00040214007464986967
6,24,0.0005306748236976853
6,24,5.570228286942766e-05
6,24,0.0005133695176969037
6,24,0.003079686431357725
6,24,4.776073413279178e-05
6,24,0.0004048199825095431
6,24,0.00013071582257321405
6,24,0.000810244934318102
6,24,0.00010714855365279991
6,24,0.004574332072302175
6,24,9.363757264145681e-05
6,24,0.00014062882827988688
6,24,0.0010037502020312217
6,24,0.0011117637556466507
6,24,5.83742306067455e-05
6,24,0.00023884877802397316
6,24,0.0011382974968315361
6,24,0.00017192802938157645
6,24,9.021472002860666e-05
6,24,0.00024488520414353484
6,24,0.00019493808973710812
6,24,0.0007774678038324147
6,24,0.00013797545416139844
6,24,0.0009142359727698966
6,24,0.00012514373692438843
6,24,0.0002604870439602469
6,24,0.00019405982290388848
6,24,0.00019729163258020734
6,24,0.0007648138626613426
6,24,0.004709739060316871
6,24,6.102760472523393e-05
6,24,0.0003735154746596168
6,24,0.00016185582122779445
6,24,0.0005350157437555323
6,24,0.0041430048823489565
6,24,0.001994642153084287
6,24,5.811419994313365e-05
6,24,0.0007346768394235515
6,24,0.0038235704789723883
6,24,0.0011595244897794443
6,24,0.004065261020677249
6,24,0.000488146543326553
6,24,0.0046248310885252455
6,24,0.00012470858356895625
6,24,0.0002732603869666502
6,24,0.00028391103067826264
6,24,0.000539903258881788
6,24,0.0007528179582716573
6,24,8.798057902083948e-05
6,24,0.0010478545866287362
6,24,0.0007115420704844523
6,24,4.3690458235030524e-05
6,24,0.0005996625507783841
6,24,0.004685858693250476
6,24,0.0001273619576874447
6,24,0.0003157409066036497
6,24,0.0006208895437262914
6,24,0.00015867442565972668
6,24,4.605726794872221e-05
6,24,8.756134591011823e-05
6,24,0.00014062882827988688
6,24,0.0012046159295490387
6,24,0.00028125765655977425
6,24,0.0003756912414367771
6,24,0.0010984968850542081
6,24,0.0006182361696078029
6,24,0.0001300153318059331
6,24,0.0002494171671379131
6,24,0.00014062882827988688
6,24,0.0003741151372103948
6,24,0.0011515325269345572
6,24,0.00090819158652798
6,24,0.00039454611792275583
6,24,7.596079426408683e-05
6,24,0.00031839958747037505
6,24,0.002073993959471805
6,24,7.694784943616451e-05
6,24,0.0005359762651864252
6,24,0.0030374924761255194
6,24,0.0015918785355165464
6,24,0.0002119939785707518
6,24,0.0010852194009652917
6,24,0.0011011396456762229
6,24,0.00010532833900751682
6,24,6.102760472523393e-05
6,24,0.0011648259312681847
6,24,9.335100823666003e-05
6,24,0.0008127682931047843
6,24,0.000741633986362228
6,24,0.0012338189650971233
6,24,0.0005154922169916946
6,24,0.0005943398822966965
6,24,0.00023740799587763388
6,24,0.0004001818845504253
6,24,0.0001273619576874447
6,24,0.0022234903640556765
6,24,0.00041732533472997905
6,24,0.0003184048942186121
6,24,0.00013797545416139844
6,24,0.0012603314792890609
6,24,0.00044003025706188426
6,24,0.00011660252563697418
6,24,0.001231144363985687
6,24,0.0005121012048682664
6,24,9.661465840240083e-05
6,24,0.00026267873098211834
6,24,0.001233816311723005
6,24,0.001071963143869323
6,24,3.985633263381474e-05
6,24,0.009061272614637681
6,24,0.0005439416942901274
6,24,0.0023402759725068205
6,24,0.0007953356251463155
6,24,0.00014062882827988688
6,24,0.000159202447109306
6,24,0.0005784355578304768
6,24,8.579419874720499e-05
6,24,0.00029002971139549695
6,24,0.00018537798278819425
6,24,0.00021527885572944047
6,24,0.004566456857918503
6,24,4.778726787397668e-05
6,24,0.0011303373744760705
6,24,0.0020789186218357195
6,24,0.0022765949936631013
6,24,0.00024407327166327738
6,24,0.0005996572440301472
6,24,0.0006659969037405945
6,24,0.00015123701800560368
6,24,3.491309665107079e-05
6,24,0.0009142731200075555
6,24,0.0005253680754607084
6,24,0.001950558995479718
6,24,0.0010799179594765515
6,24,0.0023853461852834617
6,24,0.00017082422574828522
6,24,0.00026268403773035536
6,24,0.018642203243634182
6,24,0.0022925152383740308
6,24,0.00021838861019630925
6,24,0.0009697127188392524
6,24,0.0018606308398559051
6,24,0.00012573278597869286
6,24,0.0011462576191870017
6,24,0.00040565314198274854
6,24,0.00024411041890093623
6,24,0.0006394525490592364
6,24,0.002003313379703508
6,24,0.0010020467358471522
6,24,0.002329593488305787
6,24,0.00032105826833710047
6,24,0.00024141989754478894
6,24,0.004006504704197446
6,24,0.0010852140942170549
6,24,0.004083829332758431
6,24,0.0006261962919632682
6,24,0.0002918711530337279
6,24,0.0003451111047211978
6,24,0.00025472391537489
6,24,0.0008502206687872481
6,24,0.0009839613378555352
6,24,0.0005172965113922666
6,24,6.368097884372236e-05
6,24,9.812973502405774e-05
6,24,0.00020738241435281916
6,24,0.0009319605118813993
6,24,0.0007757218836624491
6,24,6.633435296221079e-05
6,24,0.0005519018166455926
6,24,0.001082576640343277
6,24,8.489735829515586e-05
6,24,0.0009511391000098335
6,24,0.00016739341301307966
6,24,0.0005200613272237317
6,24,5.83742306067455e-05
6,24,4.787482921988678e-05
6,24,0.008155384156844603
6,24,0.0001969785344342257
6,24,9.72886154284969e-05
6,24,0.0013976860439067298
6,24,0.0005917024284229188
6,24,0.00011438165149979931
6,24,0.001550828184529413
6,24,0.0002998259686409562
6,24,6.93379724643397e-05
6,24,0.001201978475675261
6,24,0.0005235903148013212
6,24,0.004537208715010406
6,24,0.0002944502326768986
6,24,0.0001538956988723291
6,24,8.756134591011823e-05
6,24,0.00010660195858439126
6,24,0.0004922805002031579
6,24,0.00010662849232557608
6,24,0.00014062882827988688
6,24,0.000955140388180514
6,24,0.00023989951417489481
6,24,0.0003024846495076816
6,24,0.002319048979558914
6,24,0.0005207989652286713
6,24,0.004855531354631327
6,24,0.0005014505611566539
6,24,0.0002016564330051211
6,24,0.0011091103815281623
6,24,0.007828101072825552
6,24,0.004566456857918503
6,24,0.0012444324615710773
6,24,3.799101062851738e-05
6,24,0.00029983127538919314
6,24,0.00014327689565013835
6,24,0.0003708249533034693
6,24,0.0003014551403497081
6,24,5.212818793182374e-05
6,24,0.000757336654395443
6,24,0.0001114417129765141
6,24,0.0005146431372737782
6,24,0.0023190012188247814
6,24,0.00014327689565013835
6,24,0.00033963188716651935
6,24,5.122604073153767e-05
6,24,8.555539507654102e-05
6,24,0.0003237116424555889
6,24,9.876654481249493e-05
6,24,0.0005571979513860954
6,24,5.758617849355443e-05
6,24,0.0011356441227130475
6,24,0.00023165548078875147
6,24,0.0006102760472523378
6,24,0.00026003066361186686
6,24,0.00044838307878688555
6,24,0.001624732613851671
6,24,0.0007567051513552429
6,24,5.83742306067455e-05
6,24,7.940487386988483e-05
6,24,0.0005598513255045839
6,24,0.0022925152383740308
6,24,0.0009669479030077875
6,24,0.0005731288095934999
6,24,0.00021349048157357926
6,24,0.0014404239408332248
6,24,0.00031309814598163524
6,24,0.004699072496360549
6,24,0.0015726203461645593
6,24,0.000945301676949159
6,24,0.00012099651317719101
6,24,0.0005303829525446515
6,24,0.0006394578558074733
6,24,0.0005439416942901274
6,24,0.00036450726952734854
6,24,8.158594739528234e-05
6,24,9.587702039746101e-05
6,24,0.0007517035411418927
6,24,0.00017777606593872512
6,24,0.00042389774242147495
6,24,0.0005579833501251681
6,24,0.0001645091953462829
6,24,0.0003731333887865544
6,24,0.00039000354143190364
6,24,0.0004695357772594752
6,24,0.001276257030748229
6,24,0.0008038370358219521
6,24,0.0009609035167658709
6,24,0.0018766519127833387
6,24,9.149895310195514e-05
6,24,0.00027329753420430897
6,24,0.0008166846733036729
6,24,0.00020765040513878616
6,24,0.004070711051116624
6,24,0.0023375960646471474
6,24,0.00028391103067826264
6,24,0.0022712723251814134
6,24,0.00029717790127070475
6,24,0.0002213312020937125
6,24,0.0007376273914433106
6,24,0.00024411041890093623
6,24,0.0005678220613565231
6,24,7.320659192909587e-05
6,24,4.1888817208576874e-05
6,24,9.52136768678389e-05
6,24,0.00021007293570896645
6,24,0.00015904589803631506
6,24,0.0001326315586867627
6,24,0.002348236094862285
6,24,0.001151548447179268
6,24,0.0022924780911363725
6,24,0.002443720415890205
6,24,5.572085648825707e-05
6,24,0.00011753385995256361
6,24,0.00014062882827988688
6,24,4.6561409031235006e-05
6,24,0.0007394582195850664
6,24,0.001247064608696618
6,24,0.0004006674520141089
6,24,0.0001140579398573437
6,24,0.00030513802362616997
6,24,4.080358719411512e-05
6,24,0.00037834726892938393
6,24,0.0004889584758068104
6,24,0.0011993251015567723
6,24,0.0007683163164977475
6,24,7.373992012691201e-05
6,24,7.694784943616451e-05
6,24,5.171691494345802e-05
6,24,8.077401491502485e-05
6,24,0.0002091097609039549
6,24,0.00024488520414353484
6,24,0.0002146526594374771
6,24,0.0004688193662474841
6,24,0.0021105521480763397
6,24,0.00011940183533197939
6,24,0.0006182361696078029
6,24,0.0009150850524878129
6,24,0.0003924419922467947
6,24,0.00039897725270063165
6,24,5.041410825128021e-05
6,24,0.00048442651281243215
6,24,7.631103964772733e-05
6,24,6.741692960255407e-05
6,24,0.0006447592972962132
6,24,0.0002126228282368336
6,24,0.0005465950684086158
6,24,0.0005598619390010578
6,24,0.0009683329642976384
6,24,0.004147154759470272
6,24,0.0003077913977446584
6,24,9.15732475772728e-05
6,24,0.000411023571198569
6,24,0.00016337885797180668
6,24,0.0005810836252007282
6,24,0.0006102654337558638
6,24,0.00019560674001496716
6,24,0.00011625493362745217
6,24,0.002358791217105632
6,24,0.00011310007180056941
6,24,0.00019090230770288721
6,24,4.365065762325319e-05
6,24,0.0004137485864182568
6,24,0.0003992054428748217
6,24,0.0015813950543743986
6,24,0.001156871115660956
6,24,0.0001952273075160233
6,24,0.0011621513301567482
6,24,0.0002361502965454709
6,24,0.00014140361352248552
6,24,0.00024411041890093623
6,24,0.0002918711530337279
6,24,0.00026696127680935866
6,24,0.00015654907299081754
6,24,0.000586395680185942
6,24,0.00026268403773035536
6,24,9.768927492038861e-05
6,24,0.0023880367066396097
6,24,0.0002971725945224677
6,24,9.17112230314342e-05
6,24,0.0003237063357073519
6,24,0.0011064570074096737
6,24,0.00045527654474671845
6,24,9.177755738439641e-05
6,24,0.00026533741184884375
6,24,0.00026799078596733214
6,24,0.0015705905149639148
6,24,0.0011382921900832993
6,24,0.0002573772894933784
6,24,0.0011594979560382598
6,24,0.0008992709427416219
6,24,0.0001630179990916923
6,24,0.00020048894839298583
6,24,0.0004968814509246168
6,24,0.0002918711530337279
6,24,0.00014328220239837532
6,24,0.0003828526981825774
6,24,0.001355863561051122
6,24,0.0010931901368172311
6,24,0.0005765198217169281
6,24,0.0005678220613565231
6,24,0.0018325740619270074
6,24,0.0003184048942186121
6,24,0.00020453799729779924
6,24,0.002263301589329475
6,24,0.0011011502591726967
6,24,0.0003104447718631468
6,24,0.00026795363872967335
6,24,0.0012284750696224878
6,24,0.0010984809648094975
6,24,0.001257688718667046
6,24,0.00012470858356895625
6,24,8.416237366433458e-05
6,24,0.00010105906005086896
6,24,0.000246689498544107
6,24,0.0002221378278257331
6,24,0.0021238084051723068
6,24,0.00020400997584822016
6,24,0.009154140708784772
6,24,0.018557698584708533
6,24,0.00012201806221280898
6,24,0.00030513802362616997
6,24,0.0002759509083227974
6,24,0.00023880367066395934
6,24,6.368097884372236e-05
6,24,0.0045186961237857134
6,24,0.001103803633291185
6,24,0.0012576781051705723
6,24,0.00011490701957526
6,24,0.002250013491744086
6,24,0.0003608588801144267
6,24,0.0020130777964595457
6,24,8.225459767314137e-05
6,24,0.00011167255652482264
6,24,3.992001361265846e-05
6,24,0.0038241860617678762
6,24,0.00041894123956813826
6,24,0.0023774232101656566
6,24,0.004818458411447812
6,24,0.0005837316925709796
6,24,0.0002945245271522163
6,24,0.0005279471551038791
6,24,0.002414520033716242
6,24,0.00010395123784002135
6,24,0.0012232054686231691
6,24,0.0012523607434371214
6,24,4.510736001430335e-05
6,24,0.00010878833885802567
6,24,4.2621148465279686e-05
6,24,0.000522709394593983
6,24,0.00015919714036106901
6,24,0.00014328220239837532
6,24,0.00059965193728191
6,24,0.00235619621721775
6,24,0.0005784090240892918
6,24,0.00026799078596733214
6,24,0.0004701035993208317
6,24,0.001988205067472834
6,24,5.829993613142782e-05
6,24,0.004001787005014772
6,24,7.694784943616451e-05
6,24,0.0007851201347901339
6,24,0.00014062882827988688
6,24,0.0005996625507783841
6,24,0.0011197238780021163
6,24,0.00018325263011928505
6,24,0.0012470593019483812
6,24,0.0011940183533197953
6,24,0.00021269712271215129
6,24,0.0003184048942186121
6,24,0.001080050628182476
6,24,0.00020642454629604467
6,24,0.0020899142041827363
6,24,0.00016716256946477134
6,24,0.00011940183533197939
6,24,0.0007179924229664969
6,24,6.142030409477023e-05
6,24,0.00017541721634738863
6,24,0.0003622253677854484
6,24,0.00020783083457884337
6,24,0.0005041410825128011
6,24,0.00019116233836649897
6,24,0.00015804822936776343
6,24,0.004001166115471047
6,24,0.00031043946511490983
6,24,0.0005258244558090884
6,24,0.00020952899401467597
6,24,0.00028655909804851406
6,24,0.0005107532908160742
6,24,0.0022978219866110075
6,24,0.00014328220239837532
6,24,5.3775933259405065e-05
6,24,4.981444570050183e-05
6,24,0.001117054583638917
6,24,0.0007523323908079727
6,24,0.0009587436702334214
6,24,0.001027312164203399
6,24,0.00013532208004291
6,24,0.00013532208004291
6,24,0.00022800443800171134
6,24,0.0009204607884518704
6,24,0.0011834048568458411
6,24,0.0006129294213708262
6,24,0.0004258559325209196
6,24,0.00033725711733047236
6,24,0.0010984756580612604
6,24,0.0002706441600858206
6,24,0.0004173332948523345
6,24,0.001993007674627298
6,24,0.0012709662027559627
6,24,0.00026268403773035536
6,24,0.0004173916690829409
6,24,0.0005970091766598957
6,24,0.0009832608470882543
6,24,0.0011701167592604506
6,24,0.0023031287348479843
6,24,0.0004250413466665435
6,24,0.00029186584628549094
6,24,0.000254718608626653
6,24,0.0015196404251407003
6,24,0.000183082814175702
6,24,0.00022100483707713885
6,24,0.0011542018212977567
6,24,0.0003739320543962195
6,24,0.0031440254469828274
6,24,0.0002945245271522163
6,24,0.0011993144880602985
6,24,0.0004889584758068104
6,24,8.62983398297178e-05
6,24,0.0003578526072381793
6,24,0.0011727913603718871
6,24,3.461857212391857e-05
6,24,0.0007976387538811637
6,24,0.0002865644047967511
6,24,0.00040249828015586606
6,24,0.00024456679924931624
6,24,0.00035215050625754773
6,24,0.0015740239810732373
6,24,9.629625350818215e-05
6,24,0.004951089970134565
6,24,0.0001847385196256386
6,24,0.00037066575085636016
6,24,0.00022900210667026302
6,24,0.0005784302510822399
6,24,0.001563750116486452
6,24,0.0008662788889523406
6,24,0.001048390568200671
6,24,0.009451159407608356
6,24,0.0005837423060674535
6,24,0.0006892431143926749
6,24,0.0005625153131195462
6,24,0.0003024846495076816
6,24,0.0006155562617481296
6,24,4.510736001430335e-05
6,24,0.0005067944566312895
6,24,8.225459767314137e-05
6,24,0.0005731288095934999
6,24,0.0008895808204609023
6,24,7.694784943616451e-05
6,24,0.00028125765655977425
6,24,0.0002155017391553935
6,24,0.015884522335172707
6,24,0.0001864446391838266
6,24,0.00010348159062104881
6,24,0.00012817389016770214
6,24,0.0011515537539275049
6,24,0.0011887116050828183
6,24,0.0009430303887037329
6,24,0.0003661656283514035
6,24,9.286809414709509e-05
6,24,0.00038299067363673894
6,24,0.0005704754354750115
6,24,0.00024481090966821715
6,24,9.332447449547517e-05
6,24,0.0009946119815671477
6,24,0.0003909773297333892
6,24,0.000650071352281427
6,24,0.0006049692990153609
6,24,0.0014976996745549194
6,24,0.0005253574619642344
6,24,0.0021576283116865585
6,24,0.0011143905960239546
6,24,0.0026665932283467474
6,24,0.0003953394767841839
6,24,0.00019365385666375966
6,24,0.0009417196218891997
6,24,0.0022076072665824053
6,24,0.0006155827954893145
6,24,0.0005651580737415607
6,24,0.00019238023708688528
6,24,0.0002045459574201547
6,24,0.0009532883330458092
6,24,0.0022314876336488
6,24,0.0002865590980485141
6,24,4.566191520506742e-05
6,24,0.0003316664580628171
6,24,0.0008064771430698484
6,24,0.009451207168342487
6,24,0.0007801132178285464
6,24,0.0019818794235743576
6,24,0.0024702913043127468
6,24,0.0005890225205632457
6,24,0.0006261856784667944
6,24,0.0005200613272237317
6,24,0.000393253924727052
6,24,0.0006500766590296639
6,24,0.0007656947828686815
6,24,0.0005996625507783841
6,24,0.00024407327166327738
6,24,8.772054835722763e-05
6,24,0.0009788721662962745
6,24,0.0011993091813120617
6,24,0.001992625588754236
6,24,6.368097884372236e-05
6,24,0.0001538956988723291
6,24,0.004065844762983318
6,24,0.00018622440913199212
6,24,0.00016185051447955746
6,24,0.00012288836892367325
6,24,0.0079501403620313
6,24,0.0005996625507783841
6,24,0.0005519018166455926
6,24,0.0001073289830928571
6,24,0.0007455530199352361
6,24,0.0002684471663157121
6,24,0.007975273121681618
6,24,0.0010905261492022687
6,24,9.769192829450708e-05
6,24,0.0012603527062820085
6,24,0.0008053945664295047
6,24,6.182361696078045e-05
6,24,0.0010015160610234546
6,24,0.0005199127382730963
6,24,0.00212269929479078
6,24,0.0003790026523366505
6,24,0.00039411096456732383
6,24,0.0001865003600403149
6,24,0.000981711276603057
6,24,0.00015124232475384065
6,24,0.0005572032581343325
6,24,0.0005280108360827229
6,24,0.0003970243693494238
6,24,0.00022288342595302865
6,24,0.00022739681532857718
6,24,0.0005518965098973556
6,24,0.0011356441227130475
6,24,0.00023926005101233933
6,24,0.002403914497364643
6,24,0.0005757768769637514
6,24,0.0014807844145495548
6,24,0.0005333281978161737
6,24,0.0010120181157844317
6,24,0.0003024846495076816
