MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,59,0.0005837423060674535,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,59,0.0009764867829637533,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,59,0.0011542018212977567,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,59,0.00029983127538919314,105,94,83,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,59,0.0021641396917733294,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,59,0.00016185582122779445,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,59,0.002311088857203449,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,59,0.0002758766138474797,75,74,73,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,59,8.756134591011823e-05,105,94,83,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,59,0.0002536944062169165,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,59,0.0010506990036837558,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,59,0.00035628711650827145,75,74,73,62,61,60,59,58,47,36,25,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,59,0.004879454175683618,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,59,0.0002679801724708582,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,59,0.00023611314930781205,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,59,0.004638097959117687,105,94,83,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.00013532208004291,75,74,73,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,59,0.00011396772513731512,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,59,0.00014328220239837532,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.0002095157271440835,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,59,0.00027329753420430897,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,59,0.00039111530518755045,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0010414546482549422,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,59,0.0005704648219785377,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,59,0.0005332910505785149,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,59,0.0014527090630018294,75,74,73,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.00010711671316337804,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.00019362732292257478,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,59,0.0005597876445257401,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0005203001308943955,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,59,0.00041423150050782153,75,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,59,0.0004943023712814461,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,59,0.0007822995981021827,75,74,73,72,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,59,0.0003024846495076816,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,59,5.041410825128021e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,59,0.00022117995976895873,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,59,0.0005439416942901274,105,94,83,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0003375940958435205,75,74,73,72,61,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.0002722308778086767,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,59,0.00046957292449713404,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0007536007036366109,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0002573772894933784,105,94,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,59,0.0002653267983523698,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,59,0.00024676379301942465,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,59,0.0023508894689807736,105,94,83,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0001485889506353522,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,59,0.0020101750051739193,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.00014062882827988688,75,74,73,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,59,0.0022235275112933352,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0012072746104157643,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,59,8.765952075250234e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.009384782600660248,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,59,0.0003859783728941569,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0015244138451798591,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0005678220613565231,105,94,83,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,59,0.000554555190764081,105,94,83,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,59,0.0011436042450685131,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,59,0.000159202447109306,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,59,0.0002812523498115373,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,59,0.0007095308129026373,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,59,2.9855765581231834e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,59,0.0004304356562494305,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.002406562564734894,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,59,0.00038943041262231025,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,59,0.000230843548308494,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.001522017848350863,75,74,73,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,59,0.0005996625507783841,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,59,0.0012125654384080304,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,59,0.0010325817652027168,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,59,4.370637847974146e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,59,0.00034759200952198463,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,59,0.00020692603400443915,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,59,8.756134591011823e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,59,0.004550536613207573,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.0009466442842531141,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0010905367626987425,105,94,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.0005625153131195462,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,59,8.162840138117814e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,59,3.6475934006860486e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,59,0.00025464962089957234,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,59,0.00027859366894481186,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,59,0.001193970592585663,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,59,0.00020312640226676336,75,74,73,72,61,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,59,0.00013079011704853174,75,74,73,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,59,0.0010480827768029263,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0048316934415508295,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,59,0.0003237116424555889,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0004120822674718456,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0002812523498115373,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,59,0.00016746505411427884,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,59,8.741010358536444e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,59,0.00012470858356895625,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,59,0.0005757821837119884,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,59,0.00016981594358325979,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,59,0.0004031908108007912,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0003573166256662449,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,59,9.224985797748739e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,59,0.0045691102320369915,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,59,0.0003609305212156262,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,59,0.004409907784927693,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,59,0.00023349692242698246,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0011860582309643297,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,59,8.155410690586046e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.0023481777206316775,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,59,0.0009141988255322378,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.00019489828912533082,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,59,0.0008338891510879521,75,74,73,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.0011754447344903755,105,94,83,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,59,0.0004908742119203591,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.0006076226731338494,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,59,4.776073413279178e-05,75,74,73,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,59,0.0002945245271522163,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,59,0.0024782036659340796,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,59,0.0006076226731338494,105,94,83,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,59,4.3950488898642386e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.0005385606515778328,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0011435777113273286,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,59,0.00040986935345702644,75,74,73,72,61,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,59,7.429447531767608e-05,75,74,73,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,59,0.00014062882827988688,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,59,0.0001703439650328388,75,74,73,72,71,60,59,58,47,36,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,59,0.0002653002646111849,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,59,0.00012470327682071928,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,59,0.0022978219866110075,105,94,83,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0004780265744386381,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,59,0.0003620635119642205,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,59,0.0023323158501513553,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.00476801776945535,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,59,6.633435296221079e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,59,0.0005625153131195462,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.0005916918149264448,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,59,0.001117070503883628,105,94,83,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,59,0.0005678008343635753,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,59,0.00031309814598163524,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,59,0.0003236957222108779,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,59,0.0024596459673493715,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,59,0.0023084354830849607,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.00026533741184884375,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,59,0.0002865590980485141,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,59,0.0002838738834406038,75,74,73,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0001793601302874625,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.00046957292449713404,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.00026003066361186686,105,94,83,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,59,0.0005067201621559718,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0001208903782124515,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,59,0.0011382974968315361,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,59,0.0022738779385657695,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,59,0.0005253680754607084,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0004616128021416688,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,59,0.0011409508709500247,105,94,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,59,0.00040513042728140635,75,74,73,72,71,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.000230843548308494,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,59,0.00015124232475384065,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,59,8.555274170242254e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,59,0.00926823579587977,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.0024224934229422983,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,59,0.00023395330277536244,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.0008391640588355064,75,74,73,72,71,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.00018110605045742784,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,59,9.711879948491362e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,59,7.956407631699412e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,59,0.0005492378290306303,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,59,0.0007866935856423982,75,74,73,72,61,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.00010126602323211101,75,74,73,72,71,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,59,0.00021077873322448404,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,59,0.00019362201617433808,75,74,73,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,59,0.001201978475675261,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,59,0.00018837894891620495,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,59,9.75486460921087e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,59,0.00030513271687793305,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,59,0.0016496424900760392,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0011727754401271763,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,59,4.776073413279178e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,59,0.0011993251015567723,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,59,0.00019125520646064617,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,59,0.00235619621721775,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,59,0.0003024793427594446,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,59,0.0001830085197003843,75,74,73,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,59,0.004068816541996025,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,59,0.001484990012527359,75,74,73,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,59,0.0008118661459044972,75,74,73,72,71,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,59,0.0005120640576306075,75,74,73,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,59,0.00032370102895911486,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,59,0.000799888815133641,75,74,73,72,71,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.000586385066689468,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,59,0.00017386233911395444,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0005943558025414072,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,59,0.0023137422313219374,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.0004178586629277953,75,74,73,72,71,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.004579723728510944,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,59,0.00038894749853274525,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,59,0.00029983127538919314,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0009347253277128642,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,59,0.0005572085648825694,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,59,0.0002688027184475896,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,59,0.0030588494844052344,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
