Step,PathLength,Probability
5,24,2.7547348842582248e-05
5,24,5.562755964988032e-06
5,24,5.603124295648324e-06
5,24,2.7450464848997554e-05
5,24,2.2355981519668888e-05
5,24,5.5546822988559745e-06
5,24,5.651566292440672e-06
5,24,5.530461300459801e-06
5,24,5.603124295648324e-06
5,24,3.928645939859472e-05
5,24,9.559220700356795e-06
5,24,2.7579643507110477e-05
5,24,1.6873962216001432e-05
5,24,0.00039877451759461416
5,24,1.6712488893360276e-05
5,24,5.4900929697995106e-06
5,24,9.377563212385488e-05
5,24,2.1968445545330102e-05
5,24,1.1060922600919601e-05
5,24,3.3263504464079386e-05
5,24,6.081892697279368e-05
5,24,1.0802565284693743e-05
5,24,5.5546822988559745e-06
5,24,5.5546822988559745e-06
5,24,1.7003140874114365e-05
5,24,3.3642966772286115e-05
7,28,0.001122239592356078
5,24,9.959674540506876e-05
5,24,5.643492626308614e-06
5,24,1.6478352575530593e-05
5,24,7.201710189795828e-05
5,24,5.425503640743046e-06
5,24,5.756523952157427e-06
5,24,1.6760930890152623e-05
5,24,2.7442391182865494e-05
5,24,1.673670989175645e-05
7,28,0.0012996422582757909
5,24,1.655908923685117e-05
5,24,4.295190382254911e-06
5,24,1.110129093157989e-05
5,24,3.88101130968033e-05
5,24,1.6236142591568847e-05
5,24,5.498166635931569e-06
5,24,5.425503640743046e-06
5,24,2.7942958483053096e-05
5,24,3.872937643548272e-05
5,24,4.9814520034798496e-05
5,24,5.473945637535395e-06
5,24,5.425503640743046e-06
5,24,1.6446057911002357e-05
5,24,5.288251316498058e-06
5,24,1.6542941904587053e-05
5,24,2.817709480088278e-05
5,24,5.3528406455545234e-06
5,24,7.121780895088453e-05
5,24,5.538534966591859e-06
5,24,2.1928077214669806e-05
5,24,5.61927162791244e-06
5,24,3.325543079794733e-05
7,28,0.0006781879550928811
5,24,1.1149732928372242e-05
7,28,0.0005489366339847627
5,24,1.1303132584881344e-05
5,24,3.3206988801154976e-05
5,24,1.6760930890152623e-05
5,24,3.9084617745293274e-05
7,28,0.0026202195328319878
5,24,5.3770616439506975e-06
5,24,1.5404554979966863e-05
5,24,0.00011668062294050369
5,24,5.756523952157427e-06
5,24,1.0899449278278441e-05
5,24,9.484942971941859e-05
5,24,2.7515054178054018e-05
5,24,5.570829631120091e-06
5,24,5.530461300459801e-06
5,24,5.635418960176555e-06
5,24,3.90603967468971e-05
5,24,0.00018390196715601946
5,24,2.7934884816921036e-05
5,24,3.8898923424255944e-05
5,24,5.667713624704788e-06
5,24,1.0955964941202844e-05
5,24,1.1222395923560764e-05
5,24,2.7611938171638714e-05
5,24,4.925743707168649e-05
5,24,6.945774973409586e-05
5,24,1.0955964941202848e-05
5,24,5.239809319705709e-06
5,24,5.255956651969825e-06
5,24,2.7829927157204283e-05
5,24,1.6147332264116208e-05
5,24,1.1335427249409577e-05
5,24,1.6567162902983226e-05
5,24,0.00020001700475560745
5,24,2.2396349850329178e-05
5,24,5.417429974610987e-06
5,24,5.530461300459801e-06
5,24,5.473945637535395e-06
5,24,5.417429974610987e-06
5,24,2.2452865513253584e-05
5,24,2.24690128455177e-05
5,24,5.537727599978653e-05
5,24,2.2606265169762687e-05
5,24,2.1992666543726272e-05
5,24,0.0001170277905841822
7,28,0.0025476292006386533
5,24,1.67851518885488e-05
5,24,5.514313968195685e-06
5,24,1.1052848934787544e-05
5,24,5.586976963384207e-06
5,24,5.546608632723918e-06
5,24,5.417429974610987e-06
5,24,1.0980185939599018e-05
5,24,2.321179012966705e-05
5,24,5.264030318101884e-06
5,24,3.8963512753312404e-05
5,24,1.1068996267051661e-05
5,24,5.4900929697995106e-06
5,24,3.8390282457936276e-05
5,24,0.00018726061226695563
5,24,6.177161957637655e-05
5,24,5.788818616685659e-06
5,24,1.69385515450579e-05
5,24,5.498166635931569e-06
5,24,5.530461300459801e-06
5,24,1.6542941904587053e-05
5,24,5.667713624704788e-06
5,24,5.611197961780381e-06
5,24,5.492515069639127e-05
5,24,5.425503640743046e-06
5,24,3.891507075652006e-05
5,24,1.656716290298323e-05
5,24,1.123046958969282e-05
5,24,0.00014170898794988387
5,24,1.1262764254221054e-05
5,24,2.726477052796022e-05
7,24,0.0004507770011511998
5,24,5.659639958572729e-06
5,24,0.00010654009827863872
5,24,1.6849741217605262e-05
5,24,2.7353580855412858e-05
5,24,5.643492626308614e-06
5,24,1.6712488893360273e-05
5,24,2.8007547812109563e-05
5,24,5.595050629516265e-06
5,24,2.762001183777077e-05
5,24,2.7523127844186078e-05
7,24,0.00038881161358765397
5,24,7.173452358333623e-05
5,24,1.0867154613750208e-05
5,24,9.477676672423006e-05
5,24,1.0867154613750208e-05
5,24,3.33361674592679e-05
5,24,3.87132291032186e-05
5,24,1.6470278909398533e-05
5,24,5.7403766198933116e-06
7,24,0.0002210085366989585
5,24,3.357030377709759e-05
5,24,1.6316879252889427e-05
5,24,0.00032215542600138247
5,24,0.00011012480604127256
5,24,1.1303132584881344e-05
5,24,1.110936459771195e-05
5,24,3.942371172283972e-05
5,24,5.595050629516265e-06
5,24,1.7027361872510535e-05
7,28,0.0011866835954221658
5,24,1.6704415227228213e-05
5,24,1.102862793639137e-05
5,24,1.6623678565907636e-05
5,24,5.530461300459801e-06
5,24,7.260647952559853e-05
5,24,5.667713624704788e-06
5,24,5.473945637535395e-06
5,24,5.538534966591859e-06
5,24,5.288251316498058e-06
5,24,1.0826786283089918e-05
5,24,0.00022112964169093924
5,24,2.2073403205046855e-05
7,28,0.0013320822487943999
7,28,0.005103848782041879
5,24,1.1206248591296647e-05
5,24,1.0996333271863138e-05
5,24,4.438901639405544e-05
5,24,2.22187291954239e-05
5,24,0.0003656401917886475
5,24,5.667713624704788e-06
5,24,5.635418960176555e-06
5,24,1.6494499907794707e-05
5,24,0.00010159094093968711
5,24,2.188770888400952e-05
5,24,5.473945637535395e-06
5,24,1.6518720906190883e-05
5,24,3.9044249414632984e-05
7,28,0.005023257446711674
5,24,5.538534966591859e-06
5,24,2.2178360864763608e-05
5,24,2.2404423516461238e-05
5,24,1.6825520219209086e-05
7,28,0.0012282791233345293
5,24,5.55952649853521e-05
5,24,2.797525314758133e-05
5,24,7.234812220937266e-05
5,24,3.3303872794739676e-05
5,24,4.4259837735942524e-05
5,24,3.871322910321861e-05
5,24,1.1141659262240182e-05
5,24,5.425503640743046e-06
5,24,1.0931743942806671e-05
5,24,5.683860956968904e-06
5,24,8.922208442537412e-05
5,24,5.603124295648324e-06
5,24,1.1246616921956935e-05
5,24,5.570829631120091e-06
5,24,5.570829631120091e-06
5,24,2.166164623231189e-05
5,24,1.1133585596108124e-05
5,24,1.1198174925164589e-05
5,24,5.586976963384207e-06
5,24,1.6785151888548796e-05
5,24,3.901195475010475e-05
5,24,5.033930833338228e-05
5,24,1.1165880260636357e-05
5,24,5.764597618289486e-06
5,24,1.102862793639137e-05
5,24,9.15311529391427e-05
5,24,5.562755964988032e-06
5,24,1.1262764254221055e-05
5,24,1.0721828623373162e-05
5,24,5.425503640743046e-06
5,24,1.123854325582488e-05
5,24,2.803984247663779e-05
5,24,3.913305974208562e-05
5,24,5.589399063223824e-05
5,24,1.672863622562439e-05
5,24,0.0001839988511496042
5,24,1.541262864609892e-05
5,24,5.417429974610987e-06
5,24,1.123854325582488e-05
5,24,1.127891158648517e-05
5,24,5.473945637535395e-06
5,24,1.0972112273466963e-05
5,24,2.217028719863155e-05
5,24,5.659639958572729e-06
5,24,1.114973292837224e-05
5,24,5.417429974610987e-06
7,24,0.0008123399915431602
5,24,1.6502573573926763e-05
5,24,1.6655973230435866e-05
5,24,0.00010538556402175443
5,24,1.6712488893360273e-05
5,24,2.7724969497487527e-05
5,24,1.66882678949641e-05
5,24,3.948022738576412e-05
5,24,2.2146066200235375e-05
5,24,2.7749190495883697e-05
5,24,9.825651682714711e-05
5,24,5.473945637535395e-06
5,24,5.288251316498058e-06
5,24,6.167473558279185e-05
5,24,8.386924377981958e-05
5,24,5.3528406455545234e-06
5,24,3.319891513502292e-05
5,24,2.170201456297218e-05
5,24,1.0786417952429628e-05
7,28,0.005310413530030583
5,24,1.1311206251013402e-05
5,24,5.61927162791244e-06
5,24,5.562755964988032e-06
5,24,1.6542941904587053e-05
5,24,4.404992241650902e-05
5,24,4.9992140689703775e-05
5,24,3.333616745926791e-05
5,24,2.734550718928079e-05
5,24,2.2234876527688015e-05
5,24,2.7579643507110477e-05
5,24,5.659639958572729e-06
5,24,5.635418960176555e-06
5,24,5.239809319705709e-06
7,28,0.0025162791550478727
5,24,4.430827973273486e-05
5,24,1.6615604899775576e-05
5,24,5.288251316498058e-06
5,24,5.659639958572729e-06
7,28,0.0012442811296082684
5,24,2.233176052127271e-05
5,24,2.7765337828147814e-05
5,24,1.1383869246201925e-05
5,24,1.1924804877049817e-05
5,24,1.6809372886944972e-05
5,24,2.7668453834563117e-05
5,24,1.6647899564303813e-05
5,24,0.0002330140782373289
5,24,1.6575236569115286e-05
5,24,5.546608632723918e-06
5,24,5.667713624704788e-06
5,24,5.5546822988559745e-06
5,24,1.1077069933183718e-05
5,24,2.7862221821732517e-05
5,24,2.768460116682723e-05
5,24,1.0915596610542556e-05
5,24,7.167800792041183e-05
5,24,1.0786417952429628e-05
5,24,5.764597618289486e-06
5,24,0.00020516800374786054
5,24,1.1319279917145459e-05
5,24,1.63411002512856e-05
5,24,2.8257831462203356e-05
5,24,0.00019924193280692988
7,28,0.005059483986646221
5,24,5.611197961780381e-06
5,24,2.686916088748937e-05
5,24,2.2267171192216248e-05
5,24,2.7910663818524867e-05
5,24,1.66882678949641e-05
5,24,0.00044963861422658
5,24,5.514313968195685e-06
5,24,5.530461300459801e-06
5,24,4.295190382254911e-06
7,28,0.000670114288960823
5,24,1.0964038607334903e-05
5,24,0.00021048854972888684
5,24,1.1343500915541635e-05
5,24,2.2372128851933e-05
5,24,2.1855414219481282e-05
5,24,1.6664046896567926e-05
5,24,1.1198174925164589e-05
5,24,5.425503640743046e-06
5,24,1.1319279917145459e-05
5,24,5.570829631120091e-06
5,24,2.208955053731097e-05
5,24,6.651893526202671e-05
5,24,1.6752857224020566e-05
5,24,1.0899449278278441e-05
5,24,3.3344241125399966e-05
5,24,5.61927162791244e-06
5,24,5.570829631120091e-06
5,24,0.00012087892932917394
5,24,5.578903297252149e-05
5,24,5.538534966591859e-06
5,24,1.1182027592900474e-05
7,28,0.001299787584266168
5,24,5.288251316498058e-06
5,24,5.635418960176555e-06
5,24,5.012939301394876e-05
5,24,0.00017761258123914623
5,24,1.1295058918749287e-05
5,24,1.1246616921956937e-05
5,24,1.1117438263844007e-05
5,24,5.595050629516265e-06
5,24,1.6744783557888506e-05
5,24,1.068146029271287e-05
5,24,4.40337750842449e-05
7,28,0.00483064399379916
5,24,7.113707228956395e-05
5,24,2.7733043163619584e-05
5,24,1.659945756751146e-05
5,24,5.724229287629195e-06
5,24,9.551147034224737e-06
5,24,7.187984957371328e-05
5,24,4.4356721729527217e-05
5,24,1.127083792035311e-05
5,24,2.2420570848725354e-05
5,24,3.9084617745293274e-05
5,24,5.7403766198933116e-06
5,24,5.5546822988559745e-06
5,24,2.2283318524480365e-05
5,24,5.7403766198933116e-06
5,24,5.683860956968904e-06
5,24,2.2000740209858332e-05
5,24,5.018590867687317e-05
5,24,7.254189019654206e-05
5,24,5.425503640743046e-06
5,24,4.962075204762911e-05
5,24,5.635418960176555e-06
5,24,5.635418960176555e-06
5,24,1.676093089015262e-05
5,24,5.538534966591859e-06
5,24,1.1149732928372242e-05
5,24,5.530461300459801e-06
5,24,1.668019422883204e-05
5,24,2.2315613189008595e-05
7,28,0.002500204485778945
5,24,5.595050629516265e-06
7,28,0.004860766842137871
5,24,0.00011135200329334537
5,24,0.0004486213322939406
5,24,3.290826315426883e-05
5,24,4.295190382254911e-06
5,24,5.530461300459801e-06
5,24,1.1198174925164589e-05
5,24,5.659639958572729e-06
5,24,1.1222395923560762e-05
5,24,5.643492626308614e-06
5,24,5.3770616439506975e-06
5,24,1.6454131577134413e-05
5,24,1.1012480604127254e-05
5,24,7.757985786294631e-05
5,24,7.829034048256742e-05
5,24,0.0002543689251566226
5,24,3.310203114143822e-05
5,24,5.570829631120091e-06
7,24,0.0004461104221268697
5,24,5.603124295648324e-06
5,24,1.7124245866095235e-05
5,24,1.6324952919021487e-05
5,24,4.426791140207458e-05
5,24,1.674478355788851e-05
5,24,1.1068996267051661e-05
5,24,1.1077069933183718e-05
5,24,3.893929175491623e-05
5,24,2.762808550390283e-05
5,24,3.3699482435210525e-05
5,24,2.201688754212245e-05
5,24,1.6639825898171753e-05
5,24,0.0002048450571025782
5,24,5.603124295648324e-06
5,24,6.725363888004399e-05
5,24,5.611197961780381e-06
5,24,1.669634156109616e-05
5,24,2.0684732630332862e-05
5,24,0.00011602665598380698
5,24,1.6494499907794707e-05
5,24,4.319411380651085e-05
7,28,0.0024874077249596328
5,24,8.926245275603438e-05
5,24,5.603124295648324e-06
5,24,5.530461300459801e-06
5,24,3.292441048653295e-05
5,24,1.1060922600919601e-05
5,24,4.968534137668556e-05
5,24,0.00038872280326020155
5,24,1.123854325582488e-05
5,24,4.89264167602721e-05
5,24,1.6785151888548796e-05
5,24,0.00011670484393889988
5,24,1.0915596610542556e-05
5,24,5.546608632723918e-06
5,24,3.8882776091991824e-05
5,24,7.813694082605831e-05
5,24,1.0883301946014323e-05
5,24,4.276620950151177e-05
5,24,5.557104398695593e-05
5,24,5.562755964988032e-06
5,24,1.110129093157989e-05
5,24,2.2565896839102397e-05
5,24,1.0980185939599021e-05
5,24,1.1190101259032529e-05
5,24,0.00010088045832006602
5,24,5.542571799657888e-05
5,24,9.825651682714712e-06
5,24,3.901195475010475e-05
5,24,2.7983326813713383e-05
7,28,0.0006216722921684743
5,24,0.00011662410727757932
5,24,5.603124295648324e-06
5,24,2.8031768810505736e-05
5,24,1.0754123287901395e-05
5,24,1.110936459771195e-05
5,24,5.425503640743046e-06
5,24,6.664004025400759e-05
5,24,5.530461300459801e-06
7,24,0.0002253763900764018
5,24,2.2137992534103322e-05
5,24,5.457798305271278e-06
5,24,2.1944224546933922e-05
5,24,1.1133585596108124e-05
5,24,3.325543079794733e-05
5,24,6.08754426357181e-05
5,24,5.473945637535395e-06
5,24,3.329579912860762e-05
5,24,1.1246616921956937e-05
5,24,5.526424467393772e-05
5,24,5.603124295648324e-06
5,24,4.4711963039337776e-05
5,24,1.1060922600919603e-05
5,24,1.6841667551473202e-05
5,24,2.8128652804090433e-05
5,24,0.00010424717709713422
5,24,5.611197961780381e-06
5,24,6.128719960845306e-05
5,24,5.683860956968904e-06
5,24,1.1295058918749287e-05
5,24,4.4259837735942524e-05
5,24,5.578095930638943e-05
5,24,5.627345294044498e-06
5,24,5.627345294044498e-06
5,24,1.664789956430381e-05
5,24,2.2299465856744485e-05
5,24,0.00010554703734439557
5,24,5.417429974610987e-06
5,24,5.627345294044498e-06
5,24,8.434559008161102e-05
5,24,1.110129093157989e-05
5,24,1.1077069933183718e-05
5,24,1.0802565284693743e-05
5,24,2.8136726470222483e-05
5,24,2.7886442820128687e-05
5,24,2.1782751224292763e-05
5,24,5.627345294044498e-06
5,24,5.3770616439506975e-06
5,24,5.570829631120091e-06
5,24,1.1133585596108122e-05
5,24,1.0980185939599021e-05
5,24,1.6316879252889427e-05
5,24,1.6704415227228213e-05
5,24,1.66882678949641e-05
5,24,3.34734197835129e-05
5,24,1.689818321439761e-05
5,24,1.0972112273466963e-05
5,24,3.8882776091991824e-05
5,24,6.705179722674255e-05
5,24,3.884240776133154e-05
5,24,2.2525528508442107e-05
5,24,2.2041108540518622e-05
5,24,5.530461300459801e-06
5,24,2.778955882654399e-05
5,24,6.0455611996851074e-05
5,24,5.635418960176555e-06
5,24,2.7749190495883697e-05
7,24,0.00023313518322930983
5,24,1.1052848934787544e-05
5,24,1.6793225554680856e-05
5,24,2.7410096518337258e-05
5,24,5.538534966591859e-06
5,24,2.1863487885613342e-05
5,24,0.0004291960915802087
5,24,2.2372128851933008e-05
7,28,0.0012881453577037402
5,24,1.1246616921956937e-05
5,24,1.677707822241674e-05
5,24,5.611197961780381e-06
5,24,1.6720562559492333e-05
5,24,2.2436718180989468e-05
5,24,2.787836915399663e-05
5,24,5.627345294044498e-06
7,28,0.0027448284959141747
5,24,5.526424467393771e-05
5,24,1.66882678949641e-05
5,24,5.4900929697995106e-06
5,24,1.1060922600919601e-05
5,24,1.658331023524734e-05
5,24,5.635418960176555e-06
5,24,7.210591222541092e-05
5,24,1.6785151888548796e-05
5,24,2.7789558826543994e-05
5,24,5.473945637535395e-06
5,24,2.7821853491072223e-05
5,24,1.684974121760526e-05
5,24,5.033123466725021e-05
5,24,5.530461300459801e-06
5,24,2.2598191503630624e-05
5,24,3.365104043841817e-05
5,24,9.363030613347782e-05
5,24,0.00019535849939740998
5,24,4.4550489716696616e-05
5,24,5.425503640743046e-06
5,24,2.204918220665068e-05
5,24,1.6494499907794703e-05
5,24,1.6381468581945894e-05
5,24,1.0955964941202848e-05
5,24,5.611197961780381e-06
5,24,5.635418960176555e-06
5,24,9.769136019790306e-06
5,24,1.1924804877049817e-05
5,24,1.656716290298323e-05
5,24,5.06218866480043e-05
5,24,4.975800437187409e-05
5,24,1.6615604899775576e-05
5,24,0.0003275405613114652
5,24,1.664789956430381e-05
5,24,1.1214322257428704e-05
5,24,0.0002455605554065472
5,24,5.530461300459801e-06
5,24,5.546608632723918e-06
5,24,2.8055989808901906e-05
5,24,4.4913804692639225e-05
5,24,3.2181633202383595e-05
5,24,6.707601822513872e-05
5,24,1.085908094761815e-05
5,24,5.635418960176555e-06
5,24,5.5546822988559745e-06
5,24,5.5377275999786524e-05
5,24,5.514313968195685e-06
5,24,2.1249889259576927e-05
5,24,1.651872090619088e-05
5,24,1.1157806594504297e-05
5,24,1.0899449278278441e-05
5,24,5.724229287629195e-06
5,24,8.943199974480763e-05
5,24,3.3618745773889945e-05
5,24,5.570829631120091e-06
7,24,0.00019709433761580235
5,24,6.67127032491961e-05
5,24,1.6793225554680852e-05
5,24,5.651566292440672e-06
5,24,5.530461300459801e-06
5,24,5.457798305271278e-06
5,24,0.00022100853669895852
7,24,0.0009185732905087813
7,28,0.005489656991828397
7,24,0.0008278010621860513
5,24,3.86163451096339e-05
5,24,0.00014944356010439545
5,24,1.6777078222416736e-05
5,24,2.7555422508714308e-05
5,24,0.0006773805884796748
5,24,7.803198316634158e-05
5,24,1.6922404212793782e-05
5,24,5.425503640743046e-06
5,24,0.00010594264698486645
5,24,5.546608632723918e-06
5,24,5.417429974610987e-06
7,24,0.0017691824595178877
5,24,6.75200698624019e-05
5,24,5.239809319705709e-06
5,24,1.6542941904587053e-05
5,24,5.498166635931569e-06
5,24,5.473945637535395e-06
5,24,5.530461300459801e-06
5,24,3.3424977786720545e-05
5,24,5.546608632723918e-06
5,24,5.570829631120091e-06
5,24,1.0955964941202848e-05
5,24,3.872130276935066e-05
5,24,1.1206248591296647e-05
5,24,2.233176052127271e-05
5,24,1.6769004556284683e-05
5,24,0.00010557125834279174
5,24,8.393383310887605e-05
5,24,5.530461300459801e-06
5,24,5.659639958572729e-06
5,24,1.1141659262240182e-05
5,24,1.1529195236578971e-05
5,24,5.425503640743046e-06
5,24,1.537226031543863e-05
5,24,5.595050629516265e-06
5,24,3.314239947209851e-05
5,24,3.903617574850093e-05
5,24,6.098040029543484e-05
5,24,0.00010624137263175259
5,24,5.9833939704682606e-05
5,24,2.754734884258225e-05
5,24,5.586976963384207e-06
5,24,3.866478710642626e-05
5,24,1.656716290298323e-05
5,24,5.498166635931569e-06
5,24,1.110129093157989e-05
5,24,1.1165880260636357e-05
5,24,5.530461300459801e-06
5,24,1.0616870963656407e-05
5,24,1.6672120562699983e-05
5,24,1.1335427249409577e-05
5,24,5.659639958572729e-06
5,24,2.1871561551745402e-05
5,24,0.00013712314558687479
5,24,5.264030318101884e-06
5,24,1.690625688052967e-05
5,24,7.743453187256927e-05
5,24,2.1952298213065982e-05
5,24,1.6744783557888506e-05
5,24,1.6712488893360273e-05
5,24,1.1085143599315776e-05
5,24,3.329579912860761e-05
5,24,1.1432311242994275e-05
5,24,4.295190382254911e-06
5,24,4.98145200347985e-05
5,24,1.6631752232039693e-05
5,24,4.440516372631956e-05
5,24,3.2988999815589406e-05
5,24,5.473945637535395e-06
5,24,1.1198174925164589e-05
5,24,5.0371602997910504e-05
5,24,5.724229287629195e-06
5,24,1.110936459771195e-05
5,24,2.24690128455177e-05
5,24,1.6123111265720034e-05
5,24,1.6655973230435866e-05
5,24,2.0894647949766368e-05
5,24,2.753120151031813e-05
5,24,2.2033034874386562e-05
5,24,5.5885916966106186e-05
5,24,1.6462205243266473e-05
7,28,0.0006215269661780972
5,24,5.570829631120091e-06
5,24,7.280024751276793e-05
5,24,0.00010560355300731998
5,24,1.1303132584881347e-05
5,24,3.365104043841817e-05
5,24,2.7991400479845443e-05
5,24,5.239809319705709e-06
5,24,2.219450819702772e-05
5,24,5.586976963384207e-06
5,24,5.514313968195685e-06
5,24,3.909269141142533e-05
5,24,0.00018683270796195659
5,24,1.6930477878925842e-05
5,24,4.44374583908478e-05
5,24,5.788818616685659e-06
5,24,1.1173953926768414e-05
5,24,2.2428644514857408e-05
7,24,0.0018089614125505354
5,24,0.0001106495943398563
5,24,0.00011259534787768231
5,24,1.6809372886944972e-05
5,24,4.993562502677937e-05
5,24,1.6825520219209086e-05
5,24,5.538534966591859e-06
5,24,1.0955964941202848e-05
5,24,5.5498380991767394e-05
5,24,1.6680194228832043e-05
5,24,1.702736187251054e-05
5,24,5.667713624704788e-06
5,24,1.1117438263844009e-05
5,24,1.1295058918749287e-05
