Step,PathLength,Probability
5,24,0.003335075682058278
5,24,0.0046745467464390355
5,24,0.0005835896658641499
5,24,0.001967105233328993
5,24,0.0035332759459366686
5,24,0.012745701936597936
5,24,0.0014754908533169072
5,24,8.225958664233855e-05
5,24,0.007929953694977563
5,24,0.0009132757257141525
5,24,0.0034069718562102424
5,24,0.00046311499566355956
5,24,0.000999421592040381
5,24,7.902102023909687e-05
5,24,0.004732840941697384
5,24,0.006994008004440719
5,24,0.0015072288040686756
5,24,0.0019502646880321366
5,24,0.007586665656233949
6,18,0.0007753127969360566
5,24,0.006817829992104372
5,24,0.00405403742357793
5,24,0.0016568505718984408
5,24,0.0010888060247698512
5,24,9.586156553595358e-05
5,24,0.0011710656114121898
5,24,0.007100232982467049
5,24,0.0004203659191407695
5,24,0.003745078188708673
5,24,0.0014981608181395987
5,24,0.008396954970325015
5,24,0.0003419926121823209
5,24,0.0011917924363929364
5,24,0.0007001780563808503
5,24,0.00115552049267663
