Step,PathLength,Probability
6,22,6.508894869760593e-05
6,22,8.554547543113921e-05
6,22,0.00011215326544818253
6,22,0.0008986566499304626
6,22,0.006113640440636454
6,22,0.00013218063427821513
6,22,0.002330613521277793
6,22,4.234357981206891e-05
6,22,0.00016637021392377075
6,22,0.0001181614760971923
6,22,0.0002014181093763278
6,22,0.00027122779501244143
6,22,8.626073860364038e-05
6,22,0.00030055358508498915
6,22,0.003292499435657359
6,22,0.0001586453716607582
6,22,9.284115979065109e-05
6,22,0.00011386989706218533
6,22,0.00013818884492722492
6,22,0.0001974126356103213
6,22,0.00013175147637471443
6,22,0.00042357885075518936
6,22,0.00022645232041386857
6,22,0.00013318200271971676
6,22,8.611768596914016e-05
6,22,0.00011100884437218067
6,22,7.038189617411455e-05
6,22,0.000822695701010839
6,22,8.983705446614621e-05
6,22,0.00025048516300990765
6,22,0.0001107227391031802
6,22,0.0007855020160407785
6,22,0.0002829581110414605
6,22,0.0004501866407722326
6,22,6.337231708360314e-05
6,22,0.00011215326544818253
6,22,0.00013303895008521648
6,22,0.00011415600233118579
6,22,0.0001371874764857233
6,22,0.00011787537082819185
6,22,0.00016236474015776425
6,22,9.183979134914947e-05
6,22,0.0004426048511437204
6,22,0.0008267011747768454
6,22,0.00020013063566582572
6,22,0.0016016172958646067
6,22,8.769126494864272e-05
6,22,0.0007893644371722847
6,22,0.0016771490868807291
6,22,0.00017495337199378472
6,22,0.00013060705529871255
6,22,0.0006989551721681375
6,22,0.00011415600233118579
6,22,6.437368552510477e-05
6,22,4.6349053578075434e-05
6,22,6.737779084960967e-05
6,22,0.00011315463388968416
6,22,0.00011243937071718301
6,22,0.000247624110319903
6,22,0.00017852968785629056
6,22,0.0001569287400467554
6,22,0.00024118674176739255
6,22,0.0002669362159774344
6,22,0.0009135341239184868
6,22,0.00022702453095186948
6,22,0.0031802031175746743
6,22,0.00017953105629779217
6,22,0.00014190821342423098
6,22,6.909442246361246e-05
6,22,0.00023131610998687648
6,22,0.0006867956982356176
6,22,0.0010381329685681892
6,22,0.00021171789906034456
6,22,0.00011015052856517929
6,22,0.0003075631641755005
6,22,6.923747509811268e-05
6,22,0.0004008334818696523
6,22,0.0007295684359511874
6,22,0.0001563565295087545
6,22,9.055231763864738e-05
6,22,0.00011258242335168322
6,22,0.0007505971732227215
6,22,0.000183107372160298
6,22,0.0001956960039963185
6,22,0.0006128374861989973
6,22,0.00012803210787770838
6,22,0.00011758926555919139
6,22,0.00021915663605435665
6,22,0.00033288348048204176
6,22,0.00011572958131068835
6,22,0.00031385748009351075
6,22,0.0005381640109898759
6,22,0.0001416221081552305
6,22,0.000314572743266012
6,22,8.726210704514202e-05
6,22,0.0018778519330845563
6,22,0.00033789032268954986
6,22,0.00018053242473929382
6,22,0.00013146537110571396
6,22,0.0009571651774410578
6,22,0.0007740578052807598
6,22,0.00018239210898779684
6,22,0.000535159905665371
6,22,0.00017738526678028868
6,22,0.0008370009644608623
6,22,0.0007285670675096857
6,22,1.8024631947029335e-05
6,22,6.566115923560686e-05
6,22,0.00022001495186135806
6,22,0.00043201895619070306
6,22,0.0007767758053362644
6,22,6.995273827061384e-05
6,22,0.0007603247523687377
6,22,0.00010271179157116717
6,22,0.0003404652701105541
6,22,0.0002474810576854028
6,22,0.0001944085302858164
6,22,0.0010185347576416575
6,22,9.183979134914946e-05
6,22,0.0017176329824442956
6,22,0.00013618610804422165
6,22,0.00020385000416283175
6,22,2.5606421575541673e-05
6,22,0.00029340095335997747
6,22,0.0006172721178685047
6,22,0.0002522017946239105
6,22,0.00011100884437218067
6,22,2.088568463703399e-05
6,22,0.00013876105546522583
6,22,0.00022559400460686713
6,22,0.0001107227391031802
6,22,0.0003660716916860958
6,22,0.0004951051680053058
6,22,0.00018382263533279916
6,22,4.720736938507684e-05
6,22,0.00010514368635767112
6,22,0.00027094168974344093
6,22,0.000145627581921237
6,22,0.00014419705557623468
6,22,0.00046878348325726294
6,22,0.0003933947448756402
6,22,0.00011172410754468184
6,22,0.00013404031852671817
6,22,0.0035045034399867037
6,22,0.0003740826392181088
6,22,0.00011215326544818253
6,22,6.623336977360778e-05
6,22,0.0016772921395152298
6,22,0.0001111518970066809
6,22,0.0002240204256273646
6,22,0.00023117305735237623
6,22,2.1028737271534225e-05
6,22,0.0009235478083335034
6,22,0.001896019617666085
6,22,0.00040212095558015456
6,22,0.000578075696015441
6,22,0.0001974126356103213
6,22,4.763652728857753e-05
6,22,6.938052773261292e-05
6,22,9.498694930815459e-05
6,22,0.0002380395838083874
6,22,0.0002331757942353795
6,22,0.00018239210898779684
6,22,8.854958075564412e-05
6,22,0.00011215326544818253
6,22,0.00016808684553777358
6,22,0.0002497698998374065
6,22,0.0003360306384410469
6,22,0.00013976242390672746
6,22,0.000689370645656622
6,22,0.0006508894869760594
6,22,0.00025263095252741117
6,22,4.506157986757333e-05
6,22,0.000156070424239754
6,22,0.0002241634782618648
6,22,0.000151778845204747
6,22,4.6062948309074964e-05
6,22,0.00019998758303132547
6,22,0.00026693621597743446
6,22,0.0014069226603097894
6,22,2.274536888553702e-05
6,22,0.0002027055830868299
6,22,6.880831719461199e-05
6,22,0.003707924286246035
6,22,4.320189561907031e-05
6,22,0.0005574761166474074
6,22,0.0003882448500336319
6,22,0.0001369013712167228
6,22,0.00044031600899171655
6,22,0.00037823116561861553
6,22,0.00010943526539267811
6,22,0.00029096905857347357
6,22,0.00020055979356932638
6,22,4.420326406057194e-05
6,22,0.00011744621292469116
6,22,0.00011258242335168322
6,22,0.0002879649532489687
6,22,0.00015363852945325
6,22,0.0014182238184353082
6,22,0.0014933264515479302
6,22,0.0002367521100978853
6,22,0.0001600758980057605
6,22,0.0001111518970066809
6,22,9.284115979065109e-05
6,22,4.692126411607637e-05
6,22,0.00030842147998250195
6,22,0.0010698906534272411
6,22,2.331757942353795e-05
6,22,0.0004978231680608102
6,22,0.0003051312693889966
6,22,0.0008766265442174268
6,22,0.00013976242390672746
6,22,8.511631752763853e-05
6,22,0.0006763528559171009
6,22,0.0002489115840304051
6,22,0.00020327779362483084
6,22,0.001567856874122551
6,22,0.00010700337060617416
6,22,8.812042285214343e-05
6,22,0.00017624084570428683
6,22,0.0008088195954643164
6,22,8.840652812114388e-05
6,22,2.1028737271534225e-05
6,22,0.0003901045342821349
6,22,0.00025792390000391977
6,22,0.0007930838056692907
6,22,0.00026808063705343623
6,22,0.00019641126716881966
6,22,0.0005893768541409594
6,22,0.0002235912677238639
6,22,0.00031257000638300873
6,22,6.780694875311036e-05
6,22,0.000245192215533399
6,22,0.0002640751632874297
6,22,0.0003082784273480017
6,22,0.00018124768791179496
6,22,0.0019473755134516697
6,22,0.00010686031797167391
6,22,0.0001792449510287917
6,22,0.00043130369301820203
6,22,0.0005282933792093599
6,22,0.00013132231847121374
6,22,0.00016536884548226912
6,22,0.0001616494769852631
6,22,0.0002012750567418276
6,22,0.00021958579395785742
6,22,8.611768596914015e-05
6,22,0.00015549821370175308
6,22,0.0005883754856994576
6,22,0.00021987189922685786
6,22,0.0017164885613682938
6,22,0.00038366716572962444
6,22,8.525937016213875e-05
6,22,0.000203993056797332
6,22,0.00040154874504215357
6,22,0.0016305139280336537
6,22,0.0001334681079887172
6,22,0.0003307376909645383
6,22,4.677821148157613e-05
6,22,4.506157986757333e-05
6,22,0.00027222916345394306
6,22,0.00013947631863772702
6,22,0.00029197042701497526
6,22,9.32703176941518e-05
6,22,0.00011687400238669023
6,22,0.0016027617169406083
6,22,0.0001971265303413208
6,22,0.00044918527233073105
6,22,4.806568519207823e-05
6,22,0.00010485758108867066
6,22,0.0004843762204177884
6,22,0.00015678568741225515
6,22,0.0015737220321370606
6,22,0.00011658789711768975
6,22,4.334494825357054e-05
6,22,0.00018954474071280849
6,22,0.00011229631808268276
6,22,0.00018153379318079543
6,22,2.1314842540534688e-05
6,22,0.00011644484448318951
6,22,0.00035906211259558433
6,22,6.923747509811268e-05
6,22,0.002778368267263522
6,22,0.00036693000749309714
6,22,6.995273827061386e-05
6,22,0.00012617242362920536
6,22,6.995273827061384e-05
6,22,0.0001529232662807489
6,22,0.0003795186393291177
6,22,0.0008673281229749114
6,22,0.00022859810993137205
6,22,0.0006700585399990905
6,22,0.0005218560106568494
6,22,0.0003334556910200427
6,22,0.00011215326544818253
6,22,6.408758025610431e-05
6,22,0.00023017168891087454
6,22,0.0003727951655076067
6,22,0.00015578431897075355
6,22,0.0004330203246322048
6,22,0.0003127130590175089
6,22,0.0004311606403837018
6,22,0.0001562134768742542
6,22,0.00022859810993137205
6,22,9.298421242515132e-05
6,22,0.00018325042479479825
6,22,8.640379123814062e-05
6,22,0.00036678695485859694
6,22,0.00023474937321488204
6,22,8.754821231414249e-05
6,22,0.0007251338042816801
6,22,0.0030746302733135047
6,22,0.00015564126633625327
6,22,0.0035889044943418417
6,22,6.423063289060453e-05
6,22,0.00020442221470083266
6,22,0.00038094916567412
6,22,0.00022773979412437067
6,22,7.209852778811734e-05
6,22,0.00038295190255712325
6,22,8.897873865914481e-05
6,22,0.00013747358175472373
6,22,0.00026850979495693703
6,22,0.00039768632391064723
6,22,0.00033388484892354344
6,22,0.00022559400460686716
6,22,0.00027537632141294815
6,22,4.6206000943575206e-05
6,22,6.580421187010709e-05
6,22,0.0003018410587954913
6,22,0.00011515737077268742
6,22,6.70916855806092e-05
6,22,0.00015893147692975867
6,22,0.00013404031852671814
6,22,0.0017641250886568712
6,22,0.00013590000277522118
6,22,0.0002517726367204098
6,22,0.00037823116561861553
6,22,0.000108147791682176
6,22,0.003071626167989
6,22,9.741884409465854e-05
6,22,0.0016675645603692136
6,22,0.0004569101145937436
6,22,0.00033874863849655136
6,22,0.0011690261291359022
6,22,0.0001562134768742542
6,22,0.0001364722133132221
6,22,0.001815480984442454
6,22,0.0001324667395472156
6,22,0.0014535578191568657
6,22,4.649210621257566e-05
6,22,0.00027752211093045166
6,22,6.680558031160873e-05
6,22,0.00027923874254445454
6,22,0.00017452421409028403
6,22,2.2602316251036783e-05
6,22,9.040926500414713e-05
6,22,0.0004584836935732463
6,22,6.866526456011175e-05
6,22,0.000781496542274772
6,22,9.1553686080149e-05
6,22,6.995273827061386e-05
6,22,0.00031972263810802035
6,22,0.0003752270602941108
6,22,0.00021772610970935432
6,22,0.0013713025543192316
6,22,0.00010843389695117648
6,22,9.970768624666226e-05
6,22,0.0001577870558537568
6,22,0.00014977610832174376
6,22,0.0006490298027275563
6,22,0.00011301158125518392
6,22,0.00022158853084086063
6,22,0.00018110463527729476
6,22,0.0004760791676167748
6,22,0.0003845254815366258
6,22,0.0001984140040518229
6,22,0.0003891031658406333
6,22,0.0001530663189152491
6,22,0.006569978344692197
6,22,0.0008030974900843071
6,22,4.4775474598572875e-05
6,22,0.00017981716156679266
6,22,0.0002018472672798285
6,22,0.00016222168752326403
6,22,4.2915790350069846e-05
6,22,0.0004543351671727395
6,22,0.00017466726672478428
6,22,0.00026421821592193
6,22,0.00017867274049079078
6,22,0.0006830763297386116
6,22,0.00011458516023468648
6,22,4.5919895674574735e-05
6,22,0.0004431770616817212
6,22,0.00022015800449585833
6,22,4.4775474598572875e-05
6,22,0.0005491790638463938
6,22,0.00014047768707922863
6,22,0.00019583905663081875
6,22,4.549073777107404e-05
6,22,0.00018282126689129756
6,22,0.0003994029555246501
6,22,9.298421242515132e-05
6,22,8.697600177614156e-05
6,22,6.938052773261292e-05
6,22,7.124021198111594e-05
6,22,6.222789600760127e-05
6,22,4.5919895674574735e-05
6,22,0.001687591929199247
6,22,0.00015506905579825236
6,22,1.416221081552305e-05
6,22,9.241200188715041e-05
6,22,0.00011086579173768044
6,22,7.23846330571178e-05
6,22,0.00019211968813381266
6,22,0.0001914044249613115
6,22,0.0016576939285886988
6,22,0.0032432893293892788
6,22,0.0002290272678348727
6,22,0.00010771863377867531
6,22,8.969400183164597e-05
6,22,2.3746737327038647e-05
6,22,0.0008109653849818199
6,22,8.912179129364505e-05
6,22,0.0002996952692779878
6,22,0.00010972137066167857
6,22,0.00017824358258729006
6,22,0.00011530042340718766
6,22,6.809305402211083e-05
6,22,0.00016079116117826168
6,22,0.0005719244327319309
6,22,2.0170421464532828e-05
6,22,8.540242279663899e-05
6,22,0.002959186797271817
6,22,0.00017810052995278987
6,22,6.408758025610431e-05
6,22,0.00018124768791179499
6,22,0.00013575695014072096
6,22,0.00011386989706218533
6,22,0.00011830452873169253
6,22,6.49458960631057e-05
6,22,0.00035848990205758344
6,22,0.00010600200216467253
6,22,0.0001816768458152957
6,22,0.00015635652950875446
6,22,0.00033545842790304596
6,22,0.00021343453067434735
6,22,0.0004956773785433068
6,22,0.0006102625387779932
6,22,2.188705307853562e-05
6,22,0.0030829273261145187
6,22,0.00024118674176739255
6,22,0.000139476318637727
6,22,8.912179129364505e-05
6,22,0.0001098644232961788
6,22,0.0002679375844189361
6,22,0.00016350916123376613
6,22,7.309989622961896e-05
6,22,9.226894925265018e-05
6,22,4.4060211426071707e-05
6,22,0.0009178257029534934
6,22,0.00039711411337264635
6,22,0.00018367958269829894
6,22,0.00040955969257416646
6,22,0.00017981716156679264
6,22,0.00011158105491018159
6,22,0.0002633599001149287
6,22,0.00031857821703201847
6,22,0.00011658789711768975
6,22,0.00020027368830032597
6,22,0.00021901358341985642
6,22,0.0002014181093763278
6,22,0.000108147791682176
6,22,0.00036335369163059146
6,22,0.0008804889653489331
6,22,8.869263339014434e-05
6,22,0.00013561389750622071
6,22,0.0001181614760971923
6,22,0.00010829084431667625
6,22,0.00043459390361170726
6,22,0.000852307596352387
6,22,0.00011544347604168789
6,22,0.00020342084625933103
6,22,0.0002054235831423343
6,22,0.0004343077983427068
6,22,0.00011143800227568135
6,22,0.0001307501079332128
6,22,0.00015907452956425886
6,22,0.0014544161349638667
6,22,0.0004496144302342318
6,22,4.205747454306845e-05
6,22,2.3746737327038647e-05
6,22,0.0002769499003924507
6,22,0.00035205253350507296
6,22,0.0004200025348926836
6,22,0.0004268690613486948
6,22,0.00011444210760018626
6,22,0.000290682953304473
6,22,0.00011229631808268276
6,22,0.0002440477944573972
6,22,0.00039196421853063794
6,22,0.0002491976892994056
6,22,0.00018167684581529568
6,22,0.0001809615826427945
6,22,0.001497618030582938
6,22,0.00041599706112667705
6,22,0.0001564995821432547
6,22,0.00013632916067872188
6,22,8.483021225863806e-05
6,22,0.00018053242473929382
6,22,0.00018482400377430085
6,22,8.611768596914016e-05
6,22,0.0001132976865241844
6,22,0.00011172410754468184
6,22,0.00020656800421833618
6,22,0.00025062821564440785
6,22,6.0654317028098725e-05
6,22,8.840652812114388e-05
6,22,0.00025806695263842
6,22,0.0015730067689645596
6,22,0.0004480408512547292
6,22,0.00035791769151958256
6,22,0.0009016607552549673
6,22,0.0001177323181936916
6,22,4.463242196407264e-05
6,22,2.1457895175034923e-05
6,22,4.420326406057194e-05
6,22,0.0008179749640723311
6,22,0.00019154747759581172
6,22,6.680558031160873e-05
6,22,0.0003589190599610842
6,22,0.0003586329546920837
6,22,0.00015878842429525844
6,22,6.766389611861012e-05
6,22,0.001467433924703388
6,22,0.0003438985333385597
6,22,0.00013389726589221792
6,22,0.000763042752424242
6,22,4.363105352257101e-05
6,22,0.00020199031991432873
6,22,0.0007315711728341907
6,22,0.00036049263894058665
6,22,0.00019269189867181363
6,22,0.0017134844560437888
6,22,0.00023288968896637905
6,22,0.0003115686379415071
6,22,6.952358036711315e-05
6,22,0.00028510390055896403
6,22,0.00020957210954284107
6,22,0.0006294315918010244
6,22,0.00018382263533279914
6,22,0.000838145385536864
6,22,0.0011517167603613747
6,22,0.0001107227391031802
6,22,0.00044160348270221863
6,22,6.766389611861012e-05
6,22,0.00013790273965822442
6,22,0.0001328958974507163
6,22,4.463242196407264e-05
6,22,0.00018010326683579313
6,22,0.000245192215533399
6,22,0.000439314640550215
6,22,0.0002902537954009724
6,22,0.00011100884437218066
6,22,0.00151149413612946
6,22,0.0002211593729373599
6,22,0.0004019779029456542
6,22,0.0016984639294212649
6,22,0.00020470831996983316
6,22,0.0033674590161354816
6,22,0.00028910937432497045
6,22,0.0005433139058318842
6,22,0.00022902726783487272
6,22,0.00011129494964118113
6,22,0.00018596842485030265
6,22,6.837915929111128e-05
6,22,0.0002244495835308653
6,22,0.0002529170577964116
6,22,6.723473821510942e-05
6,22,0.00013518473960272002
6,22,6.32292644491029e-05
6,22,0.00015363852945325004
6,22,0.00017452421409028406
6,22,0.0003763714813701125
6,22,0.0004756500097132743
6,22,0.00031586021697651407
6,22,9.484389667365437e-05
6,22,9.698968619115785e-05
6,22,0.00015421073999125098
6,22,0.0001791018983942915
6,22,0.00016079116117826168
6,22,0.00018353653006379872
6,22,4.878094836457939e-05
6,22,0.0016226460331361407
6,22,0.00016236474015776425
6,22,0.0008391467539783657
6,22,0.0016187836120046346
6,22,0.0002463366366094009
6,22,0.0007534582259127264
6,22,9.126758081114854e-05
6,22,0.00011673094975218998
6,22,0.00029297179545647684
6,22,0.0017265022457833097
6,22,0.0007272795937991837
6,22,0.0002617863211354261
6,22,4.5490737771074044e-05
6,22,0.00011243937071718298
6,22,0.00015878842429525842
6,22,0.00010686031797167391
6,22,0.0008252706484318431
6,22,0.00013532779223722024
6,22,0.00022902726783487272
6,22,0.0006963802247471335
6,22,0.00011215326544818253
6,22,0.00012931958158821048
6,22,0.00018124768791179496
6,22,0.0004335925351702058
6,22,0.0002235912677238639
6,22,0.00024662274187840143
6,22,8.983705446614621e-05
6,22,0.0004493283249652312
6,22,0.00016923126661377543
6,22,0.00037908948142561697
6,22,0.0002011320041073273
6,22,0.00015878842429525842
6,22,0.00040069042923515213
6,22,0.0001635091612337661
6,22,0.00017924495102879172
6,22,0.00024047147859489133
6,22,0.00020127505674182755
6,22,0.006076017597762891
6,22,0.0014328151871543322
6,22,0.002686385423279871
6,22,0.00020041674093482616
6,22,0.00017709916151128824
6,22,0.0002563503210244172
6,22,0.000283244216310461
6,22,0.0003450429544145616
6,22,0.00013289589745071626
6,22,4.563379040557427e-05
6,22,8.94078965626455e-05
6,22,0.00020671105685283642
6,22,9.126758081114854e-05
6,22,0.0005258614844228559
6,22,0.00033703200688254853
6,22,0.00011372684442768509
6,22,0.0003513372703325718
6,22,0.0002702264265709398
6,22,4.763652728857753e-05
6,22,0.00019426547765131618
6,22,0.00013318200271971676
6,22,0.0008136833850373241
6,22,9.341337032865203e-05
6,22,0.00013361116062321745
6,22,0.00017538252989728542
6,22,0.00020013063566582572
6,22,8.897873865914482e-05
6,22,0.00010829084431667625
6,22,9.055231763864738e-05
6,22,0.0004242941139276905
6,22,0.00014920389778374282
6,22,0.0002533462156999123
6,22,0.00022459263616536552
6,22,0.00041528179795417586
6,22,0.0004041236924631576
6,22,0.0006889414877531213
6,22,0.00027566242668194865
6,22,0.00020084589883832688
6,22,0.00022187463610986113
6,22,0.0003933947448756402
6,22,0.000334886217365045
6,22,0.00015735789795025612
6,22,0.00027108474237794123
6,22,0.0004790832729412796
6,22,0.0014442593979143508
6,22,8.125389639613224e-05
6,22,0.003294645225174861
6,22,0.0002423311628433944
6,22,0.0010425676002376969
6,22,0.0009494403351780451
6,22,0.0001775283194147889
6,22,0.000160362003274761
6,22,0.0002221607413788616
6,22,4.119915873606705e-05
6,22,0.00013590000277522116
6,22,0.00012688768680170652
6,22,0.0034123775433685553
6,22,0.0014096406603652935
6,22,0.00016136337171626262
6,22,8.697600177614156e-05
6,22,4.2629685081069376e-05
6,22,0.00033817642795855036
6,22,0.0004483269565237296
6,22,6.766389611861012e-05
6,22,0.00013833189756172514
6,22,0.0009647469670695703
6,22,0.00010757558114417509
6,22,0.0003551996914640781
6,22,0.00024733800505090256
6,22,2.1457895175034923e-05
6,22,0.00028825105851796917
6,22,0.00024991295247190677
6,22,0.00027723600566145117
6,22,0.00011286852862068368
6,22,2.331757942353795e-05
6,22,0.0001337542132577177
6,22,0.0002045652673353329
6,22,0.0008301344380048512
6,22,2.0313474099033056e-05
6,22,0.0002886802164214698
6,22,0.00011601568657968883
6,22,7.009579090511408e-05
6,22,0.0004025501134836552
6,22,0.00022673842568286904
6,22,8.955094919714575e-05
6,22,0.00013003484476071161
6,22,0.0003137144274590106
6,22,0.0005139881157593366
6,22,0.00015506905579825236
6,22,0.0030142620615544054
6,22,0.00015392463472225053
6,22,0.0004041236924631577
6,22,0.00018382263533279916
6,22,0.00011057968646867998
6,22,0.00015764400321925654
6,22,9.012315973514666e-05
6,22,0.00022545095197236693
6,22,0.0003021271640644917
6,22,0.00028825105851796917
6,22,4.334494825357054e-05
6,22,0.00018468095113980057
6,22,0.00022988558364187413
6,22,0.0001609342138127619
6,22,0.00019726958297582107
6,22,0.00038938927110963373
6,22,0.0002281689520278714
6,22,0.00024061453122939158
6,22,0.00019841400405182292
6,22,0.0006670544346745858
6,22,0.00011301158125518392
6,22,0.0017210662456723003
6,22,4.1056106101566824e-05
6,22,6.508894869760593e-05
6,22,0.0018030354052409347
6,22,9.24120018871504e-05
6,22,0.00339020438502102
6,22,9.441473877015366e-05
6,22,0.0002131484254053469
6,22,0.00015549821370175308
6,22,0.00023417716267688113
6,22,0.00040970274520866676
6,22,0.00013404031852671814
6,22,0.00025134347881690904
6,22,0.0001852531616778015
6,22,0.001534668662918498
6,22,0.0007763466474327636
6,22,0.00020013063566582572
6,22,4.5204632502073574e-05
6,22,0.00021901358341985642
6,22,0.0003192934802045197
6,22,0.00017409505618678334
6,22,0.00021257621486734597
6,22,0.00013318200271971676
6,22,9.06953702731476e-05
6,22,0.00046720990427776053
6,22,0.0007155492777701643
6,22,0.00017409505618678337
6,22,0.0001856823195813022
6,22,0.00011243937071718301
6,22,4.391715879157148e-05
6,22,0.00017881579312529098
6,22,0.00022187463610986107
6,22,0.001551405821155025
6,22,8.998010710064644e-05
6,22,0.0001599328453712603
6,22,4.66351588470759e-05
6,22,0.00017194926666927986
6,22,0.00025878221581092115
6,22,0.00026779453178443584
6,22,0.00011143800227568135
6,22,0.0001330389500852165
6,22,0.00025263095252741117
6,22,0.00011344073915868463
6,22,0.0002357507416563837
6,22,0.0013514182381236992
6,22,0.00018153379318079543
6,22,0.0001605050559092612
6,22,0.00011544347604168789
6,22,6.952358036711315e-05
6,22,0.00044031600899171655
6,22,0.0003586329546920837
6,22,0.00015249410837724818
6,22,6.909442246361245e-05
6,22,0.00039883074498664906
6,22,9.613137038415646e-05
6,22,0.00010829084431667625
6,22,0.00012860431841570932
6,22,0.00015793010848825703
6,22,0.00025363232096891285
6,22,0.00013518473960272005
6,22,0.0002084276884668392
6,22,0.0001386180028307256
6,22,0.0008726210704514199
6,22,0.00030684790100299943
6,22,2.274536888553702e-05
6,22,0.0002529170577964116
6,22,0.00018482400377430077
6,22,0.0002017042146453283
6,22,0.00028710663744196735
6,22,0.00017495337199378475
6,22,0.00016136337171626262
6,22,0.001789731510232413
6,22,0.0005620538009514149
6,22,0.0007669051735557481
6,22,9.24120018871504e-05
6,22,0.00011186716017918207
6,22,0.00020971516217734132
6,22,0.0008907887550329498
6,22,0.0002441908470918974
6,22,0.00010943526539267811
6,22,0.0008051002269673102
6,22,1.87398951195305e-05
6,22,0.0003368889542480483
6,22,9.355642296315226e-05
6,22,0.0013502738170476977
6,22,0.0004985384312333113
6,22,0.00018167684581529568
6,22,0.00023331884686987974
6,22,0.00013890410809972605
6,22,0.00016064810854376146
6,22,0.0002949745323394801
6,22,0.00020470831996983316
6,22,0.00033016548042653736
6,22,0.0004255815876381926
6,22,6.895136982911222e-05
6,22,0.0004225774823136877
6,22,0.0006514616975140603
6,22,0.00011758926555919138
6,22,9.384252823215274e-05
6,22,0.0015099205571499571
6,22,0.0006847929613526145
6,22,0.0003231559013360259
6,22,0.00038295190255712325
6,22,0.00020714021475633714
6,22,6.651947504260825e-05
6,22,0.00013489863433371953
6,22,0.00011243937071718301
6,22,0.0004706431675057659
6,22,0.001101791390920793
6,22,0.0028280075314351017
6,22,0.0016917404555997536
6,22,0.002995522166434876
6,22,0.00017423810882128356
6,22,0.001560275084494039
6,22,0.0002500560051064069
6,22,0.00011873368663519322
6,22,0.0007703384367837539
6,22,0.00022530789933786674
6,22,0.006701586768432412
6,22,8.49732648931383e-05
6,22,0.00017981716156679266
6,22,0.00015592737160525377
6,22,0.0002011320041073273
6,22,0.00011143800227568138
6,22,4.463242196407264e-05
6,22,0.0003135713748245103
6,22,0.00013747358175472373
6,22,9.32703176941518e-05
6,22,6.866526456011175e-05
6,22,0.000370506323355603
6,22,0.0006754945401100996
6,22,0.00016222168752326403
6,22,0.0015243688732344799
6,22,0.00017223537193828033
6,22,0.00011143800227568138
6,22,0.0001866836880228038
6,22,0.0017429532987508368
6,22,0.0003401791648415536
6,22,6.308621181460268e-05
6,22,0.00011043663383417975
6,22,0.00042572464027269277
6,22,2.3889789961538882e-05
6,22,0.0008713335967409179
6,22,0.00040398063982865747
6,22,0.0003089936905205029
