MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,60,0.0013149999999999915,2,2,2,2,2,2,0,0,0,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.005204000000000174,2,2,2,2,2,2,2,0,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0011700000000000046,0,0,0,0,2,2,0,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.0013299999999999903,0,0,0,0,2,2,0,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.005126000000000146,0,0,0,0,2,2,1,1,1,2,0,3,0,0,3,3,1,1,1,1,1
11,11,60,0.0013529999999999881,2,2,2,2,0,0,2,2,0,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.0026019999999998752,2,2,2,2,2,2,1,1,1,2,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.0053020000000002085,0,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,60,0.0025519999999998795,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.0012519999999999973,2,2,2,2,2,2,0,0,0,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.04186699999999394,0,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,60,0.005290000000000204,2,2,2,2,2,2,2,0,0,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.001299999999999993,2,2,2,2,0,0,2,2,2,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.005183000000000167,2,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0013019999999999926,2,2,2,2,2,2,0,0,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.010359999999999899,0,0,0,0,2,2,1,1,1,2,3,0,0,0,3,3,1,1,1,1,1
11,11,60,0.0012529999999999972,0,0,0,0,2,2,0,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.020776000000002813,0,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,60,0.0026349999999998723,2,2,2,2,2,2,0,2,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.010201999999999984,0,0,0,0,2,2,2,1,1,1,0,0,3,0,3,3,1,1,1,1,1
11,11,60,0.0013259999999999906,2,2,2,2,2,2,0,0,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.002522999999999882,2,2,2,2,2,2,1,1,2,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.01015300000000001,2,2,2,2,2,2,2,1,1,1,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.0013679999999999866,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.0025319999999998816,2,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.001254999999999997,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.0026749999999998685,2,2,2,2,2,2,0,2,0,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.001319999999999991,0,0,0,0,2,2,0,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.00513800000000015,0,0,0,0,2,2,1,2,1,1,0,0,3,0,3,3,1,1,1,1,1
11,11,60,0.0012679999999999957,2,2,2,2,0,0,2,2,2,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.002567999999999878,2,2,2,2,2,2,1,1,2,1,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.0013689999999999865,2,2,2,2,0,0,2,2,0,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.0012689999999999956,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.0026609999999998696,2,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.0013019999999999926,2,2,2,2,2,2,0,0,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.010268999999999948,0,0,0,0,2,2,1,1,2,1,3,0,0,0,3,3,1,1,1,1,1
11,11,60,0.0025049999999998836,0,0,0,0,2,2,0,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.0012379999999999984,0,0,0,0,2,2,0,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.0013289999999999903,2,2,2,2,0,0,2,2,2,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.005209000000000175,0,0,0,0,2,2,1,1,2,1,0,3,0,0,3,3,1,1,1,1,1
11,11,60,0.002576999999999877,2,2,2,2,0,0,2,0,2,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.0026289999999998728,0,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,60,0.0012909999999999938,2,2,2,2,2,2,0,0,0,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.005199000000000172,2,2,2,2,2,2,1,1,2,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.0026279999999998726,0,0,0,0,2,2,0,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.0027839999999998586,2,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.00516400000000016,0,0,0,0,2,2,2,0,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.0013039999999999924,2,2,2,2,0,0,2,2,0,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.005144000000000153,0,0,0,0,2,2,2,0,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.005117000000000143,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.0012619999999999964,0,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.0013279999999999904,2,2,2,2,2,2,0,0,2,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.0011710000000000045,0,0,0,0,2,2,0,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.0026169999999998738,2,2,2,2,0,0,2,0,2,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0012779999999999949,0,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.002621999999999873,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.0012839999999999943,2,2,2,2,2,2,0,0,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0051010000000001375,2,2,2,2,2,2,1,1,1,2,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.0013349999999999896,2,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.002678999999999868,2,2,2,2,2,2,0,2,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.005468000000000267,2,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.0026079999999998743,2,2,2,2,0,0,2,0,2,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.0012509999999999973,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.005286000000000203,0,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,60,0.0025949999999998756,2,2,2,2,2,2,0,2,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.001253999999999997,0,0,0,0,2,2,0,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.0013239999999999908,2,2,2,2,0,0,2,2,2,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.00510800000000014,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.0055250000000002875,2,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.01020699999999998,2,2,2,2,2,2,1,1,1,2,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.0012909999999999938,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.005151000000000155,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.0052820000000002015,2,2,2,2,0,0,0,2,2,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.005210000000000175,0,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.005346000000000224,2,2,2,2,2,2,2,0,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.005073000000000128,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.0013349999999999896,2,2,2,2,2,2,0,0,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0013499999999999884,2,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.005048000000000118,2,2,2,2,0,0,0,2,2,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.01009500000000004,0,0,0,0,2,2,2,1,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,60,0.0026019999999998752,0,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.0013119999999999918,0,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.01044899999999985,0,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,60,0.001309999999999992,2,2,2,2,0,0,2,2,0,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.010883999999999618,2,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.010820999999999652,2,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.002569999999999878,0,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.005162000000000159,0,0,0,0,2,2,1,2,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,60,0.010607999999999767,0,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,60,0.010450999999999851,0,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,60,0.0051910000000001694,2,2,2,2,2,2,1,2,1,1,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.002592999999999876,2,2,2,2,0,0,2,0,2,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.01095699999999958,2,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.002633999999999872,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.0051300000000001475,0,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.0012969999999999933,0,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.005276000000000199,2,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.002527999999999882,0,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.0013369999999999895,2,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.00516400000000016,0,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.021536000000003757,2,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.00265799999999987,0,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,60,0.0012789999999999948,0,0,0,0,2,2,0,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.001274999999999995,0,0,0,0,2,2,0,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.005229000000000182,2,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.02077400000000281,0,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.0012809999999999946,2,2,2,2,2,2,0,0,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0012929999999999936,0,0,0,0,2,2,0,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.005271000000000197,2,2,2,2,0,0,0,2,2,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.002489999999999885,0,0,0,0,2,2,0,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.0013009999999999927,0,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.0026529999999998703,2,2,2,2,2,2,0,2,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.010194999999999987,2,2,2,2,2,2,1,1,2,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.001288999999999994,2,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0013039999999999924,0,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.0025899999999998763,0,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.0013589999999999876,2,2,2,2,2,2,0,0,2,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0025519999999998795,0,0,0,0,2,2,1,1,2,1,0,0,3,0,3,3,1,1,1,1,1
11,11,60,0.0013629999999999873,2,2,2,2,2,2,0,0,2,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.002591999999999876,2,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0013069999999999922,2,2,2,2,2,2,0,0,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0013349999999999896,2,2,2,2,2,2,0,0,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.010256999999999954,2,2,2,2,2,2,2,1,1,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.0026019999999998752,2,2,2,2,2,2,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.005498000000000278,2,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.01046799999999984,0,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,60,0.0025149999999998828,0,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,60,0.005153000000000156,2,2,2,2,2,2,1,2,1,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.002522999999999882,0,0,0,0,2,2,0,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.04081599999999637,0,0,0,0,2,2,2,1,1,1,3,0,0,0,3,3,1,1,1,1,1
11,11,60,0.005200000000000172,0,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.0027379999999998625,2,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.0012309999999999992,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.005197000000000171,2,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.020664000000002673,0,0,0,0,2,2,2,1,1,1,0,3,0,0,3,3,1,1,1,1,1
11,11,60,0.04057699999999692,2,2,2,2,2,2,2,1,1,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.0013119999999999918,2,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.005037000000000114,0,0,0,0,2,2,2,0,0,0,3,1,3,3,1,1,1,1,1,1,1
