Step,PathLength,Probability
3,26,0.00010462045013508987
3,26,0.00021936545996067232
3,26,0.00013499412920656758
3,26,0.00018899178088919462
3,26,0.0002531139922623142
3,26,0.00023286487288132906
3,26,5.3997651682627036e-05
3,26,4.0498238761970275e-05
3,26,4.387309199213447e-05
3,26,5.737250491279122e-05
3,26,0.00012149471628591082
3,26,0.0009145852253745018
3,26,6.74970646032838e-06
3,26,6.41222113731196e-05
3,26,8.774618398426894e-05
3,26,0.0004589800393023298
3,26,0.00023286487288132906
3,26,5.3997651682627036e-05
3,26,2.3623972611149328e-05
3,26,0.00013161927597640338
3,26,0.0002531139922623142
3,26,4.7247945222298656e-05
3,26,7.424677106361218e-05
3,26,2.3623972611149328e-05
3,26,0.00023286487288132906
3,26,4.0498238761970275e-05
3,26,3.0373679071477705e-05
3,26,4.387309199213447e-05
3,26,9.112103721443312e-05
3,26,0.0004994782780643
3,26,6.074735814295541e-05
3,26,9.112103721443312e-05
3,26,2.3623972611149328e-05
3,26,0.000124869569516075
3,26,6.074735814295541e-05
3,26,0.00023961457934165747
3,26,3.0373679071477705e-05
3,26,0.00015186839535738853
3,26,0.0002463642858019858
3,26,3.712338553180609e-05
3,26,0.0001282444227462392
3,26,0.00013161927597640338
3,18,0.0060264686633976884
3,26,0.00014174383566689595
3,26,5.737250491279122e-05
3,26,3.0373679071477705e-05
3,26,1.687426615082095e-05
3,26,8.099647752394055e-05
3,26,0.00011474500982558245
3,26,0.0009052436316334067
3,26,0.0004252315070006879
3,26,5.3997651682627036e-05
3,26,0.00024973913903215
3,26,2.0249119380985138e-05
3,26,5.062279845246284e-05
3,26,3.0373679071477705e-05
3,26,4.7247945222298656e-05
3,26,1.687426615082095e-05
3,26,0.0005803735099913358
3,26,0.0008671955363165352
3,26,7.087191783344798e-05
3,26,0.00037798356177838925
3,26,7.087191783344798e-05
3,26,0.00047247945222298653
3,26,0.0008936847593200945
3,26,3.0373679071477705e-05
3,26,5.062279845246284e-05
3,26,6.749706460328379e-05
3,26,3.712338553180609e-05
3,26,0.00014174383566689595
3,26,0.00026323855195280676
3,26,2.6998825841313518e-05
3,26,0.0018979128361942016
3,26,3.0373679071477705e-05
3,26,4.7247945222298656e-05
3,26,3.712338553180609e-05
3,26,0.00013499412920656758
3,26,4.387309199213447e-05
3,26,0.00023286487288132906
3,26,5.3997651682627036e-05
3,26,0.0009209063254745991
3,26,2.6998825841313518e-05
3,26,6.074735814295541e-05
3,26,5.062279845246284e-05
3,26,0.0020663078878197017
3,26,6.41222113731196e-05
3,26,6.074735814295541e-05
3,26,0.0036667712848668915
3,26,0.00013161927597640338
3,26,0.0010611011035088526
3,26,0.00010462045013508987
3,26,5.737250491279122e-05
3,26,3.37485323016419e-06
3,18,9.233260952406204e-05
3,18,0.00019169841317978652
3,26,0.000124869569516075
3,26,2.3623972611149328e-05
3,26,0.0002463642858019858
3,26,4.7247945222298656e-05
3,26,7.087191783344798e-05
3,26,6.41222113731196e-05
3,26,0.00023623972611149326
3,26,0.0005770796532386954
3,26,0.0001991163405796872
3,26,0.00044210577315150884
3,26,0.0009020780193035125
3,26,3.3748532301641895e-05
3,26,4.0498238761970275e-05
3,26,8.099647752394055e-05
3,26,3.3748532301641895e-05
3,26,0.00037460870854822505
3,26,4.0498238761970275e-05
3,26,6.41222113731196e-05
3,18,0.00010699972166235563
3,26,7.424677106361218e-05
3,26,0.0009919604853824775
3,26,0.00010462045013508987
3,26,0.00013161927597640338
3,26,0.0004846626723838793
3,26,0.00011811986305574663
3,26,0.00015524324858755273
3,26,0.00024298943257182164
3,26,4.387309199213447e-05
3,26,0.00023961457934165747
3,26,7.424677106361218e-05
3,26,0.00023286487288132906
3,26,0.00022274031319083652
3,26,0.00011811986305574663
3,26,5.3997651682627036e-05
3,26,2.3623972611149328e-05
3,26,7.087191783344798e-05
3,26,0.0002294900196511649
3,26,2.0249119380985138e-05
3,26,2.6998825841313518e-05
3,26,0.0004960831757147548
3,18,0.0006908527053339907
3,26,0.00011474500982558245
3,26,0.0009438620771461766
3,26,0.00013161927597640338
3,26,0.0019444216885590934
3,26,2.0249119380985138e-05
3,26,0.0009375477267525388
3,26,4.0498238761970275e-05
3,26,0.0010050245422364428
3,26,5.737250491279122e-05
3,26,0.00047922915868331493
3,26,8.099647752394055e-05
3,26,5.3997651682627036e-05
3,26,2.3623972611149328e-05
3,26,0.00011137015659541826
3,26,4.387309199213447e-05
3,26,6.41222113731196e-05
3,26,0.00043535606669118043
3,26,4.7247945222298656e-05
3,26,0.00015186839535738853
3,26,0.0004415050492765396
3,26,5.737250491279122e-05
3,26,9.449589044459731e-05
3,26,3.0373679071477705e-05
3,26,9.112103721443312e-05
3,26,5.3997651682627036e-05
3,26,7.762162429377636e-05
3,26,0.0005129776909849568
3,26,0.00024298943257182164
3,26,5.737250491279122e-05
3,26,0.00014174383566689595
3,26,8.099647752394055e-05
3,26,0.00010124559690492568
3,26,0.0009328161825238485
3,26,2.6998825841313518e-05
3,26,0.00043871067080196365
3,26,0.00021599060673050814
3,26,0.0005329129490155366
3,26,4.387309199213447e-05
3,26,6.074735814295541e-05
3,26,2.6998825841313518e-05
3,26,0.00024298943257182164
3,26,4.387309199213447e-05
3,26,0.00046552725456884835
3,26,4.0498238761970275e-05
3,26,0.0004522303328420014
3,26,0.000885254375951144
3,26,0.0004218566537705237
3,26,0.00013161927597640338
3,26,2.6998825841313518e-05
3,26,4.7247945222298656e-05
3,26,6.074735814295541e-05
3,26,0.00013836898243673178
3,26,5.062279845246284e-05
3,26,6.074735814295541e-05
3,26,2.3623972611149328e-05
3,26,7.762162429377636e-05
3,26,0.00011811986305574663
3,26,0.00010799530336525407
3,26,0.00011811986305574663
3,26,0.00023961457934165747
3,26,2.6998825841313518e-05
3,26,0.00011474500982558245
3,26,8.774618398426894e-05
3,26,0.00017886722119870205
3,26,0.000124869569516075
3,26,0.00020924090027017974
3,26,6.41222113731196e-05
3,26,0.0005231022506754494
3,26,0.00046910459899282233
3,26,2.6998825841313518e-05
3,26,0.00012149471628591082
3,26,0.0001282444227462392
3,26,3.3748532301641895e-05
3,26,8.099647752394055e-05
3,26,0.00010799530336525407
3,26,2.6998825841313518e-05
3,26,2.6998825841313518e-05
3,26,5.062279845246284e-05
3,26,0.00023961457934165747
3,26,0.00023623972611149326
3,26,3.3748532301641895e-05
3,26,4.387309199213447e-05
3,26,4.387309199213447e-05
3,26,9.449589044459731e-05
3,26,5.737250491279122e-05
3,26,6.41222113731196e-05
3,26,0.00046572974576265813
3,26,9.78707436747615e-05
3,26,5.737250491279122e-05
3,26,0.0036009683965851544
3,26,3.3748532301641895e-05
3,26,5.062279845246284e-05
3,26,6.74970646032838e-06
3,26,3.712338553180609e-05
3,26,0.00021261575350034394
3,26,4.0498238761970275e-05
3,26,0.00010799530336525407
3,26,0.0004825230154359552
3,26,5.737250491279122e-05
3,26,6.074735814295541e-05
3,26,0.0008160023876681735
3,26,0.000489343593814117
3,26,0.00013161927597640338
3,26,0.00011811986305574663
3,26,0.00010124559690492568
3,26,5.3997651682627036e-05
3,26,9.449589044459731e-05
3,26,6.074735814295541e-05
3,26,0.00045895979018294874
3,26,0.0009835301020135268
3,26,3.3748532301641895e-05
3,26,1.687426615082095e-05
3,26,0.00010799530336525407
3,26,0.000124869569516075
3,26,2.3623972611149328e-05
3,26,0.00023286487288132906
3,26,0.0018439961809890994
3,26,0.00031048649717510546
3,26,3.712338553180609e-05
3,26,0.0004334695237355186
3,26,3.0373679071477705e-05
3,18,0.0003622128726338325
3,26,0.0018197748593562115
3,26,5.062279845246284e-05
3,26,4.387309199213447e-05
3,26,2.6998825841313518e-05
3,26,3.0373679071477705e-05
3,26,0.0005347961171179682
3,26,5.3997651682627036e-05
3,26,0.000958458317366637
3,26,6.41222113731196e-05
3,26,5.3997651682627036e-05
3,26,6.074735814295541e-05
3,26,0.0018610830628934209
3,26,0.0019986488302613714
3,26,6.749706460328379e-05
3,26,0.00011137015659541826
3,26,0.0002531139922623142
3,26,2.0249119380985138e-05
3,26,9.78707436747615e-05
3,26,0.000124869569516075
3,26,0.00011811986305574663
3,26,3.3748532301641895e-05
3,26,6.749706460328379e-05
3,26,6.749706460328379e-05
3,26,0.00011137015659541826
3,26,0.00020586604704001557
3,26,8.774618398426894e-05
3,26,0.0001991163405796872
3,26,0.007785070933104353
3,26,7.087191783344798e-05
3,26,0.00026323855195280676
3,26,0.0004826040119134791
3,26,0.0009227928684302609
3,18,9.3297817547889e-05
3,26,5.062279845246284e-05
3,26,0.00011474500982558245
3,26,5.062279845246284e-05
3,26,6.41222113731196e-05
3,26,9.78707436747615e-05
3,26,3.0373679071477705e-05
3,26,0.000124869569516075
3,26,2.6998825841313518e-05
3,26,3.0373679071477705e-05
3,26,4.7247945222298656e-05
3,26,0.00014174383566689595
3,26,0.0001282444227462392
3,26,0.00010799530336525407
3,26,5.737250491279122e-05
3,26,0.0004015467870313956
3,26,0.00041510694731019534
3,26,0.00047247945222298653
3,26,9.78707436747615e-05
3,26,0.00026998825841313516
3,26,4.7247945222298656e-05
3,26,5.062279845246284e-05
3,26,0.0019517181212427084
3,26,3.3748532301641895e-05
3,26,0.00011474500982558245
3,26,0.00024298943257182164
3,26,0.0009414828056189107
3,26,0.00013499412920656758
3,26,6.749706460328379e-05
3,26,0.0004871836877468119
3,26,5.3997651682627036e-05
3,26,3.3748532301641895e-05
3,26,2.0249119380985138e-05
3,26,2.6998825841313518e-05
3,26,3.37485323016419e-06
3,26,0.0019799386439533417
3,26,2.3623972611149328e-05
3,26,0.00013499412920656758
3,26,6.749706460328379e-05
3,26,9.78707436747615e-05
3,26,0.00023623972611149326
3,26,5.3997651682627036e-05
3,26,6.41222113731196e-05
3,26,6.41222113731196e-05
3,26,0.00026661340518297096
3,26,2.6998825841313518e-05
3,26,0.00021261575350034394
3,26,0.00044210577315150884
3,26,1.349941292065676e-05
3,26,5.062279845246284e-05
3,26,0.00023623972611149326
3,26,0.0018494195701299731
3,18,0.005987651101544394
3,26,2.0249119380985138e-05
3,26,3.712338553180609e-05
3,26,2.3623972611149328e-05
3,26,2.6998825841313518e-05
3,26,0.000124869569516075
3,26,0.00021599060673050814
3,26,0.00012149471628591082
3,26,0.0019558489415964293
3,26,7.762162429377636e-05
3,26,2.3623972611149328e-05
3,26,3.712338553180609e-05
3,26,0.0002463642858019858
3,26,0.0001923666341193588
3,26,2.3623972611149328e-05
3,26,1.687426615082095e-05
3,26,0.00020249119380985137
3,26,0.00021936545996067232
3,26,0.00046910459899282233
3,26,0.0007693450417611526
3,26,0.00010124559690492568
3,26,0.0005433513700564345
3,26,0.0008335887478505597
3,26,0.0003982326811593744
3,26,0.00010799530336525407
3,26,2.6998825841313518e-05
3,26,3.3748532301641895e-05
3,26,0.00012149471628591082
3,26,0.00011474500982558245
3,26,0.00047585430545315073
3,26,0.00022274031319083652
3,26,1.687426615082095e-05
3,26,5.737250491279122e-05
3,26,0.0038621955360127773
3,26,4.0498238761970275e-05
3,26,5.062279845246284e-05
3,26,0.00011474500982558245
3,26,0.00023286487288132906
3,26,5.737250491279122e-05
3,26,2.0249119380985138e-05
3,26,2.3623972611149328e-05
3,26,0.00013499412920656758
3,26,6.41222113731196e-05
3,26,0.00023961457934165747
3,26,4.387309199213447e-05
3,26,1.012455969049257e-05
3,26,4.7247945222298656e-05
3,26,4.7247945222298656e-05
3,26,0.0010090811158191008
3,26,4.0498238761970275e-05
3,26,5.3997651682627036e-05
3,26,2.6998825841313518e-05
3,26,3.0373679071477705e-05
3,26,3.0373679071477705e-05
3,26,0.00014174383566689595
3,26,6.074735814295541e-05
3,26,8.774618398426894e-05
3,26,0.00011811986305574663
3,26,0.0001282444227462392
3,26,0.00012149471628591082
3,26,0.00020586604704001557
3,26,0.001036522047433566
3,26,4.7247945222298656e-05
3,26,4.0498238761970275e-05
3,26,0.00010799530336525407
3,26,0.0002801128181036277
3,26,3.0373679071477705e-05
3,26,4.7247945222298656e-05
3,26,1.687426615082095e-05
3,26,5.062279845246284e-05
3,26,5.737250491279122e-05
3,26,0.0002261151664210007
3,26,4.0498238761970275e-05
3,26,4.7247945222298656e-05
3,26,0.00047922915868331493
3,26,5.737250491279122e-05
3,26,0.00012149471628591082
3,26,3.3748532301641895e-05
3,26,5.737250491279122e-05
3,26,0.0002261151664210007
3,26,2.0249119380985138e-05
3,26,0.0002294900196511649
3,26,0.0004184818005403595
3,26,0.00013499412920656758
3,26,0.00010799530336525407
3,26,0.00026661340518297096
3,26,4.0498238761970275e-05
3,26,0.00010124559690492568
3,26,3.0373679071477705e-05
3,26,0.00046572974576265813
3,26,7.087191783344798e-05
3,26,0.0002261151664210007
3,26,0.0008302138946203955
3,26,2.6998825841313518e-05
3,26,4.0498238761970275e-05
3,26,3.3748532301641895e-05
3,26,3.712338553180609e-05
3,26,4.7247945222298656e-05
3,26,5.737250491279122e-05
3,26,3.3748532301641895e-05
3,26,0.000124869569516075
3,26,4.387309199213447e-05
3,26,3.3748532301641895e-05
3,26,6.41222113731196e-05
3,26,4.7247945222298656e-05
3,26,9.449589044459731e-05
3,26,0.0005096028377547926
3,26,0.00038805749867042936
3,26,9.449589044459731e-05
3,26,3.3748532301641895e-05
3,26,0.00010462045013508987
3,26,3.0373679071477705e-05
3,26,5.062279845246284e-05
3,26,4.0498238761970275e-05
3,26,4.7247945222298656e-05
3,26,0.0004961034248341359
3,26,8.099647752394055e-05
3,26,0.0002564888454924784
3,26,0.0020680324378203156
3,26,6.074735814295541e-05
3,26,4.0498238761970275e-05
3,26,9.449589044459731e-05
3,26,0.0001923666341193588
3,26,0.00013836898243673178
3,26,0.00015524324858755273
3,26,4.7247945222298656e-05
3,26,0.0010428296481207434
3,26,6.749706460328379e-05
3,26,0.0009329883000385873
3,26,8.437133075410474e-05
3,26,0.00013499412920656758
3,26,3.0373679071477705e-05
3,26,0.0004993770324673952
3,26,2.0249119380985138e-05
3,26,2.3623972611149328e-05
3,26,0.00047922915868331493
3,26,0.0005197273974452852
3,26,2.6998825841313518e-05
3,26,3.3748532301641895e-05
3,26,1.687426615082095e-05
3,26,2.0249119380985138e-05
3,26,8.437133075410474e-05
3,26,3.712338553180609e-05
3,26,0.00010124559690492568
3,26,0.00014174383566689595
3,26,4.387309199213447e-05
3,26,0.00021936545996067232
3,26,2.6998825841313518e-05
3,26,0.00044548062638167304
3,26,1.349941292065676e-05
3,26,1.687426615082095e-05
3,26,1.687426615082095e-05
3,26,0.00038135841500855345
3,26,2.6998825841313518e-05
3,26,4.7247945222298656e-05
3,26,0.00011811986305574663
3,26,0.0005096028377547926
3,26,9.449589044459731e-05
3,26,3.3748532301641895e-05
3,26,0.00018224207442886625
3,26,2.6998825841313518e-05
3,26,0.0001282444227462392
3,26,7.762162429377636e-05
3,26,2.6998825841313518e-05
3,26,2.0249119380985138e-05
3,26,5.3997651682627036e-05
3,26,0.0009625722634542067
3,26,4.7247945222298656e-05
3,26,0.000940892206303632
3,26,4.387309199213447e-05
3,26,2.6998825841313518e-05
3,26,6.749706460328379e-05
3,26,3.3748532301641895e-05
3,26,2.0249119380985138e-05
3,26,0.00013836898243673178
3,26,0.0003881081214688818
3,26,0.00011474500982558245
3,26,0.00014174383566689595
3,26,0.001042748651643219
3,26,2.3623972611149328e-05
3,26,0.0017043008812329156
3,26,5.062279845246284e-05
3,18,0.0007546340565308636
3,26,0.0009753325835174583
3,26,2.0249119380985138e-05
3,26,9.449589044459731e-05
3,26,4.0498238761970275e-05
3,26,2.6998825841313518e-05
3,26,0.0019336289079290288
3,26,0.000195741487349523
3,26,3.0373679071477705e-05
3,26,6.749706460328379e-05
3,26,0.00022274031319083652
3,26,7.087191783344798e-05
3,26,2.0249119380985138e-05
3,26,7.762162429377636e-05
3,26,3.712338553180609e-05
3,26,1.349941292065676e-05
3,26,0.0001923666341193588
3,26,0.0005298519571357778
3,26,0.0001923666341193588
3,26,8.437133075410474e-05
3,26,0.00011137015659541826
3,26,3.0373679071477705e-05
3,26,0.00040831674261110497
3,26,4.387309199213447e-05
3,26,3.0373679071477705e-05
3,26,1.687426615082095e-05
3,26,0.002058245363452839
3,26,9.112103721443312e-05
3,26,8.099647752394055e-05
3,26,0.0008335887478505597
3,26,4.387309199213447e-05
3,26,2.6998825841313518e-05
3,26,2.3623972611149328e-05
3,26,6.41222113731196e-05
3,26,2.6998825841313518e-05
3,26,3.0373679071477705e-05
3,26,0.00043873091992134463
3,26,6.749706460328379e-05
3,26,0.00013161927597640338
3,26,0.00010124559690492568
3,26,4.387309199213447e-05
3,26,0.0002463642858019858
3,26,5.3997651682627036e-05
3,26,2.0249119380985138e-05
3,26,0.00021936545996067232
3,26,3.3748532301641895e-05
3,26,5.062279845246284e-05
3,26,9.112103721443312e-05
3,26,0.00020586604704001557
3,26,0.00012149471628591082
3,26,8.437133075410474e-05
3,26,5.3997651682627036e-05
3,26,2.6998825841313518e-05
3,26,2.6998825841313518e-05
3,26,4.387309199213447e-05
3,26,4.0498238761970275e-05
3,26,3.0373679071477705e-05
3,26,0.0002531139922623142
3,26,3.3748532301641895e-05
3,26,0.00047574293529655535
3,26,2.6998825841313518e-05
3,26,0.00015186839535738853
3,26,8.099647752394055e-05
3,26,3.712338553180609e-05
3,26,4.0498238761970275e-05
3,26,0.00043873091992134463
3,26,2.6998825841313518e-05
3,26,3.3748532301641895e-05
3,26,2.3623972611149328e-05
3,26,0.00013499412920656758
3,26,0.0018021716249076753
3,26,2.3623972611149328e-05
3,26,0.000124869569516075
3,26,0.0002294900196511649
3,26,6.41222113731196e-05
3,26,0.000492016477572407
3,26,0.00013161927597640338
3,26,0.00010462045013508987
3,26,9.449589044459731e-05
3,26,0.00011474500982558245
3,26,0.0004824082704261295
3,26,0.00011474500982558245
3,26,0.000462354892532494
3,26,0.00014174383566689595
3,26,4.0498238761970275e-05
3,26,0.0009550834641364728
3,26,0.00023623972611149326
3,26,3.3748532301641895e-05
3,26,2.3623972611149328e-05
3,26,4.387309199213447e-05
3,26,0.00022274031319083652
3,26,0.00022274031319083652
3,26,5.3997651682627036e-05
3,26,0.00023961457934165747
3,26,0.0005027417611378689
3,26,0.0005027721348169403
3,26,4.387309199213447e-05
3,26,3.0373679071477705e-05
3,26,0.00046572974576265813
3,26,0.0005062279845246284
3,26,0.0009244127979807399
3,26,2.3623972611149328e-05
3,26,5.3997651682627036e-05
3,26,3.3748532301641895e-05
3,26,6.41222113731196e-05
3,26,0.0005399765168262703
3,26,2.0249119380985138e-05
3,26,0.0004469993103352468
3,26,0.0018531555326557654
3,26,7.424677106361218e-05
3,26,2.3623972611149328e-05
3,26,0.0004328114273556366
3,26,0.000124869569516075
3,26,3.3748532301641895e-05
3,26,2.3623972611149328e-05
3,26,5.737250491279122e-05
3,26,4.387309199213447e-05
3,26,2.0249119380985138e-05
