MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.00019663268829195424,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0006249780749936762,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0004246527540577415,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00022663532852429467,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,2.4002112185872345e-05,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0004408080218751556,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0009111571049021539,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.002259429599035484,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,3.046421931283798e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,5.169685701572505e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.00010570160943393783,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.0001504747802421997,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0003314137797972374,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,2.677158666885762e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.0009005407860507107,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00037341747612251405,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.001168256652739287,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00017309215518657942,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,8.308423448955811e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,9.139265793851394e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,8.07763390870704e-05,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00032633640991176446,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,9.000792069702129e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0002192500632363339,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00014401267311523407,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.004071589069068847,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.0002801785018620099,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.00044265433819714586,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,9.831634414597712e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0009236197400755879,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0006711359830434307,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0005446633149871033,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0002538684942736498,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.00021648058875334866,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.00011677950736587891,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.001604448883809467,64,63,62,61,60,59,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,8.077633908707038e-05,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00012093371909035683,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,8.539212989204585e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0008506902453569755,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0003554158919831098,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,9.647002782398692e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,3.1848956554330615e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00018140057863553523,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.000439423284633663,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00018324689495752543,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.0002635616549640983,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0005515870011945663,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00032956746347524723,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,8.631528805304094e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0002686390248495712,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.0009896255485867366,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00038634169037644525,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00033972220324619324,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.000913465000304642,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00022848164484628485,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.00039603485106689374,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00026910060393006886,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.0003018727186453945,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0009116186839826514,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0002270969076047922,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0001370889869077709,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00038311063681296237,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.004557631840832757,64,63,62,61,60,59,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00011401003288289363,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0002464832289856891,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0011267145354945075,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.001206567716420583,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0003207974609457939,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00023125111932927012,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.000138012145068766,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0005280464680891915,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.0008391507683445371,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0001186258236878691,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,2.538684942736498e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00014170477771274635,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0008659223550133945,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.0003060269303698724,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.0016935336463454933,64,63,62,61,60,59,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00079160812305329,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,8.400739265055322e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.000587590169473375,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0005137375165937678,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0006037454372907891,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00012231845633184945,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00012924214253931264,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.0018643179061295844,64,63,62,61,60,59,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00024602164990519153,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.00021832690507533886,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.00020217163725792477,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0001412431986322488,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.001111020846757591,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00029633376967942395,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.0007717602225918956,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.000527584889008694,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,6.092843862567596e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.00027556271105703446,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,5.7697385062193137e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.00020863374438489043,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0003346448333607202,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.00018832426484299838,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.001033937140314501,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0007117549421272147,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0010043960791626583,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.000721448102817663,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00042788380762122423,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0002441753335832014,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,4.938896161323732e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.00018601636944051068,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00021048006070688058,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.00028941008347196077,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.000291256399793951,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0002935642951964387,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0001814005786355352,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0006457491336160656,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0004994285650983439,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.0005972833301638235,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00021417269335086093,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00042188327957475626,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.000291256399793951,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0002603306014006155,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00022571217036329954,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0002035563744994174,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0002026332163384223,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0007145244166101997,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.00020863374438489038,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00018186215771603278,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00024279059634170873,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.00019155531840648124,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.00024140585910021613,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0017941578858939576,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0002921795579549461,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0041454417219484495,64,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00020494111174091005,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00011954898184886419,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00020678742806290017,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0004938896161323733,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.000999318709277185,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0005345085752161573,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0005534333175165567,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.00011493319104388874,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0002003253209359346,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0001749384715085696,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.008275189755159992,64,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0010260902959460427,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.000260792180481113,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00020955690254588548,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0007856075950068218,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00047911908555645186,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.0002787937646205172,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.0005746659552194435,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0009033102605336958,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,8.262265540906058e-05,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0002884869253109657,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.002262199073518468,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0003655706317540558,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.0001255495098953323,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,5.769738506219314e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00215095851511856,64,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00015001320116170218,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0003831106368129625,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0004925048788908807,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0002441753335832014,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00012001056092936174,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.0003669553689955484,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00023955954277822593,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00015278267564468743,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.000122780035412347,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0002520221779516596,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0018920126509594372,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00019663268829195422,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0008986944697287207,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0001537058338056825,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.001996329523151883,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00047819592739545676,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0009051565768556862,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0009037718396141935,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0004283453867017219,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0002815632391035025,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00047958066463694944,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.00043988486371416055,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0005372780496991425,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0001237031935733421,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.00017632320875006222,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0013219624865449691,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00040895906532082495,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.00016155267817414076,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0002871021880694731,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00018001584139404258,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00040203537911336177,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0013893530322976113,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.003672784743518966,64,63,62,61,60,59,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.00048419645544192484,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00022940480300727995,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00047404171567097883,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.0004735801365904813,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.00015093635932269725,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.0005349701542966548,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00021832690507533884,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,6.323633402816368e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0002907948207134535,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.0003452611522121637,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00018001584139404258,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0002381748055367333,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.0005132759375132702,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0003840337949739576,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
