MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34,Obs35
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,91,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.0004882854064233956,107,96,95,84,73,62,51,40,39,38,37,26,25,24,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.3107982568157493e-06,53,52,51,40,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,48,37,38,39,40,41,52,53,54
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0426329560687823e-05,53,52,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,1.2585752186956e-06,53,52,51,50,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,4.17784304961195e-05,107,96,95,84,73,62,51,50,39,38,37,36,35,24,25,26,27,28,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,3.9506728337893e-06,53,52,51,40,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,36,37,38,39,40,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.088921524805975e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,4.700073430813443e-05,107,96,85,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,4.4389582402126964e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.0002497253459867427,53,52,51,50,39,38,37,36,35,24,25,36,37,38,39,50,51,52,53,54
11,11,51,3.291356977522414e-05,53,52,51,40,39,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,39,50,51,52,53,54
11,11,51,1.3055759530037344e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.00011489068386432852,107,96,85,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074688e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,3.6556126684104566e-05,107,96,85,84,73,62,51,50,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.0337550395883568e-05,53,52,51,50,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,2.6712083998456404e-06,53,52,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,40,41,52,53,54
11,11,51,6.0056493838171754e-05,107,96,85,74,73,62,51,40,39,38,27,26,25,24,25,26,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,9.165143190086215e-06,53,52,51,50,39,38,37,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,53,54
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.3551878392178764e-06,53,52,51,40,39,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.088921524805975e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,6.514824005488634e-06,53,52,51,50,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.9450470547849635e-05,53,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,52,53,54
11,11,51,4.9611886214141896e-05,107,96,95,84,73,62,51,50,39,38,37,36,35,24,25,26,27,28,29,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.1744961273221594e-05,53,52,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,1.5666911436044813e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,36,25,24,25,26,27,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,53,52,51,40,39,38,37,48,59,58,69,80,79,90,79,68,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,3.6556126684104566e-05,107,96,85,74,73,62,51,40,39,28,27,26,25,24,25,26,27,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,6.0056493838171754e-05,107,96,85,74,73,62,51,50,39,38,37,26,25,24,25,26,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,4.17784304961195e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,85,84,73,62,51,40,39,38,37,26,25,24,25,26,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.776010376090242e-06,53,52,51,50,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,80,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.0034127755411518476,107,96,85,84,73,62,51,52,41,30,41,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.8722670966082157e-05,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,40,39,38,37,36,25,24,25,26,27,28,29,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,91,90,79,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.002060198853839925,107,96,95,84,73,62,51,40,29,28,27,26,25,24,25,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.088921524805975e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.035582845922562e-05,53,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,3.916727859011204e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074688e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,91,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.088921524805975e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.82839974458729e-05,53,52,51,50,39,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,40,51,52,53,54
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.088921524805975e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,91,92,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,6.491323638334568e-06,53,52,51,40,39,38,37,48,47,58,69,80,91,90,79,68,57,46,35,36,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,80,91,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.3316874720638093e-06,53,52,51,50,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,40,51,52,53,54
11,11,51,5.094357368620571e-06,53,52,51,50,39,38,37,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,40,51,52,53,54
11,11,51,8.877916480425387e-05,107,96,95,84,73,62,51,40,39,38,37,36,35,24,25,26,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,3.8070594789588897e-06,53,52,51,50,39,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,1.5666911436044813e-05,107,96,85,74,73,62,51,50,39,38,37,36,35,46,57,68,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.2823603058531095e-06,53,52,51,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,59,48,37,38,39,40,51,52,53,54
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.586559502902981e-05,53,52,51,50,39,38,37,36,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.328838809780044e-05,53,52,51,50,39,38,37,36,35,46,57,68,79,90,79,80,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.00019322524104455277,107,96,95,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.00010640966247361639,53,52,51,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074688e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.718209134153775e-06,53,52,51,40,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,39,40,41,52,53,54
11,11,51,5.6113654460100516e-05,53,52,51,40,39,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,91,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.854701198837105e-05,53,52,51,50,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,50,51,52,53,54
11,11,51,2.3288863849680608e-05,53,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,3.6556126684104566e-05,107,96,85,84,73,62,51,40,39,38,37,36,25,24,25,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.608540754101461e-06,53,52,51,40,39,38,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,40,41,52,53,54
