MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28
11,11,36,1.2689684039236273e-05,2,2,2,0,2,2,0,2,2,0,3,1,3,1,3,3,3,3,1,3,3
11,11,36,0.007379230291474496,2,2,2,0,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,1,3,3,3,3,3
11,11,36,3.7339011665469876e-05,2,0,2,0,2,2,2,2,2,0,1,3,3,3,1,3,1,3,3,3,3
11,11,36,2.994095842016942e-05,2,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,36,0.014874653263335836,2,0,0,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,1,1,3,3
11,11,36,1.7697668542811748e-05,2,2,2,0,2,2,0,2,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,36,1.4689157889317473e-05,2,0,0,2,2,2,2,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,36,1.0866907878232017e-05,2,0,2,2,2,0,2,2,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,36,6.262538096021776e-05,2,2,2,2,0,2,0,2,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,36,2.0906126581314142e-05,2,2,2,2,0,2,0,2,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,36,1.6507284111135496e-06,2,0,2,2,0,2,2,2,0,2,3,3,3,3,1,1,3,3,1,3,3
11,11,36,3.9105988556239305e-06,2,0,2,2,2,0,2,2,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,36,2.055273120316025e-05,2,0,2,2,2,2,0,2,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,36,2.261265426266251e-05,2,0,2,0,2,2,2,2,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,36,5.088893445415969e-05,2,2,2,0,2,2,0,2,0,2,1,3,3,3,3,3,3,1,1,3,3
11,11,36,2.508177197055348e-05,2,2,2,2,2,0,0,2,2,0,3,3,3,3,1,3,3,1,1,3,3
11,11,36,2.315669714745205e-06,2,2,0,2,0,2,2,2,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,36,4.115196179818285e-06,2,2,2,0,0,2,2,2,2,0,3,3,1,1,3,3,3,3,1,3,3
11,11,36,1.4000966889754642e-05,2,0,2,0,2,2,2,2,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,36,4.045447092024756e-06,2,2,2,2,0,0,2,2,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,36,3.2038080993161567e-06,2,2,0,0,2,2,2,2,0,2,3,3,1,3,1,3,3,3,1,3,3
11,11,36,0.0037922393035774637,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,1,3,3,3
11,11,36,1.2908231180989332e-05,2,2,2,2,0,2,0,2,2,0,3,1,3,3,3,3,1,3,1,3,3
11,11,36,1.644683490171444e-05,2,0,2,2,2,2,0,2,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,36,0.00023573331698538717,2,2,0,2,2,2,0,2,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,36,3.0271104102392136e-06,2,0,2,0,2,2,2,2,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,36,3.406080453917394e-05,2,2,2,0,2,0,2,2,0,2,1,3,3,3,3,3,3,1,1,3,3
11,11,36,1.4837955943277006e-05,2,2,2,2,0,2,0,2,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,36,4.250044416219111e-06,2,0,2,2,2,0,2,2,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,36,1.0448413351470833e-05,2,2,0,0,2,2,2,2,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,36,2.8890072164080233e-05,2,2,2,0,2,0,2,2,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,36,4.008247578534872e-06,2,2,0,2,2,0,2,2,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,36,1.4707757646062413e-05,2,2,2,0,2,0,2,2,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,36,5.484138276245975e-05,2,2,2,0,2,2,0,2,0,2,1,3,3,3,1,3,1,3,3,3,3
11,11,36,1.243393738399333e-05,2,2,2,2,0,2,0,2,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,36,1.0522812378450599e-05,2,2,2,0,2,0,2,2,0,2,3,1,3,3,3,1,3,1,3,3,3
11,11,36,0.0008974382629434206,2,2,0,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,3,1,3,3
11,11,36,5.649676111275952e-06,2,0,2,0,2,2,2,2,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,36,5.059133834624062e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,3,1,3,3,1,1,3,3
11,11,36,0.00793395408657481,2,2,2,0,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,1,3,3,3,3,3
11,11,36,3.327961475588641e-05,2,2,2,0,2,2,0,2,0,2,1,3,3,3,1,3,3,3,1,3,3
11,11,36,1.2029392674790853e-05,2,2,2,2,0,2,0,2,2,0,3,1,3,3,3,1,3,3,1,3,3
11,11,36,3.2642573087372164e-06,2,2,0,2,0,2,2,2,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,36,8.179243028587983e-06,2,2,2,2,0,2,0,2,0,2,3,3,3,1,1,3,3,1,3,3,3
11,11,36,1.2768733005402275e-05,2,2,2,2,2,0,0,2,2,0,3,3,3,1,3,3,1,3,1,3,3
11,11,36,3.247517527666769e-05,2,2,0,0,2,2,2,2,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,36,6.827970701067993e-05,2,2,0,0,2,2,2,2,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,36,1.3963767376264756e-05,2,0,0,2,2,2,2,2,2,0,3,3,3,3,1,3,3,1,1,3,3
11,11,36,8.21179260289163e-06,2,0,2,2,2,2,0,2,2,0,3,3,3,3,1,3,1,3,1,3,3
11,11,36,1.6972278029759032e-06,2,2,2,2,0,0,2,2,2,0,3,3,3,3,1,3,1,1,3,3,3
11,11,36,1.7158275597208444e-06,2,2,2,2,0,0,2,2,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,36,8.23039235963657e-06,2,2,0,2,2,2,0,2,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,36,0.0018287513328585586,2,2,2,0,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,3,1,3,3
11,11,36,9.113880805021288e-06,2,2,0,2,2,0,2,2,2,0,3,3,1,3,3,3,3,1,1,3,3
11,11,36,3.175908464198745e-06,2,2,0,2,2,0,2,2,2,0,3,3,3,3,1,3,1,3,1,3,3
11,11,36,5.8356736787253655e-06,2,0,2,0,2,2,2,2,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,36,2.7881035360667156e-05,2,2,0,2,2,2,0,2,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,36,4.840586692871001e-06,2,0,0,2,2,2,2,2,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,36,2.716029478680069e-05,2,2,0,2,2,0,2,2,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,36,6.328567232466312e-06,2,2,2,2,0,2,0,2,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,36,0.00012746413297308346,2,0,2,2,2,0,2,2,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,36,7.267854948085853e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,36,2.7216094057035504e-05,2,2,0,0,2,2,2,2,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,36,0.015092721461352761,2,0,0,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,1,3,3,3,3
11,11,36,1.2387437992130974e-05,2,0,2,2,0,2,2,2,0,2,1,3,3,3,3,3,1,1,3,3,3
11,11,36,6.194648983902736e-05,2,2,2,2,2,0,0,2,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,36,1.3773119869629112e-05,2,2,2,0,0,2,2,2,2,0,1,3,3,3,1,3,3,1,3,3,3
11,11,36,3.067099887240838e-05,2,2,0,0,2,2,2,2,2,0,3,3,1,1,1,3,3,3,3,3,3
11,11,36,9.634673993879647e-06,2,2,0,2,2,2,0,2,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,36,1.4954204422932889e-05,2,2,2,2,2,0,0,2,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,36,1.2108441640956853e-05,2,2,0,2,2,2,0,2,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,36,4.882436145547118e-06,2,0,0,2,2,2,2,2,2,0,3,3,1,1,3,3,3,3,1,3,3
11,11,36,6.128619847458192e-06,2,2,0,2,2,2,0,2,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,36,1.4963504301305362e-05,2,2,0,2,0,2,2,2,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,36,6.75543164976272e-05,2,0,2,2,2,0,2,2,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,36,1.7604669759087037e-05,2,2,0,0,2,2,2,2,0,2,1,3,3,1,3,3,3,3,1,3,3
11,11,36,1.0434463533912126e-05,2,2,2,2,0,2,0,2,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,36,1.469380782850371e-05,2,2,0,2,2,0,2,2,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,36,1.4521760078613e-05,2,0,2,2,0,2,2,2,2,0,3,3,3,3,3,3,1,1,1,3,3
11,11,36,7.839797467992802e-06,2,2,2,2,0,0,2,2,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,36,1.59027920169249e-06,2,0,2,2,0,2,2,2,0,2,3,3,1,1,3,3,3,1,3,3,3
11,11,36,4.919635659037002e-06,2,2,2,2,0,0,2,2,2,0,3,3,1,3,3,3,3,1,1,3,3
11,11,36,2.7760136941825048e-06,2,2,2,0,2,0,2,2,2,0,3,3,3,3,1,1,3,1,3,3,3
11,11,36,1.6088789584374313e-05,2,2,0,2,0,2,2,2,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,36,1.2796632640519684e-05,2,2,0,2,0,2,2,2,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,36,3.073609802101567e-06,2,2,2,0,2,2,0,2,0,2,3,3,1,3,3,1,3,1,3,3,3
11,11,36,1.2108441640956853e-05,2,2,0,2,2,0,2,2,0,2,1,3,3,1,3,3,3,3,1,3,3
11,11,36,2.366819045793794e-06,2,0,0,2,2,2,2,2,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,36,8.597737555349165e-06,2,2,2,2,0,0,2,2,0,2,3,3,3,3,3,1,3,1,1,3,3
11,11,36,8.104844001608217e-06,2,2,0,0,2,2,2,2,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,36,0.0001244835219547066,2,2,2,2,0,2,0,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,36,1.8720655163783523e-05,2,0,2,2,2,0,2,2,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,36,2.622100707118114e-05,2,2,2,2,0,2,0,2,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,36,5.728725077441953e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,36,5.598526780227362e-06,2,0,2,0,2,2,2,2,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,36,0.0008462889318948322,2,2,2,0,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,3,1,3,3
11,11,36,3.1247591331501552e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,36,3.130339060173639e-05,2,2,2,2,0,2,0,2,2,0,3,1,3,3,1,3,1,3,3,3,3
11,11,36,2.4932973916593945e-05,2,2,0,2,2,2,0,2,2,0,1,3,3,1,3,3,3,3,1,3,3
11,11,36,1.542384828074266e-05,2,2,0,2,0,2,2,2,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,36,0.030296334672416023,2,2,0,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,1,3,3,3,3,3,3
11,11,36,7.295754583203266e-06,2,2,0,0,2,2,2,2,2,0,3,3,1,3,3,3,1,1,3,3,3
11,11,36,1.5442448037487602e-05,2,0,0,2,2,2,2,2,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,36,1.0476312986588247e-05,2,0,2,2,2,0,2,2,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,36,2.4086684984699116e-06,2,2,0,2,2,0,2,2,0,2,3,3,3,3,3,1,3,1,1,3,3
11,11,36,6.998158475284202e-06,2,2,2,2,0,0,2,2,2,0,3,3,1,3,1,3,1,3,3,3,3
11,11,36,0.0008974103633083032,2,2,0,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,3,1,3,3
11,11,36,0.0009903533477627745,2,2,2,2,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,1,3,3,3
11,11,36,8.183892967774218e-07,2,2,2,0,2,0,2,2,0,2,3,3,1,1,3,3,3,1,3,3,3
11,11,36,1.3280226315888164e-05,2,2,2,2,0,2,0,2,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,36,4.115196179818285e-06,2,2,2,2,0,2,0,2,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,36,5.5180828323054926e-05,2,2,2,2,0,2,0,2,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,36,8.579137798604223e-06,2,2,0,2,0,2,2,2,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,36,4.022197396093578e-06,2,2,0,2,2,0,2,2,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,36,2.5769962970116316e-05,2,2,2,0,2,2,0,2,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,36,3.134988999359874e-05,2,2,2,2,2,0,0,2,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,36,2.063178016932625e-05,2,0,2,2,2,2,0,2,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,36,3.1401039324647325e-05,2,2,0,2,2,2,0,2,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,36,9.94156998017118e-06,2,2,2,2,2,0,0,2,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,36,4.6862087118879866e-05,2,2,2,0,2,0,2,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,36,3.0387352582048012e-05,2,2,0,0,2,2,2,2,2,0,1,3,3,1,3,3,1,3,3,3,3
11,11,36,1.6786280462309617e-06,2,2,0,2,0,2,2,2,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,36,0.0009206879588745971,2,2,2,2,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,3,1,3,3
11,11,36,0.0036454407234680153,2,2,2,2,2,0,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,1,1,3,3
11,11,36,5.56132726673748e-06,2,0,2,0,2,2,2,2,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,36,3.338656335716983e-05,2,0,2,2,2,2,0,2,2,0,3,1,3,3,1,3,1,3,3,3,3
11,11,36,1.1829445289782735e-05,2,2,0,2,2,0,2,2,0,2,3,3,3,3,1,3,3,1,1,3,3
11,11,36,7.886296859855156e-06,2,2,0,2,0,2,2,2,2,0,3,3,3,3,3,1,3,1,1,3,3
11,11,36,1.618643830728526e-05,2,2,0,0,2,2,2,2,2,0,1,3,3,3,3,3,1,3,1,3,3
11,11,36,6.402966259446078e-06,2,0,2,2,0,2,2,2,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,36,1.1815495472224026e-05,2,2,2,0,2,2,0,2,2,0,3,3,3,3,1,3,1,1,3,3,3
11,11,36,1.0378664263677304e-05,2,2,2,2,0,0,2,2,0,2,3,1,3,3,1,3,3,3,1,3,3
11,11,36,1.567494499679937e-05,2,2,0,0,2,2,2,2,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,36,6.523864678288197e-06,2,0,2,0,2,2,2,2,2,0,3,3,3,3,3,1,3,1,1,3,3
11,11,36,3.710651470615809e-05,2,2,2,0,2,0,2,2,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,36,1.5809793233200193e-06,2,2,2,0,0,2,2,2,0,2,3,3,3,3,1,1,3,3,1,3,3
11,11,36,3.346096238414959e-05,2,2,2,2,2,0,0,2,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,36,3.8083001935267526e-06,2,2,0,2,2,0,2,2,2,0,3,3,1,3,3,1,1,3,3,3,3
11,11,36,0.0008974103633083032,2,2,0,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,1,3,3,3
11,11,36,1.548894742934995e-05,2,2,2,2,0,2,0,2,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,36,1.7739517995487863e-05,2,0,2,2,2,0,2,2,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,36,2.4319181944010884e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,36,1.1294702283365665e-05,2,2,2,2,0,2,0,2,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,36,4.952185233340648e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,36,0.0038407939685601335,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,3,1,3,3
11,11,36,7.928146312531272e-06,2,2,2,0,0,2,2,2,2,0,3,1,3,1,3,3,3,3,1,3,3
11,11,36,0.000971809390288068,2,2,0,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,3,1,3,3
11,11,36,1.4117215369410525e-05,2,0,2,2,2,2,0,2,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,36,1.531689967945925e-05,2,0,0,2,2,2,2,2,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,36,0.007255174563924925,2,2,2,0,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,1,3,3,3,3,3,3
11,11,36,1.4372962024653469e-05,2,2,0,0,2,2,2,2,2,0,1,3,3,3,1,3,3,1,3,3,3
11,11,36,2.45051795114603e-06,2,0,0,2,2,2,2,2,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,36,1.2015442857232149e-05,2,0,0,2,2,2,2,2,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,36,7.923496373345037e-06,2,2,0,2,2,0,2,2,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,36,1.3238376863212043e-05,2,2,2,0,2,2,0,2,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,36,2.4784175862634424e-06,2,0,2,2,2,0,2,2,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,36,2.8076332806489043e-05,2,2,2,2,0,0,2,2,2,0,1,3,3,3,3,1,1,3,3,3,3
11,11,36,1.6135288976236668e-06,2,0,2,0,2,2,2,2,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,36,6.772171430833168e-05,2,2,2,2,0,2,0,2,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,36,6.19232401430962e-05,2,0,2,2,0,2,2,2,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,36,5.682225685579598e-06,2,2,2,0,0,2,2,2,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,36,1.0597211405430363e-05,2,2,0,2,0,2,2,2,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,36,1.687927924603432e-05,2,2,2,2,0,2,0,2,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,36,8.862784088964577e-06,2,2,0,0,2,2,2,2,0,2,3,1,3,3,1,3,3,1,3,3,3
11,11,36,0.00045842820449257097,2,2,2,2,2,0,0,2,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,36,1.0011319067964711e-05,2,2,2,0,2,2,0,2,0,2,3,3,3,3,3,1,3,1,1,3,3
11,11,36,5.5101779356888934e-05,2,2,0,2,2,2,0,2,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,36,3.9756980042312255e-06,2,0,2,2,2,2,0,2,0,2,3,3,3,1,1,3,3,1,3,3,3
11,11,36,7.960695886834922e-06,2,0,2,2,2,2,0,2,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,36,5.463678543826537e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,36,4.077996666328403e-06,2,0,2,0,2,2,2,2,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,36,1.1211003378013431e-05,2,2,2,2,0,0,2,2,0,2,3,1,3,3,3,1,1,3,3,3,3
11,11,36,2.6346555429209494e-05,2,0,2,2,0,2,2,2,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,36,4.654589125421586e-06,2,2,0,2,2,0,2,2,0,2,3,3,3,1,1,3,3,1,3,3,3
11,11,36,3.39492059987043e-05,2,0,2,2,0,2,2,2,2,0,3,3,1,1,1,3,3,3,3,3,3
11,11,36,0.0002458050852627728,2,2,2,2,2,0,0,2,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,36,1.6377085813920906e-05,2,2,0,2,2,0,2,2,2,0,3,1,3,3,3,3,3,1,1,3,3
11,11,36,1.6772330644750913e-05,2,2,2,0,2,2,0,2,2,0,3,3,1,3,1,3,1,3,3,3,3
11,11,36,2.459817829518501e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,36,0.0037490367185981513,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,3,1,3,3
11,11,36,4.90103590229206e-06,2,0,2,2,2,0,2,2,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,36,1.755352042803845e-05,2,2,2,0,2,2,0,2,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,36,7.863047163923978e-06,2,0,2,2,2,2,0,2,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,36,2.2654503715338626e-05,2,2,2,0,2,0,2,2,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,36,8.01184521788351e-06,2,2,0,0,2,2,2,2,2,0,3,3,1,3,1,3,1,3,3,3,3
11,11,36,1.5437798098301368e-06,2,0,2,0,2,2,2,2,2,0,3,3,3,1,3,3,1,3,1,3,3
11,11,36,9.59282454120353e-06,2,2,2,0,2,0,2,2,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,36,2.5300319112306544e-05,2,2,2,2,0,2,0,2,0,2,1,3,3,3,1,3,3,1,3,3,3
11,11,36,4.0919464838871085e-06,2,2,2,0,2,0,2,2,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,36,3.18846330000158e-05,2,2,0,0,2,2,2,2,0,2,1,3,3,3,3,3,3,1,1,3,3
11,11,36,6.184419117693017e-06,2,0,2,0,2,2,2,2,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,36,1.2266539573288853e-05,2,2,2,2,2,0,0,2,2,0,3,3,1,3,3,3,1,3,1,3,3
11,11,36,1.4782156673042182e-05,2,2,0,2,2,2,0,2,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,36,2.0636430108512486e-05,2,2,0,2,2,2,0,2,2,0,3,3,3,1,3,1,1,3,3,3,3
11,11,36,6.776821370019405e-05,2,2,2,2,2,0,0,2,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,36,6.030506130628627e-05,2,2,2,2,2,0,0,2,0,2,1,3,3,3,3,1,3,1,3,3,3
11,11,36,1.1369101310345434e-05,2,2,2,2,0,2,0,2,0,2,3,3,1,1,3,3,3,1,3,3,3
11,11,36,1.4093965673479349e-05,2,0,2,2,2,2,0,2,2,0,3,1,3,3,3,1,3,3,1,3,3
11,11,36,6.612213522826669e-06,2,0,0,2,2,2,2,2,2,0,3,1,3,1,3,3,3,3,1,3,3
