MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,40,0.0018628233951446113,75,74,63,52,41,40,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,40,0.0004410927441215162,75,74,63,52,41,40,39,38,37,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,40,0.00058358966586415,75,74,63,52,41,40,39,38,37,36,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,40,0.014424574760038415,75,74,63,52,41,40,29,28,27,26,25,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,40,0.00041388878633428605,75,74,63,52,41,40,39,38,37,36,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,40,0.0013213350925226034,75,74,63,52,41,40,39,28,27,26,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,40,0.0007494042657101236,75,74,63,52,41,40,39,38,27,26,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,40,0.00405403742357793,75,74,63,52,41,40,39,38,27,26,25,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,40,0.003779406992583035,75,74,63,52,41,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,40,0.00043396789803438454,75,74,63,52,41,40,39,38,37,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,40,0.0011354413809765312,75,74,63,52,41,40,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,40,0.0005576811346382165,75,74,63,52,41,40,39,38,37,26,25,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,40,0.004398620888882844,75,74,63,52,41,40,39,28,27,26,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,40,0.014265885006279573,75,74,63,52,41,40,39,28,27,26,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,40,0.003755441601199047,75,74,63,52,41,40,39,38,27,26,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,40,0.003772929859776552,75,74,63,52,41,40,39,28,27,26,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,40,0.0005764648197770182,75,74,63,52,41,40,39,38,37,36,25,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,40,0.0038810979776448254,75,74,63,52,41,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,40,0.0007571768250779036,75,74,63,52,41,40,39,38,37,36,25,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,40,0.0010097850045307545,75,74,63,52,41,40,39,38,37,36,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,40,0.0012850631488062964,75,74,63,52,41,40,39,38,37,26,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,40,0.003639500923962995,75,74,63,52,41,40,29,28,27,26,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,40,0.002526729507809155,75,74,63,52,41,40,39,38,37,36,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,40,0.00818061873458847,75,74,63,52,41,40,39,28,27,26,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,40,0.00131874423940001,75,74,63,52,41,40,39,38,37,26,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,40,0.0043254292881695815,75,74,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,40,0.0069059189982725476,75,74,63,52,41,40,39,28,27,26,25,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,40,0.0004274907652279011,75,74,63,52,41,40,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,40,0.0022987344330209413,75,74,63,52,41,40,39,38,37,36,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,40,0.0010849197450859612,75,74,63,52,41,40,39,38,27,26,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,40,0.0005706354002511832,75,74,63,52,41,40,39,38,37,26,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,40,0.0006528949868935217,75,74,63,52,41,40,39,38,37,26,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,40,0.006638413413364784,75,74,63,52,41,40,29,28,27,26,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,40,0.0037865318386701642,34,35,36,37,38,39,40,29,30,29,28,39,38,37,36,35,34,33
11,11,40,0.0016354760336370463,34,35,36,37,38,39,40,41,30,29,28,27,38,37,36,35,34,33
11,11,40,0.0003478220317081559,75,74,63,52,41,40,39,38,37,36,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,40,0.0038338149081574954,75,74,63,52,41,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,40,0.0067899783210365085,34,35,36,37,38,39,40,29,30,29,40,39,38,37,36,35,34,33
11,11,40,0.0009573202287982391,75,74,63,52,41,40,39,38,37,26,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,40,0.00025066503961090566,75,74,63,52,41,40,39,38,37,26,25,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,40,0.0016788728234404847,75,74,63,52,41,40,39,38,27,26,25,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,40,0.0006606675462613017,75,74,63,52,41,40,39,38,37,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,40,0.0004553424362957795,75,74,63,52,41,40,39,38,37,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,40,0.002043535400445497,75,74,63,52,41,40,39,28,27,26,25,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,40,0.003298803738341972,75,74,63,52,41,40,39,28,27,26,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,40,0.0014729000001943136,75,74,63,52,41,40,39,38,37,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,40,0.00022993821463015892,75,74,63,52,41,40,39,38,37,36,25,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,40,0.0009242868514851738,75,74,63,52,41,40,39,38,37,36,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,40,0.0019204698771223133,75,74,63,52,41,40,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,40,0.006545790414232073,75,74,63,52,41,40,29,28,27,26,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,40,0.004438131399002393,75,74,63,52,41,40,39,38,27,26,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,40,0.0003931619613535394,75,74,63,52,41,40,39,38,37,36,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,40,0.016418236237873984,75,74,63,52,41,40,29,28,27,26,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,40,0.0001612806068814354,75,74,63,52,41,40,39,38,37,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,40,0.007640425858527758,75,74,63,52,41,40,39,28,27,26,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,40,0.004955006596959764,75,74,63,52,41,40,39,38,37,26,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,40,0.00024936961304960895,75,74,63,52,41,40,39,38,37,36,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,40,0.003221078144664171,75,74,63,52,41,40,39,28,27,26,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,40,9.067985929076691e-05,75,74,63,52,41,40,39,38,37,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,40,0.0035572413373206576,75,74,63,52,41,40,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,40,0.0015454438876269273,75,74,63,52,41,40,39,38,37,36,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,40,0.015094958005509435,75,74,63,52,41,40,39,28,27,26,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,40,0.0003264474934467609,75,74,63,52,41,40,39,38,37,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,40,7.902102023909687e-05,75,74,63,52,41,40,39,38,37,36,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,40,8.938443272947024e-05,75,74,63,52,41,40,39,38,37,36,25,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,40,0.007510235489117444,75,74,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,40,0.007661152683508505,75,74,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,40,0.0005706354002511832,75,74,63,52,41,40,39,38,37,36,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,40,0.0009275254178884157,75,74,63,52,41,40,39,38,37,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,40,0.0008219481531427371,34,35,36,37,38,39,40,41,30,29,28,27,26,37,36,35,34,33
11,11,40,0.0005680445471285897,75,74,63,52,41,40,39,38,37,26,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,40,0.0011814290239025632,75,74,63,52,41,40,39,38,37,26,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,40,0.007857409807544952,75,74,63,52,41,40,39,38,27,26,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,40,0.0009676836412886125,75,74,63,52,41,40,39,38,37,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,40,0.0047542154799587785,75,74,63,52,41,40,39,38,27,26,25,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,40,0.0029490385667918697,75,74,63,52,41,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,40,0.013280065393132812,75,74,63,52,41,40,29,28,27,26,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,40,0.00015480347407495208,75,74,63,52,41,40,39,38,37,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,40,0.014411620494425452,75,74,63,52,41,40,29,28,27,26,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,40,0.0012358369394770232,75,74,63,52,41,40,39,38,37,26,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,40,0.004153137555517126,75,74,63,52,41,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,40,0.0004242521988246595,75,74,63,52,41,40,39,38,37,26,25,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,40,6.736218118742683e-05,75,74,63,52,41,40,39,38,37,36,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,40,0.00435004239283422,75,74,63,52,41,40,39,28,27,26,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,40,0.00024289248024312563,75,74,63,52,41,40,39,38,37,36,25,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,40,0.007284183554171177,75,74,63,52,41,40,39,28,27,26,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,40,0.00034976517155010093,75,74,63,52,41,40,39,38,37,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,40,0.00027527814427554236,75,74,63,52,41,40,39,38,37,26,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,40,0.0005324203166929313,75,74,63,52,41,40,39,38,37,36,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,40,0.004933632058698369,75,74,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,40,0.0012727565964739784,75,74,63,52,41,40,39,28,27,26,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,40,0.003383006464826255,75,74,63,52,41,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,40,0.0013355847846968668,75,74,63,52,41,40,39,38,37,26,25,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,40,0.00032903834656935425,75,74,63,52,41,40,39,38,37,26,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,40,0.0009398319702207342,75,74,63,52,41,40,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,40,0.0009100371593109108,75,74,63,52,41,40,39,38,27,26,25,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,40,0.013482799649975733,75,74,63,52,41,40,39,28,27,26,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,40,0.00042166134570206603,75,74,63,52,41,40,39,38,37,26,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,40,0.00033940175905972753,75,74,63,52,41,40,39,38,37,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,40,0.0026582153037807673,75,74,63,52,41,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,40,0.0009191051452399874,75,74,63,52,41,40,39,38,37,26,25,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,40,0.01568696794402203,75,74,63,52,41,40,29,28,27,26,25,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,40,0.0012766428761578682,75,74,63,52,41,40,39,38,37,36,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,40,0.0008549815304558022,75,74,63,52,41,40,39,38,37,36,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,40,0.007484974671172158,75,74,63,52,41,40,29,28,27,26,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,40,0.0003368109059371342,34,35,36,37,38,39,40,41,30,29,28,27,26,25,36,35,34,33
11,11,40,0.014624718163758748,75,74,63,52,41,40,29,28,27,26,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,40,0.00024677875992701564,75,74,63,52,41,40,39,38,37,36,25,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,40,0.007254388743261348,75,74,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,40,0.00126433632382555,75,74,63,52,41,40,39,38,27,26,25,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,40,0.003392074450755332,75,74,63,52,41,40,39,38,27,26,25,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,40,0.00040611622696650607,75,74,63,52,41,40,39,38,37,36,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,40,0.0006775080915581584,75,74,63,52,41,40,39,38,27,26,25,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,40,0.0013912881268326237,75,74,63,52,41,40,39,38,37,36,25,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,40,0.003689374846572918,75,74,63,52,41,40,39,28,27,26,25,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,40,0.0024049594110472673,75,74,63,52,41,40,39,38,27,26,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,40,0.0004974437995379213,75,74,63,52,41,40,39,38,37,36,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,40,0.0023298246704920606,75,74,63,52,41,40,39,38,37,26,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,40,0.0006101459103707317,75,74,63,52,41,40,39,38,37,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,40,0.007646255278053595,75,74,63,52,41,40,29,28,27,26,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,40,0.015319714513894415,75,74,63,52,41,40,29,28,27,26,25,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,40,0.004423233993547481,75,74,63,52,41,40,29,28,27,26,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,40,0.013397301496930154,75,74,63,52,41,40,29,28,27,26,25,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,40,0.00025131275289155396,75,74,63,52,41,40,39,38,37,36,25,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,40,0.00045016073005059285,75,74,63,52,41,40,39,38,37,36,25,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,40,0.0031109668869539523,75,74,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,40,0.00016257603344273211,75,74,63,52,41,40,39,38,37,36,25,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,40,0.00033098148641129915,75,74,63,52,41,40,39,38,37,36,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,40,0.0002616761653819273,75,74,63,52,41,40,39,38,37,36,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,40,0.001842744283444513,75,74,63,52,41,40,39,38,37,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,40,0.002655624450658174,75,74,63,52,41,40,39,38,27,26,25,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,40,0.013282008532974718,34,35,36,37,38,39,40,29,30,41,40,39,38,37,36,35,34,33
11,11,40,0.0005933053650738749,75,74,63,52,41,40,39,38,37,26,25,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,40,0.0036505120497340167,75,74,63,52,41,40,39,38,37,26,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,40,0.003257350088380478,75,74,63,52,41,40,39,28,27,26,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,40,0.0010356935357566876,75,74,63,52,41,40,39,38,37,36,25,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,40,0.003729533069973113,75,74,63,52,41,40,39,28,27,26,25,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,40,0.0018129494725346897,75,74,63,52,41,40,39,38,37,26,25,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,40,0.00033940175905972753,75,74,63,52,41,40,39,38,37,36,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,40,0.016376134874631847,75,74,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,40,0.0006878715040485319,75,74,63,52,41,40,39,38,37,36,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,40,0.007588608796075893,75,74,63,52,41,40,29,28,27,26,25,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,40,0.0003245043536048158,75,74,63,52,41,40,39,38,37,36,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,40,0.006407827485453988,34,35,36,37,38,39,40,41,30,29,40,39,38,37,36,35,34,33
11,11,40,0.0019580372473999167,75,74,63,52,41,40,39,38,37,26,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,40,0.0019003907654222148,75,74,63,52,41,40,39,38,27,26,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,40,0.0032495775290126983,34,35,36,37,38,39,40,41,30,29,28,39,38,37,36,35,34,33
11,11,40,0.004446551671650822,75,74,63,52,41,40,29,28,27,26,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,40,7.513474055520687e-05,75,74,63,52,41,40,39,38,37,26,25,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,40,0.0017876886545894045,75,74,63,52,41,40,39,38,37,26,25,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,40,0.0002364153474366423,75,74,63,52,41,40,39,38,37,36,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,40,0.001013671284214644,75,74,63,52,41,40,39,38,27,26,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,40,0.0005835896658641499,75,74,63,52,41,40,39,38,37,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,40,0.00017099630609116045,75,74,63,52,41,40,39,38,37,36,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,40,0.0005732262533737764,75,74,63,52,41,40,39,38,37,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,40,0.030643963020753357,75,74,63,52,41,40,29,28,27,26,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,40,0.0006632583993838951,75,74,63,52,41,40,39,38,37,26,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,40,0.0019424921286643562,75,74,63,52,41,40,39,38,37,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,40,0.0014055378190068872,75,74,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,40,0.006729740985936197,75,74,63,52,41,40,39,28,27,26,25,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,40,0.0010039555850049192,75,74,63,52,41,40,39,38,37,36,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,40,0.0009113325858722072,75,74,63,52,41,40,39,38,27,26,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,40,0.0009126280124335042,75,74,63,52,41,40,39,38,27,26,25,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,40,0.0011820767371832114,75,74,63,52,41,40,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,40,0.00041907049257947277,75,74,63,52,41,40,39,38,37,36,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,40,0.006450576561976765,75,74,63,52,41,40,39,28,27,26,25,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,40,0.00017164401937180878,75,74,63,52,41,40,39,38,37,36,25,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,40,0.0019405489888224118,75,74,63,52,41,40,39,38,37,26,25,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,40,0.00871692533096529,75,74,63,52,41,40,29,28,27,26,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,40,0.0012183486808995184,75,74,63,52,41,40,39,38,37,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,40,0.0005686922604092382,75,74,63,52,41,40,39,38,37,26,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,40,0.0016821113898437261,75,74,63,52,41,40,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,40,0.002067500791829485,75,74,63,52,41,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,40,8.031644680039355e-05,75,74,63,52,41,40,39,38,37,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,40,0.0012610977574223083,75,74,63,52,41,40,39,38,37,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,40,0.0018343240107960843,75,74,63,52,41,40,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,40,0.00048643267376689966,75,74,63,52,41,40,39,38,37,36,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,40,0.007462952419630115,75,74,63,52,41,40,39,28,27,26,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,40,0.00039251424807289106,75,74,63,52,41,40,39,38,37,36,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,40,0.0006677923923484334,75,74,63,52,41,40,39,38,27,26,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,40,0.028068007303614907,75,74,63,52,41,40,29,28,27,26,25,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,40,9.45661389746569e-05,75,74,63,52,41,40,39,38,37,36,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,40,0.013224362050997049,75,74,63,52,41,40,39,28,27,26,25,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,40,0.0019858889184677956,75,74,63,52,41,40,39,38,27,26,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,40,0.003823451495667124,75,74,63,52,41,40,39,28,27,26,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,40,0.0040818890946458086,75,74,63,52,41,40,39,38,27,26,25,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,40,0.0003361631926564858,34,35,36,37,38,39,40,41,30,29,28,27,26,25,24,35,34,33
11,11,40,0.0003154363676757392,75,74,63,52,41,40,39,38,37,36,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,40,0.00026361930522387237,75,74,63,52,41,40,39,38,37,26,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,40,0.0033752339054584747,75,74,63,52,41,40,39,38,27,26,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,40,0.02899423729494203,75,74,63,52,41,40,29,28,27,26,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,40,0.00013990606862004037,75,74,63,52,41,40,39,38,37,36,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,40,0.007877488919245048,75,74,63,52,41,40,29,28,27,26,25,24,25,36,37,48,59,60,61,72,73,74,75,76
