MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,48,0.00031979445413496675,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00019799548333626998,0,0,2,0,0,0,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,9.033904706159258e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00021199370628351364,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00018789367296197053,0,2,0,0,0,0,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,7.244441154140492e-05,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00013449838955495891,0,2,0,0,0,0,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00013666306320659456,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,8.803006183318126e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0002555758024697771,0,0,0,0,2,0,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00024229913740641206,0,0,2,0,0,0,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,4.444796564691776e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00028660279147655417,0,2,0,0,0,0,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00011544926142056561,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.002814364370279837,0,0,0,2,0,0,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00011299596461537859,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,2.251260597701029e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00031272318687295715,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0008577880123548024,0,0,0,0,0,2,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00018269845619804507,0,2,0,0,0,0,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,9.091629336869543e-05,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,9.380252490420956e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00025413268670202,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0005372720003359572,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0031591247271970015,0,0,0,2,0,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0013289653105274858,0,0,2,0,0,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,6.566176743294668e-05,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.000144311576775707,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0014522073970939396,0,0,0,0,2,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00017952360150897952,0,2,0,0,0,0,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0006678739773179719,0,0,0,0,0,2,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00018240983304449365,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00027087282960800205,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,9.466839436486379e-05,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.000388631076256979,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,2.4244344898318778e-05,0,2,0,0,0,0,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00012006723187738822,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.000214735626242252,0,0,2,0,0,0,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00013680737478337024,0,0,0,2,0,0,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00013983791789566008,0,2,0,0,0,0,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00013752893266724876,0,0,0,0,2,0,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0014024199031063206,0,0,0,0,2,0,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00027217163379898344,0,0,0,2,0,0,2,2,0,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00018515175300323208,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,2.410003332154307e-05,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0001314678464426691,0,0,0,2,0,0,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0001831313909283722,0,2,0,0,0,0,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00023306319649276684,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,4.762282033598331e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0007563369738814803,0,2,0,0,0,0,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00011689237718832267,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00016364932806365174,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00013363252009430468,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0001684116100972501,0,0,2,0,0,0,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00017606012366636254,0,0,0,0,2,0,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,6.306415905098396e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,6.782644108458231e-05,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00014864092407897823,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00042066824630118595,0,0,0,2,0,0,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0010439499463954641,0,2,0,0,0,0,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00015744393026229634,0,0,0,0,2,0,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,8.485520714411573e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,4.3726407763039217e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00020044878014145704,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.000201458961178887,0,0,0,0,2,0,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0006528655733332983,0,2,0,0,0,0,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00028862315355141405,0,0,0,2,0,0,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0001894811003065033,0,0,0,2,0,0,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00016350501648687603,0,0,0,0,2,0,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,7.186716523430208e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0003792508237665581,0,0,2,0,0,0,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00036554122397286585,0,0,0,2,0,0,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00015600081449453928,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0007886627670792389,0,0,0,0,2,0,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0001463319388505669,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00018702780350131627,0,0,0,0,2,0,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00019914997595047565,0,0,0,2,0,0,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00043697545447684086,0,0,2,0,0,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00084407841256111,0,2,0,0,0,0,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,2.3955721744767362e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00011400614565280853,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00017779186258767103,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,8.716419237252703e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00013507563586206178,0,2,0,0,0,0,0,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,9.235940913645249e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00025009196255230016,0,0,0,2,0,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,4.690126245210478e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00014503313465958552,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00018847091926907337,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00013810617897435157,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00016841161009725007,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0007290620858708717,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,4.74785087592076e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0002561530487768799,0,0,2,0,0,0,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00024735004259356184,0,2,0,0,0,0,2,2,0,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00041893650737987744,0,0,2,0,0,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,9.308096702033102e-05,0,0,0,2,0,0,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,9.827618378425647e-05,0,0,0,2,0,0,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0006911081411788608,0,0,0,2,0,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0001194899855702854,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00013521994743883746,0,0,2,0,0,0,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00011415045722958426,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00013233371590332335,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0001609074081049133,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00013435407797818323,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,2.5254525935748727e-05,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00021040627893898086,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00040768020439137237,0,2,0,0,0,0,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0002294554070733741,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00010765643627467741,0,0,2,0,0,0,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0001415696568169686,0,2,0,0,0,0,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00027390337272029184,0,0,0,2,0,0,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00022628055238430863,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.006785530339993741,0,0,0,0,2,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0002037679464072983,0,0,0,2,0,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00014561038096668838,0,0,2,0,0,0,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0005535792085116121,0,2,0,0,0,0,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0005293348636132933,0,0,2,0,0,0,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,7.143423050397498e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0001090995520424345,0,0,0,0,2,0,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00013796186739757591,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0007483998371588165,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.000206365554789261,0,0,2,0,0,0,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,6.739350635425517e-05,0,0,2,0,0,0,0,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00016004153864425906,0,0,0,0,2,0,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,4.733419718243189e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00044274791754786907,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00018226552146771794,0,2,0,0,0,0,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0001860176224638863,0,0,2,0,0,0,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00034807952318300527,0,0,0,2,0,0,0,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0007634082411434902,0,0,2,0,0,0,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,9.207078598290108e-05,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.003432595165186967,0,0,0,2,0,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00011631513088121983,0,0,0,0,2,0,2,2,0,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00022801229130561706,0,0,2,0,0,0,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00025225663620393585,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0002529781940878144,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0002930968124314609,0,2,0,0,0,0,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0007883741439256871,0,2,0,0,0,0,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00016004153864425906,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,9.048335863836829e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0007791382030120423,0,0,0,0,2,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,4.112879938107649e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0003785292658826795,0,0,0,0,2,0,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0001070791899675746,0,0,2,0,0,0,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,7.042404946654501e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0001818325867373908,0,0,0,2,0,0,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0005247168931564707,0,0,0,0,2,0,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0001772146162805682,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,6.99911147362179e-05,0,0,0,2,0,0,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00031661959944590115,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.000534385768800443,0,0,0,0,2,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00044159342493366345,0,2,0,0,0,0,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00010982110992631302,0,0,0,2,0,0,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.005624255081679625,0,0,0,0,0,2,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00015773255341584776,0,0,0,2,0,0,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0003801166932272123,0,0,0,0,2,0,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00027953152421454446,0,2,0,0,0,0,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0014125217134806204,0,0,2,0,0,0,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00019005834661360612,0,0,0,2,0,0,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00013608581689949172,0,0,2,0,0,0,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,6.78264410845823e-05,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00042009099999408317,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0003001680796934706,0,0,0,2,0,0,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00020723142424991525,0,0,2,0,0,0,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00020766435898024235,0,0,0,2,0,0,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00011458339195991137,0,0,0,0,2,0,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00043178023771291537,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00013507563586206175,0,0,2,0,0,0,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00043192454928969113,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0007649956684880227,0,0,0,0,2,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00016321639333332461,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,4.935455925729179e-05,0,0,0,0,2,0,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0002978590944650593,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,9.567857540229375e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0003642424197818845,0,0,2,0,0,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0003486567694901081,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,9.235940913645249e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0006889434675272252,0,0,2,0,0,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,4.54581466843477e-05,0,0,0,0,2,0,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0003698705712761371,0,2,0,0,0,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,4.8921624526964684e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0027136348896903938,0,0,2,0,0,0,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0004389958165517007,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00013536425901561317,0,0,2,0,0,0,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00011775824664897691,0,0,0,0,2,0,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0012279472067844906,0,0,0,2,0,0,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0003843017289537078,0,0,2,0,0,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0007648513569112471,0,0,0,2,0,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00023219732703211253,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00041936944211020446,0,0,2,0,0,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0014884296028646422,0,0,0,2,0,0,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00020679848951958812,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.000778128021974612,0,0,2,0,0,0,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00013724030951369737,0,2,0,0,0,0,0,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00022858953761271988,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00025615304877687995,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00011977860872383682,0,0,2,0,0,0,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00023162008072500975,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
