Step,PathLength,Probability
7,26,0.001969733339788886
7,26,0.00704043656659537
5,22,0.004620581753891953
7,26,0.0018300504111652862
5,22,0.004456790323614837
7,26,0.0017883761934955902
7,26,0.0018602137619001386
5,22,0.0011291295484641777
5,22,0.004241455049876105
5,22,0.0021613149748239188
7,26,0.0018234410887248565
7,26,0.003506733491204465
5,22,0.008839081606701433
7,26,0.0019178789912461783
5,22,0.008276978694183743
5,22,0.0021991078789799384
7,26,0.001978094798044062
5,22,0.000899333609520211
5,22,0.0036464607776967944
5,22,0.008570627785161272
7,26,0.003764519245315623
5,22,0.0021600285966308142
7,26,0.001726363893014235
7,26,0.0038473797440990074
5,22,0.004639722174247965
7,26,0.0017338160149604923
7,26,0.0016533064832196756
5,22,0.0021643534888317675
7,26,0.0035345680538311133
7,26,0.0034789211075121848
5,22,0.0021087952582502954
5,22,0.002331649190738373
7,26,0.006990955364029602
5,22,0.004727062817772844
7,26,0.0008538446151399319
5,22,0.004670972292766641
5,22,0.0041862738611788165
7,26,0.0034726001112184816
5,22,0.0042055029972722854
5,22,0.003883376154571563
7,26,0.00728453791820404
7,26,0.003448868651449151
5,22,0.008381352759300078
5,22,0.00101328897428173
7,26,0.00724563606732982
5,22,0.008745530861554668
5,22,0.0039866412729697
5,22,0.0021650410357970454
7,26,0.007309844082313199
5,22,0.004777431177713176
5,22,0.0020252693914359927
7,26,0.0018071617509017811
5,22,0.001981931753689008
5,22,0.008455474757944084
7,26,0.0007764179552756922
7,26,0.0009402315644871717
5,22,0.0021693437490636373
7,26,0.0016633535404865047
5,22,0.016557040260244096
7,26,0.007193759539852743
5,22,0.008571093542782902
7,26,0.0037463325191372547
7,26,0.003606250369695109
5,22,0.017392897759614993
7,26,0.0009602813211521025
7,26,0.001555630456281231
5,22,0.004246156983961244
5,22,0.003972380218173736
7,26,0.003704236901714652
5,22,0.0038464482288557344
5,22,0.001886340546580766
7,26,0.0008468138929465875
7,26,0.0036828342300535225
7,26,0.0016850667172287248
5,22,0.007873078120483467
7,26,0.007523183251959175
5,22,0.0019208066105822071
7,26,0.007146651483263908
