MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27
11,11,48,3.889084975812388e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,5.014554034621287e-05,17,28,27,26,37,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,4.3928817424528134e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,5.007287735102435e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,5.7403766198933116e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,0.00019964561611353278,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,5.288251316498058e-06,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,2.1936150880801866e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,5.239809319705709e-06,17,28,27,38,49,48,59,58,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,2.2154139866367435e-05,17,28,39,38,49,48,47,58,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.085100728148609e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,5.3528406455545234e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,3.31827678027588e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,0.00015007330606269602,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,5.603124295648324e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,1.1246616921956937e-05,17,28,27,38,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,5.627345294044498e-06,17,28,27,26,37,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,2.230753952287654e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,5.651566292440672e-06,17,28,27,26,37,48,59,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,0.00021612396868906346,17,28,39,50,49,48,47,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,3.3295799128607626e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,1.655908923685117e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,0.0005086409663196607,105,94,83,72,61,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,5.570829631120091e-06,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,5.586976963384207e-06,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,5.562755964988032e-06,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,2.1992666543726272e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,5.659639958572729e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,8.67919109196246e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,0.002882944702435295,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,1.1157806594504297e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,5.5546822988559745e-06,17,28,27,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.6446057911002357e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,5.457798305271278e-06,17,28,39,38,49,48,47,58,69,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,5.425503640743046e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,5.61927162791244e-06,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,5.514313968195685e-06,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.603124295648324e-06,17,28,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,5.756523952157427e-06,17,28,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,2.779763249267605e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,5.514313968195685e-06,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,5.562755964988032e-06,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,1.6890109548265552e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,5.498166635931569e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,1.102862793639137e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,0.00487602607112746,105,94,83,72,61,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,6.66723349185358e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,2.7434317516733434e-05,17,28,27,38,37,48,59,58,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,1.123046958969282e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,7.833878247935978e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,1.6857814883737316e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,1.1020554270259311e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,3.927838573246267e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,5.530461300459801e-06,17,28,27,26,37,48,47,58,69,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,1.1182027592900474e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.676900455628468e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,2.255782317297034e-05,17,28,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.0980185939599021e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,5.425503640743046e-06,17,28,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,8.93754840818832e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,1.6486426241662647e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,3.874552376774684e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,5.562755964988032e-06,17,28,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,5.562755964988032e-06,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,1.1311206251013402e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,5.514313968195685e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,0.0001102297637009893,17,28,39,50,49,48,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.010379876568015737,105,94,83,72,61,50,49,48,47,58,57,68,79,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,4.933010006687501e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,5.449724639139221e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,5.344766979422464e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.7547348842582248e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,5.562755964988032e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,5.603124295648324e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.7450464848997554e-05,17,28,27,26,37,48,59,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,2.2355981519668888e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,5.5546822988559745e-06,17,28,39,38,49,48,47,58,69,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,5.651566292440672e-06,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,5.530461300459801e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
