MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,61,1.5416728034735785e-05,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,4.131250615970987e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,1.7529657739087358e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,3.042498636116764e-06,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,3.720077799303281e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,1.794563608173511e-06,64,63,62,61,72,83,82,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,6.529508425387807e-06,64,63,62,61,72,83,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,9.031385388749371e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,1.2688090314190787e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,1.4165789553055e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,0.000554084654133678,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,4.828051883077688e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,0.000506054923689984,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,1.842618867973973e-06,64,63,62,61,72,83,82,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,1.5422734942210843e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,5.769634629792995e-06,64,63,62,61,72,83,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,2.573959853062257e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,1.7346447061098095e-05,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,1.9089951955733615e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,3.4749959743209245e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,1.2766180111366542e-05,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,4.506682333162097e-06,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,1.132302059048391e-06,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,1.1473193277360356e-06,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,3.007958918135182e-05,64,63,62,61,60,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,5.389697731995591e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,2.2525903031466666e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,8.664964032770843e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,7.28788049411385e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,4.742453451558114e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,0.0005284681972062938,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,61,3.526054687858915e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,3.561044923901127e-05,64,63,62,61,72,83,82,93,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,0.0018723830945129233,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,61,1.9627570174751286e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,1.6094006852548553e-05,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,9.016368120061726e-06,64,63,62,61,72,71,82,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,1.5317614061397332e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,3.0665262660169953e-06,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,4.5262047824560355e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,1.1338037859171555e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,4.155278245871218e-06,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,3.0470038167230575e-06,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,3.0665262660169957e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,1.0917554335917509e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,3.386394089063822e-06,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,3.829403515349334e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,2.949391570253369e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,5.262050948150612e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,8.061269831527539e-06,64,63,62,61,72,83,82,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,3.41732966256037e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,1.3520046999486293e-05,64,63,62,61,60,71,82,93,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,0.0018762995981866605,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,61,4.490163337605688e-06,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,9.092956190368712e-06,64,63,62,61,72,83,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,0.001993045346691284,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,0.0010057575427250816,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,3.313259990554993e-05,64,63,62,61,72,83,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,2.700104910038471e-06,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,1.1398106933922133e-06,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,4.9737193893478394e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,9.783750550000356e-06,64,63,62,61,60,71,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,1.1112778828856889e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,2.2901334748657773e-06,64,63,62,61,72,71,82,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,1.341792957241031e-05,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,1.656855254307812e-05,64,63,62,61,60,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,0.0004894758590588243,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,1.1368072396546844e-06,64,63,62,61,60,71,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,6.455773636131467e-05,64,63,62,61,72,71,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,0.0009923291010645902,64,63,62,61,60,49,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,61,1.4566750627015115e-05,64,63,62,61,72,83,82,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,7.876557426669512e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,0.0010045231232389575,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,61,4.144766157789866e-06,64,63,62,61,60,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,7.213244668736256e-05,64,63,62,61,72,71,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,7.790958995149938e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,1.6681182058235446e-05,64,63,62,61,60,71,82,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,8.564348332563627e-06,64,63,62,61,72,83,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,2.670070372663182e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,4.2483853117346135e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,3.2818738989978175e-05,64,63,62,61,60,59,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,1.5422734942210843e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,8.911247239248212e-06,64,63,62,61,72,83,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,0.0038188148391975697,64,63,62,61,60,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,61,1.87866031282432e-06,64,63,62,61,60,71,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,0.00013652949827371947,64,63,62,61,60,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,6.720227737720888e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,8.520798253369458e-06,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,1.0892024979148514e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,6.272713130829083e-06,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,4.1417627040523374e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,3.200780648084536e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,0.0019963941976086294,64,63,62,61,60,49,38,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,61,3.015467552479004e-06,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,4.102717805464462e-06,64,63,62,61,60,71,70,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,2.3081541972909507e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,2.2781196599156618e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,6.305751121941902e-06,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,1.2961404604305919e-05,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,2.71662390559488e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,3.8083793391866305e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,3.407418265226524e-06,64,63,62,61,60,71,82,81,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,2.5934823023561958e-06,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,2.629523747206542e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,2.309655924159715e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,3.1791557811743287e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,7.000299798745458e-05,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,7.628772493323377e-07,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,3.0950590765235197e-06,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,1.914701757674666e-05,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,4.126745435364692e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,3.3473491904759466e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,3.336536757020843e-05,64,63,62,61,72,83,82,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,4.545727231749974e-06,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,2.5724581261934935e-06,64,63,62,61,60,71,70,81,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,3.033938792964808e-05,64,63,62,61,72,83,82,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,7.27376426154746e-05,64,63,62,61,60,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,1.9312207532310753e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,0.0005075311212019795,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,61,3.4629821593708085e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,2.7751912534766937e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,7.318215376862891e-05,64,63,62,61,60,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,2.339540288848128e-05,64,63,62,61,60,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,2.6385341084191287e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,1.0459527640944357e-05,64,63,62,61,60,71,82,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,2.533413227605617e-06,64,63,62,61,60,71,82,81,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,1.5014265233906914e-05,64,63,62,61,60,71,82,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,2.991439922578773e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,3.739299903223466e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,3.6732239209978316e-05,64,63,62,61,72,71,82,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,1.4626819701765691e-05,64,63,62,61,60,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,1.903739151532685e-05,64,63,62,61,60,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,5.3341338378513055e-06,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,3.416428626439111e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,0.0004894923780543806,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,61,2.202282453043058e-05,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,1.5122389568457954e-06,64,63,62,61,60,71,70,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,1.1037692485418666e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,3.688241189685475e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,0.00048198374371055826,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,61,0.0020165338566456303,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,61,4.174800695165155e-06,64,63,62,61,72,83,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,1.3453971017260654e-05,64,63,62,61,72,83,82,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,0.0010427826186744683,64,63,62,61,60,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,61,5.733593184942648e-06,64,63,62,61,60,71,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,0.001953200027682355,64,63,62,61,60,59,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,61,3.096560803392284e-06,64,63,62,61,72,71,82,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,4.508184060030862e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,1.2456824376401062e-05,64,63,62,61,72,83,82,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,3.4569752518957503e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,3.449466617551929e-06,64,63,62,61,60,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,0.0004786003530752319,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,6.121038717083875e-06,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,1.0226759976285868e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,3.033488274904178e-05,64,63,62,61,72,83,82,93,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,1.78615393770843e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,1.5182458643208534e-06,64,63,62,61,72,71,82,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,4.2168490474905606e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,5.8071778015121065e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,0.00048591075947237744,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,61,1.4846071824605294e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,2.2886317479970133e-06,64,63,62,61,60,71,70,81,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,1.0707312574290488e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,3.229463631277936e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,5.367171828964125e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,7.191769974512924e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,3.694248097160533e-06,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,6.515992883568927e-05,64,63,62,61,72,71,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,4.29794229840384e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,5.012764287935715e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,0.0010103843632077447,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,61,2.2075384970837333e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,0.11361634193106111,64,63,62,61,60,49,38,27,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,61,3.0364917286417068e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,2.0123140041443553e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,6.816338257321813e-06,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,0.0009049601335667457,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,61,1.8741551322180266e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,0.0005028187022877966,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
