MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,2.8109761530226602e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,2.8231977884705853e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,1,2,2,1,1,1,2,2,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,7.748516873984203e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,7.98072794749477e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,4.4975618448362565e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,2,2,1,1,1,2,1,1,1,2,1,1
11,11,38,3.116517039220776e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,2,2,1,1,2,2,1,2,1,1
11,11,38,6.220812442993627e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,3.165403581012474e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,1,2,2,1,2,2,1,2,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,3.15318194556455e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,1,2,2,2,1,1,1,2,1,1
11,11,38,1.7721371399490686e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,2.9454141429498314e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,1,2,2,2,1,2,1,1,1,1
11,11,38,3.1776252164603985e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,1,2,2,1,2,2,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,1,1,1,1,2,2,2,1,1,1,1
11,11,38,6.184147536649853e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,2,1,1,2,2,1,1,1
11,11,38,4.522005115732106e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,2,2,1,1,1,2,1,1,1,1
11,11,38,3.15318194556455e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,2,1,2,1,2,2,1,1,1
11,11,38,2.8354194239185096e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,2.908749236606057e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,1,2,2,1,1,1,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,1,2,1,1,2,2,2,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,2,1,2,1,1,2,1,2,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,1,2,2,2,1,2,1,1,1,1
11,11,38,4.6931080120030505e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,1,1,2,2,1,1,2,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,1,1,1,2,2,2,1,2,1,1
11,11,38,4.412010396700784e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,2,1,2,1,2,1,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,2,2,2,1,2,1,1,1,1,1
11,11,38,0.00012502733063226874,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,2,1,2,1,1,2,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,2,1,1,2,1,2,1,1,2,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,2,2,2,1,1,1,2,1,1,1
11,11,38,4.766437824690598e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,3.1776252164603985e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,1,1,1,1,2,2,1,2,1,1
11,11,38,4.680886376555125e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,2,2,1,2,1,1,1,2,1,1
11,11,38,4.4975618448362565e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,1,1,1,1,2,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,2,1,1,1,2,2,1,2,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,3.214290122804172e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,3.104295403772851e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,7.785181780327976e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,4.460896938492482e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,1,1,2,2,2,1,2,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,1,1,1,1,2,2,2,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,2,2,1,1,1,1,2,1,1,1
11,11,38,4.766437824690598e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,1,1,2,2,2,2,1,1,1,1
11,11,38,3.116517039220776e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,1.7354722336052948e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,1,1,2,1,1,1,2,2,1,1
11,11,38,1.3199366283758578e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,5.2064167008158837e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,1.943240036220013e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,2,2,1,1,1,2,1,2,1,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,1,1,1,2,2,2,1,1,1,2,1,1
11,11,38,2.9087492366060572e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,1,2,1,1,2,1,2,2,2,1,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,2,1,2,2,1,1,1,2,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,2,1,2,2,2,1,2,1,1,1
11,11,38,3.2265117582520974e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,3.1898468519083236e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,2.9698574138456805e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,1,1,1,2,1,2,2,1,1
11,11,38,6.12303935941023e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,1,1,1,2,2,1,1,1
11,11,38,4.473118573940408e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,2,1,1,2,1,1,2,1,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,2,2,1,1,1,1,2,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,1,1,2,1,1,2,1,2,1,1,1
11,11,38,5.939714827691361e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.7354722336052948e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,7.772960144880051e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,7.577413977713257e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,38,1.3321582638237825e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,2,1,2,1,1,1,2,1,2,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,2,1,1,1,1,1,2,2,1,2,1,1
11,11,38,0.0005014537024283466,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.7354722336052948e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,2,2,2,1,1,2,1,1,1,1
11,11,38,4.5097834802841815e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,2,2,1,1,2,1,1,2,1,1
11,11,38,3.116517039220776e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,1,1,2,1,1,2,2,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,2,1,2,1,2,1,2,1,2,1,1,1
11,11,38,3.018743955637379e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,1,2,2,2,1,1,2,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,2,2,1,1,2,1,1,1,2,1,1
11,11,38,9.117340044151758e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,1,2,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,1,2,2,1,1,1,2,1,1,1
11,11,38,3.15318194556455e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,2,2,1,1,1,2,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,1,1,2,1,2,1,2,2,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,2,1,1,1,2,2,1,2,1,1
11,11,38,3.409836289970966e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,2,2,2,1,2,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,1,2,1,1,2,1,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,2,1,2,1,1,1,1,2,2,1,1
11,11,38,7.809625051223825e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,3.030965591085303e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,2,1,2,1,2,1,1,1,2,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,7.638522154952881e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,3.15318194556455e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,1,1,2,2,2,1,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,2,1,1,1,1,1,2,1,2,2,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,1,2,1,1,1,2,2,1,2,1,1
11,11,38,7.711851967640429e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,2,2,1,2,1,1,2,1,1,1
11,11,38,4.5953349284196535e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,2,2,1,2,1,1,2,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,1.7354722336052948e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,7.858511593015524e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,4.5097834802841815e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,2,2,2,1,1,2,1,1,2,1,1
11,11,38,3.348728112731343e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,2,1,1,1,2,1,2,2,1,2,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,3.0309655910853033e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,1.344379899271707e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,6.037487911274758e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,3.409836289970966e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,2,2,1,1,1,1,2,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,2,2,1,1,1,1,2,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,6.611904777327214e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,1,1,2,2,1,2,2,1,1,1
11,11,38,4.7908810955864475e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,2,2,1,2,1,2,2,1,1,1
11,11,38,6.404136974712496e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,3.116517039220776e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,1,1,1,2,2,1,2,2,2,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,1,1,2,2,1,2,1,1,1
11,11,38,3.2753983000437955e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,3.0920737683249266e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,1,1,2,2,2,1,2,1,1,1
11,11,38,3.1776252164603985e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,0.0002433327617681789,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,1,2,2,1,2,1,2,2,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,1,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,2,2,2,1,1,2,1,1,2,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,1,2,2,1,1,2,1,1,2,1,1
11,11,38,1.7965804108449177e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,1,1,2,2,1,2,1,2,1,1
11,11,38,6.171925901201928e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,1,1,2,2,1,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,4.705329647450975e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,2,2,1,1,1,2,1,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,1,2,2,2,1,1,1,1,2,1,1
11,11,38,7.52852743592156e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,3.617604092585685e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,2,1,2,1,2,1,1,2,1,1,1,1
11,11,38,8.982902054224588e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,2.982079049293605e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,2,1,1,2,1,2,1,2,1,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,2,1,2,2,1,2,1,1,2,1,1
11,11,38,8.017392853838544e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,0.00017024738178958977,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,2,1,1,1,1,1,2,2,2,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,1,2,1,2,1,2,1,1
11,11,38,3.055408861981153e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.344379899271707e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,1,2,2,2,1,2,1,2,1,1
11,11,38,0.00015778131363270668,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,1,1,2,2,1,2,1,2,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,1,1,2,1,2,2,1,1,2,1,1
11,11,38,3.3731713836271925e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,1,1,1,1,2,2,1,2,2,1,1,1
11,11,38,3.0065223201894543e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,2,1,1,1,1,2,2,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,1,2,2,2,2,1,1,1,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,1,1,2,2,2,1,2,1,1,1
