MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00032505613534192197,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,5.288478056858211e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0003220245237169714,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0018910519624969438,3,3,0,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,5.389531777689897e-05,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0006982812109469472,3,3,0,3,3,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,5.524270072132145e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0012022024321609527,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0019095784779827524,3,3,3,3,0,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00020682328196884977,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0006282172978369786,3,0,3,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0005595007676714324,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00010341164098442488,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00010341164098442491,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,5.625323792963831e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00014821212388647218,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0007845137193899855,3,0,3,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,5.322162630468774e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.000257013296648587,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0006491017334755271,3,3,3,3,3,0,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0003004663966062118,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0008828726743328262,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,4.7158403054786607e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00015865434170574634,3,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00143765760169878,3,3,0,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00027419242918997347,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0005143634390332796,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0002772240408149241,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00010678009834548111,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.000978200017650716,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0013898255071717824,3,3,3,3,0,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00016033857038627445,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0002027811331355824,3,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0015289427961834028,3,3,0,3,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,9.936949215115749e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00019334945252462505,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00015090688977531714,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0001556227300807958,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00016707548510838682,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,5.692692940184955e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00010745378981769232,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0013207721312701304,3,3,3,3,0,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00010678009834548108,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0002728450462455511,3,0,3,3,3,3,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.000264087057106805,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00010812748128990356,3,3,3,0,3,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0010533166168022695,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0001542753471363733,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00016000172465016884,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0002199602656769689,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00041566763835433336,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,4.9516323207525934e-05,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0003008032423423174,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0012998876956315819,3,3,0,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0008885990518466217,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0002701502803567061,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,4.7158403054786607e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0006625755629197517,3,3,3,3,3,0,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0004668681902423874,3,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00031090861442548595,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0002044653618161105,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00020850751064937787,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00031090861442548595,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,5.524270072132145e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.000536932103352356,3,3,3,0,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00011149593865095974,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,9.802210920673501e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0004736051049644997,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0013099930677147504,3,3,0,3,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00020008636724673745,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0005416479436578347,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0009118414076379096,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0006885126845998842,3,3,3,3,0,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0005126792103527514,3,3,0,3,3,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00011014855570653728,3,3,0,3,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00010610640687326985,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0006457332761144708,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,5.591639219353268e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00010812748128990356,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,5.557954645742707e-05,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.003230687454988988,3,3,3,0,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0016047330868071668,3,3,3,3,0,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00015191742698363397,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0002701502803567061,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0009199257053044442,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.006402090060423384,3,3,3,3,3,0,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00016033857038627445,3,3,3,3,3,0,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0072536360812983855,3,3,3,3,0,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,9.22957316929395e-05,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00030551908264779613,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00010139056656779118,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00024859215324594654,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00010341164098442491,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00033482466168898486,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0005399637149773067,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0003654776236745962,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,5.625323792963831e-05,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,4.8842631735314686e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,5.322162630468774e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,4.277940848541356e-05,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0002987821679256837,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.000278234578023241,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00016168595333069692,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00010240110377610804,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,5.557954645742707e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0001485489696225778,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,5.08637061519484e-05,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,5.557954645742707e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,5.153739762415964e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00012092761926191707,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,5.7937466610166397e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0006312489094619293,3,3,3,3,3,0,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00014046467195604295,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0033765416587227203,3,3,3,0,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,5.1200551888054026e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,5.692692940184955e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0008259457449309767,3,3,3,3,3,0,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00020008636724673742,3,3,3,3,0,3,3,0,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00010678009834548108,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0018910519624969432,3,3,0,3,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.000217265499788124,3,3,3,3,3,0,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00026812920594007243,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,4.9853168943631544e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00010139056656779118,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00037457245854944786,3,3,3,3,0,3,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0002748661206621848,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00015966487891406317,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.000221644494357497,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00021692865405201838,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00010543271540105863,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0003098980772171691,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,9.903264641505187e-05,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00010071687509557997,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,5.355847204079335e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00014652789520594407,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,5.659008366574392e-05,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00032775090123076685,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0008427880317362577,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00020850751064937787,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,5.2211089096370884e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,5.153739762415964e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00015326480992805647,3,0,3,3,3,3,3,0,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.000952936587442795,3,0,3,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00021524442537149027,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00027149766330112864,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0004769735623255559,3,3,3,3,0,3,3,0,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00016235964480290817,3,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00010341164098442488,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0006470806590588933,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,9.061150301241139e-05,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00014787527815036657,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00014787527815036657,3,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00019873898430231498,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.006716703977946033,3,3,3,0,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00039040420814641196,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,5.894800381848325e-05,3,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0003001295508701062,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0004032043461184254,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0001542753471363733,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0007275867899881361,3,3,0,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00016673863937228118,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00011014855570653728,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00113011744463435,3,3,3,3,3,0,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00019907583003842057,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0001108222471787485,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0007420711566406777,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0032963723735295837,3,0,3,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,5.0190014679737175e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.000612048702503909,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0002024442873994768,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0001626964905390138,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0037090084002589668,3,0,3,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00025903437106522076,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0006211435373787605,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00017246501688607672,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.005636102856519209,3,3,3,3,0,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00020850751064937787,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00016808602231670368,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0001943599897329419,3,0,3,3,3,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0006885126845998843,3,3,0,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,6.063223249901135e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0004224045530764457,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00017145447967775984,3,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,5.625323792963831e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,5.625323792963831e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0003220245237169714,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0004237519360208682,3,0,3,3,3,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00019840213856620932,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.000853903941027743,3,3,3,0,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0003179823748837039,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00010139056656779118,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00015494903860858452,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00020918120212158915,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00015966487891406317,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
