MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,61,8.283525408104687e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,5.666015475848257e-06,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,2.6625617383193637e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,2.8747557448757796e-05,0,0,0,3,0,0,0,3,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,8.50728271155059e-06,0,0,0,0,3,3,3,0,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.5587924897774953e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,9.092956190368724e-06,0,0,0,3,3,0,3,0,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,5.724582823730069e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,61,2.278119659915665e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,1.0827450723791659e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,7.116683631074712e-06,0,0,0,0,3,0,3,3,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,1.139810693392215e-06,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,8.363116932149203e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,8.214445972141521e-06,0,0,0,3,0,0,0,0,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,3.561044923901132e-05,0,0,0,3,3,0,3,0,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,2.6640634651881277e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,3.0034537375288924e-06,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,1.608649821820475e-05,0,0,0,3,0,0,0,3,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,1.5647993972525531e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,3.808379339186635e-06,0,0,0,0,3,0,0,0,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,9.722179748381028e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,9.15002181138177e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,0.001028834579517386,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,61,8.601891504282747e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,4.080191902433001e-06,0,0,0,0,3,3,0,3,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,6.063973096070834e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,0.002043890815013917,0,0,0,0,2,2,2,0,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,1.500225141895682e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,7.299894309063974e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,6.81618808463495e-05,0,0,0,0,3,0,0,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,61,7.678329479992614e-06,0,0,0,3,3,0,0,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,1.4972216881581533e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,0.0009324672646219044,0,0,0,0,2,2,0,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,61,2.281123113653194e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,1.3844420003139428e-05,0,0,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,3.3758820009824757e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,61,1.9824296394559455e-05,0,0,0,3,3,0,0,3,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,8.06126983152755e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,5.203483600268807e-06,0,0,0,3,0,0,0,0,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,0.0009846913182100557,0,0,0,0,2,2,0,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,0.014455777516596506,0,0,0,0,2,2,1,1,1,2,0,3,0,0,3,3,1,1,1,1,1
11,11,61,6.128547351427706e-06,0,0,0,3,0,3,0,0,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,3.805375885449107e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,6.577563685188276e-06,0,0,0,3,0,0,3,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,1.9222103920184916e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,4.407568359823651e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,7.343444388258142e-07,0,0,0,3,0,3,0,0,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,6.859888336515993e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,2.2240574926401447e-06,0,0,0,0,3,3,0,0,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,1.4822044194705088e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,6.739750187014835e-06,0,0,0,3,3,0,3,0,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,5.065324728342479e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,2.6640634651881285e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,4.578765222862797e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,1.5422734942210864e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,7.763927911512189e-07,0,0,0,3,0,0,0,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,6.145066346984114e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,3.0815435347046444e-06,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,1.877158585955558e-06,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,0.0010742317827601342,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,61,4.182309329508984e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,0.0004745456905295686,0,0,0,0,0,2,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,4.51869614811222e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,8.151373443653417e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,9.363267026746324e-06,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,3.40486532954963e-05,0,0,0,3,3,0,3,0,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,6.903438415710162e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.004037608935342188,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,8.60339323115151e-06,0,0,0,3,0,3,3,0,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,1.473194058257922e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,3.4224355339141735e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,5.039795371573482e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,5.373178736439189e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,1.5317614061397353e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,0.001018022146062282,0,0,0,0,2,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,6.355308108611139e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.265955594188919e-05,0,0,0,3,3,3,0,0,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,7.463582537759299e-07,0,0,0,0,3,3,0,0,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,0.0005043639792357559,0,0,0,0,0,2,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,3.380387181588769e-06,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,5.287580304919617e-06,0,0,0,3,3,0,0,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.4551733358327486e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,5.987385025763848e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,7.43354800038401e-07,0,0,0,3,0,0,3,0,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,2.875806953683915e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.008095432616064529,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,6.864393517122284e-06,0,0,0,0,3,3,0,3,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,1.9297190263623134e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,1.1353055127859217e-06,0,0,0,0,3,3,0,0,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,1.9086948501996116e-06,0,0,0,3,0,3,0,0,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,3.764829259992467e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,1,1,2,1,1
11,11,61,5.314611388557375e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.3114580744919912e-05,0,0,0,3,3,0,0,3,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,1.5122389568457977e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,8.594382869938925e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,1.6305750341044357e-05,0,0,0,0,3,3,3,0,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,1.0246282425579818e-05,0,0,0,3,0,3,0,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,0.0002503633983798024,0,0,0,3,3,0,3,0,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,3.694248097160538e-07,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,3.574109947659382e-07,0,0,0,3,0,3,0,0,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,7.427541092908952e-06,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,2.973419200153604e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,3.004955464397657e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,1.4912147806830955e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,5.284576851182088e-06,0,0,0,0,3,0,0,3,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,8.00120075677697e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,61,4.105721259201997e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,4.150773065264929e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,9.50442935241018e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,1.0617208962164636e-05,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,2.0127645222049877e-05,0,0,0,3,0,0,0,0,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,2.640035835287897e-06,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,1.7804473756071277e-05,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,6.981528212885913e-06,0,0,0,3,0,3,3,0,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,1.4957199612893886e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.1953745875364995e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,0.00013302446776202343,0,0,0,3,3,0,0,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,2.9629071120722523e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,6.100014540921182e-06,0,0,0,3,0,3,0,3,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,7.983180034351798e-06,0,0,0,0,3,0,0,0,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,61,8.830153988334947e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,0.0010359572700559354,0,0,0,0,2,0,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,61,7.561194784228989e-06,0,0,0,0,3,3,0,3,0,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,4.2168490474905665e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,0.0040440813781465615,0,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,61,2.246583395671612e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,3.0461027806018042e-05,0,0,0,3,0,0,0,0,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,61,3.683736009079187e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,1.3462981378473263e-05,0,0,0,3,0,3,3,0,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,4.933172763891206e-06,0,0,0,3,0,0,3,0,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,5.350652833407723e-06,0,0,0,0,3,0,3,3,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,1.8771585859555578e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,0.0010106621826784673,0,0,0,0,2,0,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,61,1.1270460150077168e-05,0,0,0,3,0,3,3,0,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,9.16203562633189e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,4.841567424896576e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,7.951643770107746e-06,0,0,0,3,0,3,0,0,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,3.745306810698529e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,7.098662908649539e-06,0,0,0,0,3,0,0,3,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,1.9056913964620825e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,3.3668716397698886e-06,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,61,4.891124411565802e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,3.360864732294831e-06,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,1.860639590399149e-06,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,3.453971798158227e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,1.1037692485418681e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,9.794262638081721e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,1.0591679605395642e-05,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,3.874455321412272e-07,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.0019873838363960446,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,3.862441506462156e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,7.881062607275812e-06,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,1.8606395903991489e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,4.4150769941674725e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,3.0875504421797017e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,5.6524999340293764e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,2.953896750859666e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,2.665565192056892e-06,0,0,0,3,0,0,3,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,7.4395549078590675e-06,0,0,0,0,3,0,3,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,3.574109947659382e-07,0,0,0,3,0,0,0,3,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,1.5708063047276109e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,2.2931369286033096e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,0.0005478614979895189,0,0,0,0,2,2,0,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,2.2901334748657807e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,4.2198525012280945e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,9.881362796470057e-06,0,0,0,3,0,3,3,0,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,3.694248097160538e-07,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,2.9523950239909016e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,3.428442441389231e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,6.208138875472217e-05,0,0,0,3,0,3,0,0,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,61,1.8906741277744378e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,5.9927912424914016e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.3964558152640584e-05,0,0,0,3,3,0,3,0,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,8.103318183852953e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,1.3428441660491683e-05,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,0.003818814839197575,0,0,0,0,2,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,61,3.450968344420698e-06,0,0,0,0,3,0,3,3,0,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,3.0470038167230617e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,8.471241266700241e-06,0,0,0,0,3,0,0,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,1.4467636653676676e-05,0,0,0,0,3,3,0,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.3144615282295204e-05,0,0,0,3,0,0,0,3,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,1.1803573188488548e-06,0,0,0,0,3,0,0,3,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,4.430094262855117e-06,0,0,0,0,3,3,0,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,2.2661058449655496e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,0.00013823846345037354,0,0,0,3,3,3,0,0,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,0.0010431099951318606,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,61,0.0008817419344487801,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,61,0.0004969319329622406,0,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,61,3.428442441389232e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,5.6735241101920795e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,9.559993246554468e-06,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,2.6550531039755414e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,4.979726296822905e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,1.1693947127068744e-05,0,0,0,3,3,0,0,3,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,7.173749252087759e-06,0,0,0,3,0,3,3,0,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,3.7648292599924667e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,6.393902489138383e-05,0,0,0,0,3,3,3,0,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.9241625588581284e-05,0,0,0,0,3,0,0,0,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,3.4089199920952935e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,8.289532315579745e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,1.171346957636268e-05,0,0,0,3,3,0,0,3,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,1.0992640679355748e-06,0,0,0,0,3,0,3,0,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,1.2980927053599877e-05,0,0,0,3,0,0,0,0,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,61,1.4592279983784125e-05,0,0,0,3,3,0,3,0,0,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,1.4114730839517033e-05,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,1.4428591755088798e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,2.2901334748657803e-06,0,0,0,3,0,3,0,0,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,4.467637434574228e-06,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,1.147319327736037e-06,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,1,1,2,1,1,1
