MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,59,0.0009921923119810844,3,3,0,3,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0001715324755390886,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,7.980975290987271e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00015943643544549758,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0012997237499308737,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.015006439321809291,3,3,0,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,1,2,2,2,2
11,11,59,0.0005784220102635525,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.004390090086296808,3,0,3,3,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00018863392757247847,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0005364319175946232,3,3,0,3,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,8.82667111739042e-05,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,8.371674260418504e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00029743577657968844,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0001131776774648396,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.004498449887327168,3,0,3,3,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.001096256656913247,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00026350524550874043,3,3,3,3,0,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0005737559482857736,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,2.9291259879644447e-05,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.004722340489901134,3,0,3,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,4.192758083382033e-05,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00029702498452040076,3,3,3,0,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00028525043386451313,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00018474479840248307,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0011191985003982496,3,0,3,3,3,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.001240346436839485,3,3,3,0,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0011402560585678243,3,3,3,3,0,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0005783639635595225,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,5.445673864209507e-05,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00010888668649771486,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.000532060554268073,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0005230052684394265,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0003850014621741561,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0006071194077096616,3,3,3,0,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,3.3466157438709626e-05,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0011273830856664497,3,3,3,3,0,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,3.755621750726973e-05,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0002014042024590308,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0023118528721806464,3,3,0,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0005115343466969254,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.008752054311925755,3,0,3,3,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00013448528297484928,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0003433149984186133,3,3,3,3,0,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.00012602385957973853,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0005029211088451214,3,3,3,0,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,6.698589645036981e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0006370179254160787,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,7.122777097562322e-05,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0011849386252775194,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.001219038831329476,3,0,3,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,7.972045028828842e-05,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.000553176159141676,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,7.120544532022713e-05,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,3.768570630856695e-05,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00010884203518692271,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.002464189749210193,3,3,0,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,7.954631017619904e-05,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.001168323872531764,3,0,3,3,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0022290514814477,3,3,0,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0002304856011779522,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0011694982020055966,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0023121029195210816,3,0,3,3,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0022255329581572767,3,3,0,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0005829809090954302,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0005024299444264079,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0005367668024255642,3,3,3,3,0,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0005119094177075795,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,2.076285951834553e-05,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00028520578255372095,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0012226377269793224,3,3,0,3,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,7.950612399648613e-05,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0005411247703588774,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0006238725795188726,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,2.0932534499355663e-05,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,7.529997051986647e-05,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0011935473979982434,3,3,3,0,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,2.099058120338545e-05,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0022999577629856213,3,3,0,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
