Step,PathLength,Probability
2,26,3.861051077973995e-06
2,26,3.7242421815103495e-06
2,26,1.1127123579043166e-05
2,26,3.944656514701779e-06
2,26,2.296869361739648e-05
2,26,3.921855031957837e-06
2,26,1.1355138406482576e-05
2,26,3.830649100982074e-06
2,26,3.807847618238133e-06
2,26,3.9598575031977395e-06
2,26,3.5418303195588225e-06
2,26,1.1332336923738635e-05
2,26,1.9107642539422488e-05
2,26,3.716641687262369e-06
2,26,3.6482372390305463e-06
2,26,7.623295730724246e-06
2,26,3.7470436642542906e-06
2,26,1.924445143588613e-05
2,26,3.6786392160224677e-06
2,26,1.49729736685212e-05
2,26,3.6938402045184285e-06
2,26,3.640636744782566e-06
2,26,7.896913523651538e-06
2,26,3.7242421815103495e-06
2,26,4.005460468685622e-06
2,26,3.952257008949759e-06
2,26,4.020661457181582e-06
2,26,7.866511546659616e-06
2,26,7.334476949300995e-06
2,26,3.7698451469982313e-06
2,26,1.1324736429490655e-05
2,26,1.14235428547144e-05
2,26,7.608094742228285e-06
2,26,7.737303144443952e-06
2,26,3.640636744782566e-06
2,26,3.6178352620386253e-06
2,26,7.668898696212129e-06
2,26,7.744903638691932e-06
2,26,7.608094742228286e-06
2,26,7.46368535151666e-06
2,26,1.1370339394978536e-05
2,26,1.1491947302946224e-05
2,26,3.394380731148004e-05
2,26,3.823048606734094e-06
2,26,3.9598575031977395e-06
2,26,3.7774456412462116e-06
2,26,3.853450583726015e-06
2,26,3.785046135494192e-06
2,26,1.1066319625059325e-05
2,26,3.8458500894780345e-06
2,26,3.861051077973995e-06
2,26,7.70690116745203e-06
2,26,7.646097213468188e-06
2,26,3.73184267575833e-06
2,26,1.8682014861535588e-05
2,26,3.7090411930143888e-06
2,26,7.509288317004542e-06
2,26,1.1370339394978536e-05
2,26,3.868651572221976e-06
2,26,3.868651572221976e-06
2,26,3.7698451469982313e-06
2,26,1.1636356693657848e-05
2,26,7.532089799748483e-06
2,26,3.921855031957837e-06
2,26,3.823048606734094e-06
2,26,4.096666399661385e-06
2,26,7.380079914788876e-06
2,26,1.1507148291442184e-05
2,26,3.6710387217744874e-06
2,26,3.6178352620386253e-06
2,26,3.876252066469956e-06
2,26,3.9598575031977395e-06
2,26,1.4957772680025241e-05
2,26,3.807847618238133e-06
2,26,3.9750584916937e-06
2,26,3.640636744782566e-06
2,26,3.823048606734094e-06
2,26,3.8678915227971777e-05
2,26,7.608094742228286e-06
2,26,1.518578750746465e-05
2,26,1.5292194426936375e-05
2,26,3.830649100982074e-06
2,26,7.577692765236365e-06
2,26,2.2695075824469193e-05
2,26,3.8382495952300545e-06
2,26,3.572232296550743e-06
2,26,7.47128584576464e-06
2,26,3.6710387217744874e-06
2,26,7.668898696212129e-06
2,26,1.520098849596061e-05
2,26,3.7926466297421724e-06
2,26,4.035862445677542e-06
2,26,2.2793882249692936e-05
2,26,1.1659158176401788e-05
2,26,7.190067558589368e-06
2,26,2.611529823606033e-05
2,26,3.9750584916937e-06
2,26,3.7622446527502513e-06
2,26,3.7242421815103495e-06
2,26,7.729702650195972e-06
2,26,3.944656514701779e-06
2,26,7.851310558163656e-06
2,26,3.503827848318921e-06
2,26,3.6330362505345856e-06
2,26,3.6786392160224677e-06
2,26,4.035862445677542e-06
2,26,3.914254537709857e-06
2,26,1.1400741371970458e-05
2,26,1.1598354222417945e-05
2,26,5.253461624203986e-05
2,26,7.828509075419715e-06
2,26,3.6710387217744874e-06
2,26,1.5261792449944452e-05
2,26,3.853450583726015e-06
2,26,1.1628756199409868e-05
2,26,3.73184267575833e-06
2,26,1.1545150762682085e-05
2,26,3.8458500894780345e-06
2,26,3.8458500894780345e-06
2,26,7.47128584576464e-06
2,26,3.7926466297421724e-06
2,26,3.473425871327e-06
2,26,3.6026342735426645e-06
2,26,4.096666399661385e-06
2,26,3.625435756286605e-06
2,26,3.830649100982074e-06
2,26,3.754644158502271e-06
2,26,3.853450583726015e-06
2,26,3.830649100982074e-06
2,26,6.85412571282864e-05
2,26,2.2482261985525744e-05
2,26,3.8002471239901527e-06
2,26,1.565701815083943e-05
2,26,3.8382495952300545e-06
2,26,2.286988719217274e-05
2,26,3.663438227526507e-06
2,26,7.2964744780610926e-06
2,26,7.46368535151666e-06
2,26,3.7014406987664084e-06
2,26,3.6330362505345856e-06
2,26,3.823048606734094e-06
2,26,3.807847618238133e-06
2,26,3.830649100982074e-06
2,26,3.861051077973995e-06
2,26,3.853450583726015e-06
2,26,3.625435756286605e-06
2,26,3.815448112486113e-06
2,26,1.1370339394978536e-05
2,26,3.7090411930143888e-06
2,26,3.9598575031977395e-06
2,26,3.420222411591138e-05
2,26,3.8002471239901527e-06
2,26,3.785046135494192e-06
2,26,3.815448112486113e-06
2,26,7.729702650195972e-06
2,26,3.73184267575833e-06
2,26,7.4788863400126205e-06
2,26,3.906654043461877e-06
2,26,3.8002471239901527e-06
2,26,3.8382495952300545e-06
2,26,7.273672995317152e-06
2,26,3.473425871327e-06
2,26,1.8788421781007314e-05
2,26,7.570092270988384e-06
2,26,3.868651572221976e-06
2,26,3.7470436642542906e-06
2,26,3.9750584916937e-06
2,26,1.9046838585438642e-05
2,26,3.7470436642542906e-06
2,26,3.815448112486113e-06
2,26,3.7470436642542906e-06
2,26,7.311675466557053e-06
2,26,7.4180823860287775e-06
2,26,7.486486834260601e-06
2,26,3.572232296550743e-06
2,26,3.8002471239901527e-06
2,26,3.914254537709857e-06
2,26,7.813308086923755e-06
2,26,3.7242421815103495e-06
2,26,7.342077443548975e-06
2,26,3.7774456412462116e-06
2,26,3.6786392160224677e-06
2,26,3.8458500894780345e-06
2,26,3.861051077973995e-06
2,26,3.853450583726015e-06
2,26,3.9750584916937e-06
2,26,3.785046135494192e-06
2,26,3.73184267575833e-06
2,26,3.7242421815103495e-06
2,26,3.6786392160224677e-06
2,26,7.630896224972226e-06
2,26,1.8978434137206826e-05
2,26,7.47128584576464e-06
2,26,7.547290788244443e-06
2,26,3.6938402045184285e-06
2,26,4.868116565831386e-05
2,26,1.1522349279938144e-05
2,26,3.914254537709857e-06
2,26,3.7774456412462116e-06
2,26,3.7394431700063102e-06
2,26,7.433283374524738e-06
2,26,3.876252066469956e-06
2,26,1.5056579105248985e-05
2,26,2.281668373243688e-05
2,26,7.623295730724246e-06
2,26,4.035862445677542e-06
2,26,3.876252066469956e-06
2,26,1.4706956369841891e-05
2,26,7.585293259484345e-06
2,26,7.425682880276758e-06
2,26,1.1628756199409868e-05
2,26,1.1415942360466418e-05
2,26,3.944656514701779e-06
2,26,3.815448112486113e-06
2,26,3.6786392160224677e-06
2,26,3.7242421815103495e-06
2,26,5.7277324652779575e-05
2,26,2.690574963785028e-05
2,26,7.326876455053014e-06
2,26,3.7622446527502513e-06
2,26,3.7242421815103495e-06
2,26,3.6178352620386253e-06
2,26,7.46368535151666e-06
2,26,3.7774456412462116e-06
2,26,3.9598575031977395e-06
2,26,3.716641687262369e-06
2,26,7.881712535155576e-06
2,26,3.914254537709857e-06
2,26,3.891453054965917e-06
2,26,3.891453054965917e-06
2,26,4.899278592248104e-05
2,26,3.952257008949759e-06
2,26,3.807847618238133e-06
2,26,3.7242421815103495e-06
2,26,1.887962771198308e-05
2,26,3.815448112486113e-06
2,26,3.7774456412462116e-06
2,26,3.7394431700063102e-06
2,26,7.577692765236365e-06
2,26,3.823048606734094e-06
2,26,3.7622446527502513e-06
2,26,7.47128584576464e-06
2,26,3.952257008949759e-06
2,26,3.625435756286605e-06
2,26,2.318150745633993e-05
2,26,1.1621155705161886e-05
2,26,3.7242421815103495e-06
2,26,1.1621155705161888e-05
2,26,7.46368535151666e-06
2,26,3.7622446527502513e-06
2,26,7.288873983813112e-06
2,26,3.914254537709857e-06
2,26,1.1279133464002772e-05
2,26,5.741413354924323e-05
2,26,7.71450166170001e-06
2,26,7.577692765236365e-06
2,26,3.8382495952300545e-06
2,26,3.572232296550743e-06
2,26,3.944656514701779e-06
2,26,3.807847618238133e-06
2,26,3.640636744782566e-06
2,26,3.914254537709857e-06
2,18,0.14660851771733346
2,26,5.310465331063839e-05
2,26,3.7926466297421724e-06
2,26,7.767705121435872e-06
2,26,3.73184267575833e-06
2,26,3.6786392160224677e-06
2,26,1.9084841056678545e-05
2,26,3.7394431700063102e-06
2,26,3.73184267575833e-06
2,26,3.807847618238133e-06
2,26,3.8382495952300545e-06
2,26,7.47128584576464e-06
2,26,3.4270628564143194e-05
2,26,7.387680409036857e-06
2,26,3.785046135494192e-06
2,26,4.096666399661385e-06
2,26,1.1195528027274991e-05
2,26,1.1552751256930065e-05
2,26,7.608094742228286e-06
2,26,4.096666399661385e-06
2,26,3.73184267575833e-06
2,26,7.691700178956069e-06
2,26,4.035862445677542e-06
2,26,1.1583153233921985e-05
2,26,3.891453054965917e-06
2,26,3.73184267575833e-06
2,26,3.7698451469982313e-06
2,26,3.4719057724774035e-05
2,26,1.1750364107377554e-05
2,26,1.884922573499116e-05
2,26,3.944656514701779e-06
2,26,1.4988174657017162e-05
2,26,3.9598575031977395e-06
2,26,1.5269392944192432e-05
2,26,3.7394431700063102e-06
2,26,1.540620184065608e-05
2,26,1.7481136770354702e-07
2,26,3.7926466297421724e-06
2,26,3.7698451469982313e-06
2,26,3.868651572221976e-06
2,26,2.3014296582884364e-05
2,26,3.944656514701779e-06
2,26,3.73184267575833e-06
2,26,3.8458500894780345e-06
2,26,3.716641687262369e-06
2,26,3.815448112486113e-06
2,26,3.73184267575833e-06
2,26,7.798107098427793e-06
2,26,7.501687822756561e-06
2,26,1.5368199369416178e-05
2,26,3.640636744782566e-06
2,26,7.661298201964147e-06
2,26,7.813308086923755e-06
2,26,3.7014406987664084e-06
2,26,3.830649100982074e-06
2,26,7.615695236476266e-06
2,26,3.572232296550743e-06
2,26,3.853450583726015e-06
2,26,3.7090411930143888e-06
2,26,3.785046135494192e-06
2,26,3.853450583726015e-06
2,26,3.914254537709857e-06
2,26,4.1415093157244684e-05
2,26,3.9750584916937e-06
2,26,3.876252066469956e-06
2,26,3.800247123990153e-05
2,26,0.00020896798885397053
2,26,3.952257008949759e-06
2,26,7.934915994891439e-06
2,26,3.73184267575833e-06
2,26,3.830649100982074e-06
2,26,2.2725477801461113e-05
2,26,3.914254537709857e-06
2,26,3.8002471239901527e-06
2,26,1.1355138406482576e-05
2,26,3.7698451469982313e-06
2,26,3.785046135494192e-06
2,26,3.8458500894780345e-06
2,26,3.6786392160224677e-06
2,26,3.823048606734094e-06
2,26,3.807847618238133e-06
2,26,3.6786392160224677e-06
2,26,3.640636744782566e-06
2,26,4.7427084107397115e-06
2,26,7.46368535151666e-06
2,26,4.020661457181582e-06
2,26,3.944656514701779e-06
2,26,3.7774456412462116e-06
2,26,7.562491776740403e-06
2,26,1.5079380587992928e-05
2,26,1.9221649953142194e-05
2,26,3.8458500894780345e-06
2,26,1.1309535440994693e-05
2,26,3.7242421815103495e-06
2,26,3.7470436642542906e-06
2,26,1.1833969544105336e-05
2,26,7.630896224972226e-06
2,26,1.8765620298263374e-05
2,26,3.6786392160224677e-06
2,26,1.1522349279938144e-05
2,26,3.73184267575833e-06
2,26,1.14615453259543e-05
2,26,3.807847618238133e-06
2,26,3.8382495952300545e-06
2,26,7.547290788244443e-06
2,26,3.921855031957837e-06
2,26,3.6938402045184285e-06
2,26,3.503827848318921e-06
2,26,3.7698451469982313e-06
2,26,3.823048606734094e-06
2,26,3.815448112486113e-06
2,26,4.020661457181582e-06
2,26,3.6178352620386253e-06
2,26,3.7470436642542906e-06
2,26,3.853450583726015e-06
2,26,3.853450583726015e-06
2,26,2.3257512398819736e-05
2,26,1.9221649953142194e-05
2,26,1.1659158176401788e-05
2,26,3.8458500894780345e-06
2,26,3.891453054965917e-06
2,26,1.9290054401374014e-05
2,26,4.206873566257099e-05
2,26,7.425682880276758e-06
2,26,2.707296051130585e-05
2,26,3.944656514701779e-06
2,26,1.1347537912234595e-05
2,26,4.202313269708312e-05
2,26,3.572232296550743e-06
2,26,3.899053549213897e-06
2,26,4.108067141033354e-05
2,26,3.853450583726015e-06
2,26,3.7835260366445966e-05
2,26,1.1119523084795186e-05
2,26,3.8458500894780345e-06
2,26,1.1567952245426027e-05
2,26,3.853450583726015e-06
2,26,7.326876455053014e-06
2,26,1.1560351751178045e-05
2,26,3.929455526205818e-06
2,26,7.592893753732325e-06
2,26,3.7774456412462116e-06
2,26,3.754644158502271e-06
2,26,3.914254537709857e-06
2,26,7.570092270988384e-06
2,26,1.1362738900730556e-05
2,26,3.572232296550743e-06
2,26,7.5396902939964625e-06
2,26,3.625435756286605e-06
2,26,3.7698451469982313e-06
2,26,2.270267631871717e-05
2,26,3.861051077973995e-06
2,26,3.73184267575833e-06
2,26,1.1377939889226518e-05
2,26,1.1400741371970458e-05
2,26,7.532089799748483e-06
2,26,1.5102182070736867e-05
2,26,3.899053549213897e-06
2,26,3.7926466297421724e-06
2,26,3.73184267575833e-06
2,26,7.623295730724246e-06
2,26,3.891453054965917e-06
2,26,1.1332336923738635e-05
2,26,1.122593000426691e-05
2,26,3.7242421815103495e-06
2,26,3.944656514701779e-06
2,26,1.520858899020859e-05
2,26,3.716641687262369e-06
2,26,3.861051077973995e-06
2,26,1.1294334452498732e-05
2,26,3.6710387217744874e-06
2,26,3.9598575031977395e-06
2,26,4.005460468685622e-06
2,26,7.433283374524738e-06
2,26,3.8002471239901527e-06
2,26,3.7090411930143888e-06
2,26,3.73184267575833e-06
2,26,3.0143560187489894e-05
2,26,3.8002471239901527e-06
2,26,1.5026177128257062e-05
2,26,3.572232296550743e-06
2,26,3.6710387217744874e-06
2,26,1.8666813873039628e-05
2,26,3.4551846851318476e-05
2,26,7.4180823860287775e-06
2,26,3.8382495952300545e-06
2,26,7.570092270988384e-06
2,26,3.7698451469982313e-06
2,26,3.7774456412462116e-06
2,26,3.853450583726015e-06
2,26,7.668898696212129e-06
2,26,1.1393140877722478e-05
2,26,3.9598575031977395e-06
2,26,3.640636744782566e-06
2,26,4.020661457181582e-06
2,26,3.7090411930143888e-06
2,26,1.1780766084369473e-05
2,26,3.7470436642542906e-06
2,26,7.836109569667695e-06
2,26,3.716641687262369e-06
2,26,3.7470436642542906e-06
2,26,1.1134724073291146e-05
2,26,3.853450583726015e-06
2,26,7.790506604179813e-06
2,26,3.73184267575833e-06
2,26,3.997859974437641e-06
2,26,1.1469145820202282e-05
2,26,7.737303144443952e-06
2,26,7.836109569667695e-06
2,26,7.440883868772718e-06
2,26,7.501687822756561e-06
2,26,2.272547780146111e-05
2,26,3.952257008949759e-06
2,26,3.7622446527502513e-06
2,26,3.914254537709857e-06
2,26,3.663438227526507e-06
2,26,7.661298201964147e-06
2,26,7.585293259484345e-06
2,26,7.562491776740403e-06
2,26,7.646097213468188e-06
2,26,3.9750584916937e-06
2,26,3.7394431700063102e-06
2,26,1.1279133464002772e-05
2,26,3.7774456412462116e-06
2,26,3.853450583726015e-06
2,26,3.6026342735426645e-06
2,26,1.1537550268434105e-05
2,26,7.684099684708089e-06
2,26,3.876252066469956e-06
2,26,4.020661457181582e-06
2,26,1.1339937417986615e-05
2,26,1.5132584047728786e-05
2,26,7.440883868772718e-06
2,26,3.9750584916937e-06
2,26,3.716641687262369e-06
2,26,7.4788863400126205e-06
2,26,3.625435756286605e-06
2,26,3.7470436642542906e-06
2,26,1.1332336923738635e-05
2,26,3.853450583726015e-06
2,26,3.716641687262369e-06
2,26,3.785046135494192e-06
2,26,3.7394431700063102e-06
2,26,7.684099684708089e-06
2,26,3.8382495952300545e-06
2,26,3.853450583726015e-06
2,26,3.754644158502271e-06
2,26,3.73184267575833e-06
2,26,3.853450583726015e-06
2,26,3.716641687262369e-06
2,26,3.6710387217744874e-06
2,26,3.5418303195588225e-06
2,26,3.402741274820782e-05
2,26,3.914254537709857e-06
2,26,7.691700178956069e-06
2,26,7.562491776740403e-06
2,26,3.815448112486113e-06
2,26,3.7090411930143888e-06
2,26,3.891453054965917e-06
2,26,1.1324736429490655e-05
2,26,3.503827848318921e-06
2,26,3.868651572221976e-06
2,26,3.785046135494192e-06
2,26,7.912114512147499e-06
2,26,3.914254537709857e-06
2,26,3.625435756286605e-06
2,26,3.899053549213897e-06
2,26,3.823048606734094e-06
2,26,2.650292344270733e-05
2,26,3.785046135494192e-06
2,26,3.640636744782566e-06
2,26,1.1598354222417946e-05
2,26,1.120312852152297e-05
2,26,4.035862445677542e-06
2,26,1.8507203493832042e-05
2,26,3.6026342735426645e-06
2,26,3.9750584916937e-06
2,26,3.861051077973995e-06
2,26,1.5269392944192432e-05
2,26,7.387680409036857e-06
2,26,3.6026342735426645e-06
2,26,7.653697707716168e-06
2,26,3.572232296550743e-06
2,26,3.6710387217744874e-06
2,26,3.7014406987664084e-06
2,26,3.952257008949759e-06
2,26,3.625435756286605e-06
2,26,1.1157525556035088e-05
2,26,3.6026342735426645e-06
2,26,3.8382495952300545e-06
2,26,1.5071780093744947e-05
2,26,3.73184267575833e-06
2,26,3.754644158502271e-06
2,26,1.5383400357912138e-05
2,26,3.830649100982074e-06
2,26,7.547290788244443e-06
2,26,3.876252066469956e-06
2,26,3.754644158502271e-06
2,26,3.7774456412462116e-06
2,26,1.1332336923738635e-05
2,26,3.815448112486113e-06
2,26,3.830649100982074e-06
2,26,3.7774456412462116e-06
2,26,3.640636744782566e-06
2,26,7.638496719220208e-06
2,26,3.640636744782566e-06
2,26,3.7090411930143888e-06
2,26,3.8458500894780345e-06
2,26,4.043462939925522e-06
2,26,2.2603869893493427e-05
2,26,7.342077443548976e-06
2,26,3.7774456412462116e-06
2,26,3.785046135494192e-06
2,26,1.1385540383474498e-05
2,26,3.899053549213897e-06
2,26,3.640636744782566e-06
2,26,1.1324736429490655e-05
2,26,3.5646318023027627e-06
2,26,3.823048606734094e-06
2,26,7.387680409036857e-06
2,26,1.118032703877903e-05
2,26,1.1377939889226518e-05
2,26,3.853450583726015e-06
2,26,3.6938402045184285e-06
2,26,7.737303144443952e-06
2,26,3.73184267575833e-06
2,26,3.018916315297777e-05
2,26,7.592893753732325e-06
2,26,3.815448112486113e-06
2,26,7.577692765236364e-06
2,26,3.929455526205818e-06
2,26,3.823048606734094e-06
2,26,1.8826424252247217e-05
2,26,3.73184267575833e-06
2,26,7.623295730724246e-06
2,26,1.1332336923738635e-05
2,26,3.625435756286605e-06
2,26,7.516888811252523e-06
2,26,3.891453054965917e-06
2,26,7.676499190460109e-06
2,26,3.6330362505345856e-06
2,26,1.88720272177351e-05
2,26,7.585293259484345e-06
2,26,3.807847618238133e-06
2,26,1.5360598875168198e-05
2,26,1.143114334896238e-05
2,26,3.891453054965917e-06
2,26,7.69930067320405e-06
2,26,1.1233530498514892e-05
2,26,3.815448112486113e-06
2,26,4.020661457181582e-06
2,26,7.805707592675773e-06
2,26,1.5383400357912138e-05
2,26,1.1590753728169965e-05
2,26,3.028796957820152e-05
2,26,7.668898696212127e-06
2,26,3.7926466297421724e-06
2,26,7.494087328508581e-06
2,26,3.7090411930143888e-06
2,26,4.935000915213613e-05
2,26,3.921855031957837e-06
2,26,1.117272654453105e-05
2,26,1.5565812219863667e-05
2,26,3.754644158502271e-06
2,26,3.823048606734094e-06
2,26,1.5071780093744943e-05
2,26,3.6786392160224677e-06
2,26,7.6004942479803054e-06
2,26,3.807847618238133e-06
2,26,1.5041378116753025e-05
2,26,1.55126087601278e-05
2,26,1.194797695782504e-05
2,26,3.830649100982074e-06
2,26,1.1256331981258834e-05
2,26,3.625435756286605e-06
2,26,3.868651572221976e-06
2,26,7.425682880276758e-06
2,26,7.448484363020699e-06
2,26,3.716641687262369e-06
2,26,7.486486834260601e-06
2,26,1.491216971453736e-05
2,26,7.661298201964147e-06
2,26,4.035862445677542e-06
2,26,3.640636744782566e-06
2,26,7.570092270988384e-06
2,26,3.9598575031977395e-06
2,26,3.7090411930143888e-06
2,26,3.929455526205818e-06
2,26,1.5284593932688395e-05
2,26,3.944656514701779e-06
2,26,3.823048606734094e-06
2,26,4.005460468685622e-06
2,26,4.184072083513158e-05
2,26,3.853450583726015e-06
2,26,3.883852560717936e-06
2,26,3.7470436642542906e-06
2,26,1.144634433745834e-05
2,26,7.790506604179813e-06
2,26,2.63585140519957e-05
2,26,3.7622446527502513e-06
2,26,3.807847618238133e-06
2,26,7.547290788244443e-06
2,26,3.876252066469956e-06
2,26,7.608094742228286e-06
2,26,2.2839485215180815e-05
2,26,3.640636744782566e-06
2,26,1.1332336923738635e-05
2,26,1.122593000426691e-05
2,26,4.096666399661385e-06
2,26,3.921855031957837e-06
2,26,1.5482206783135884e-05
2,26,1.121832951001893e-05
2,26,4.020661457181582e-06
2,26,3.853450583726015e-06
2,26,3.937056020453798e-06
2,26,3.503827848318921e-06
2,26,3.7014406987664084e-06
2,26,1.1529949774186123e-05
2,26,3.7242421815103495e-06
2,26,3.891453054965917e-06
2,26,3.914254537709857e-06
2,26,3.7242421815103495e-06
2,26,3.7090411930143888e-06
2,26,3.6786392160224677e-06
2,26,3.7242421815103495e-06
2,26,7.752504132939912e-06
2,26,1.8993635125702786e-05
2,26,1.145394483170632e-05
2,26,3.04095774861692e-05
2,26,3.937056020453798e-06
2,26,7.45608485726868e-06
2,26,7.638496719220208e-06
2,26,3.7622446527502513e-06
2,26,3.914254537709857e-06
2,26,1.8431198551352243e-05
2,26,7.509288317004542e-06
2,26,7.729702650195972e-06
2,26,3.7470436642542906e-06
2,26,7.615695236476266e-06
2,26,7.676499190460109e-06
2,26,3.921855031957837e-06
2,26,3.921855031957837e-06
2,26,1.1491947302946222e-05
2,26,3.830649100982074e-06
2,26,1.1256331981258834e-05
2,26,3.868651572221976e-06
2,26,3.473425871327e-06
2,26,4.005460468685622e-06
2,26,7.349677937796955e-06
2,26,3.625435756286605e-06
2,26,7.570092270988384e-06
2,26,1.491216971453736e-05
2,26,7.494087328508581e-06
2,26,3.780485838945404e-05
2,26,4.035862445677542e-06
2,26,3.572232296550743e-06
2,26,3.0477981934401025e-05
2,26,3.7090411930143888e-06
2,26,7.585293259484345e-06
2,26,3.73184267575833e-06
2,26,7.646097213468188e-06
2,26,3.861051077973995e-06
2,26,7.70690116745203e-06
2,26,3.815448112486113e-06
2,26,3.519028836814881e-05
2,26,7.9501169833874e-06
2,26,3.937056020453798e-06
2,26,3.754644158502271e-06
2,26,7.71450166170001e-06
2,26,7.486486834260601e-06
2,26,3.8382495952300545e-06
2,26,4.005460468685622e-06
2,26,1.1134724073291148e-05
2,26,3.8458500894780345e-06
2,26,7.623295730724246e-06
2,26,3.8382495952300545e-06
2,26,7.402881397532817e-06
2,26,7.410481891780797e-06
2,26,1.9267252918630074e-05
2,26,3.4050214230951766e-05
2,26,3.7926466297421724e-06
2,26,8.102126868347006e-06
2,26,3.7090411930143888e-06
2,26,1.1370339394978538e-05
2,26,3.8002471239901527e-06
2,26,2.2968693617396488e-05
2,26,3.754644158502271e-06
2,26,3.7698451469982313e-06
2,26,3.914254537709857e-06
2,26,3.7242421815103495e-06
2,26,3.754644158502271e-06
2,26,3.823048606734094e-06
2,26,3.8458500894780345e-06
2,26,3.549430813806803e-06
2,26,3.73184267575833e-06
2,26,3.785046135494192e-06
2,26,3.914254537709857e-06
2,26,7.562491776740403e-06
2,26,3.6330362505345856e-06
2,26,3.686239710270448e-06
2,26,3.883852560717936e-06
2,26,2.261147038774141e-05
2,26,3.73184267575833e-06
2,26,3.7470436642542906e-06
2,26,7.3496779377969555e-06
2,26,1.8735218321271454e-05
2,26,3.7014406987664084e-06
2,26,1.4767760323825732e-05
2,26,3.914254537709857e-06
2,26,3.807847618238133e-06
2,26,1.1598354222417945e-05
2,26,3.059958984236871e-05
2,26,3.754644158502271e-06
2,26,3.640636744782566e-06
2,26,7.646097213468188e-06
2,26,4.035862445677542e-06
2,26,7.4788863400126205e-06
2,26,3.0272768589705553e-05
2,26,3.7242421815103495e-06
2,26,7.661298201964147e-06
2,26,3.815448112486113e-06
2,26,3.906654043461877e-06
2,26,1.1347537912234595e-05
2,26,7.349677937796955e-06
2,26,7.760104627187893e-06
2,26,3.6178352620386253e-06
2,26,3.73184267575833e-06
2,26,3.7622446527502513e-06
2,26,7.5396902939964625e-06
2,26,3.807847618238133e-06
