MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,84,0.0007869629678944847,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.00021220953819459622,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0005341454316503053,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.00015518881987070326,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,5.6019003001986734e-05,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.002145828329572663,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.00011404143664778591,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.016198044975322744,1,1,1,1,1,1,2,1,2,2,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00030837420909759415,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,9.524001060585364e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0008645573778298366,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0002915762136994743,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0001165071974401705,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.003518794760782294,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0019300742602390139,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,9.647289100204593e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,7.705502476201751e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.00025767200280418654,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00017175565019453704,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.01523616710121856,3,3,3,3,3,3,0,3,0,0,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,5.9024148967705416e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.0004609431581263886,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0076988757440722075,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.00011149862083063935,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0011771696132893419,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.00031083996988997864,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,5.7791268571513136e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.00712913089098185,1,1,1,1,1,1,2,2,1,2,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00013222642249162203,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.0004592479475816243,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00040577176039678414,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,9.654994602680794e-05,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.004486220596669423,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0008704906147365118,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.0004500783996349444,1,1,1,1,1,1,2,2,2,2,2,1,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.00463509090450964,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.002102292240582123,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.008584854418785884,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00019209817673170967,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,7.79026300343997e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.0019255280137780572,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,5.76371585219891e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.0020024289284905493,3,3,3,3,3,3,0,0,0,0,3,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00022831403836985785,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,0.0021257169681097774,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.00015603642514308547,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.003994994813811561,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.0001879372053945607,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.000171524485120251,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.0002162934545069832,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.00034073731949764137,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.00041509541839298826,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.004140166480463203,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.0017852108136864218,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00048483021580261396,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.00018909303076599098,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.00040207311920820746,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.000554487958187478,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0316003427099281,1,1,1,1,1,1,1,2,2,2,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.004035833976935428,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.00011334794142492776,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0005521763074446175,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0006266885163894884,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.00047789526357403254,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.0005034775317950223,3,3,3,3,3,3,0,0,0,0,3,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.000576910970393225,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.01641718946574594,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0010192068125272054,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.000417946454309183,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0001151972620192162,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.0005559520036579566,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.00028687585718899114,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.001975074394700033,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.0009118691630337152,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.002238602579386133,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.001112597502538771,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0008805848229803362,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.00017052276979834474,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00013076237702114372,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.00037826311655674385,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0002886481227585176,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.0039036846094685695,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.001122229380634023,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0076679766791426344,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.003796038739876034,1,1,1,1,1,1,2,2,2,1,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00769756580865125,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0003467476114290788,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.003894900336645698,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00021167015302126215,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.008060572030305118,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.00040268955940630347,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.0001742214109869216,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.0019103481738999382,1,1,1,1,1,1,2,2,1,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.002202694937847033,1,1,1,1,1,1,2,2,2,2,1,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.002577105303165676,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,5.63272231010348e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.002045965017481089,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,7.61303644648733e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.004070354628028815,1,1,1,1,1,1,2,2,2,1,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00017244914541739514,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0011112105120930547,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,4.0453888000059194e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.0004259601768844328,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.029371680228736343,3,3,3,3,3,3,3,0,0,0,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0009508590055632962,3,3,3,3,3,3,0,0,0,0,0,3,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0037418690574683336,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.0005509434270484252,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.0001371579440763912,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.00013345930288781433,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.00017291147556596726,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.003575121983883329,3,3,3,3,3,3,0,0,3,0,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0009381449264775635,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.007553781132445331,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.00018863070061741886,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0004933062685264361,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,9.377596513537531e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.00385174952277897,3,3,3,3,3,3,0,3,0,0,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,5.655838817532085e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.00017406730093739759,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,0.008039998338693658,3,3,3,3,3,3,3,0,0,0,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.00038311758311675105,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.008009561603912663,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,3.7988127207674634e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.0081255294161795,1,1,1,1,1,1,2,2,1,2,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0004203351600768055,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.0009271260579365948,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,0.00847535922859906,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.0001729114755659673,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00047173086159307115,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.0017849025935873736,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0011146009331825832,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,9.531706563061566e-05,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.003591149429033824,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.007847052556689564,1,1,1,1,1,1,2,2,1,2,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0001779200521754984,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0019989614523762585,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0001174318577373147,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.004249738725674793,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.00019040296618694523,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0009366038259823228,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.0006737691365190813,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0008273398008697821,1,1,1,1,1,1,2,2,2,2,1,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.0018927025732294364,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.000264221679908958,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.00030097692672044035,1,1,1,1,1,1,2,2,2,2,1,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.00019664442319266868,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.03205034405453823,1,1,1,1,1,1,1,2,2,2,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
