map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,0.000768466010030893,0,0,0,2,2,2,0,0,0,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00019268313789693383,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0004384105763747341,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.000380025188685545,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0002297183753060932,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0004128990764482006,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0008755007244962512,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0008012134051554106,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00037269377863835475,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00035666406360735937,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0007162400393743071,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0003856424944118424,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0008345635764228921,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00037088415946825596,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00019954084592170847,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0016421480801686063,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0004062724110992086,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0016346372570938538,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0016309108872336006,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00042770000585156857,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0002410059071481139,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0008032656836721409,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0002322675891869381,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00021026303311572398,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0008622603012103227,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00041400136943768996,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0008219168940914891,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.0016810936145618919,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00171925695978465,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.03490826240812636,0,0,0,2,2,2,1,1,2,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.0004900854005365748,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00046958713945216947,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.018363038247069374,0,0,0,2,2,2,1,2,2,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.00021206619857979533,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0004401350066252706,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0008225157980108368,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00022862253602263103,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0004153024365728251,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00044025891778099764,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0009162829836249516,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00019173186162848668,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00028346612984395255,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0007993766804199967,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0003369944583768789,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.009116891066005106,0,0,0,2,2,2,1,2,2,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,0.00039061959250021657,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0016599383662038903,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.009407337524288363,0,0,0,2,2,2,2,1,1,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,0.001674963884577013,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0008356723231184083,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0003481980920405423,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0009156298685749727,0,0,0,2,2,2,0,2,0,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00020921624199807075,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0002234363378589673,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0002067470540719661,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00016794995491731102,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0002008044815618844,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0003454836632853944,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0004145641326032841,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0003984169601225891,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0008595213483722705,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.009704582316500943,0,0,0,2,2,2,2,1,2,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,0.0002146476809907776,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00044388460982722254,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0008050778843246509,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00041831115432282545,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0009046521146222702,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00023502848462548398,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.017004036192925717,0,0,0,2,2,2,1,2,1,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.0003377598679117349,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0007570184262793908,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0002037047770506232,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00015281472354172112,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0016401822813126442,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0017584632239014471,0,0,0,2,2,2,0,2,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00017840237719937894,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.000798040763272313,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0008523848402471095,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0008865404340268176,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00024400171748605878,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00036124361340444206,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00021723432636658205,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00037815361393758257,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00038644533544165787,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0004760201936203376,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.017494200328675838,0,0,0,2,2,2,2,1,1,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.00047990919687248217,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0008879834826945566,0,0,0,2,2,2,0,0,2,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.000838526151923751,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0008077368112079625,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00018396547179504592,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00019641467072200892,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00022621659441559558,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.001636526902218692,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0007758942256684943,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0008775878530255308,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0008632257756320306,0,0,0,2,2,2,2,0,0,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00019692838572179434,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0016839977822742495,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.000827143105232523,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0007952308196679576,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0002518520054978564,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.018187774952481736,0,0,0,2,2,2,1,2,1,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.0003632029585543776,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.001588103455153482,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0033750881874726733,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0002071226597627639,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0007755431440606009,0,0,0,2,2,2,0,0,0,2,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00017022811314500318,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00041871515632014395,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00160560719664115,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.000377923862003005,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0007598477310018279,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0017209852622588023,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00039954377719498305,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00039938630676791316,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.01874314346170967,0,0,0,2,2,2,2,1,1,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.0003991694622453902,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0003694372385769007,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0001931658751077873,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0004047661161124006,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00038037110732861627,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0007864124757520429,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0015815684324300822,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0003975289301732111,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0008275122572172934,0,0,0,2,2,2,0,0,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00020245146734009124,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.000865416163457749,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.001558484816711077,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.000846681054860043,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0002047864181808249,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0017133763428524324,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.001622186767425684,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.009557816006248152,0,0,0,2,2,2,1,2,1,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.00022121497224431705,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0004903358043304405,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.018741104090604987,0,0,0,2,2,2,2,1,2,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.00021760864131617458,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.01696170246286801,0,0,0,2,2,2,2,2,1,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,0.0008245229005853762,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00026741834443608063,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0016455414387978435,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0004559711104754427,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.006478354021516102,0,0,0,2,2,2,2,2,0,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00022596748136293564,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0016657363756989582,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.03698319730523742,0,0,0,2,2,2,1,1,2,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.000747691530328511,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00045876298370291945,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0008627998310342176,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.000352624043634172,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.000447454800001611,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00862431711642433,0,0,0,2,2,2,2,1,1,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.00037075637608891226,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0008242983116156209,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0008775026641059685,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00047713410328067653,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0008158233048603655,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0003538063625784018,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.0004236186821598048,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00020320138798048167,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00042461642511164977,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0008667262657813228,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0001486688627896833,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0008877976159609655,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00021338404535060172,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0016831200782545113,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.003331653455166687,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00041628985359502563,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0004196122214579601,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00044042800487891713,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0001730612900910563,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0002130884656145442,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00021701877258526494,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00045433832285049594,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0004714470975292818,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0008034154096519788,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.03650000317199694,0,0,0,2,2,2,2,2,1,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.0003435527144419796,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00039192582260017385,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0003842162253797751,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00891081519735999,0,0,0,2,2,2,2,1,1,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.000240005582713858,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0016252626037183704,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00020588742042910877,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00018686189506016831,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.000827770405458392,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00014953495013856794,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0002705935678015891,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0007623840374706184,0,0,0,2,2,2,0,2,0,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
