72,61,82
51,52,66
79,73,87
46,43,50
80,61,91
49,25,44
58,30,63
19,20,49
22,28,51
47,31,49
48,46,66
84,82,90
42,65,73
43,22,65
54,40,55
53,29,64
0,0,10
73,50,84
59,49,56
92,74,94
55,44,74
23,16,26
17,4,30
40,35,40
47,42,54
3,1,14
44,45,53
9,9,33
43,44,53
16,24,36
42,50,57
85,28,95
29,20,41
45,45,55
15,4,14
61,57,76
70,65,94
93,89,94
25,19,37
2,5,21
52,43,67
41,30,54
21,18,32
63,54,73
91,66,85
23,23,37
36,18,59
36,6,41
72,65,70
38,3,44
44,36,45
39,25,47
66,46,67
31,21,45
68,51,85
62,8,71
72,55,75
55,34,72
1,3,15
67,59,87
51,36,59
5,5,16
45,34,70
51,37,61
22,23,30
75,76,89
78,68,95
63,38,70
41,27,55
90,59,99
81,74,93
5,5,16
80,52,86
63,77,84
41,20,44
62,44,81
81,32,95
45,22,44
93,68,90
53,55,87
67,63,81
30,33,50
26,28,45
9,15,21
66,67,76
45,17,50
81,70,98
2,14,23
9,8,25
61,77,89
70,88,96
79,48,82
52,54,60
42,40,51
46,33,49
40,60,79
61,57,69
97,81,99
66,49,83
22,3,26
61,0,75
46,47,50
68,65,81
64,44,74
22,37,42
68,64,73
33,14,43
75,50,94
19,1,28
27,19,47
40,49,67
45,32,60
46,38,42
87,71,91
10,10,33
71,55,71
67,56,84
43,34,51
69,47,82
21,30,51
69,62,66
37,31,41
33,29,49
11,15,21
79,34,78
61,59,86
64,30,72
54,59,76
53,67,78
35,25,29
23,6,38
44,30,42
88,78,97
5,0,21
20,10,37
33,41,43
59,76,92
11,1,32
38,6,55
16,29,41
46,50,46
48,25,64
32,44,57
29,19,38
17,20,31
4,14,26
81,88,97
40,31,66
66,55,75
48,29,65
47,40,56
65,55,73
22,16,34
35,18,38
34,31,47
44,8,56
86,51,96
71,63,79
5,21,21
9,19,20
67,60,67
62,49,81
22,27,35
48,30,51
17,22,32
56,40,70
15,1,30
64,54,76
19,5,11
19,30,47
27,21,41
54,75,86
61,66,73
81,80,93
35,31,51
55,36,72
35,15,37
14,2,27
74,80,91
46,42,84
61,47,65
54,42,65
80,64,92
68,26,71
29,30,49
38,62,75
66,57,64
62,66,76
33,27,44
23,21,50
58,46,62
59,56,84
38,16,41
66,62,74
25,16,33
72,59,89
54,89,94
18,0,26
85,69,95
78,66,92
18,10,27
70,73,75
8,41,56
40,35,49
34,50,66
44,59,58
45,29,49
25,23,54
49,26,40
15,23,43
69,74,87
60,52,73
70,66,81
45,58,71
27,28,48
66,44,77
44,51,56
44,30,66
8,44,36
16,27,31
56,36,73
20,5,31
38,31,47
32,12,41
12,5,19
77,76,89
90,68,92
65,57,63
16,13,38
45,59,70
64,69,67
52,21,52
13,15,33
12,4,24
21,13,34
84,77,91
43,16,60
41,16,49
52,60,72
46,34,49
88,55,97
73,64,90
24,31,42
33,31,40
44,49,73
34,37,45
37,31,48
31,39,69
18,19,40
70,49,71
54,66,81
39,28,52
38,41,43
28,18,37
59,26,71
40,32,54
43,31,54
80,64,84
41,31,47
49,51,69
26,17,43
65,47,72
80,76,96
76,91,94
37,3,46
80,54,84
8,1,27
42,28,40
78,57,84
21,4,32
89,83,98
14,7,19
15,2,19
54,49,67
30,18,45
18,16,40
32,18,56
39,13,44
96,96,99
19,6,26
21,40,72
59,41,68
73,62,81
51,60,85
30,30,61
21,19,30
86,67,96
14,8,23
5,17,10
1,12,23
44,16,42
22,16,50
69,62,62
81,82,89
64,69,84
24,22,42
16,3,31
58,33,64
16,13,19
66,80,95
38,17,34
85,80,92
83,74,86
32,20,37
57,52,70
65,61,82
82,63,83
3,1,17
25,2,39
31,12,48
20,20,42
69,64,83
53,41,56
69,39,58
36,15,33
42,20,49
29,10,41
49,27,64
73,52,99
69,62,65
65,60,92
10,2,26
30,19,41
35,16,33
93,60,94
38,25,46
34,46,58
50,49,76
20,9,38
25,11,30
36,25,54
26,9,42
75,44,85
24,33,40
48,34,63
30,21,40
32,33,42
21,27,54
55,61,63
72,64,71
39,29,47
59,48,73
10,15,27
57,39,64
47,47,65
61,52,73
45,42,55
33,7,45
42,29,60
30,56,68
16,4,23
72,70,83
75,63,80
64,61,88
8,2,29
84,65,86
34,43,50
23,18,32
75,55,77
61,49,70
56,21,67
62,60,78
40,20,55
22,30,42
75,86,99
24,25,45
19,13,26
73,45,90
39,25,59
2,7,26
53,49,60
90,98,97
91,70,89
29,2,36
65,63,85
78,69,79
68,74,95
29,29,44
21,4,24
11,8,19
49,54,71
24,30,39
59,51,67
74,43,75
23,26,48
30,32,44
71,65,97
15,22,26
84,89,98
0,6,19
74,65,92
19,17,45
78,60,88
74,64,79
86,70,97
23,22,51
73,46,84
45,8,50
38,30,66
30,17,40
58,40,80
59,43,72
48,32,43
31,16,42
59,67,78
65,61,74
65,61,79
64,66,77
2,16,29
70,71,87
12,10,28
13,2,13
78,54,92
6,2,22
4,15,31
86,58,85
39,15,51
66,67,87
27,8,40
71,34,73
51,49,59
51,38,68
81,84,87
57,53,61
49,23,53
74,60,89
38,27,53
60,62,69
62,43,75
18,17,34
57,65,73
81,81,91
45,54,70
77,78,85
23,5,32
53,55,65
29,13,28
51,57,83
11,25,28
54,48,66
19,10,40
83,82,87
36,11,43
13,10,31
32,27,34
87,65,93
3,14,21
15,25,26
54,42,75
34,4,45
4,7,10
44,27,61
71,79,89
62,27,68
40,21,49
49,47,62
10,16,20
49,43,69
65,69,78
39,21,50
67,76,87
74,44,92
41,19,45
69,65,94
86,81,96
62,60,68
66,65,71
25,38,48
78,61,85
62,38,56
34,36,55
82,57,99
51,27,54
34,50,62
77,69,90
8,16,20
17,12,31
33,19,49
63,48,71
17,4,24
16,21,55
38,45,56
24,20,40
65,74,99
46,41,51
31,29,46
72,60,99
2,14,30
51,7,75
50,40,53
37,51,61
84,95,96
45,36,54
51,30,53
64,69,74
33,18,44
88,75,91
58,37,68
22,35,60
30,18,46
38,34,60
71,54,77
67,40,78
59,59,84
42,25,49
76,77,79
40,37,56
74,50,74
73,65,88
9,15,13
35,8,50
64,66,91
36,29,53
33,27,46
