map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26,a_27,a_28,a_29,a_30,a_31,a_32
11,11,51,6.680950860222227e-05,2,2,2,2,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,1.9555637213477864e-05,0,2,0,2,2,0,0,0,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,51,9.739365240328808e-06,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,1.6587726686691582e-06,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,1.5178243853370847e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,1.1618564170627432e-05,2,2,2,2,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,1.505217713055206e-05,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,6.633724626596587e-05,2,2,2,2,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,9.292918424932743e-06,0,2,0,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,1,2,1,1,3,3,1,1,1
11,11,51,5.117550650368378e-06,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,0.00013336662355917253,2,2,2,2,2,2,0,0,3,0,0,0,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,3,3
11,11,51,2.8540368602073134e-05,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,1.5360665761920127e-05,0,0,2,2,0,0,2,0,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,51,6.635090674676631e-06,0,2,0,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,1.3172606486490425e-05,2,2,2,2,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,1.3270181349353262e-05,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,1,3,1,3,1,1
11,11,51,6.27300429785853e-06,0,0,2,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,1.4207624874675366e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,2.2658834654020556e-05,0,2,0,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,7.504547752693612e-05,2,2,2,2,2,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,1.6587726686691582e-06,0,0,2,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,6.758313787206271e-06,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,2.2146036931877723e-05,0,2,0,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,2,1,1,2,1,1,3,3,1,1,1
11,11,51,1.6325575555133335e-05,2,2,2,2,2,2,0,0,3,0,3,0,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,1.5925918924525165e-05,2,2,2,2,2,2,0,0,0,2,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3
11,11,51,8.24582356346091e-06,0,0,2,2,0,0,0,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,51,5.747315542404868e-05,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,1,2,2,1,1,1,1,3,3,1,1,1
11,11,51,4.609207917678556e-05,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,5.109019819500937e-06,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,6.494973171605554e-05,2,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,1.6495783287342316e-05,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,6.0969589699576935e-05,0,2,0,2,0,0,2,0,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,51,2.368348222821001e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
11,11,51,1.754128400365218e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,3.1996432228496514e-05,0,0,2,2,0,0,0,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,51,1.5701096432810834e-05,2,2,2,2,2,2,0,0,3,3,0,0,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,1.0782022346349525e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,1.422942588689216e-05,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,9.422302693088974e-05,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,8.767798391536943e-06,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,1,1,3,3,1,1,1
11,11,51,1.6360237863559706e-05,0,0,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,4.976318006007474e-06,0,0,2,2,0,0,3,3,0,0,3,0,3,3,2,2,1,1,2,2,1,2,1,1,3,3,1,1,1
11,11,51,1.1688818071888708e-05,2,2,2,2,2,2,0,0,0,0,2,0,1,1,1,3,1,1,3,3,3,3,3,3,3
11,11,51,9.705758936911652e-06,0,2,0,2,0,0,0,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,51,8.423721546550106e-06,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,2.473747069038273e-05,0,2,0,2,0,0,0,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,51,2.1705277337059957e-05,0,0,2,2,0,0,3,0,0,0,3,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,6.652133750723385e-05,2,2,2,2,2,2,0,0,3,3,0,0,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,3,3
11,11,51,4.976318006007474e-06,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,2.2990589187754424e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,1,2,2,1,1,3,3,1,1,1
11,11,51,1.3874922470845114e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
11,11,51,3.3175453373383164e-06,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,1.4370658531253065e-05,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,1.2358181631128155e-05,2,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,2.4400220706580518e-05,2,2,2,2,2,2,0,0,3,0,0,3,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,8.410451365200753e-06,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,1.683166384384887e-05,2,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,9.952636012014946e-06,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,7.572534199998734e-06,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,3.283706374897438e-05,0,2,0,2,0,0,3,3,0,3,0,0,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,3.3175453373383164e-06,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,3,1,1,1
11,11,51,3.1503410523364414e-05,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,1,1,3,1,3,1,1
11,11,51,2.9592504409057446e-06,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,7.46447700901121e-06,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,3,1,1,1
11,11,51,7.605709653372116e-06,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,1.6722324240377806e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
11,11,51,1.1309813650016952e-06,0,0,2,2,0,0,0,0,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,51,8.07964470156327e-06,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,3.207806141571864e-05,2,2,2,2,2,2,0,0,3,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,1.0413300878856748e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,1.1708983543547047e-05,2,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,2.5693914702636828e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,1,2,2,2,1,1,3,1,3,1,1
11,11,51,1.1872072957189122e-05,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,1,1,3,1,3,1,1
11,11,51,1.964460774752464e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,4.980389538921453e-05,0,0,2,2,0,2,0,0,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,51,9.23794195934257e-06,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,5.123237870946672e-06,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,4.2148437762254876e-05,2,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,3.421430041333022e-05,2,2,2,2,2,2,0,0,3,3,0,3,0,0,3,3,2,2,1,1,2,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,5.559258115282533e-06,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,3,1,1,1
11,11,51,2.5096254728335818e-05,2,2,2,2,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,1.551947708806854e-05,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,5.091958157766057e-06,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,2.761903886838954e-05,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,4.523925460006781e-06,0,2,0,2,0,0,0,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,51,8.761163300862266e-06,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,1,3,1,1
11,11,51,6.025963330777918e-05,2,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,2.7138468729523704e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,3.0235160334404825e-05,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,1,1,3,1,3,1,1
11,11,51,1.0054058112327795e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,2.1298641065711655e-06,0,2,0,2,0,0,3,3,0,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,1,3,1,1
11,11,51,5.928927452871694e-06,0,2,0,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,2.049072120120732e-05,2,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,1.0880600836373226e-05,0,2,0,2,0,0,3,0,0,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,4.976318006007474e-06,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,6.381981480410325e-05,2,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,5.593855373800552e-05,0,2,0,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,8.754528210187591e-06,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,2.5819981425455855e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,4.976318006007474e-06,0,0,2,2,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,2,1,2,1,1,3,3,1,1,1
11,11,51,4.146931671672895e-06,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,2.4881590030037373e-06,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,7.5820129009625574e-06,0,0,2,2,0,0,3,3,0,0,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,1.1309813650016952e-06,0,0,2,2,0,0,0,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,51,5.946463049654784e-05,0,2,0,2,0,0,3,3,3,0,0,0,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,8.764006911151414e-06,0,2,0,2,0,0,3,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,3.0104447189545192e-05,2,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,1.1611408680684103e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,1.78867733609396e-05,2,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,4.146931671672895e-06,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,1,2,1,2,1,1,3,3,1,1,1
11,11,51,9.952636012014946e-06,0,2,0,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,2.973468492351479e-06,0,2,0,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,1.089861036820449e-05,0,2,0,2,0,0,3,3,0,3,0,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,3.119440487194386e-05,0,2,0,2,0,2,0,0,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,51,2.002186004588486e-05,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,6.903896912266118e-06,2,2,2,2,2,2,0,0,0,0,0,2,1,1,1,1,1,3,3,3,3,3,3,3,3
11,11,51,1.8184701942214305e-05,2,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,4.0920295488353933e-05,2,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,1.643290790428252e-05,2,2,2,2,2,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,1.1137473632492711e-05,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,1.125595739454068e-05,0,0,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,2.0084159272611938e-05,2,2,2,2,2,2,0,0,3,0,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,8.293863343345789e-06,0,0,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,2.0390581513377635e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,1.0099555876954145e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,1.7684412388205848e-05,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,6.736512774989479e-06,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,1.4941313500651779e-05,2,2,2,2,2,2,0,0,3,3,0,0,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,2.0125177886390467e-05,0,0,2,2,0,0,3,3,0,3,0,0,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,1.420950202918009e-05,2,2,2,2,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,1.3900730388469389e-05,0,2,0,2,0,0,0,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,51,1.0061641073098853e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,1,3,1,1
11,11,51,5.446461573813099e-06,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,6.129587835138311e-05,2,2,2,2,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,1,1,2,2,2,1,1,3,3,3,3,3,3,3
11,11,51,6.635090674676631e-06,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,1.1267331835697267e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,8.414242845586282e-06,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,1.5047437780070152e-05,0,2,0,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,2.477258496895322e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,4.654941434610975e-05,2,2,2,2,2,2,0,0,2,0,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3
11,11,51,3.784845294854794e-06,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,1,1,2,2,1,2,1,1,3,3,1,1,1
11,11,51,7.257358100107619e-05,2,2,2,2,2,2,0,0,3,0,0,3,3,0,3,3,2,2,1,1,1,2,2,2,1,1,3,3,3,3,3,3,3
11,11,51,8.07964470156327e-06,0,0,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,3.9503458441193486e-05,2,2,2,2,2,2,0,0,0,0,0,2,1,1,3,1,1,1,3,3,3,3,3,3,3
11,11,51,4.618023109574902e-06,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,1.7540336133555795e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,3.3175453373383164e-06,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,1.2195296660055546e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,1.4304307624506301e-05,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,1,1,1
11,11,51,1.1258801004829827e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,5.454992404680539e-06,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,3.7876889051439414e-06,0,2,0,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
