map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,60,7.400000000000383e-05,64,63,62,61,60,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0002950000000000157,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,6.00000000000031e-05,64,63,62,61,60,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0002920000000000155,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.002428000000000148,64,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0003060000000000164,64,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,8.600000000000445e-05,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.00028600000000001514,64,63,62,61,60,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0003050000000000163,104,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.008296000000000463,104,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.00016800000000000796,64,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.00016100000000000765,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,7.900000000000409e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.013707999999999432,64,63,62,61,60,49,38,39,40,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.00015300000000000732,104,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,9.60000000000049e-05,104,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.006727999999999876,64,63,62,61,60,49,38,39,40,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,7.000000000000361e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0020340000000001234,104,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0011790000000000704,64,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0003180000000000171,104,93,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,7.600000000000393e-05,104,93,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,8.30000000000043e-05,64,63,62,61,60,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.02954699999998556,104,93,82,71,60,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.027099999999987703,64,63,62,61,60,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,7.400000000000383e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,8.800000000000455e-05,104,93,82,71,60,59,58,47,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,8.90000000000046e-05,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.002058000000000125,104,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,7.300000000000378e-05,104,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.009772000000001016,64,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,9.400000000000482e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,7.800000000000404e-05,64,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.002076000000000126,104,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0010170000000000604,104,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.00101000000000006,104,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,8.000000000000414e-05,64,63,62,61,60,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.00014400000000000694,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.00014500000000000697,104,93,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.000333000000000018,104,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,9.60000000000049e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.00017000000000000804,104,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,7.500000000000388e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.004242999999999814,104,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.027435999999987408,64,63,62,61,60,49,38,27,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.000268000000000014,64,63,62,61,60,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,6.700000000000346e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.00014600000000000702,64,63,62,61,60,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,6.700000000000346e-05,64,63,62,61,60,49,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,6.800000000000351e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.013794999999999356,64,63,62,61,60,49,38,39,40,41,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,7.000000000000361e-05,64,63,62,61,60,49,38,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,8.600000000000445e-05,104,93,82,71,60,59,58,47,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0006220000000000359,64,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,7.800000000000404e-05,64,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0003100000000000166,64,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,7.900000000000409e-05,64,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.014854999999998428,104,93,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.00017400000000000821,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.002528000000000154,64,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.014564999999998683,104,93,82,71,60,49,38,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.007289000000000086,104,93,82,71,60,49,38,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.006961999999999963,64,63,62,61,60,49,38,39,40,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.0003210000000000173,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.054846999999963404,64,63,62,61,60,49,38,39,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.00031300000000001677,64,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,8.30000000000043e-05,104,93,82,71,60,59,58,47,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.00017300000000000816,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.00032400000000001747,104,93,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.000624000000000036,64,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,6.500000000000336e-05,64,63,62,61,60,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.014589999999998661,104,93,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.0001340000000000065,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.002014000000000122,104,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.02731899999998751,64,63,62,61,60,49,38,39,40,41,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,7.000000000000361e-05,104,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,6.700000000000346e-05,64,63,62,61,60,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.00014200000000000684,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.00031600000000001695,104,93,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0012800000000000766,64,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.00030300000000001615,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.005042999999999614,64,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0001480000000000071,64,63,62,61,60,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.006916999999999947,64,63,62,61,60,49,38,39,40,41,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.0002970000000000158,104,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,6.900000000000356e-05,104,93,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0012230000000000732,64,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.05894899999995981,104,93,82,71,60,49,38,27,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,6.900000000000356e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.00015400000000000735,104,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,7.400000000000383e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,7.100000000000366e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,8.000000000000414e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.000510000000000029,104,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.006919999999999948,64,63,62,61,60,49,38,39,40,41,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.004868999999999657,64,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0002810000000000148,64,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.00014700000000000707,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0003180000000000171,104,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,7.700000000000399e-05,64,63,62,61,60,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.00014400000000000694,104,93,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0003070000000000164,64,63,62,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.001040000000000062,104,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.00034100000000001853,104,93,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,6.60000000000034e-05,64,63,62,61,60,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.00033000000000001783,104,93,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.00014900000000000715,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,8.70000000000045e-05,64,63,62,61,60,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,8.90000000000046e-05,64,63,62,61,60,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.00048100000000002714,104,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0006470000000000374,64,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.00014500000000000697,64,63,62,61,60,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,8.000000000000414e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.00015600000000000745,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.00012300000000000605,64,63,62,61,60,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,6.900000000000356e-05,64,63,62,61,60,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,7.400000000000383e-05,64,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.00014400000000000694,64,63,62,61,60,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.00012600000000000618,64,63,62,61,60,49,38,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.014665999999998593,104,93,82,71,60,49,38,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,8.30000000000043e-05,64,63,62,61,60,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.11751200000018264,104,93,82,71,60,49,38,27,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0002800000000000147,64,63,62,61,60,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.002001000000000121,104,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.02969599999998543,104,93,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0003230000000000174,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,6.100000000000315e-05,64,63,62,61,60,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0024260000000001477,64,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.00014200000000000684,64,63,62,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.00014500000000000697,104,93,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,6.800000000000351e-05,104,93,82,71,60,49,38,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.002508000000000153,64,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.0003040000000000162,64,63,62,61,60,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0003150000000000169,104,93,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.013809999999999344,64,63,62,61,60,49,38,39,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.00014500000000000697,104,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0006800000000000395,64,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.00012400000000000608,64,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,8.400000000000435e-05,104,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,6.60000000000034e-05,64,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,8.600000000000445e-05,104,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.02751399999998734,64,63,62,61,60,49,38,39,40,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.02919599999998587,104,93,82,71,60,49,38,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,7.400000000000383e-05,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.00031200000000001675,104,93,82,71,60,59,58,57,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0001550000000000074,104,93,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.00033000000000001783,64,63,62,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0010780000000000641,104,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,7.300000000000378e-05,104,93,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,8.800000000000455e-05,104,93,82,71,60,59,58,47,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,8.100000000000419e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,6.900000000000356e-05,104,93,82,71,60,59,58,47,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.02936299999998572,104,93,82,71,60,49,38,27,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.00032500000000001755,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.00015600000000000745,104,93,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.02730599999998752,64,63,62,61,60,49,38,39,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.058463999999960235,104,93,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,8.200000000000424e-05,104,93,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,8.30000000000043e-05,104,93,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
