map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,3.672236966252205e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.05830302220491513,86,85,84,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,3.159334679555887e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0002071990794665526,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,8.832585189126324e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,7.99334350079413e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.0710776807073175e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,5.987848504555884e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00022028133683067608,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.134023065984444e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00010222373368683008,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,5.8681488970621266e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.1422517485039246e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,8.12850412086194e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.360327843018795e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00011975248863819748,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.2010656016679473e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.3575941567375835e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,5.511021913865711e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0001042533837143073,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,7.349403530716419e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0001106282504930364,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.01490900333661274,86,85,84,83,72,61,50,51,40,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,5.0888690487998075e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.0660308297610613e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.3429932156449938e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,3.1215112169109116e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,5.043561559778397e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.1576851374021512e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.7382125486615836e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.728487795825136e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,1.498328969279576e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00017830535991001414,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.944888561906233e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.014601877268080845,86,85,84,83,72,61,50,39,40,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,1.817408417185018e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.40561814118685e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.014517112378679838,86,85,84,83,72,61,50,39,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,1.3601657757553518e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.015080360203770257,86,85,84,83,72,61,50,51,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,4.5398462515681267e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,4.59832921217438e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.116798933314026e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,1.8599374053960053e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,3.109545737614459e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,3.1939314960984384e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,5.1513405025048866e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00011621124454079735,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,9.581928931882913e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.669360240956712e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,3.745463906965333e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,1.8752191598532747e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.01487193141362245,86,85,84,83,72,61,50,51,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,2.526150196486221e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.8474703708516835e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.014384971361589527,86,85,84,83,72,61,50,51,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.0002054069464438367,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,2.7329692487451508e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0002613224826722217,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.4685273073614366e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,4.7417357056150336e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.7032572158854212e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,8.162473533995691e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.5009920547515604e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.288257484638178e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,3.367811869395229e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,3.9252149835873536e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.029918598709900126,86,85,84,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00021775469367436856,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001973008944021039,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,4.3939301444922654e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.699153307448181e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.481873441636422e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.4371933560238142e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.87001207903937e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,8.404920136968793e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,6.496538225507376e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,5.538762107440633e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0001186711140485966,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.015086170407481071,86,85,84,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0004148364450286831,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.00011655497197976276,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,6.837576792720916e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011017069414990217,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,5.590074743374874e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,2.382474815870367e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00020855247824839903,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00040409888383231466,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.985006160967095e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,4.883215174300074e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,6.015140552838791e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004069764247522602,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.029963397105869805,86,85,84,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.029264156454904572,86,85,84,83,72,61,50,39,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,4.118275975381817e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,6.0799871765914805e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00020387697841694162,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010583399215919844,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010310299474973803,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,7.245926782793169e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.9688643350283397e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,2.3716296998039183e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0001124024577040722,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.8567917929253214e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.404747636882873e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.8009080750126687e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.9205714634038794e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00021491345252307566,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0002295458444522341,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,9.332625705942199e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.768929529412878e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.434621737006046e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00011336552193658448,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.029581190567697247,86,85,84,83,72,61,50,51,52,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,4.368609935494143e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.4635977091494143e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011062466533070004,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.5244472443766086e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.1691852805532516e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.975953626068659e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,5.478262493020367e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0301189989771417,86,85,84,83,72,61,50,51,40,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,2.539639369775482e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.744603835483843e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,3.2475296730218904e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,2.4460218182762594e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.516273809208825e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010309985773269417,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.015121049555557587,86,85,84,83,72,61,50,51,40,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00019453314907869935,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,1.5577530349990402e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010404947760644653,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.8548837964188594e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.088491504317044e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.7582980531699565e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,3.1789186288163765e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.6392172536583322e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,1.38078045918744e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,9.847275759277308e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.1388906588139044e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,9.607338769939436e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00020047645194123029,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,9.469623721707201e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00011129374625165904,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00021310428997926335,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.7127130815466644e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,1.9319095392915307e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010442547150643609,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.9145043111085e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008191862902245211,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.688065090486554e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.1787927806554516e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,5.610868684923768e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010389397119012159,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,6.112612153849232e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.9529275534864312e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.475897755795226e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.313084733815101e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.252845411143351e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
