map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,2.104543335746375e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.1526959349316211e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.0850187114791985e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0435391229115846e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,3,1,3,3,1,1,1,3,3,1,1,1
11,11,73,1.056637940353989e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.7643743238878927e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.045598657255556e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1876261147780327e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,3,1,3,3,1,3,3,1,1,3,1,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,2.2224326927280148e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,3.1524487311387617e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.039172850430783e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,2.242080918891621e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,3,1,1,3,3,1,1,3,1,3,1,1,1
11,11,73,1.095934392681202e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,3.1655475485811655e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,2.213700147766412e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,1,3,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,0.004781630887915734,0,2,0,2,0,2,2,2,2,1,1,0,0,3,3,3,3,3,3,1,1,1,1
11,11,73,3.2528729981971947e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,4.4819787015428416e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.074103030277195e-06,0,2,0,2,0,2,0,0,2,0,2,0,2,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.041355986671184e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.1177657550852095e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,1,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.5281953682805353e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.17876996792e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0631873490751911e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.1831362404008012e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,3.3707623551788344e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.080652438998397e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,2.244264055132022e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0762861665175955e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.08938498396e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,2.1831362404007646e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.159609199692888e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,6.348996814333502e-05,0,3,3,0,0,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1377778372888777e-06,0,2,0,2,0,0,2,2,0,2,0,0,2,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.08938498396e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,3,3,3,1,1,3,3,1,1,1,3,1,1,1
11,11,73,9.841359858102612e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.113399482604408e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.2970231809417037e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,1,1,1,3,3,3,1,1,1,3,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.1526959349316211e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.0522716678731875e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,1,1,3,3,3,3,1,1,1,3,1,1,1
11,11,73,3.497384257122071e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1526959349316211e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,3,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,3,1,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,2.399266728200475e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.1435995339299488e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,3,1,3,3,1,3,1,3,1,1,3,1,1
11,11,73,1.106850073883206e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,1,1,3,3,3,1,3,1,3,1,3,1,1,1
11,11,73,2.1984181940836065e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,6.549408721202293e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,4.2898627123875765e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,0.00023105913726757595,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,2.1591217417563934e-06,0,0,2,2,0,2,2,2,0,0,0,0,2,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,3.729779109912687e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,5.493644035344485e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.130864572527614e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,7.87930254764655e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.0937512564408015e-06,0,2,0,2,0,2,0,0,2,2,0,2,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1679778886144264e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,1,3,3,3,3,1,1,1,3,1,1
11,11,73,1.0784693027579964e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,3,3,1,1,3,1,3,1,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.0610042128347905e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,3,3,3,3,1,1,1,1,3,1,1
11,11,73,1.039172850430783e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,0.00010770211557185126,0,3,3,0,0,0,2,0,0,0,2,2,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.2275266772889453e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.0784693027579964e-06,0,0,2,2,0,2,0,0,0,2,2,0,2,3,1,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.0610042128347905e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.104666937642805e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,2.307211150063575e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.074103030277195e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,2.2010015719680458e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.1984181940836065e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0872018477195994e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.130864572527614e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,1,3,3,3,1,1,1,3,1,1,1
11,11,73,3.204844000908379e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1788935698164298e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,0.0002050288761611976,0,3,3,0,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,2.1831362404008012e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,4.453597930417632e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.4435624533610213e-05,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,2.2508134638532243e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.113399482604408e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.1377778372888777e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.1003006651620036e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,3,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.1199488913256101e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,9.494459509502936e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,4.497988367305779e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.1876261147780327e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,1,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.1330477087680146e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.1526959349316211e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,2.311941278584444e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,3.5282756349236976e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.9826879479279692e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0784693027579964e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.1330477087680146e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,1,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,1.2385659603873817e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,3,1,1,1,3,3,1,1,1
11,11,73,5.676190610645992e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.026074032988379e-06,0,0,2,2,0,0,0,0,2,2,2,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,2.257362872574426e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.1090332101236065e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,2.130740970631184e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.0762861665175955e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.1177657550852095e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,1,3,3,3,1,3,3,1,1,1,3,1,1,1
11,11,73,1.0762861665175955e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,2.2027844665644078e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,2.17876996792e-06,0,0,2,2,0,0,0,2,2,0,2,2,0,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,3.3864081649017037e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,1.1330477087680146e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,1,3,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.137413981248816e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.2251032869049134e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,1,3,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.1417802537296175e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.17876996792e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,1,3,1,3,1,3,3,3,1,1,1,3,1,1
11,11,73,1.1526959349316211e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,1.130864572527614e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,8.732544961603058e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.556758067425803e-05,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,3.274704360601147e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.1894453949783662e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,3.327099630370819e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,2.124191561909982e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.1176421531887797e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.1643393282137542e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,5.768391731198924e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.080652438998397e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,1,3,3,3,1,3,3,1,3,1,1,1
11,11,73,1.0784693027579964e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,3.1961114559467757e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,1.122132027566011e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,1,3,3,1,1,1,3,3,1,1,1
11,11,73,1.0872018477195994e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,1.08938498396e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,3,1,1,3,1,1,1,3,3,1,1,1
11,11,73,1.130864572527614e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.1090332101236065e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1483296624508196e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.0151583517863753e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,1.0784693027579964e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.122132027566011e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,2.218066420247213e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.2158832840068124e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.098117528921603e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,3,1,3,1,1,3,1,1,3,1,1
11,11,73,2.1089096082271767e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.1199488913256101e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,7.80034578695205e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0173414880267761e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,1,3,3,1,3,1,1,1,3,1,1
11,11,73,1.1003006651620036e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0588210765943898e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,3,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.095934392681202e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,4.3291591647147904e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0151583517863753e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,2.2333483739300184e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,2.2224326927280148e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,1,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,3.766455798751423e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,2.2420809188916213e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.106850073883206e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,4.384356125992849e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.1090332101236065e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,1,1,3,3,3,3,1,1,3,1,3,1,1
11,11,73,4.422306310971887e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.0151583517863753e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.0937512564408015e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,3,3,3,1,3,1,1,3,1,1,3,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,1,1,3,3,3,1,3,1,3,1,1,1,1
