map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,60,0.0006083333333334016,104,93,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.014172916666667305,104,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.00048125000000005287,104,93,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.0011812500000001377,104,93,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0005291666666667254,104,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.00235625000000028,104,93,82,71,60,49,38,27,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0006125000000000688,104,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.05642499999997775,104,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0011020833333334613,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0005791666666667315,104,93,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0022895833333336055,104,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.2274208333335685,104,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.001154166666666801,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0005708333333333971,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0012166666666668087,104,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0005687500000000635,104,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0006020833333334008,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.05680208333331078,104,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.002387500000000284,104,93,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.002335416666666944,104,93,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0005833333333333985,104,93,82,71,60,59,58,47,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.000606250000000068,104,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.05634583333331115,104,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0005854166666667322,104,93,82,71,60,59,58,47,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0011750000000001369,104,93,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0012645833333334812,104,93,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0023645833333336146,104,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0005645833333333963,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0011250000000001309,104,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.1147416666665968,104,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.00131041666666682,104,93,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0005583333333333955,104,93,82,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0005729166666667306,104,93,82,71,60,59,58,47,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.014033333333333911,104,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0004520833333333827,104,93,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0011770833333334704,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0010187500000001179,104,93,82,71,60,49,38,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.00026041666666669485,104,93,82,71,60,49,38,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.002352083333333613,104,93,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.000545833333333394,104,93,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0012312500000001437,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0024291666666669555,104,93,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0011583333333334681,104,93,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0005958333333334001,104,93,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0005062500000000559,104,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0010187500000001179,104,93,82,71,60,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.0022833333333336044,104,93,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0023437500000002788,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.002312500000000275,104,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0006104166666667352,104,93,82,71,60,59,58,47,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0019020833333335584,104,93,82,71,60,49,38,27,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.001204166666666807,104,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0005437500000000605,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0006250000000000703,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0006458333333334062,104,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0011979166666668064,104,93,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.028089583333334226,104,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0005937500000000666,104,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0006145833333334024,104,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.014508333333334117,104,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0005291666666667254,104,93,82,71,60,49,38,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.00048541666666672005,104,93,82,71,60,49,38,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.003981250000000477,104,93,82,71,60,49,38,27,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0009354166666667745,104,93,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.05652499999997767,104,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0011833333333334712,104,93,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0005229166666667247,104,93,82,71,60,49,38,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.002285416666666938,104,93,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0011750000000001369,104,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.02837708333333399,104,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0009916666666667814,104,93,82,71,60,49,38,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0005604166666667292,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0023583333333336135,104,93,82,71,60,59,58,57,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.002291666666666939,104,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.05637708333331112,104,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.028370833333333997,104,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.0005916666666667329,104,93,82,71,60,59,58,47,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0009395833333334417,104,93,82,71,60,49,38,27,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.002383333333333617,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0019770833333335675,104,93,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.000581250000000065,104,93,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,93,104,115
