map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,3.406484561786325e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,8.868827435014596e-06,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00016891376396712223,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,1.0492998242390815e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,8.206336710953243e-06,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00015269342656187853,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.0004917818239386887,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.0001818643890890943,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,8.206336710953243e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0005228334052954986,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,8.291819385025676e-06,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,1.0749446264608112e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,2.4148855425461375e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.001911478074933603,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,2.1242444506998888e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00833445386871926,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,4.4301395838036694e-05,0,0,2,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00016111346995801215,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,8.868827435014596e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0016693911419604828,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,8.291819385025676e-06,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,2.6114956929127417e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,8.992777312419657e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,8.035371362808386e-06,0,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,6.293661878582675e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0006965128283421581,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,7.864406014663583e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.6263078742279742e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,8.885923969829123e-05,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.0002152453733143793,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00010685334259053716,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,6.87280699542339e-05,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.00015810020569695978,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,1.6006630720062548e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,1.0236550220173517e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,8.291819385025676e-06,0,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.00011798746088847121,2,2,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,3.365880291601919e-05,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,7.999041226327659e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,8.291819385025676e-06,0,2,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,4.145909692512866e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.008674439834173845,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.00039420335148500997,0,0,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.0009910006405216792,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,1.0364774231282165e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,3.1991890771607035e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,3.353057890491057e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00011142666565341277,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,4.485703321950751e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,3.962121943257114e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,8.035371362808386e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0002137066851810743,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,1.0364774231282165e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,5.712379694890111e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0021867109147783084,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.00039522914357387906,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,2.6114956929127417e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,2.085777247367298e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.008526148765326695,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,2.0836401805154875e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,5.663227157298484e-06,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0036804565321884503,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,2.594399158098244e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.00015143255711930922,0,0,2,0,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00010155341679804655,0,2,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,3.186366676049839e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0003098533228440397,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0002895084464148016,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,8.868827435014596e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0001990250359091357,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,1.690419879782298e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0014112762075987801,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0002137066851810743,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0004050169097551723,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,1.0364774231282165e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.008109420729223589,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,2.085777247367298e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.03216531374663058,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,4.248488901399786e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,7.971259357254064e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0006732187996574209,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,8.206336710953243e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,2.8529842471673445e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,7.821664677627315e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,2.096462581626352e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,7.821664677627315e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.00013935812940657862,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,1.58570360404357e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,8.035371362808386e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0013556269867776281,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,2.974797057720559e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00030002281532571053,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.001551040379707203,2,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0001579078696802967,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0036599620610795838,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00017096534814485943,0,0,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,8.868827435014596e-06,0,2,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,7.821664677627315e-06,0,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,4.167280361030975e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,7.821664677627315e-06,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0002125740397496158,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,3.376565625860975e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0008415982969115894,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,1.6241708073761627e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,2.1199703169962712e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,1.5792924034881377e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,2.111422049589028e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,2.436256211064245e-05,0,0,2,0,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,1.1924833033103964e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.008300089833742145,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,3.3316872219729463e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,5.6418564887803554e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,5.663227157298484e-06,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,1.5686070692290944e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0009714678494961339,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,8.082386833548226e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00013080986199933637,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,8.035371362808386e-06,0,0,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,6.498820296356466e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,4.883197756387543e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00021069342092002127,0,2,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0008778215800497818,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,3.1842296091980284e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,4.7848926812042836e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,1.0492998242390815e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0001386315266769637,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.00039580615162386793,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,2.4982311497667584e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0011428392403428319,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,4.804126282870546e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,1.6327190747834064e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,1.1689755679404784e-05,0,0,2,0,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0004494465296043177,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.00010140382211841968,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0004593411491282014,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,1.5792924034881377e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,9.967279796845301e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,1.707516414596784e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,2.4298450105088126e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00025644802221728915,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,7.821664677627315e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,1.0492998242390815e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,8.291819385025676e-06,0,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,1.0599851584981356e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00010685334259053716,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,8.035371362808386e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,2.7012525006887954e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,3.6436989823373386e-05,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,2.6756076984670665e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.0236550220173517e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,3.282534684381298e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,1.0599851584981356e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,1.690419879782298e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00042685773298067816,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,1.1540160999778033e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0004596830798244911,2,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,8.34097192261738e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,4.7165065419463175e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.026439855202607897,2,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0005859196187609519,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,7.291672098378299e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,7.821664677627315e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,4.244214767696135e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0002461259893230435,2,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,1.0492998242390815e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,1.0492998242390815e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.016675383049999805,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,1.0749446264608112e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,7.522475318373825e-05,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,8.035371362808386e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.000899705144612324,2,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0005979726758051645,0,0,0,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,3.160721873828109e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,2.8038317095756955e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,2.545246620506595e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0004487840388802562,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,9.661679237036378e-05,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,3.660795517151823e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,8.244803914285844e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,3.7099480547434715e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,3,3
