map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,5.04374785154751e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.4057588673208605e-05,3,3,0,3,0,0,0,3,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.5509026903869783e-05,3,0,3,3,0,0,3,0,3,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,4.934889984247921e-05,3,0,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,1.364351936821464e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,0.000363694134647918,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,5.141719932117094e-05,3,0,3,0,3,0,3,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.3658443159776483e-05,3,0,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,4.956661557707839e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,5.072776616160734e-05,3,3,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,0.00011172445780514215,3,3,0,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,2.4057588673208605e-05,3,3,0,0,3,3,3,0,3,0,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,2.521873925773755e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,4.9639187488611445e-05,3,3,3,0,0,0,3,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,0.0003920334661015703,2,2,2,2,2,0,0,3,0,3,3,3,0,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,7.496678461364859e-05,3,3,0,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,2.4130160584741662e-05,3,0,0,3,3,3,0,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,2.5400169036570197e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,1.1829221579888242e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,2.5400169036570197e-05,3,0,0,3,3,0,3,3,3,3,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,0,0,3,3,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,2.4130160584741662e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,1.1829221579888242e-05,3,0,3,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,0.00010047581151751836,3,0,0,3,3,0,0,3,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.1829221579888242e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,2.5400169036570197e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,5.061890829430774e-05,3,0,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,7.493049865788207e-05,3,3,3,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,3.886225862595219e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,2.4057588673208605e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,4.927632793094615e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.4057588673208605e-05,3,0,3,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,7.456763910021676e-05,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,0.00017384601407743967,3,3,3,0,0,0,3,0,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,2.5400169036570197e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.364351936821464e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,2.5509026903869783e-05,3,0,0,3,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.1829221579888242e-05,3,0,3,0,3,3,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.364351936821464e-05,3,3,0,3,0,0,3,3,3,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,2.5509026903869783e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,1.364351936821464e-05,3,3,0,3,0,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.4130160584741662e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,2.5509026903869783e-05,3,3,0,3,0,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,2.4130160584741662e-05,3,0,3,3,0,0,3,3,0,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,2.521873925773755e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.521873925773755e-05,3,0,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,1.364351936821464e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.0002695061608939376,2,2,2,2,2,0,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,2.5400169036570197e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,2.5400169036570197e-05,3,0,0,3,3,3,3,0,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,2.4130160584741662e-05,3,3,0,3,0,3,3,3,3,0,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,3.7338248483758025e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,0.00022620664824854044,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,0.0026043830054788488,2,2,2,2,2,0,0,2,0,0,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,48,2.5400169036570197e-05,3,3,3,0,0,3,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,0.0015973907121700369,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,48,1.1829221579888242e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,1.364351936821464e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,2.521873925773755e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,2.521873925773755e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,2.5509026903869783e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,2.521873925773755e-05,3,0,0,3,3,0,3,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,0,3,3,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,0,3,3,0,3,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,2.5400169036570197e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,2.4057588673208605e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,4.811517734641721e-05,3,0,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,1.1829221579888242e-05,3,0,0,3,3,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,1.364351936821464e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,1.1829221579888242e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.1829221579888242e-05,3,3,3,0,0,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,7.474906887904941e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,0.001485344864470966,2,2,2,2,2,0,0,0,3,0,3,3,3,1,2,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,8.67597202377703e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,2.4057588673208605e-05,3,3,0,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.4130160584741662e-05,3,3,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,4.934889984247921e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,2.5509026903869783e-05,3,0,3,3,0,0,3,3,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,7.37693480733531e-05,3,0,3,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.521873925773755e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,2.5509026903869783e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.4130160584741662e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,2.4130160584741662e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,2.4057588673208605e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,0.0026415139056439195,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,3.7701108041423244e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,2.4057588673208605e-05,3,0,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,2.5509026903869783e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,1.1829221579888242e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,0.0027290200798289056,2,2,2,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,3,3,3,3
11,11,48,2.4130160584741662e-05,3,3,0,3,0,3,3,0,0,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,9.764550696772907e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,5.061890829430774e-05,3,3,3,0,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,2.4057588673208605e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,0.0004637189635723303,2,2,2,2,2,0,0,3,3,3,0,0,3,2,2,2,2,1,1,1,1,3,3,3,3,3,3
11,11,48,1.364351936821464e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.4130160584741662e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.364351936821464e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.072776616160734e-05,3,0,0,3,3,3,0,0,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,7.496678461364859e-05,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,0.001060109748843022,2,2,2,2,2,0,0,0,3,3,3,0,3,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,1.364351936821464e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,1.1829221579888242e-05,3,0,0,3,3,3,0,0,3,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,2.521873925773755e-05,3,0,3,0,3,3,0,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,0.000328755942952712,2,2,2,2,2,0,0,3,0,3,3,0,3,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,4.956661557707839e-05,3,0,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,1.1829221579888242e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,7.503935652518165e-05,3,3,3,0,0,3,0,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.521873925773755e-05,3,0,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,2.521873925773755e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,2.521873925773755e-05,3,0,0,3,3,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,4.94577577097788e-05,3,3,3,0,0,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,5.04374785154751e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,2.4130160584741662e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,2.5509026903869783e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,2.521873925773755e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,1.364351936821464e-05,3,3,0,3,0,0,3,3,0,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,3.9152546272084426e-05,3,0,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,4.927632793094615e-05,3,0,0,3,3,3,0,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,0.005558878830732995,2,2,2,2,2,0,0,2,0,0,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,48,2.5509026903869783e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,6.437128552982198e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,0,3,3,3,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,0.0027872123854624834,2,2,2,2,2,0,0,2,0,0,2,3,1,1,1,3,1,3,3,3,3,3,3
11,11,48,1.364351936821464e-05,3,0,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.4130160584741662e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,2.4130160584741662e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,2.4057588673208605e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,1.364351936821464e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,0.00018817896660521799,3,3,3,0,0,3,3,3,3,0,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,3.7701108041423244e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,8.784829891076619e-05,3,3,0,3,0,0,3,3,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.521873925773755e-05,3,3,0,0,3,0,3,3,3,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,2.521873925773755e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,1.1829221579888242e-05,3,0,3,3,0,0,3,3,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,5.072776616160734e-05,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,6.139583715696662e-05,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,2.5400169036570197e-05,3,3,0,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,5.134462740963788e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.4057588673208605e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,2.5509026903869783e-05,3,0,3,0,3,0,0,3,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,2.4057588673208605e-05,3,0,3,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,0.00028764395506923585,2,2,2,2,2,0,0,0,3,3,3,0,3,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,2.4130160584741662e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,4.818774925795027e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.4057588673208605e-05,3,0,0,3,3,0,3,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,2.5509026903869783e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,2.521873925773755e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,2.4057588673208605e-05,3,3,0,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,2.4057588673208605e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,5.101805380773957e-05,3,3,3,0,0,0,0,3,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,2.521873925773755e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,4.956661557707839e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,2.5509026903869783e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,2.4130160584741662e-05,3,0,3,0,3,3,0,3,3,3,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,3.9152546272084426e-05,3,0,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.4130160584741662e-05,3,0,0,3,3,0,3,0,3,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.5509026903869783e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,2.4057588673208605e-05,3,3,3,0,0,3,0,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,4.934889984247921e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,5.090919594043998e-05,3,3,3,0,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.4130160584741662e-05,3,3,0,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.5400169036570197e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,2.4130160584741662e-05,3,3,3,0,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,2.4057588673208605e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,5.061890829430774e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,7.478535483481595e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,0.0002358535287744668,2,2,2,2,2,0,0,3,0,3,3,0,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,2.521873925773755e-05,3,0,3,0,3,0,3,0,3,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,2.4130160584741662e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,2.4130160584741662e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,0.0013574938911815858,2,2,2,2,2,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,3,3,3,3,3,3
11,11,48,2.521873925773755e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,4.9639187488611445e-05,3,3,3,0,0,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,2.5509026903869783e-05,3,3,0,3,0,3,0,3,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,2.728703873642928e-05,3,0,0,3,3,0,3,3,3,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,2.5400169036570197e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,1.1829221579888242e-05,3,0,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,0.0001994276128928425,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,7.485792674634899e-05,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,4.956661557707839e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,2.521873925773755e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,3.7338248483758025e-05,3,3,3,0,0,0,0,3,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,4.94577577097788e-05,3,0,3,0,3,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,2.5509026903869783e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,7.239048175422499e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
