map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,0.0011640175728442768,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,2.1199703169962715e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00017096534814485946,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,2.124244450699889e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,2.3764183392135447e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00014959467962675203,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,1.0749446264608114e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0015510617503757215,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00017130727884114935,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,6.520190964874575e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,8.206336710953245e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,8.868827435014598e-06,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00014869711154899147,75,74,73,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,2.0729548462564333e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,7.971259357254066e-06,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0004593411491282015,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,2.0045687069984787e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0019625539726918807,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,1.624170807376163e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,8.291819385025678e-06,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,2.414885542546138e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0019363749037571989,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.015553251987451009,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,7.821664677627315e-06,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,2.5366983530993516e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,8.868827435014598e-06,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,8.035371362808387e-06,75,74,63,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.006951237348884765,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,4.27413370362151e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,3.423581096600811e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00026711198580782485,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,2.404200208287084e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0007915909325792182,105,94,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,1.7075164145967843e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,3.7184963221507175e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,4.1138536897356785e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,8.291819385025678e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0030722259354946015,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,2.429845010508813e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,1.0236550220173519e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,3.239793347345084e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00020082017206465673,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,2.1199703169962715e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,1.6840086792268666e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,1.6263078742279742e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,1.5857036040435702e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.008459750098240933,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,5.086219107309589e-06,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,7.821664677627315e-06,75,74,73,72,71,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,0.013612581579321574,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,3.331687221972947e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,5.742298630815502e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0017106792735374658,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00039420335148500997,75,74,73,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,1.7075164145967843e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,3.652247249744562e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,4.750699611575306e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,8.035371362808387e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,2.4212967431015697e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0010927036519993527,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.001067358039136877,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0033180099941213523,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00015951066981915383,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0010899895770975524,105,94,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,1.5472364007109824e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,2.6756076984670665e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,9.003462646678716e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0005035356916236478,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,8.291819385025678e-06,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0008532880525909944,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,9.403094147967324e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0001923360166629669,75,74,73,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,8.206336710953245e-06,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,6.146204265807698e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,3.6672067177072584e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,1.5322769327483107e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,4.893883090646628e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,2.429845010508813e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,1.996020439591235e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,1.0236550220173519e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,2.1092849827372174e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00021374942651811057,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,2.519601818284866e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00012074427712730768,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,6.594988304687952e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0019722776268676196,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,3.6522472497445826e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0018679032818251825,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,1.600663072006255e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,2.1199703169962715e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.004586380541339533,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,8.291819385025678e-06,75,74,63,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,1.0364774231282167e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,1.6263078742279844e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,5.654678889891221e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00030008692733126476,105,94,83,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,1.0749446264608114e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,4.703684140835475e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00011798746088847122,105,94,83,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00044837799617841235,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.008051142916174715,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,3.1222546704955144e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,8.868827435014598e-06,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,8.868827435014598e-06,75,74,73,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,3.6436989823373386e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0018454427092126516,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.0021345023715885723,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,5.220854318973678e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,1.624170807376163e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00010685334259053717,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,2.1349297849589473e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,4.917390826016515e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.489682882359516e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,1.602800138858056e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,3.7184963221507194e-06,75,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.001696809709669214,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0016488539295145814,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,3.671480851410878e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,8.343108989469193e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0003952291435738791,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0001468806047249533,105,94,83,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,1.1540160999778035e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,1.579292403488138e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,9.501399223150621e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.006739795954566612,105,94,83,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,5.673912491557517e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,1.0364774231282167e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0004261738715880987,75,74,73,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00010140382211841969,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.001087489208880934,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.004001743162689674,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,5.6760495584093306e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0007278635990582218,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,5.7850399678517086e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0002461259893230435,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,1.0236550220173519e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0017113631349300455,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,7.971259357254066e-06,75,74,73,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,6.505231496911898e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,5.851289040257851e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,4.261311302510645e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.001769256275945599,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0004797287668944761,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00010685334259053717,105,94,83,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00013407957428260593,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0007036933729642423,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00025644802221728915,105,94,83,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.000779281427512788,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,8.868827435014598e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,8.511937270762241e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0041057542063673005,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,4.626749734170265e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,8.291819385025678e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,3.2697122832704364e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.014093784922343814,105,94,83,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,2.3678700718063017e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,7.971259357254066e-06,75,74,73,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00044878403888025625,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,1.0749446264608114e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0005788031861444224,105,94,83,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,5.182387115641083e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0002968172150479959,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0004904995838276022,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0017031140568820563,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00023507735369918175,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,2.1627116540324826e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,8.206336710953245e-06,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,0.002123496477301747,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.008109420729223589,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,8.035371362808387e-06,75,74,73,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.000534822350334157,105,94,83,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,5.513632477671734e-06,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,1.0364774231282167e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,3.28253468438132e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,8.035371362808387e-06,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,5.573470349522414e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,4.086071820662137e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,8.206336710953245e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,6.199630937102967e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,1.0749446264608114e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,1.0749446264608114e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.0492998242390816e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.003659962061079584,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,6.505231496911896e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,0.0011856019480475655,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0009288333658025043,75,74,73,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.006561308131103383,105,94,83,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.002087209082158002,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,8.035371362808387e-06,75,74,73,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,8.206336710953245e-06,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,5.663227157298485e-06,105,94,83,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,8.035371362808387e-06,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,73,74,75,76
