map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,1.9008475388304617e-05,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.03131227143265673,86,85,84,83,72,61,50,51,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,9.512287683729364e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,2.3295969836964604e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.015237811270464724,86,85,84,83,72,61,50,51,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.8532476004616706e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,1.4706980957771226e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,1.9095975275011855e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,6.889566079563303e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,9.336237911674141e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.185345875694353e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.4302731481183272e-06,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,3.3829206198795283e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,9.336237911674141e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.062444418223508456,86,85,84,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,2.3215469941193844e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,2.7585214283358856e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,8.951238410161807e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.3446469642101244e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,5.744017562790654e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.295997027200857e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.4764730882998075e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.7471464430639674e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.2266458222202033e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.9482211827174182e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.8243726378482455e-06,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.304695721163177e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,8.546988933573855e-07,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.686237458503537e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,1.3735732215319837e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.870222578482897e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.015609952663625535,86,85,84,83,72,61,50,51,40,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,1.4845230778768836e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.8926225494799596e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.8243726378482455e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,9.239988036296057e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.993392239906616e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.8115463596805578e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.015400135810291028,86,85,84,83,72,61,50,39,40,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,9.686237458503537e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.4090981755351489e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.015535192935422514,86,85,84,83,72,61,50,39,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,9.89448718886703e-07,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,6.312066827294801e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,1.0071236960015874e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,9.143738160917974e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,9.83673726364018e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.461073108239314e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,5.1707183050841215e-06,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.3821482104292852e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,9.83673726364018e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,1.3224732876948735e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.01569849957397725,86,85,84,83,72,61,50,51,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,9.336237911674141e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.015435650964306918,86,85,84,83,72,61,50,51,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,5.488692893378628e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.7076689046288115e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.366223231048566e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,9.143738160917974e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.3959731925290464e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,1.372523222891477e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.974987084637789e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.03160620052708447,86,85,84,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,3.873794984307756e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.645893984613441e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,1.472623093284684e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.340271969874775e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.366223231048566e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,1.3744482203990386e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,1.882997561942151e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.834996329318128e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.01587988561412322,86,85,84,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,1.111913560322314e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,3.362795645936856e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,1.0071236960015874e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,9.509487687354693e-07,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,9.83673726364018e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,3.2901707399697385e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.8377963256927436e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,1.003273700986464e-06,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.5141704499405518e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,9.297737961522909e-07,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,8.508663983196054e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.031503464110105094,86,85,84,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.03149313947347318,86,85,84,83,72,61,50,39,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.7442951519808982e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,9.239988036296057e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.8287476321835948e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,1.4579231123178496e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.8926225494799596e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.966493569509131e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.3460469623974604e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,9.798237313488945e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.3917731979670938e-06,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.229044524339612e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.437746843666744e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.885272558996542e-06,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,1.9811724348277968e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.284519452512072e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.031099939307579226,86,85,84,83,72,61,50,51,52,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.378298215414162e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.4614231077861435e-06,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.368096933847694e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.03108878307202405,86,85,84,83,72,61,50,51,40,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,2.373346927050153e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.336237911674141e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,9.509487687354693e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,9.451737762127841e-07,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.01567766217595699,86,85,84,83,72,61,50,51,40,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,9.855987238715796e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.8887725544648362e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,3.1744958897426608e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.785893803345163e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.727196468894673e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,3.1858708750145785e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.8317226283316635e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,9.474487732671753e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.309420715045355e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.03131376225572645,86,85,84,83,72,61,50,51,52,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,2.2902220346781716e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,9.433537785692768e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.2401208047731354e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,9.201488086144826e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,1.4482981247800413e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,1.4418231331636972e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.3513482503082984e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,6.3958917187604576e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.353170658399048e-06,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.872219986347024e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.8188963501639563e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,5.762217539225764e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.81289506315946e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.2831707490331692e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.787643801079328e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,9.297737961522909e-07,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,9.143738160917974e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,9.547987637505925e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,9.336237911674141e-07,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.966493569509131e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.5413678251764705e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,1.8009226682106764e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,9.451737762127841e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.815818764599095e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
