map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,6.111964560149877e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,1.1678006072208715e-06,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,36,37,48,59,70,71,72,83,84,85,96,97,98
11,11,73,6.527340792393051e-07,97,96,85,84,73,72,61,60,49,38,37,26,25,24,25,26,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,6.883377562887135e-05,53,52,63,74,73,72,61,60,49,48,37,26,25,24,35,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,61,60,59,58,57,46,35,24,25,36,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,6.384926084195396e-07,97,96,85,84,73,72,61,60,49,48,47,36,35,24,35,36,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,5.61351308145806e-07,97,96,95,84,73,72,71,60,59,58,57,46,35,24,35,46,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,5.945814067252605e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,25,36,47,48,49,60,61,72,73,84,95,96,97,98
11,11,73,5.886474605503579e-07,97,96,85,74,73,72,71,60,59,58,47,46,35,24,35,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,61,50,39,38,37,26,25,24,35,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,1.8169743187552361e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,46,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,71,60,59,48,47,46,35,24,35,46,47,58,59,60,61,72,73,84,85,96,97,98
11,11,73,5.732192004956111e-07,97,96,95,84,73,72,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,82,93,94,95,96,97,98
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,71,60,59,48,37,26,25,24,25,26,27,38,49,60,61,72,83,84,95,96,97,98
11,11,73,5.95768195960241e-07,97,96,85,84,73,72,61,60,49,48,37,36,35,24,35,36,37,48,59,60,61,72,73,74,85,96,97,98
11,11,73,3.0037635537357957e-06,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,6.18317191424871e-07,97,96,85,74,73,72,71,60,49,48,37,36,25,24,35,46,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,61,50,39,38,37,26,25,24,25,26,37,48,49,60,71,72,83,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,71,60,59,58,47,36,35,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,84,73,72,61,50,49,38,37,36,25,24,35,36,37,48,49,60,71,82,83,84,95,96,97,98
11,11,73,1.7706895385909959e-06,97,96,85,74,73,72,61,60,49,48,37,26,25,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,61,60,49,48,37,36,25,24,35,36,37,38,49,60,61,72,83,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,61,50,39,38,27,26,25,24,25,36,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,5.839003036104358e-07,97,96,85,74,73,72,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,82,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,60,49,38,37,26,25,24,35,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,2.1362206229649714e-05,53,52,63,74,73,72,61,50,49,48,47,36,35,24,35,46,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,5.9339461749028e-07,97,96,85,84,73,72,71,60,59,48,37,26,25,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,60,49,48,47,36,35,24,25,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,71,60,59,48,37,36,35,24,25,36,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,36,37,48,59,70,81,82,83,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,70,59,48,47,46,35,24,25,36,47,58,59,60,61,72,73,84,95,96,97,98
11,11,73,6.028889313701241e-07,97,96,95,84,73,72,61,60,49,38,37,36,35,24,25,36,37,48,59,60,71,72,73,74,85,96,97,98
11,11,73,6.301850837746761e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,25,26,27,28,39,50,61,72,73,84,95,96,97,98
11,11,73,1.182042078040638e-06,97,96,85,74,73,72,71,70,59,48,47,46,35,24,25,26,27,28,39,50,61,72,83,84,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,71,70,69,58,47,36,25,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,61,60,49,48,47,36,25,24,25,26,27,38,49,50,61,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,61,50,39,38,37,26,25,24,35,46,57,58,59,70,71,72,83,84,95,96,97,98
11,11,73,1.834776157279944e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,96,97,98
11,11,73,1.189162813450521e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,46,57,58,69,70,71,72,83,84,95,96,97,98
11,11,73,4.163019278464738e-05,53,52,63,74,73,72,61,60,49,48,47,36,35,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,5.850870928454163e-07,97,96,85,84,73,72,71,70,69,58,57,46,35,24,35,46,57,58,59,70,81,82,93,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,61,50,39,38,27,26,25,24,35,36,47,58,69,70,71,72,83,94,95,96,97,98
11,11,73,1.424147081976648e-05,53,52,63,74,73,72,61,60,49,48,37,36,25,24,35,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,1.7967989017605672e-06,97,96,95,84,73,72,71,60,49,38,27,26,25,24,35,36,37,48,59,70,71,82,93,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,25,26,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,46,57,68,69,70,81,82,83,84,85,96,97,98
11,11,73,1.280545584544021e-06,97,96,95,84,73,72,61,60,59,48,47,46,35,24,35,46,57,58,59,70,71,72,73,74,85,96,97,98
11,11,73,6.301850837746761e-07,97,96,85,84,73,72,71,60,59,48,47,36,35,24,25,26,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,6.064492990750657e-07,97,96,85,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,69,70,71,72,83,84,95,96,97,98
11,11,73,4.391120169427997e-05,53,52,63,74,73,72,71,60,49,48,37,26,25,24,35,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,6.005153529001631e-07,97,96,85,74,73,72,61,60,59,48,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,5.744059897305916e-07,97,96,95,84,73,72,71,70,59,58,57,46,35,24,25,36,37,48,59,60,61,72,73,74,85,96,97,98
11,11,73,3.204330934447456e-05,53,52,63,74,73,72,61,60,59,48,37,26,25,24,25,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,50,49,48,47,36,35,24,35,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,95,84,73,72,71,70,59,58,57,46,35,24,25,26,37,48,59,70,71,72,83,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,61,50,49,48,37,26,25,24,25,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,61,50,49,38,37,36,25,24,25,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,84,73,72,71,70,59,48,47,36,35,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,74,73,72,61,50,49,48,47,36,25,24,35,46,47,48,49,60,61,72,73,84,85,96,97,98
11,11,73,6.301850837746761e-07,97,96,95,84,73,72,71,60,49,38,37,36,25,24,35,36,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,1.807480004875392e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,6.527340792393051e-07,97,96,85,74,73,72,61,60,49,48,37,26,25,24,25,26,27,38,39,50,61,72,73,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,61,60,49,38,27,26,25,24,35,36,37,48,59,60,71,72,83,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,61,60,49,38,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,96,97,98
11,11,73,5.8152672514046474e-05,53,52,63,74,73,72,61,60,49,38,27,26,25,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,71,60,59,48,37,26,25,24,25,36,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,60,49,48,47,46,35,24,35,46,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,61,50,49,38,37,36,35,24,25,26,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,1.8062932156404114e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,96,97,98
11,11,73,1.7956121125255866e-06,97,96,85,84,73,72,61,60,49,38,27,26,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,61,60,59,48,47,46,35,24,25,36,47,48,49,60,71,82,83,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,72,83,84,85,96,97,98
11,11,73,2.492257393459133e-05,53,52,63,74,73,72,71,60,49,48,47,46,35,24,35,46,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.827135143754552e-07,97,96,85,84,73,72,71,60,49,38,27,26,25,24,25,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,6.100096667800072e-07,97,96,85,74,73,72,71,70,69,58,57,46,35,24,25,26,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,71,60,49,48,47,36,35,24,35,46,57,58,69,70,71,82,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,60,59,48,47,36,25,24,35,36,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,6.301850837746761e-07,97,96,85,74,73,72,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,72,83,94,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,61,50,49,48,47,36,25,24,25,26,37,48,59,60,71,72,83,94,95,96,97,98
11,11,73,2.0175416994669178e-05,53,52,63,74,73,72,71,70,69,58,47,36,25,24,25,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,1.6781199782625153e-06,97,96,85,74,73,72,61,60,59,48,47,46,35,24,25,26,27,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.193909970390443e-06,97,96,85,74,73,72,61,60,59,48,37,36,25,24,25,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,95,84,73,72,71,70,59,58,57,46,35,24,35,46,57,58,59,70,71,82,93,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,60,49,48,47,36,35,24,35,46,47,58,59,60,61,72,73,84,85,96,97,98
11,11,73,6.18317191424871e-07,97,96,85,84,73,72,71,60,49,48,37,36,25,24,25,36,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,2.3836068389966653e-05,53,52,63,74,73,72,71,70,69,58,47,36,25,24,25,26,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.2022174950353068e-06,97,96,85,74,73,72,71,60,49,48,37,36,35,24,25,26,37,38,49,60,61,72,83,94,95,96,97,98
11,11,73,5.732192004956111e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,36,37,38,49,60,71,72,83,84,95,96,97,98
11,11,73,1.280545584544021e-06,97,96,95,84,73,72,61,60,49,38,37,36,25,24,25,36,47,58,59,70,81,82,93,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,61,60,49,48,47,46,35,24,35,46,47,58,59,70,71,72,73,84,85,96,97,98
11,11,73,5.95768195960241e-07,97,96,95,84,73,72,61,50,49,48,47,36,25,24,25,36,37,48,59,60,71,82,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,61,50,39,38,27,26,25,24,35,46,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,5.744059897305916e-07,97,96,95,84,73,72,61,60,49,48,37,26,25,24,35,36,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,5.554173619709034e-07,97,96,85,84,73,72,61,50,49,38,27,26,25,24,35,46,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,1.8252818434000998e-06,97,96,85,74,73,72,71,70,59,58,47,36,35,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,2.517179967393763e-06,97,96,85,74,73,72,71,60,59,48,47,46,35,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,6.299734396944289e-05,53,52,63,74,73,72,71,60,59,48,37,36,35,24,35,46,57,58,69,70,71,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,47,58,59,60,61,72,73,84,95,96,97,98
11,11,73,5.767795682005527e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,46,57,58,59,70,71,72,83,94,95,96,97,98
11,11,73,1.2449419074946052e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,36,37,38,49,60,61,72,83,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,25,36,37,48,59,60,71,72,73,84,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,61,50,39,38,37,26,25,24,25,36,37,48,59,60,61,72,83,84,95,96,97,98
11,11,73,0.00012352359495345017,53,52,63,74,73,72,61,60,49,38,27,26,25,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,71,60,49,48,37,36,25,24,35,36,47,48,49,60,61,72,83,94,95,96,97,98
11,11,73,1.305468158478594e-05,53,52,63,74,73,72,61,60,49,38,37,36,25,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,2.3818859946059837e-06,97,96,85,74,73,72,71,60,59,48,47,36,25,24,25,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,7.73313843495378e-05,53,52,63,74,73,72,61,60,49,38,37,36,35,24,25,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.1903496026855014e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,35,46,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,1.2034042842702872e-06,97,96,85,74,73,72,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,61,50,49,48,47,46,35,24,25,36,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,0.00014963295812302216,53,52,63,74,73,72,61,50,49,38,27,26,25,24,25,26,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,4.044340354966683e-05,53,52,63,74,73,72,71,70,59,48,47,36,25,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,6.088228775450267e-07,97,96,95,84,73,72,71,60,49,38,37,26,25,24,25,26,27,38,39,50,61,72,73,84,95,96,97,98
11,11,73,1.18678923498056e-06,97,96,85,74,73,72,61,60,49,48,37,36,35,24,35,46,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,4.984514786918268e-05,53,52,63,74,73,72,61,50,49,48,37,26,25,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,72,83,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,84,73,72,71,70,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,95,96,97,98
