map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,68,0.0003020259513327625,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0006637250915093435,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00032613871203202293,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006703030557199766,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0006616342109935073,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0006166667529496066,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0013834749592803429,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.002585232691030988,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0003358240106876324,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.00031451712661405935,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.002624518828634447,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0006940602507862298,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00030003169191285245,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0013625275056836168,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0012310300589723413,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003645668543036604,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.00031704473448348,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0003334587262593671,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0006708016205749545,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.002502382033696472,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0013130343155065487,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.002587725515305879,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0013335218526866687,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0007506802129987907,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0006105371106240694,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0006102743012431509,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0006590988734364124,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0003373738130662835,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0006915519671359942,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0003206622283149447,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003413893858129625,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006631762836844839,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0007454742683503041,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0006578118804386797,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0003945696370105622,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0026096546392372147,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0003391864248258527,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.00025449223698107104,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0002947213964807667,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0003039119951252355,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0006610158359795819,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0002910150112410504,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0013708021363387066,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0002900488002817916,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00031836264623190895,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0006458656481384053,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.00133713161683046,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0006801931910989486,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0026350273390273486,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.00033988209671651897,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00036938631456844316,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003302238519677691,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0025505341230620897,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.00033639987241935044,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003135277265917783,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0003293310730414139,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0013194113078376537,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.00034174881628980686,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0003705419028757163,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.000684081223999006,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00029969931534286755,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0006811130239321631,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.002579860558097513,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0007287124406290845,16,27,26,25,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0007184203614910607,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.002562549922551432,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.00030004715128820067,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.000371674302119968,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.00034102609049228134,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00031164554764314225,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0006198707084905091,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0006305338126368879,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0007134153887221006,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0013126285069036566,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0012739259607195913,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0003398125295274523,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00030845318663375157,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.002625017393489422,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003220922205346477,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0003320596527903605,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0003065516834659304,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00030250132712471793,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.001369584710530042,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003280054316053109,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0011979740496341823,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.001375153950499208,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0002887386182210367,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0006755708378698552,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0007056199987028009,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00028103211960998925,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0003565241142787912,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0006465729145605826,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0013545466031601382,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.002748553261896408,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0003844669352205533,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0006267539953642679,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.000675686783184966,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0007038460353816009,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.000605033573000132,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0013247525220204351,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0026186751847528497,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0005780260442669327,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0006946747609563186,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0006334749587968713,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0025482306761352167,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0003508505235260239,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00034594990154066375,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.000318609996237479,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.00039627789798653154,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0003041206966924354,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00037538068735968406,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.001368154718310337,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0027012707623941244,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0007223779615801843,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0003608024964063887,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.00036547509260536384,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.000674979516762789,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0013658048932574222,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.001315867246039095,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0013132198280107234,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.000626174268788713,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0003262546573471341,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.00031640317040653235,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00028992899012284364,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0012927902634881593,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.00036888774971346566,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0003478011617386034,16,27,26,25,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0012851649265976895,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.002541644982236912,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00033588971303286194,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00033548776927381043,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00027773154297316147,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.001360598948608934,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003853210657085379,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.00036558330823280083,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0012735510708673998,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003260382260922601,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00030118728022012614,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00033652741226597276,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.002771981945236513,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0003744338006196105,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0006288526055677777,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0013192180656458037,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0012593400400786217,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.002691179655135624,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003014153060065111,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.001413006231039131,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.00035621106192799116,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0025671761406243637,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.00032250189398137324,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006960661047376508,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0003560796572375323,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0003452426351184863,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0006752461909875439,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.002647464406494926,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00037015155364817585,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0007291414382949949,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0003303977699404352,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0003215627369289739,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00034876350785402514,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0006347580869507668,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.000329690503518258,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0003077575147430851,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0012946299291545875,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0025477321112802407,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00036750800046364427,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.001389523439885304,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.002654823069160638,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0003304712019733391,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0003393835318615412,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.002587362219985194,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0027008147108213473,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0006438481996554736,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.002706414869541219,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.00034867461644577316,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0006186416881503317,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0006376373956093578,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0013501136272790594,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0006731514456278717,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.00136072262361172,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.00030361440214978375,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.002727667645801067,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.00032304297211855823,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0012748148748021096,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0006751263808285956,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.7670175591236336,45,46,57,68,79,90,79,68,57,46,45,44
11,11,68,0.0002898400987145917,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.005347656877458512,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0002912971448411538,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.001398818389313373,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0013566684024266704,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.005379847161777184,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00029512334023981825,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.00032257919085811407,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0006573790179289321,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00035500136580699914,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0003740086677975369,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0006257839195611722,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0006384837964096687,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0006750220300449955,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.005169642170324689,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0006331503119145606,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00034739921797955197,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00029439674959845584,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
