map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,1.3028779502644393e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,3.8551598644232165e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,0.00012576452488525546,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,4.757297469772906e-05,3,3,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.321956310148091e-06,3,0,3,0,3,0,3,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,4.359702653468163e-06,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,0.00022225676052579603,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,4.066539387015609e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,5.191380417953717e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,1.2833756728824023e-05,3,0,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,6.945327170893003e-05,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.1735602695140693e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.1622363665180483e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.0005697010661175137,2,2,2,2,2,0,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,2.822168268897281e-05,3,3,0,3,0,0,3,3,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,8.562128876436028e-06,3,3,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,4.2766606981640063e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.7023600837351866e-05,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,4.196135165747853e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,8.76344270747641e-06,3,3,0,3,0,3,0,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,0.0010070598576650456,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,4.762959421270917e-05,3,3,3,0,0,3,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,0.004791611592018077,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,48,1.3274130734224858e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,4.321956310148091e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,1.7174586210632152e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,1.2934413644344214e-05,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,6.535779345870237e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,4.321956310148091e-06,3,0,0,3,3,0,3,3,3,3,0,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.7312989469472414e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.3274130734224856e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,4.2527546807279605e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,4.340829481808127e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,3.0555664917597207e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.1527997806880302e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,4.5679366474505494e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,2.1584617321860407e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,4.435195340108305e-06,3,0,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,3.897939053519297e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,0.00011949863189412367,3,0,3,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,4.340829481808127e-06,3,0,3,3,0,3,0,3,3,0,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,4.227590451847913e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,4.4100311112282584e-06,3,3,0,0,3,0,3,3,3,0,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,0.00939254303714251,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,4.196135165747853e-06,3,0,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,1.2726808756083821e-05,3,0,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,4.365993710688175e-06,3,3,0,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,1.2984742102104309e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,4.435195340108305e-06,3,0,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,2.1773349038460765e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,0.00012132932954514718,3,3,3,0,0,0,3,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.00010828796792806276,3,3,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,1.730040735503239e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,3.8941644191872905e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,2.1326683975839923e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,1.740735532777259e-05,3,3,0,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,0.0001582326711977362,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,4.466650626208365e-06,3,3,0,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,2.57996256592683e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,8.662785791956219e-06,3,3,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,4.227590451847913e-06,3,3,0,0,3,3,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.7344444755572474e-05,3,0,3,3,0,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,4.454068511768341e-06,3,0,0,3,3,0,3,3,0,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,2.1339266090279944e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,5.668871660952613e-05,3,0,0,3,3,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,4.133224593547735e-06,3,3,0,0,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,4.365993710688175e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,4.321956310148091e-06,3,3,0,0,3,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,2.152170674966029e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,4.321956310148091e-06,3,0,3,0,3,0,3,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,2.1811095381780838e-05,3,0,3,3,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,9.45986274173171e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.3079107960404486e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,8.562128876436028e-06,3,0,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,4.296792081268044e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,0.00023124039023597284,3,3,3,0,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.3142018532604608e-05,3,3,0,3,0,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,2.8322339604492996e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,3.485874805608526e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,6.353967792211868e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.3179764875924677e-05,3,3,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,8.763442707476408e-06,3,3,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,8.655236523292204e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,4.435195340108305e-06,3,3,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.3072816903184476e-05,3,3,0,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,0.00011895760097320269,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,8.675367906396243e-06,3,3,0,3,0,3,3,0,3,0,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,5.1838311492897035e-05,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,8.63762156307617e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,4.290501024048032e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,4.41632216844827e-06,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,2.5793334602048287e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,8.656494734736207e-06,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.1003059077800572e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,7.360536947413778e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,7.005721320205118e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,8.662785791956219e-06,3,3,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,8.807480108016491e-06,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,8.83264433689654e-06,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,2.136443031915999e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,4.271627852387996e-06,3,0,3,0,3,3,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.3160891704264643e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,2.1811095381780838e-05,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,3.015303725551645e-05,3,0,0,3,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,0.00013222544065020751,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,5.136648220139616e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,2.5598311828227917e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,1.7338153698352462e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,3.95707499138741e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,6.473497879392088e-06,3,0,0,3,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,0.0012953295803228603,2,2,2,2,2,0,0,3,0,3,3,0,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,3.0159328312736457e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,0.0004957038536508281,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,1.707392929511196e-05,3,3,0,3,0,0,0,3,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,4.347120539028139e-06,3,0,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,8.657752946180207e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,0.0018068608352168035,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.607643217694882e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,2.6038685833628753e-05,3,0,0,3,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,0.004967623689642019,2,2,2,2,2,0,0,0,0,3,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,0.0001461664234497536,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,4.196135165747853e-06,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,4.762330315548916e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,4.435195340108305e-06,3,3,0,3,0,3,0,3,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,0.0004904885672154382,3,3,3,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.727524312615234e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,8.958465481296777e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.2909249415464166e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,8.417434560375754e-06,3,3,0,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,1.2645025012223668e-05,3,0,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,1.7281534183372354e-05,3,0,0,3,3,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.9913977081155998e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,8.738278478596362e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,4.2993085041560484e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,8.63762156307617e-06,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,2.981961122285582e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,4.454068511768341e-06,3,3,0,0,3,3,3,0,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,3.825591895489161e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.0023940681161326366,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,2,1,2,1,1,3,3,3,3,3,3
11,11,48,1.3060234788744452e-05,3,0,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,8.511800418675933e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,4.221299394627901e-06,3,3,0,3,0,3,0,3,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.2997324216544335e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,8.549546761996004e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.00022094192956681363,3,3,3,0,0,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,4.83845210791106e-05,3,0,3,0,3,3,0,3,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,3.421076916242404e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.3047652674304428e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.00016405189912624708,3,3,3,0,0,0,3,3,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,9.145309880731123e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.2527546807279605e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,7.146641001933378e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,4.321327204426091e-05,3,0,3,3,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,7.609033707604242e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.6334365522969306e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,8.70053213527629e-06,3,0,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,8.480345132575873e-06,3,3,0,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.0013038521654110558,2,2,2,2,2,0,0,3,3,3,3,0,0,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,48,8.750860593036386e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,4.28420996682802e-06,3,0,3,3,0,0,3,3,3,3,0,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,3.8721457189172484e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,0.00033965058441859223,2,2,2,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,48,1.3192346990364701e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,1.275826404218388e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,4.309374195708067e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,1.2965868930444274e-05,3,3,0,0,3,0,3,3,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,2.162865472240049e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.1672692122940576e-05,3,0,3,0,3,0,3,3,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,1.7224914668392245e-05,3,0,3,0,3,0,3,3,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.2739390870523845e-05,3,0,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,4.359702653468163e-06,3,3,3,0,0,3,0,3,3,0,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,2.5956902089768597e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,4.221299394627901e-06,3,3,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
