map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,60,0.00026900000000000974,2,2,2,2,0,0,2,2,2,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0011410000000000497,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.014314999999998673,2,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.0006500000000000273,2,2,2,2,2,2,1,1,1,2,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.0009770000000000423,2,2,2,2,0,0,0,2,2,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.014124999999998842,0,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.0009800000000000425,2,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0011340000000000495,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.014615999999998405,2,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.00022800000000000787,2,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.0009300000000000402,2,2,2,2,0,0,0,2,2,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.0004590000000000185,0,0,0,0,2,2,2,1,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,60,0.0005540000000000228,0,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.0002850000000000105,0,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.028776999999985772,0,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,60,0.0004840000000000196,2,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.028695999999985844,2,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.028571999999985956,2,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.0002200000000000075,2,2,2,2,2,2,0,0,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.0005290000000000216,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.00023000000000000795,0,0,0,0,2,2,1,2,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,60,0.0011790000000000515,0,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.028599999999985932,0,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,60,0.00031200000000001176,2,2,2,2,2,2,1,2,1,1,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.007102999999999903,0,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,60,0.0002400000000000084,2,2,2,2,0,0,2,2,0,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.028943999999985624,2,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.0005770000000000239,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.0011600000000000507,0,0,0,0,2,2,2,0,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.0002850000000000105,0,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.0008810000000000379,2,2,2,2,2,2,2,0,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0002980000000000111,0,0,0,0,2,2,0,0,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.0002590000000000093,2,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0011190000000000488,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.007195999999999936,0,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,60,0.0003020000000000113,0,0,0,0,2,2,0,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.0002810000000000103,0,0,0,0,2,2,0,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.0009670000000000418,2,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.05699799999996061,0,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.00024700000000000877,2,2,2,2,2,2,0,0,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0002800000000000103,0,0,0,0,2,2,0,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.0010070000000000437,2,2,2,2,0,0,0,2,2,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0005750000000000238,0,0,0,0,2,2,0,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.0002820000000000104,0,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.0004610000000000185,2,2,2,2,2,2,0,2,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0004950000000000202,2,2,2,2,0,0,2,0,2,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.0002500000000000089,2,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.00030400000000001135,0,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.0005410000000000223,0,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.000120000000000004,0,0,0,0,2,2,1,1,2,1,0,0,3,0,3,3,1,1,1,1,1
11,11,60,0.0002200000000000075,2,2,2,2,2,2,0,0,2,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.0004800000000000194,2,2,2,2,0,0,2,0,2,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0004250000000000169,2,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0005920000000000246,0,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.00015000000000000478,2,2,2,2,2,2,1,1,2,1,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.0002660000000000096,2,2,2,2,2,2,0,0,0,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0006580000000000276,2,2,2,2,2,2,2,1,1,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.0001730000000000054,2,2,2,2,2,2,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.0002500000000000089,2,2,2,2,2,2,0,0,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0001090000000000037,0,0,0,0,2,2,1,1,1,2,0,0,0,3,3,3,1,1,1,1,1
11,11,60,0.02853599999998599,0,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,60,0.0011480000000000502,0,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.0010470000000000455,0,0,0,0,2,2,2,0,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.0019630000000000875,0,0,0,0,2,2,2,1,1,1,3,0,0,0,3,3,1,1,1,1,1
11,11,60,0.01418299999999879,0,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.007146999999999918,2,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.0009760000000000423,2,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0009500000000000411,0,0,0,0,2,2,2,1,1,1,0,3,0,0,3,3,1,1,1,1,1
11,11,60,0.00244500000000011,2,2,2,2,2,2,2,1,1,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.000231000000000008,2,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.001188000000000052,0,0,0,0,2,2,2,0,0,0,1,1,3,1,3,3,1,1,1,1,1
