map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,84,1.1784829220989128e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.0003705623520298666,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0003398034927503739,1,1,1,1,1,1,2,2,2,1,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.0004184751905229228,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0012224826512753477,1,1,1,1,1,1,2,2,2,1,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,4.700281307058598e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.0008931899521545042,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0027279377076678013,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,2.2750635561755074e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0002411112356834802,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.00041360655451270725,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,3.9222095708465755e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.0026071318328348826,1,1,1,1,1,1,2,2,1,2,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0001538397976685878,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.000859018497540748,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.000854604874241768,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,4.490975459890452e-05,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.0011477695640905448,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.001559510566487187,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.00011857631254786744,1,1,1,1,1,1,2,2,2,2,2,1,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.0013951144739179453,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0007751141535889953,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.0027527359004301134,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00016080149215048486,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,1.0328788545036805e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.003069788757618739,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.0032833262230013683,3,3,3,3,3,3,0,0,0,0,3,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,6.943493973447649e-05,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,0.0007521815129427465,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.00023587858950427655,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.007070124010984375,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.0001157552337382098,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00011020407866114158,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,8.5178379543211e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.00012326294347358898,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.0009503395486856334,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0013166702825010142,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.0035056454337108385,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0007060887252946302,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,8.859097487747426e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0005400545869649418,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.0002083048192034294,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.010560799526495544,1,1,1,1,1,1,1,2,2,2,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.006572067097266441,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00016084699342160837,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,9.254958546521966e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0014810208737991324,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,2.4252177508830908e-05,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.012433358838312526,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0008038254556679303,3,3,3,3,3,3,0,0,0,0,3,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.00015638786885150438,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.005637516489660669,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0016929657946924412,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.00018359762898336346,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00012562900957201152,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.00019438143023963535,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,7.935421683940169e-05,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.003211889227337457,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.0018889852706925239,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0032213079904600257,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00026440788649871756,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0004301235159305412,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.0002773757487689178,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,3.312492537791539e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,9.163956004274943e-05,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0004414988337114188,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.006258563339225456,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0014644584111101738,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00030968165126661,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0013025648884527254,1,1,1,1,1,1,2,2,2,1,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.01239513777056878,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0005745900517476859,1,1,1,1,1,1,2,2,2,2,1,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.006391609055990603,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,8.645241513466928e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.002643714854818183,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.00011202412950608198,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,9.095704097589678e-05,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.000625960986846129,1,1,1,1,1,1,2,2,1,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.0007079542774106941,1,1,1,1,1,1,2,2,2,2,1,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0006120830991534585,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,6.702337236493045e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0006614064770513434,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,5.856013593595756e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.024994439744668584,3,3,3,3,3,3,0,3,0,0,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,3.403495080038559e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0003335698186064529,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,4.650229908822738e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.00012453697906504726,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.05198720431454005,3,3,3,3,3,3,3,0,0,0,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0017728205255142019,3,3,3,3,3,3,0,0,0,0,0,3,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.006535711581638755,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.0007739766218109073,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,3.5081480036226316e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.0004452299379435466,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.0001461500828487146,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0062010042312542184,3,3,3,3,3,3,0,0,3,0,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.001608697440571702,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.01284400781020221,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.00020157063107714997,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,3.508148003622632e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.0007626013040300302,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.00020844132301679999,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.006639909492511587,3,3,3,3,3,3,0,3,0,0,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,1.1375317780877537e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.00026891251233994494,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,0.012983241699840118,3,3,3,3,3,3,3,0,0,0,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.0007840324027292033,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.002806017888915741,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,1.0874803798518925e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.0027414515851914806,1,1,1,1,1,1,2,2,1,2,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00014801563496477852,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.001770317955602409,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,0.00268152641112182,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,2.220462030827295e-05,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0004857715705145944,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00013909738582457053,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.001779418209827111,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00012317194093134197,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.00045451219725274275,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.0028801849608470643,1,1,1,1,1,1,2,2,1,2,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0002192251242730719,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0006456630372426088,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00016994724764631043,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.0014157265497368964,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,6.77058914317831e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.00032810966607163175,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.0007070897532593477,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0002942567203557402,1,1,1,1,1,1,2,2,2,2,1,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.0032971586094229176,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0004632029400373333,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
