map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.0012220055961174342,0,2,0,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.0006310113288423999,0,2,0,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00130615378649103,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00028185614792032023,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0005674434845590965,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0003063128262204802,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0012692422951447364,0,2,0,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0001368903321779737,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0046228702504298455,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0006546021511421637,0,2,0,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.00032017402964876023,0,2,0,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0006103884406942751,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.002451360958342246,2,2,2,2,0,0,0,3,0,3,3,1,1,2,2,2,1,1,3,3,3,3,3
11,11,58,0.002248525431590887,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00017700999517891107,0,0,2,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0013274798698302284,0,2,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.0011426896830177167,2,2,2,2,0,0,0,3,3,3,0,1,1,2,2,2,1,1,3,3,3,3,3
11,11,58,0.00454943765367962,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00014718300769711376,0,2,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0005255795971874231,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0001472530769688221,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,9.414056901398838e-05,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.00032694071931658276,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.009406284217187134,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.002526372616179912,0,2,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0006110816259893882,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0001472180423329679,0,0,2,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0010704207366726407,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0006368445957121076,0,2,0,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0012024687816807815,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0049088029284793,2,2,2,2,0,0,0,0,3,3,3,1,1,2,2,2,1,1,3,3,3,3,3
11,11,58,0.0012685190801617456,0,2,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0003332444512963336,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0001559266518167043,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0006405332423727492,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00036328164659325547,0,2,0,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00032120755140645685,0,0,0,2,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.0006547347822636118,0,2,0,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.00014612946614750094,0,0,0,2,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.004586284080702191,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00014555890207787678,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00031962598784504245,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0006353931607981524,0,0,0,2,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.00015152480006903416,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0001718849284482524,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.005095104609581455,0,2,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.00015118446360645133,0,0,0,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,6.983654162719299e-05,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0006216095340635509,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.00015124952793018034,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0005643203970201016,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00013740083687184784,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.004721732987862182,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0024023074631985314,0,2,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.03670604573917415,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00030161818501602884,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0011862001982745256,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0003059174353301264,0,0,2,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.00017623422824214138,0,2,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.00017519820401045558,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0006226105236593813,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00032161295219276836,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00014645228529215658,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0012885989314541323,0,0,0,2,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.01838990308000837,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.000139738147578115,0,2,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0001438397024470358,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.000306900907608031,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0005761570989908117,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00013896238064134558,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00465154359740245,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0012291026123518833,2,2,2,2,0,0,0,3,0,3,3,1,2,1,2,2,1,1,3,3,3,3,3
11,11,58,0.009332661432413724,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0005952309557393922,0,2,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0010696749994237459,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,7.790451776959709e-05,0,0,0,2,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0006224228381101635,2,2,2,2,0,0,0,3,3,3,0,1,2,1,2,2,1,1,3,3,3,3,3
11,11,58,6.427354194835793e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.001139168702114378,2,2,2,2,0,0,0,3,3,0,3,1,1,2,2,2,1,1,3,3,3,3,3
11,11,58,0.004394319300961531,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0012928706545543465,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0003557041553528088,0,2,0,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0003275463180220611,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,6.67209615101666e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.002378581507303311,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0010885987077329461,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00018779565807399833,0,2,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.004711262636689779,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0005217733342492728,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00016232547780805885,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0005659820397491879,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0005883066102102258,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0011142265438602293,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0006701950665712327,0,2,0,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.00017546346625335108,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0006043774981713052,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.009090154185505598,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0002903019976351508,0,2,0,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.00017351654148945822,0,2,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0006009616211755305,2,2,2,2,0,0,0,3,0,3,3,1,2,2,1,2,1,1,3,3,3,3,3
11,11,58,0.0006325103107621576,0,2,0,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0005895628521529969,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.000608068647305935,0,0,0,2,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.008834426368510541,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0003057472670988349,0,2,0,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,6.783706490951904e-05,0,0,2,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.00028238917488010017,2,2,2,2,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,3,3,3,3
11,11,58,0.0002933324936365314,0,0,2,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.00026971164164889093,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,8.21336988119863e-05,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.001271964986845399,0,0,0,2,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.0006013069625860922,2,2,2,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,3,3,3,3,3
11,11,58,0.0006544019532229904,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00015839409117042973,0,0,0,2,0,0,0,3,3,3,0,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,6.80222479847479e-05,0,0,0,2,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0001277262724281338,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00016088405279006125,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00016275840580825613,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00017415216988281128,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0010791994154280852,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.001190732178669663,0,2,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0012719374596315148,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0030051309250222545,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.002284718712902172,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0006302580841715352,0,2,0,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.0012680886546355395,0,2,0,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0006508159079959307,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0012122809821939282,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.000594332567577127,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0005910543266507838,0,2,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0006417944892634966,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0024647967411923206,0,2,0,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0003154468562824451,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0010854706152459716,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0011692759666829993,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00030419823569928533,0,2,0,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.0005674409820851134,0,2,0,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0003115780314945549,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0005917174822580228,0,2,0,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0003058223413185224,0,2,0,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0013106282099844015,0,2,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0002845988594128989,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0005991548349550531,0,2,0,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.0003050615892256904,0,2,0,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00029255422422577216,0,2,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0003259522420906993,0,0,2,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.0003209773237994151,0,0,0,2,0,0,0,3,3,3,0,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,9.122768929011793e-05,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0022784625279282235,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.000326430214622709,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.000648110733613195,0,2,0,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.0011873863709455858,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,8.946594760145402e-05,0,0,0,2,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.000614827829551789,0,0,0,2,0,0,0,0,3,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.00030066223995200953,0,0,0,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0006009516112795706,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00016456769450272214,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0006013094650600807,0,0,2,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.0012399132999868668,0,2,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00013686030249009855,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.002412052096913934,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0022215837966190763,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.002263445181516758,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0003082147064525602,0,0,0,2,0,0,0,3,0,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.00016824382879341432,0,0,0,2,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00031573213831725695,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00029832743171973194,0,0,0,2,0,0,0,3,0,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0006557607965993391,0,0,0,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.002256528343409561,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0006534184809450937,0,2,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0001469627899860309,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.002308484708381206,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.001281829739312321,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0046269968300386615,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0006497848887122232,0,0,0,2,0,0,0,3,3,3,0,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.004558719329706971,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,7.49541009358829e-05,0,0,0,2,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.009298382543704476,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,8.414068295162901e-05,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.006255727021208646,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0005364578516201304,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0045990041559912246,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.004774590243470083,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00314409330566359,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0012753107945694664,0,0,2,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.001244850681168307,0,0,0,2,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0002855097599451064,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00017641690884338078,0,0,2,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00031934070581023035,0,0,0,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00016122939420062303,0,0,0,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0024669138341874832,2,2,2,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,3,3,3,3,3
11,11,58,0.0006182662288134716,0,0,2,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.0006225779914975165,0,0,0,2,0,0,0,3,0,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.009406341774088894,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0046903444566108845,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00016816124715175816,0,0,0,2,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00016780839831922749,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,6.669843924426038e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0012399658519406406,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00016502564724281505,0,0,2,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,7.947607143505295e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00016844652918657026,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
