map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,0.0002768635631391053,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0003411191834766339,75,74,73,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0002115306187299388,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0015368442237326716,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0016291146315687015,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00020834662451011846,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00015377819754549556,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,4.639035961919308e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,7.786828603624052e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00036236035039516253,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00012254452273983247,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,3.6262641018613305e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0003063613068495795,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,2.8402973095166024e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0017214679104871687,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,1.7812921087324612e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,4.232531494402498e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,6.114577392830694e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,8.680963966724334e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0017943944630288116,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.012267039955241756,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,8.041111977617941e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,2.6902570339524714e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,9.194764677813178e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,7.245985749846331e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,3.746645253186051e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.007034128008422501,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,9.589492728352641e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,4.5989089114777335e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00018346785323634262,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,6.571676836991195e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0008832879745732997,105,94,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.000106881888159866,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,3.646763790673883e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00010054006953573035,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,8.646070879383844e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,4.9112020431751965e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0032357624765260965,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,8.518711110591015e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,6.1023648122615196e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,5.1074756594655395e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0001650530263923942,75,74,73,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0005217563350024819,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,8.563635960541965e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,4.335466102057e-06,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,2.41460164396253e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,5.348237962114945e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,7.742339917264919e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,3.4230118681029254e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0057127791304688175,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,5.879049053282325e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,9.831127358185529e-06,75,74,73,72,71,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,0.013036340936745548,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,8.127908532377434e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,1.7381119131485935e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00021272570697135215,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0016955685164086803,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00040753817522927346,75,74,73,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,1.7123782612349758e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0001605518181254699,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.4542925308123342e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0002367801290567087,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,9.009395151316778e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,4.15925601098745e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0007655281664350347,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0007671419717245328,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0033928380708252723,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.000685016729032753,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0008278864751484233,105,94,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,2.2584550781137908e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,7.553917245626274e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00038830772246874114,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,6.26767081353713e-06,75,74,73,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,9.582950274476235e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,8.498647585370228e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,1.859365391656827e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.000830830579392778,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,0.003011779387251512,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0001742473549066159,75,74,73,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,1.8314509217844277e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00013573847139045767,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,6.693802642682983e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00022033676164749847,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00025158788299683304,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,6.87001273375245e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,8.567997596459468e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0001330168105778997,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0008016381501965331,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,7.849199997245192e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0006083653394175127,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0006290307703949232,75,74,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,0.0005439657850947092,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00016556769943066663,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0015314968580977407,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00010610551696653988,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0015194151266060927,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,6.787141651318813e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0030214098793574914,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,2.0835534778195393e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,5.283249586943305e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,7.08547754808008e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,8.314586549649097e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,1.3656282057887698e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0004754313999220485,105,94,83,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0008130787212082997,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,5.497405910495617e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00012076933692138464,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00010134697218047873,105,94,83,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0003085290399006079,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.006179857997608716,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,8.186790617264517e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,4.4392730368949535e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00021685617618528378,105,94,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00011472410953964311,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0015270828825491689,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.0015787246518131053,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00022694464006260548,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,3.60227510431474e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00023758267006553882,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,3.852633005982846e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,2.1952113573091313e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00015380436736100114,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,9.028150185762298e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,2.5899394078485234e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,8.424499774771664e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.001572627084800353,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.001589423744718884,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00011570111598517719,105,94,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00010296077746997743,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,3.563456544648438e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0003959493085963103,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00016931434468385277,75,74,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,1.6674534112840832e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,4.09339530863226e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,3.9123874180534484e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.006654007076570988,105,94,83,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,1.8297062674174157e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00014707872477611974,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,5.3181426742838106e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,1.7106336068679557e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,0.00010702146050922803,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,1.3215756830213994e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00031765358224014823,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.000804987886581221,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0029766769413869703,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00018048449426872972,75,74,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0008962289483407072,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00011066778813631025,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00024108070207142385,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,4.061555366434084e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.001644707479973987,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,4.262626782233678e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00019072125376724878,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.000468461505725787,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0001122990399694785,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0015596904726688631,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0003659935931144919,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,1.2456832180558058e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0003069457660625325,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00037757373647562015,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,9.366176969373385e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0006911491891328452,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,3.006911801567484e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00045004231724592094,105,94,83,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,4.713619936109657e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,9.688065700089493e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.003039759281662676,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,0.00010187473012650444,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,1.2962781946995275e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,3.0370070893986813e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,4.633365835226486e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,6.533730604508436e-06,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.787834562608804e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.013274839550353806,105,94,83,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,1.5941779278690367e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,5.3752801048038383e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,3.095453010694e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0003997046771213314,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,2.6383535665334603e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.864286307063214e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,3.782846831301849e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00012608617110489317,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0009614092354927687,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0006578219290867525,75,74,73,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,0.0015174087740840137,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00019419311595762854,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00010072761988018551,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,2.0586921530894307e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,63,74,75,76
