map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,60,0.0012380000000002454,64,63,62,61,60,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.0026540000000005288,104,93,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0014350000000002846,104,93,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0013090000000002596,64,63,62,61,60,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.021018999999995937,64,63,62,61,60,49,38,27,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0012220000000002422,64,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0023560000000004693,104,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.005679000000000268,104,93,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.0026720000000005325,104,93,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0013430000000002663,104,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.001241000000000246,64,63,62,61,60,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.00126100000000025,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0012140000000002405,64,63,62,61,60,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0055620000000002525,104,93,82,71,60,49,38,27,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.01018800000000258,64,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0051390000000003,64,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.005413000000000269,104,93,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0013320000000002642,104,93,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.023133999999994378,104,93,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.005311000000000281,104,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.03777099999998358,104,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0025090000000004995,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0026960000000005374,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0013650000000002707,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.010620000000002803,64,63,62,61,60,49,38,39,40,41,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.00265900000000053,104,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0013450000000002668,104,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0028280000000005597,104,93,82,71,60,49,38,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.0012240000000002425,64,63,62,61,60,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0014410000000002858,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.005518000000000257,104,93,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.005065000000000308,64,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.005415000000000269,104,93,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0054620000000002635,104,93,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.011580000000002899,104,93,82,71,60,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.010669000000002827,64,63,62,61,60,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.0012480000000002474,104,93,82,71,60,59,58,47,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.005055000000000309,64,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.009364000000002159,104,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0013550000000002687,104,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.04098299999998121,64,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.001216000000000241,64,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.009396000000002175,104,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.002505000000000499,64,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0026660000000005312,104,93,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0012380000000002454,64,63,62,61,60,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.002486000000000495,64,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0027190000000005417,104,93,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.005371000000000274,104,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0013800000000002738,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0026920000000005364,104,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0012730000000002522,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.019053999999997386,104,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.004864000000000331,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.002683000000000535,104,93,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0025180000000005016,64,63,62,61,60,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.002440000000000486,64,63,62,61,60,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.0013660000000002709,104,93,82,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0012560000000002489,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.01036300000000267,64,63,62,61,60,49,38,27,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.0012430000000002463,64,63,62,61,60,49,38,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.00136100000000027,104,93,82,71,60,59,58,47,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.002575000000000513,64,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.0012110000000002399,64,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.005024000000000313,64,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0013420000000002662,64,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.005841000000000351,104,93,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0027070000000005393,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.010320000000002648,64,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0012620000000002501,64,63,62,61,60,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.002866000000000555,104,93,82,71,60,49,38,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.0026290000000005237,64,63,62,61,60,49,38,39,40,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.0014150000000002806,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0013800000000002738,104,93,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.002637000000000525,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.002457000000000489,64,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0025160000000005013,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.01151000000000295,104,93,82,71,60,49,38,27,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.0055970000000002485,104,93,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0025820000000005144,64,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.0025180000000005016,64,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.002690000000000536,104,93,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.002634000000000525,64,63,62,61,60,49,38,39,40,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.009489000000002223,104,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.0013770000000002732,104,93,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.004946000000000322,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0013230000000002623,104,93,82,71,60,59,58,47,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.001226000000000243,64,63,62,61,60,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0024940000000004967,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.009456000000002206,104,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.004970000000000319,64,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.0054680000000002634,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.02046899999999634,64,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0024540000000004888,64,63,62,61,60,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.002665000000000531,64,63,62,61,60,49,38,39,40,41,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.005480000000000262,104,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.010484000000002732,64,63,62,61,60,49,38,39,40,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.001372000000000272,104,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.023293999999994257,104,93,82,71,60,49,38,27,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.005813000000000337,104,93,82,71,60,49,38,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.002728000000000544,104,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.002285000000000455,104,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.0012320000000002442,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0014230000000002823,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0023270000000004632,104,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0026380000000005258,64,63,62,61,60,49,38,39,40,41,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.02028099999999648,64,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.00504900000000031,64,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.001371000000000272,104,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0028080000000005596,104,93,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.002933000000000548,104,93,82,71,60,49,38,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.005024000000000313,64,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.005216000000000292,64,63,62,61,60,49,38,39,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.00504900000000031,64,63,62,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.004709000000000348,104,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0013740000000002726,104,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0012540000000002486,64,63,62,61,60,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0058200000000003405,104,93,82,71,60,49,38,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0012900000000002558,64,63,62,61,60,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0014030000000002784,104,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0022470000000004474,104,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0026320000000005245,64,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.002456000000000489,64,63,62,61,60,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0012570000000002492,64,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.002475000000000493,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.004993000000000317,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.011631000000002861,104,93,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0012450000000002468,64,63,62,61,60,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0012220000000002422,64,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.002554000000000509,64,63,62,61,60,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0024540000000004888,64,63,62,61,60,49,38,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.001206000000000239,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0012180000000002412,64,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.04565399999997777,104,93,82,71,60,49,38,27,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.004935000000000323,64,63,62,61,60,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.009383000000002167,104,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.005335000000000278,64,63,62,61,60,49,38,39,40,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.004975000000000319,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.001301000000000258,64,63,62,61,60,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.01010800000000254,64,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.0024290000000004837,64,63,62,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0027070000000005393,104,93,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.001346000000000267,104,93,82,71,60,49,38,37,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.01028300000000263,64,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.0051630000000002976,64,63,62,61,60,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.002655000000000529,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0014130000000002801,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.002731000000000544,104,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0024980000000004977,64,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.0013980000000002773,104,93,82,71,60,59,58,47,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0024250000000004828,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.00126100000000025,64,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.005460000000000264,64,63,62,61,60,49,38,39,40,41,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.011461000000002986,104,93,82,71,60,49,38,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.005457000000000265,104,93,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.005348000000000276,104,93,82,71,60,59,58,57,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.005431000000000267,104,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.005002000000000315,64,63,62,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.004740000000000345,104,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.020711999999996164,64,63,62,61,60,49,38,39,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0013930000000002764,104,93,82,71,60,59,58,47,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.004722000000000347,104,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0050620000000003084,64,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.005524000000000257,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.041927999999980516,64,63,62,61,60,49,38,27,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.010548000000002765,64,63,62,61,60,49,38,39,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0012550000000002488,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.001437000000000285,104,93,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,93,104,115
