map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,6.88662939896313e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.001339902485821945,0,0,0,2,2,2,0,2,2,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00020931728831058994,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,6.841322626601532e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.4400636914367555e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00017234696206352466,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,9.278826979655587e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0009482707455282784,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0002468312958259943,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.012049196070453046,0,0,0,2,2,2,2,1,2,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,5.726776026506184e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0011300415162430156,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00046693159595864503,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0004097544492383064,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00011471674761957004,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.02464315253418702,0,0,0,2,2,2,1,2,1,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,7.95586922669688e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00030500519153828817,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.557861299576915e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0005177657945483597,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.000938846936877066,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0007470180626980536,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0006638348286421566,0,0,0,2,2,2,0,2,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00013202393466170108,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0016815155494284046,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0004329515166874454,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0005551891885190409,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00020261188600107316,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0002076862445055723,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,6.86850669001849e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,6.687279600572094e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.000742306158372447,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.02419584288945842,0,0,0,2,2,2,2,1,1,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.00014117590267874417,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00016056720124950878,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00030310230709910095,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00037649927832489224,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00011317631735927566,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,8.889188737345831e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00012640589488886275,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0004040457959207448,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0002281649056130153,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0003823891587319003,0,0,0,2,2,2,2,0,0,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00015821124908670561,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0008672622365457384,0,0,0,2,2,2,0,0,0,0,2,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00046185723745414584,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0004962903844489616,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.024704193112950558,0,0,0,2,2,2,1,1,2,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.02573674269266642,0,0,0,2,2,2,1,2,1,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.0005797454591390279,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0013082783587135488,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,6.786954499767611e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0002906882514720227,0,0,0,2,2,2,0,0,0,2,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00011326693090399886,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0001113640464648117,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0007269018557695032,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00011725392687181962,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00020469599752970672,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.000936219144080093,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00017932420500721102,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00018566715313783494,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.025448673996396384,0,0,0,2,2,2,2,1,1,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.00013691706607675381,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,6.587604701376574e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.000159298611623384,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00019871550357797562,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00041238224203527917,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,4.648474844300113e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0007429404531855093,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0007710306520497013,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0002110389456603307,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,9.016047699958309e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00035094625871295014,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0006376475142171521,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0006373756735829825,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0005899847896927496,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.012854503355193047,0,0,0,2,2,2,1,2,1,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.00010357128161861657,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,2.2834613270246172e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00034170367715118376,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.02522507271839942,0,0,0,2,2,2,2,1,2,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.00013447050036922748,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.022272636303468252,0,0,0,2,2,2,2,2,1,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,0.0003743245532515355,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,4.548799945104594e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0007004427007103292,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00011254202254621326,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.0037945327988286853,0,0,0,2,2,2,2,2,0,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,9.006986345485989e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.000998108195126038,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.0484711456200444,0,0,0,2,2,2,1,1,2,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,6.94099752579705e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00030464273735939537,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0002847983710650148,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0005022708784006927,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.013920678797596172,0,0,0,2,2,2,2,1,1,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.00018131770299112138,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00031506329500256337,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,6.641972828210494e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00020560213297693875,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00039552812271676413,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0003050958050830114,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00019010721682927173,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0002383136226220136,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.1507920179846294e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00042570243310958934,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00011290447672510609,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0003170567929864736,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,8.934495509707431e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0008922715748893417,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.001388018278069964,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,6.94099752579705e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00016546033266456157,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00018811371884536136,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.001705075071056438,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0001085550265783925,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,5.735837380978504e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0003005651278468514,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0002940409526267811,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00034043508752505897,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.050793043565221664,0,0,0,2,2,2,2,2,1,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.0006398222392905088,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.05364856467527389,0,0,0,2,2,2,1,1,2,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.00023985405288230797,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00011163588709898128,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0002210064355798826,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00010529293896835734,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,6.805077208712252e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0003388040437200414,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.1747250733567786e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.000417819054718671,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.0004369385126552661,0,0,0,2,2,2,0,2,0,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0008895531685476455,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00015857370326559839,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0004411973492572565,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00011263263609093649,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0018080120578619924,0,0,0,2,2,2,0,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0014465546279611504,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
