map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,1.9369630720429955e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,4.05470936414334e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,1.982876270787719e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.9427022218860858e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,1.982876270787719e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,0.0011788541729126976,105,94,83,72,61,50,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,9.945946678075592e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,0.0002759957159542153,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,5.825237090736712e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,7.991766156503325e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.057485218747895e-05,17,28,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,3.876795719007535e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,3.9858395660262546e-05,17,28,39,38,37,48,47,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,3.962882966653893e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,2.046006919061714e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,5.8998460386968884e-05,17,28,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.00015613357148127314,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,3.960013391732347e-05,17,28,39,50,49,48,47,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.931411362833885e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.982876270787719e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,1.9340934971214502e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.9771371209446287e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,2.05461564382635e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,0.00015705183545616764,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,1.9541805215722666e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,1.997224145395445e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,5.957237537127792e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,5.919933063147705e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,0.00015693705245930587,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.046006919061714e-05,17,28,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,9.834033256135328e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,3.805056345968905e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,5.948628812363157e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,0.00013713698550064409,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.896789023141362e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,3.888274018693717e-05,17,28,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,1.9886154206308095e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,3.9054914682229876e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,4.0174048901632525e-05,17,28,27,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,1.9771371209446287e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,1.9886154206308095e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,3.888274018693717e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,1.9599196714153572e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,48,1.9340934971214502e-05,17,28,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,2.057485218747895e-05,17,28,27,38,37,48,59,58,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,3.865317419321355e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,5.7793238919919887e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,0.00021688247257038463,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,1.9857458457092642e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,9.825424531370694e-05,17,28,27,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,0.00017682320666561393,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,0.00027464701574108903,17,28,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,0.00010040642650486585,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.9427022218860858e-05,17,28,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.982876270787719e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,1.9427022218860858e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,3.888274018693717e-05,17,28,27,38,37,48,47,58,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,0.0003158254158652624,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,5.951498387284702e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,5.905585188539979e-05,17,28,27,38,49,48,47,58,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,3.9227089177522594e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,2.057485218747895e-05,17,28,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,1.9599196714153572e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,0.0002376294992531563,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,3.8911435936152615e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,4.0174048901632525e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,1.9053977479059976e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,0.00019860328032014188,17,28,39,50,49,48,47,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,3.957143816810802e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,1.982876270787719e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,0.0005282805442709668,105,94,83,72,61,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,1.9886154206308095e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,0.0007743424944007156,105,94,83,72,61,50,49,48,59,70,81,80,79,90,79,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,0.00013722307274829045,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,0.002289256685768306,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,1.9599196714153572e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.922615197435269e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.9541805215722666e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,5.960107112049338e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,1.9800066958661736e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,48,3.876795719007535e-05,17,28,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,5.957237537127792e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.9340934971214502e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,0.0048934205234269865,105,94,83,72,61,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,7.759330587858162e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,7.825330811053703e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,1.982876270787719e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,3.9198393428307144e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,4.0374919146140685e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,1.982876270787719e-05,17,28,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.9886154206308095e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.7248019684826284e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,2.05461564382635e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,1.9053977479059976e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,1.9886154206308095e-05,17,28,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.9427022218860858e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,9.871337730115416e-05,17,28,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,0.010982494531235861,105,94,83,72,61,50,49,48,47,58,57,68,79,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,7.859765710112245e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,3.9399263672815305e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,1.9053977479059976e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,5.8883677390107065e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,3.980100416183164e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,6.072020533989602e-05,17,28,39,38,37,48,47,58,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,1.9398326469645405e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,3.8796652939290816e-05,17,28,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,3.894013168536807e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,0.00040943094980606606,17,28,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.057485218747895e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,1.997224145395445e-05,17,28,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,9.722119834195065e-05,17,28,39,50,49,48,47,58,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,3.8911435936152615e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,9.945946678075592e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,0.002077949387331214,105,94,83,72,61,50,49,48,59,58,69,68,79,90,91,80,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,2.05461564382635e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,0.0016970748073872753,105,94,83,72,61,50,49,48,59,70,69,80,91,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,9.902903054252413e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,3.99444829079089e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,5.9256722129907944e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,7.779417612308978e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,3.8825348688506266e-05,17,28,39,38,37,48,47,58,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.9053977479059976e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,3.902621893301443e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,0.0010445088738714446,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,1.922615197435269e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,1.9369630720429955e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,1.9340934971214502e-05,17,28,27,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.9599196714153572e-05,17,28,27,26,37,48,59,58,57,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,1.982876270787719e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,1.9369630720429955e-05,17,28,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,7.793765486916704e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,3.9743612663400734e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.982876270787719e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,2.057485218747895e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,2.057485218747895e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,9.85698985550769e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,1.9053977479059976e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,48,1.982876270787719e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,48,4.000187440633981e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,1.997224145395445e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,0.0007010699484754337,105,94,83,72,61,50,49,48,59,58,69,80,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,3.876795719007535e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,2.05461564382635e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,4.046100639378704e-05,17,28,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,0.0020910838416864,105,94,83,72,61,50,49,48,59,70,69,80,91,90,79,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,1.9886154206308095e-05,17,28,27,38,37,48,59,58,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,3.962882966653893e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,0.00019449978818233222,17,28,39,50,49,48,47,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,1.9053977479059976e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,1.9053977479059976e-05,17,28,27,26,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,1.982876270787719e-05,17,28,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,5.911324338383068e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,3.845230394870538e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,3.945665517124621e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,3.948535092046167e-05,17,28,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,1.9427022218860858e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,1.9427022218860858e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,1.9857458457092642e-05,17,28,27,26,37,48,59,58,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,4.0374919146140685e-05,17,28,39,38,49,48,47,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,5.871150289481436e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,1.9800066958661736e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,1.9800066958661736e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,0.0002566260852337854,17,28,27,38,49,48,47,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,0.00011957518698078763,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,0.00019596327139232027,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,2.057485218747895e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,28,17,6
