map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,0.015225167151248433,0,0,0,2,2,2,2,1,2,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,3.614291779996339e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,4.152693533807568e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,3.360327843018796e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,9.886129956093892e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,3.9252149835873536e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.02947893680827584,0,0,0,2,2,2,1,2,1,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,5.5926291715392754e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,9.826347374140817e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,3.555808819390075e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,3.076069284301918e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,5.478262493020368e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0002195898486451169,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00020540694644383673,0,0,0,2,2,2,0,2,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,1.609469001696079e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00011928462495334723,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.02991859870990013,0,0,0,2,2,2,1,2,2,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,8.162473533995692e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,6.209142649746468e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.368609935494144e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.7032572158854215e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,4.367579201322542e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.652599607035837e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.107161972140168e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.029220635273017045,0,0,0,2,2,2,2,1,1,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,4.434621737006047e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00041245993054519716,0,0,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,9.111600447926787e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0001178030566179886,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,3.7454639069653334e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.4376863158450167e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,5.229945186722047e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00010289684791541723,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00011883020562725718,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00011276500724530185,0,0,0,2,2,2,2,0,0,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.612687052371808e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0002037304349064571,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0001022237336868301,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,9.007899627357529e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00011794556682084557,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.030118998977141702,0,0,0,2,2,2,1,2,1,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.00017574600214739048,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0004008399712688763,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.886279753139044e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0002202813368306761,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,3.5100083705474734e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.499020215466742e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.3523146377186364e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00018173501582970574,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,5.442724571364604e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.7284877958251362e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0002476320921468516,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,4.38326428654262e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.72649876568696e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.02900700441231975,0,0,0,2,2,2,2,1,1,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.00045180484645651457,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.182360752138119e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,1.8594444455748035e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,3.96886433502834e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,5.537552115152235e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,9.70879886404868e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,2.1409693180104802e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00018836980687779537,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00020855247824839906,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0001041153549643706,0,0,0,2,2,2,0,0,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.5261501964862215e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,3.533043038556368e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.847992791744516e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00010001885885018019,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,2.538250119370271e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,5.425022832330527e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0002613224826722217,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.014384971361589529,0,0,0,2,2,2,1,2,1,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,1.213667079799885e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,3.085390706375549e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,6.004026549597142e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00022737547680306799,0,0,0,2,2,2,0,0,0,0,2,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.02954304399229669,0,0,0,2,2,2,2,2,1,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,5.346642220759362e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,4.258186935544843e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,4.355792980142885e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,9.140998779082138e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00021369180845707842,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.06039290251149275,0,0,0,2,2,2,1,1,2,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,5.276059337269049e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.174654490511475e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,3.143111819985405e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,5.5110219138657117e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.014407879204480802,0,0,0,2,2,2,2,1,1,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,4.516273809208825e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00010556869014633334,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.313084733815101e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,9.475897755795227e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,2.4371933560238145e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00011092357824046565,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.7980399451438452e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,5.289593325087514e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.5868376644499716e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,8.128504120861941e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,6.411345805497785e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,9.694368585646225e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,2.088491504317044e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00021754496167771147,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00040946183854170256,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.027929884514208e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,5.5869377263308575e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,3.981502032262798e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,7.24592678279317e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,2.7847300299713847e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,1.719443856353371e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.0388818204924148e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,5.590074743374875e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,6.283938098981619e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00010876127720655571,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.058303022204915136,0,0,0,2,2,2,2,2,1,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,4.249537731409211e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.05941150689581078,0,0,0,2,2,2,1,1,2,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,6.299533555143296e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.2376981002736694e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.8912093513510663e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.088869048799808e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.9263439422440347e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00010476247676602157,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00011621124454079736,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00010792414180109594,0,0,0,2,2,2,0,2,0,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00021527420948313746,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,3.944888561906234e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0001038939711901216,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00010648918057610545,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
