map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,2.673730891746236e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,2.624706206848208e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,2.5983082995954242e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,1.2916118905826308e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.7152133174291825e-06,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,7.745900213888243e-06,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,5.1777609511531445e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,2.5983082995954242e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,2.5794526515577207e-06,3,0,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,1.8293749726179104e-05,3,0,3,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,0.014339783364410663,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,2.70012879899902e-06,3,0,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.624706206848208e-06,3,3,0,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.7152133174291825e-06,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,1.5650187871293193e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,2.336591904832111e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,5.1551341735079015e-06,3,3,3,0,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,5.302208228201985e-06,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,7.851491842899382e-06,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,2.7152133174291825e-06,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,7.738357954673163e-06,3,3,0,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,5.14759191429282e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,2.5756815219501803e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,7.696875528990216e-06,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,7.749671343495784e-06,3,0,3,3,0,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,7.987252508770842e-06,3,0,3,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,7.606368418409242e-06,3,0,0,3,3,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.5455124850898557e-06,3,3,0,3,0,0,3,0,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,5.324835005847229e-06,3,0,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,2.6397907252783704e-06,3,0,3,0,3,0,3,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,5.3964864683905e-06,3,0,3,3,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,1.3104675386203337e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,2.605850558810505e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,2.6397907252783704e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,3.144744979728047e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,7.727044565850541e-06,3,0,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,2.6699597621386955e-06,3,3,0,0,3,0,3,3,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,2.624706206848208e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.6397907252783704e-06,3,3,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,1.273133355505682e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,2.6020794292029646e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,1.0600645326796429e-05,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,1.2750189203094523e-05,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,2.617163947633127e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,5.200387728798389e-06,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,5.200387728798389e-06,3,0,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,2.673730891746236e-06,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,7.934456694265274e-06,3,0,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.549283614697396e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,2.549283614697396e-06,3,0,0,3,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,2.572287505303394e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.673730891746236e-06,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,7.877889750152166e-06,3,0,0,3,3,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,0.0016663695115303264,2,2,2,2,2,0,0,3,0,3,3,0,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,2.624706206848208e-06,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,8.009879286416085e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,7.300529807237708e-05,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,5.14382078468528e-06,3,3,0,3,0,0,0,3,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,2.5794526515577207e-06,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,5.279581450556742e-06,3,3,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,0.00029384264788995034,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.5794526515577207e-06,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,5.185303210368226e-06,3,0,0,3,3,0,3,0,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.007038317239564601,2,2,2,2,2,0,0,0,0,3,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,1.3131073293456123e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.70012879899902e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,2.6699597621386955e-06,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,7.355211186547049e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,7.613910677624324e-06,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,2.6020794292029646e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,2.5794526515577207e-06,3,0,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.70012879899902e-06,3,3,0,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,2.673730891746236e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,8.85461231850516e-05,3,3,3,0,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,5.290894839379363e-06,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,2.5455124850898557e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,1.035175077269875e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,5.1551341735079015e-06,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,2.605850558810505e-06,3,0,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,5.204158858405929e-06,3,0,0,3,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.003372460331216861,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,2,1,2,1,1,3,3,3,3,3,3
11,11,48,2.5832237811652615e-06,3,3,0,3,0,0,3,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,5.173989821545605e-06,3,3,0,3,0,3,0,3,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,2.5983082995954242e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,4.426174820370318e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,2.57191039234264e-06,3,0,3,0,3,3,0,3,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,5.151363043900361e-06,3,3,3,0,0,3,0,3,3,0,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.605850558810505e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,2.8781261164749316e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.5450318002093543e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.57191039234264e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,5.189074339975767e-06,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,1.5472944779738784e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.5794526515577207e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,2.6397907252783704e-06,3,3,0,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.0015897062177386376,2,2,2,2,2,0,0,3,3,3,3,0,0,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,48,2.70012879899902e-06,3,3,0,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,0.0003817476790417162,2,2,2,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,48,2.6209350772406677e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,2.5907660403803427e-06,3,3,0,0,3,0,3,3,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,2.50780118901445e-06,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.5832237811652615e-06,3,0,3,0,3,0,3,3,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,2.50780118901445e-06,3,0,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,7.885432009367248e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,2.5832237811652615e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,2.549283614697396e-06,3,3,0,3,0,3,0,3,3,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,2.485174411369206e-06,3,3,0,0,3,0,3,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.0419631105634479e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,2.5794526515577207e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,5.173989821545605e-06,3,3,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,2.5756815219501803e-06,3,0,3,0,3,0,3,3,3,3,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,2.7566957431121295e-06,3,3,3,0,0,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,7.727044565850541e-06,3,3,0,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,2.6699597621386955e-06,3,3,0,0,3,3,0,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,2.5907660403803427e-06,3,3,0,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,4.933014639623765e-05,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.8464486277715903e-05,3,3,0,0,3,0,3,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,2.5983082995954242e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,5.166447562330523e-06,3,0,3,3,0,0,3,3,3,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,2.57191039234264e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,5.226785636051172e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,2.5756815219501803e-06,3,0,3,0,3,0,3,3,3,0,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,2.605850558810505e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,5.14382078468528e-06,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,8.002337027201005e-06,3,3,3,0,0,3,3,3,3,0,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,2.101650530282337e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,2.617163947633127e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,2.57191039234264e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,2.5794526515577207e-06,3,0,3,3,0,3,0,3,3,0,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,5.27203919134166e-06,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,2.3531848751052905e-05,3,3,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,2.624706206848208e-06,3,0,0,3,3,3,0,3,3,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,1.311598877502596e-05,3,0,0,3,3,0,3,0,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,7.711960047420378e-06,3,3,0,0,3,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,5.215472247228551e-06,3,3,0,0,3,0,3,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.0008416390896124746,2,2,2,2,2,0,0,0,3,3,3,3,0,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,48,2.57191039234264e-06,3,3,3,0,0,0,3,0,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,2.6130157050648323e-05,3,3,3,0,0,0,3,3,0,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,5.275810320949201e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,5.294665968986903e-06,3,3,0,3,0,0,3,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,0.0008869233526726206,2,2,2,2,2,0,0,3,3,3,0,3,0,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,7.762870297122177e-05,3,3,3,0,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,2.8675669535738177e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,1.0683610178162323e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,5.151363043900361e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,2.5907660403803427e-06,3,0,0,3,3,0,3,0,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,5.253183543303957e-06,3,0,3,3,0,0,0,3,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,1.3278147348150207e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,2.058659652756374e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,5.14759191429282e-06,3,0,0,3,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,2.6397907252783704e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,2.7152133174291825e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,2.5983082995954242e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,5.128736266255118e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.189074339975767e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,2.673730891746236e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,2.6397907252783704e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,1.555968076071222e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,2.57191039234264e-06,3,3,3,0,0,0,3,3,3,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,7.77984038035611e-06,3,3,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,2.549283614697396e-06,3,3,0,3,0,3,3,3,0,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,5.238099024873795e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,3.89595399755012e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.617163947633127e-06,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,2.6099988013787997e-05,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,0.00020269660020689803,2,2,2,2,2,0,0,2,0,0,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,48,5.189074339975767e-06,3,3,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,3.355928237750316e-05,3,0,3,0,3,0,3,0,3,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.6209350772406677e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.3138615552671203e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,5.170218691938064e-06,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.5756815219501803e-06,3,0,0,3,3,3,0,3,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
