52,65,53
38,44,25
57,80,76
70,86,63
5,16,11
41,71,57
19,42,26
85,92,99
57,72,56
64,92,73
6,46,23
17,47,33
22,50,41
17,64,70
28,62,60
9,25,15
38,62,42
10,67,49
35,44,33
46,67,64
51,49,39
51,74,59
29,37,38
78,83,71
58,95,99
32,47,35
53,76,72
34,74,61
7,57,38
9,37,11
91,94,61
15,30,18
46,85,80
16,37,11
27,62,50
70,92,81
57,75,44
6,35,24
53,81,72
37,54,45
28,60,49
79,91,78
18,46,29
55,60,47
74,92,51
64,80,71
66,85,74
62,97,82
32,55,35
36,47,40
11,20,16
58,77,71
55,80,72
63,78,63
77,86,69
45,77,60
39,46,39
22,26,20
13,31,21
28,56,40
28,59,41
69,93,78
13,37,9
30,49,29
9,42,17
1,25,13
62,82,63
10,40,20
21,48,45
1,31,25
1,25,21
21,42,36
29,28,34
11,28,12
23,59,56
65,88,67
19,43,18
78,91,70
50,62,35
60,88,70
43,75,58
56,72,49
53,65,68
47,43,41
21,73,62
51,65,62
57,63,57
10,24,14
67,89,83
65,74,71
44,76,66
60,79,62
17,47,34
58,95,76
11,28,22
50,48,30
28,46,30
73,96,96
21,46,40
76,94,80
57,81,58
56,69,54
68,73,67
21,31,29
60,73,66
81,96,91
89,99,82
46,67,42
5,39,32
35,74,48
27,33,31
69,78,64
0,15,0
50,59,60
64,59,30
44,66,50
40,54,52
73,95,85
0,24,9
77,94,70
9,24,1
54,86,84
57,94,79
12,52,52
36,61,35
50,73,52
44,80,78
18,94,82
34,39,41
17,58,50
20,45,32
33,60,59
59,66,54
75,97,83
31,43,41
11,51,40
62,89,85
21,36,23
1,40,37
58,84,74
37,63,53
34,59,56
59,73,62
38,64,64
10,45,33
46,60,35
24,40,36
70,87,78
19,59,45
82,94,75
53,59,47
62,74,55
71,83,65
34,65,47
12,74,62
68,81,73
49,70,53
71,91,67
54,86,77
54,80,62
35,60,37
61,79,78
47,70,71
21,26,10
14,53,27
40,53,36
29,45,34
61,89,70
86,87,83
35,60,45
3,44,28
30,52,53
20,61,50
20,41,25
21,47,40
58,77,57
63,84,77
66,96,79
42,63,55
55,82,72
53,65,68
13,34,11
56,81,65
63,94,88
39,88,70
12,27,11
15,24,14
83,94,86
16,22,2
81,98,94
15,31,12
53,70,66
8,29,15
76,89,71
18,48,28
42,65,41
75,95,80
26,57,39
22,36,21
30,45,23
69,90,74
52,65,53
13,15,18
23,51,42
33,68,62
27,49,47
65,83,77
40,72,47
36,66,32
47,68,54
12,47,29
1,37,24
3,20,6
24,64,45
65,83,65
65,81,58
47,67,53
50,53,66
2,15,1
44,66,60
83,83,78
6,44,34
0,44,26
87,95,91
59,77,71
66,86,68
29,52,46
74,80,61
80,96,86
47,66,47
66,84,82
26,45,21
85,91,83
22,39,37
14,30,33
22,94,77
32,53,27
13,36,32
74,91,87
40,62,48
25,32,25
30,37,33
23,35,27
40,39,31
39,40,23
33,54,36
74,74,68
54,90,66
71,90,78
64,95,93
5,14,6
20,49,34
57,79,69
23,33,30
5,17,20
38,62,74
70,75,65
78,95,95
56,70,55
30,43,41
51,95,82
58,71,68
36,84,66
35,50,34
35,55,44
55,90,68
