27,9,14
32,20,8
56,39,20
46,45,36
98,88,83
97,73,73
90,92,87
72,50,51
63,72,54
69,58,43
82,66,65
42,29,1
77,66,61
67,31,54
87,74,66
44,35,26
57,52,42
96,88,82
91,87,81
87,66,83
56,51,40
50,34,31
67,53,46
59,53,39
83,77,50
79,74,51
53,44,18
74,59,39
70,71,42
66,57,43
33,28,23
63,63,62
41,25,8
14,10,0
37,25,29
26,33,10
42,35,15
48,29,30
28,9,16
43,42,12
25,21,22
34,31,19
32,12,8
37,29,22
81,62,59
60,63,48
21,16,12
87,80,69
24,24,3
40,36,12
88,91,72
40,24,20
38,33,11
25,1,4
55,52,33
76,68,55
67,56,52
57,45,20
62,48,50
76,54,36
38,29,21
78,65,72
82,73,54
53,31,32
85,69,39
99,84,83
98,85,87
86,75,53
54,34,0
30,24,10
75,50,60
78,63,54
84,70,51
64,43,41
39,27,24
83,77,65
77,76,58
91,70,67
29,3,7
27,18,4
68,59,39
59,48,47
36,17,0
96,72,62
66,53,25
94,81,65
50,43,31
85,60,58
93,81,46
97,90,59
58,47,46
70,58,25
79,70,56
42,36,19
88,79,84
95,89,78
89,82,64
42,22,30
66,71,46
80,63,63
19,9,6
31,21,19
27,7,9
66,46,42
48,34,34
88,76,42
62,55,42
72,66,66
73,63,44
26,7,0
61,50,52
98,79,89
67,54,45
75,69,34
44,35,22
97,89,83
50,53,31
68,46,56
34,22,7
26,25,11
46,30,42
39,21,21
42,27,13
89,78,76
43,27,28
30,22,11
25,13,20
59,50,2
86,80,62
77,74,55
62,60,53
30,17,2
95,86,70
50,47,1
52,42,14
23,23,5
52,47,25
97,75,83
47,32,35
61,54,28
86,70,68
58,51,33
33,14,20
46,33,0
42,31,24
85,71,57
71,66,57
80,81,47
83,70,57
87,46,66
38,34,26
84,72,71
41,13,1
80,67,76
97,68,81
95,93,93
78,53,49
42,33,23
38,19,6
76,66,41
49,50,42
72,75,16
94,74,85
71,54,63
97,89,71
22,15,13
71,54,46
61,41,39
74,56,30
60,10,32
71,62,63
61,46,52
96,87,85
65,70,51
95,78,71
40,29,6
65,51,45
31,21,27
29,24,24
87,74,81
44,44,24
64,33,42
94,79,67
86,58,55
63,53,49
42,13,26
48,41,26
99,88,62
65,51,29
46,48,47
95,86,61
31,17,19
58,57,24
24,13,5
47,27,15
88,70,62
26,13,14
30,19,5
18,8,5
74,65,42
85,75,80
51,37,26
55,46,36
84,81,58
86,56,53
82,69,68
90,83,71
89,83,88
39,18,2
49,42,32
48,24,48
97,86,83
44,22,27
23,9,0
90,68,58
88,97,87
45,26,20
39,28,16
87,79,53
91,71,80
93,86,71
12,16,10
61,52,18
20,24,12
38,26,11
98,88,80
77,66,55
59,54,46
45,40,27
79,58,54
72,57,54
61,47,21
63,52,41
36,27,21
36,19,25
56,32,31
55,45,33
75,51,60
65,64,57
38,24,28
49,29,39
26,26,11
35,12,23
41,21,45
30,19,0
11,9,6
72,66,47
60,50,39
86,75,53
66,59,53
23,28,1
59,56,48
70,51,59
62,57,37
91,84,73
64,55,26
59,45,36
53,46,31
55,40,32
98,81,73
48,27,26
36,24,20
41,25,11
82,52,71
71,70,44
76,57,37
80,65,63
85,78,78
57,53,17
52,52,14
99,92,82
41,40,21
41,44,25
17,27,8
12,7,5
57,50,29
76,62,76
40,26,4
85,67,67
54,41,26
66,59,42
64,52,29
69,53,64
24,14,12
71,52,42
78,70,47
97,95,67
94,75,56
38,30,25
95,88,92
60,26,33
59,46,33
64,45,41
33,28,20
63,51,40
76,71,57
56,31,6
28,9,2
33,18,24
22,15,19
87,83,70
56,51,35
35,15,20
80,42,56
33,30,18
81,75,67
27,19,11
84,77,81
22,10,10
39,13,26
73,64,66
67,47,50
84,71,73
69,45,31
94,88,74
62,63,49
28,19,9
75,70,67
73,47,22
43,20,17
23,20,16
77,83,72
42,25,15
75,68,66
76,62,62
51,40,38
55,43,35
61,47,39
38,27,14
69,66,15
59,52,34
84,67,85
84,73,91
59,36,32
81,59,65
76,64,62
61,55,43
63,57,36
92,86,76
