map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,68,0.008130669238894937,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.004110249723297463,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0020904260623907144,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.27034761435160465,1,3,3,3,3,2,2,2,2,0,0
11,11,68,0.00203256953578416,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0020834248071763565,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.004151808456172429,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.001041270016582876,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.004305720665582553,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.003949919696607513,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.003965646875216322,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.004326467974990663,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.004356563114162995,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0038735983210839713,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0018218779159543067,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.004323114809718584,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.002020298104941412,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00190749582999508,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.00849723495833236,3,3,0,0,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.001948317251194539,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.008526983881587484,3,3,0,0,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0018987763180065029,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0011111030493619759,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0019387193766012346,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0009655320789938661,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0011056020631221234,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0008602119147024352,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0009695584418827093,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0010092771012718497,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0020448153210034107,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.008263276346585928,3,3,0,3,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0020254464638581994,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.000997928912874952,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0018646163475100803,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.008495176897046802,3,3,3,0,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.008240220931063195,3,3,0,3,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0010724294491302902,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.008265802440500248,3,3,0,3,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0009647434760713702,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0010907211900886779,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.004210120192596036,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0022004073187525085,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0010940487097372597,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0010148742585998106,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.008115801188673246,3,0,3,0,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0011542774565171778,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0010435332428563818,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0010334416900107794,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.001071371567161087,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0010795909894914953,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0038350785945932674,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.016957822320689056,3,0,0,0,3,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0010103478060527994,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0043334692302050195,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.004117270212729449,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0020840210679226342,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0021382487388045307,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.004392120771139938,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.00416561221301905,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.008202598801394824,3,0,3,0,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.004443341492666958,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0009540748966971116,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.004326538500455282,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.008446764371292577,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.008490785084023143,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00795648416411138,3,0,3,0,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.008265815263312007,3,3,3,0,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0022545580527639185,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.008574274411313778,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0011456477042108366,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0020131814444213254,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0020560993953415685,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0020508740995542974,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0021580215145198026,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0010083089789848822,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0010784497592459313,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.007910264339166053,3,0,0,3,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0010666848294672265,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.008108889693141129,3,0,3,3,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.002134530123397638,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0019868946803381165,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.001963909790279995,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0022174680697831014,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.00822406418826082,3,3,0,0,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0020344929575463475,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0009915752096538645,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00852399616645024,3,3,0,0,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0011061277984037872,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0022176091207123253,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.002043007304546957,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.008531465454293384,3,0,0,3,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0010121109426681361,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0018662897244431822,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0020531629714512977,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.003839374236528809,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0010104311543291614,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0009584731211266433,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0011170400112012558,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0010359806067368642,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0020492263682446894,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0010499190031068393,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.003924351009982181,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0011480006901665775,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.000991857311512317,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0010929908277680575,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0010647165278639234,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0018900503946120536,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.004069287251168776,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.001085790818971607,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.004109589348492445,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0011338186603733929,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0011028836270315667,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.001003776115031997,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.004042449106180404,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.002027010846891443,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.016738193201070926,3,0,0,0,3,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0010378527372520592,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0011015372317980372,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.004263764425543407,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.016472023686213793,3,0,0,0,3,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.00414728841503129,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.004262610372486094,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.004131849749686808,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0009265186742508606,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0020742052055296102,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.004234682288499148,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0011357356707297037,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0010247670578633205,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.001115475628168011,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0010294858525865499,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0008918522026903951,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0040928555791614266,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0020187337219081695,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0009822466141072629,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0011283433197570353,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.002191271065382123,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0011076793586252836,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.002160566842651764,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.002128817560763946,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.002170607104250373,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0010127392604437845,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.002107602218727034,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.000996178599071363,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0022167564037310905,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.001065069155186991,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0010714228584080788,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0009931716497164793,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0010158744379161475,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.001117405461336071,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.004241510435754909,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.008243240703229822,3,0,3,0,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.00794955343436165,3,0,0,3,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.008354542709201638,3,3,0,0,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0018320528170762721,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0009636150686375546,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0020775199023664475,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0021652279347221274,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0010414559473532206,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0008797731140238674,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0009637753537844032,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.002009885981802115,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.004378509356469544,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.001988555234459472,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.004130580291323769,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00806964547778665,3,3,0,0,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0009884977348343662,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.004071569711659902,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0019005394546218399,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.004245876603155067,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.002216493536090255,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0010830531486634297,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0010903493285479885,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0020940549181153734,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0010143164662887764,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0020031860626638313,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.008101497342168452,3,0,3,0,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0011836737524492538,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0010489893492551152,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0009013282605720985,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0009971467213583298,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0011631828992760976,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0010569651381623138,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0021258362570325566,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0009210176880110088,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0010020450354460296,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0010360511322014777,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.001110699130791915,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.00403855738281492,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0011205919300554261,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0022293996961145236,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.00101031574902343,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0019188247841743558,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0010407891611423302,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0039775400331125,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0010642292610175037,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.004201477617477938,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0019081113249589789,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.004129009496884648,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0011334916786738202,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0009510679473422277,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0010268956446134734,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0020538746375033047,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.002106134006781899,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
