map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,2.87419627856302e-06,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,8.854988534783726e-07,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.01568700488886029,0,0,0,2,2,2,2,1,2,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,9.162988135993595e-07,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,2.934396200617658e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.3917731979670942e-06,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,4.226769527285222e-06,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.974987084637793e-07,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.03131227143265674,0,0,0,2,2,2,1,2,1,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.777246404091277e-06,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,9.932987139018266e-07,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,4.547369112180968e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.356546948802325e-06,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.974987084637793e-07,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.3747982199458687e-06,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,9.143738160917978e-07,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,1.8243726378482461e-06,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,1.3735732215319844e-06,0,0,0,2,2,2,0,0,2,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,9.366162872928113e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,5.993392239906619e-06,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0308264053867443,0,0,0,2,2,2,2,1,1,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,6.889566079563305e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,3.2401208047731363e-06,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,9.836737263640181e-07,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,9.201488086144829e-07,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,1.9230725100541176e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.966493569509133e-07,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,2.352346954240372e-06,0,0,0,2,2,2,2,0,0,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.031493139473473195,0,0,0,2,2,2,2,1,2,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,2.295997027200858e-06,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,4.4757942048543565e-06,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.7984213766744566e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.031088783072024066,0,0,0,2,2,2,1,2,1,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,6.556716510528514e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,7.441515364913227e-06,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,9.54798763750593e-07,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,2.7271964688946737e-06,0,0,0,2,2,2,0,0,0,2,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,3.73957015809872e-06,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,3.896544954851669e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.2982207295468154e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,2.822046346085422e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,1.8766975700992405e-06,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.030705197393681494,0,0,0,2,2,2,2,1,1,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,9.855987238715798e-07,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.966493569509133e-07,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,4.966493569509133e-07,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,9.509487687354697e-07,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,6.497741586887778e-06,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,3.2901707399697398e-06,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,1.3744482203990393e-06,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,4.966493569509133e-07,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,9.336237911674145e-07,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,9.79823731348895e-07,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.368096933847695e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,1.4071731780275876e-06,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,7.059840859095789e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,1.8887725544648369e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.015435650964306923,0,0,0,2,2,2,1,2,1,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,9.79823731348895e-07,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,4.803218780913221e-06,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.03109119036890715,0,0,0,2,2,2,2,2,1,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,2.8638712919315532e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,1.9214975120933854e-06,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,1.649302864524174e-05,0,0,0,2,2,2,2,2,0,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,7.018190913023109e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.06224441728246487,0,0,0,2,2,2,1,1,2,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,9.336237911674145e-07,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,1.455648115263459e-06,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,8.546988933573858e-07,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.01552355947548523,0,0,0,2,2,2,2,1,1,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,9.509487687354697e-07,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.8388463243332517e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,3.353170658399049e-06,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,1.0032737009864644e-06,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,2.412721876068443e-06,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.23998803629606e-07,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,3.2266458222202046e-06,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.2378971024271783e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,4.690343927060758e-06,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,9.944887123610501e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,9.54798763750593e-07,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,9.894487188867034e-07,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,1.8926225494799603e-06,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,1.8926225494799603e-06,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.490298070399569e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.3283719852825773e-06,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.062444418223508484,0,0,0,2,2,2,2,2,1,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,1.3735732215319844e-06,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,1.9234225096009473e-06,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,1.484523077876884e-06,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,3.7612701300021254e-06,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,1.8317226283316641e-06,0,0,0,2,2,2,0,2,0,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.815818764599097e-06,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.8115463596805586e-06,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,1.0032737009864644e-06,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.4482981247800417e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,9.336237911674145e-07,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,1.1119135603223145e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,7.540215237119099e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.836737263640181e-07,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,9.836737263640181e-07,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,3.2549957855134032e-06,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,5.744017562790656e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,1.4475981256863832e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,8.676313766127354e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,1.0032737009864644e-06,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,2.7585214283358864e-06,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,5.170718305084123e-06,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,9.336237911674145e-07,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,3.872219986347025e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,3.1858708750145797e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.03131376225572646,0,0,0,2,2,2,1,1,2,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,9.836737263640181e-07,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,3.6415702849864717e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,2.373346927050154e-06,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,3.3829206198795296e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
