map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,0.00027620257618739643,17,28,27,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,2.1842550667880844e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,3.9514130398893894e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,8.643912620296163e-06,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,1.7231205725612217e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,4.378575825128187e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,4.805109504644985e-05,17,28,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,3.421706021964397e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,1.2777137213843886e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,1.7495430128852716e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.1735602695140642e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,8.480345132575853e-06,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,0.0004770319958218322,17,28,39,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.731298946947237e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,4.359702653468152e-06,17,28,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,8.813771165236483e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,1.316089170426461e-05,17,28,39,38,49,48,47,58,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,3.86208002736522e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,4.384866882348199e-06,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,5.923659478363074e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,8.681658963616231e-06,17,28,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,48,4.98629195258132e-05,17,28,27,38,49,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,8.73827847859634e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,2.605126794806871e-05,17,28,27,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,0.00010943923139932457,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,8.725696364156316e-06,17,28,27,26,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,3.880953199025256e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,1.7218623611172192e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,3.597226518402721e-05,17,28,39,50,49,48,47,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,1.2940704701564194e-05,17,28,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,2.143363194858007e-05,17,28,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,6.890594973078884e-05,17,28,27,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,1.2978451044884266e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,4.265336795167974e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,4.196135165747843e-06,17,28,27,38,49,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,4.3282473673680925e-06,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,3.4550486252304595e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,4.378575825128187e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,5.206478955281735e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,4.347120539028128e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,6.918904730568936e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,4.3282473673680925e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,2.5900282574788424e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,8.518091475895923e-06,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,4.791269178760958e-05,17,28,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,8.675367906396221e-06,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,8.675367906396221e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,4.378575825128187e-06,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,2.1628654722400437e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,4.082896135787629e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,2.196208075506107e-05,17,28,27,26,37,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,0.0011863361152636969,105,94,83,72,61,50,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,8.226815526609382e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.2764555099403862e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,0.00024214908345547275,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,2.1672692122940522e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,6.956021968167006e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,4.271627852387986e-06,17,28,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,4.259045737947962e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,0.00013145164061214573,17,28,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,4.3175525700940725e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,8.5055093614559e-06,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,4.403740054008235e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,2.1987244983941114e-05,17,28,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.00010185221639199041,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,1.7300407355032346e-05,17,28,39,50,49,48,47,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,2.142734089136006e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.7432519556652595e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,8.530673590335947e-06,17,28,27,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,8.713114249716292e-06,17,28,27,38,49,48,59,58,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,2.5875118345908376e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,4.297421186990034e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,2.147137829190014e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,2.1672692122940522e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,0.0001474183438365356,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,8.593584162536066e-06,17,28,27,38,49,48,47,58,69,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,6.486709099554129e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,4.309374195708057e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,0.00013506270745643252,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,8.650203677516173e-06,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,1.750801224329274e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,4.365993710688164e-06,17,28,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,7.351100361583744e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.2840047786044004e-05,17,28,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,8.750860593036364e-06,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,48,3.9300234453413484e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,2.3729867833884334e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,2.1980953926721102e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,6.491741945330139e-05,17,28,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,6.688022930594501e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,8.662785791956197e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,1.2978451044884266e-05,17,28,27,38,37,48,47,58,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,4.4100311112282474e-06,17,28,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,8.769733764696398e-06,17,28,27,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,4.4320498114982884e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,48,2.584995411702833e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.7357026870012454e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,4.3282473673680925e-06,17,28,27,38,37,48,47,58,69,80,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,3.0599702318137216e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,1.2890376243804099e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,4.340829481808116e-06,17,28,39,50,49,48,47,58,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,0.00014361225421842853,17,28,27,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,3.443724722234439e-05,17,28,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,2.1817386439000796e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,3.0599702318137216e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,1.728153418337231e-05,17,28,27,38,37,48,59,58,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,1.728153418337231e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,8.373397159835651e-06,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,2.7762435511911873e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,4.1898441085278316e-06,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,0.00011303771612917134,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.6466477724589495e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,4.35341159624814e-06,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,6.966716765441026e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,4.064022964127593e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,0.00011315724621635159,17,28,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,5.23038497271778e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,3.444982933678441e-05,17,28,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.9428836577632386e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,5.619801414636506e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.309374195708057e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,0.00021983470349609097,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,1.3280421791444836e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.5686386629308018e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,4.359702653468152e-06,17,28,27,38,49,48,59,58,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,2.138959454803999e-05,17,28,39,38,49,48,47,58,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,4.435195340108294e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,2.11316612020195e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,1.72752431261523e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,5.2939246506398995e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,8.499218304235887e-06,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,3.467630739670483e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,3.431142607794415e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,2.1616072607960413e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,1.3393660821405051e-05,17,28,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,2.5963193146988544e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,8.731987421376328e-06,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,4.340829481808116e-06,17,28,27,38,37,48,59,58,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,1.7325571583912394e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,0.0001225560857030491,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,0.002367165758014942,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,1.3066525845964433e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,1.3097981132064492e-05,17,28,27,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,8.625039448636125e-06,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.735073581279244e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,4.221299394627891e-06,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.72249146683922e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,8.555837819215995e-06,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,4.391157939568211e-06,17,28,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,4.7189220207308224e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,1.2871503072144065e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,1.2777137213843886e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,3.854530758701206e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.227590451847903e-06,17,28,39,38,37,48,47,58,57,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,48,4.3282473673680925e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,3.4651143167824795e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,4.4100311112282474e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,1.2915540472684147e-05,17,28,27,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,0.004610480371261953,105,94,83,72,61,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,0.00014806003167297684,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,3.8847278333572637e-05,17,28,27,38,37,48,59,58,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,3.477696431222502e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,48,8.511800418675911e-06,17,28,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,8.24757601543542e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,1.3028779502644361e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,5.166216189073659e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,8.70682319249628e-06,17,28,27,26,37,48,47,58,69,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,2.1628654722400437e-05,17,28,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,2.1811095381780787e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,8.657752946180186e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,2.632178340852922e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,3.466372528226481e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,1.2972159987664254e-05,17,28,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,4.1898441085278316e-06,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,0.0001174540382976196,17,28,39,50,49,48,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.009586071235511856,105,94,83,72,61,50,49,48,47,58,57,68,79,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,8.491039929849875e-05,17,28,39,50,49,48,47,46,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,4.529561198408472e-06,17,28,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,4.384866882348199e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,8.34194187373559e-06,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,0.00014812923330239695,17,28,27,38,49,48,47,58,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,2.5944319975328505e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,1.7162004096192084e-05,17,28,27,38,37,48,47,58,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
