83,96,92
86,89,75
71,67,80
60,61,62
45,38,30
61,75,64
77,64,80
53,56,52
49,63,59
50,39,52
76,83,75
2,5,0
16,17,9
83,89,81
55,53,57
93,89,94
84,71,88
54,64,61
47,48,61
98,84,96
58,67,61
34,33,14
41,50,46
91,89,96
49,29,51
60,55,44
43,40,47
4,23,17
96,98,98
47,46,57
92,97,98
15,8,16
61,67,65
47,54,36
87,93,87
73,81,64
71,73,65
30,50,50
58,67,62
66,75,85
0,1,3
55,61,68
43,31,31
70,69,70
32,25,26
61,60,59
37,45,51
33,29,19
43,38,42
44,46,47
54,36,42
37,42,45
84,71,77
4,4,0
77,78,86
6,19,6
25,26,18
82,83,80
49,42,48
54,46,55
30,48,49
37,48,42
51,72,64
9,13,17
24,27,25
80,74,80
72,86,91
63,72,61
33,33,25
33,19,31
18,4,15
76,68,62
56,30,41
69,89,66
74,71,69
41,53,53
74,72,75
52,47,51
58,58,60
85,74,82
50,71,63
23,32,25
13,12,27
17,10,15
59,74,69
81,75,82
33,32,35
40,40,46
87,80,76
58,67,63
81,85,85
64,68,72
35,28,35
12,12,3
90,77,76
61,67,69
21,22,14
93,99,97
59,56,63
77,85,77
24,28,28
38,32,34
35,46,52
17,39,43
41,40,34
54,54,56
37,27,22
62,75,72
34,29,27
51,43,53
4,26,13
8,14,13
65,45,43
26,17,28
8,3,7
11,11,19
6,13,8
32,28,25
17,16,13
41,43,49
37,35,41
19,18,13
84,89,81
35,41,36
65,68,66
13,12,5
7,11,19
79,85,74
51,49,53
78,61,71
83,83,75
60,65,65
34,36,23
85,78,87
45,75,65
34,26,26
22,16,17
88,92,94
82,71,83
16,33,26
65,65,74
92,92,85
51,52,52
41,46,49
84,77,79
8,13,14
73,72,82
71,58,82
86,89,67
89,95,88
29,19,17
19,24,21
38,29,33
51,59,47
63,46,53
82,81,92
87,77,83
84,84,87
53,36,46
66,47,66
81,75,71
86,83,86
61,60,66
23,23,21
7,9,13
64,70,70
87,88,84
34,31,32
36,52,49
36,19,26
36,39,47
54,63,47
16,27,32
10,13,12
76,81,63
58,56,60
21,25,38
74,71,61
22,28,16
46,49,55
28,29,19
43,56,55
88,69,70
58,51,59
90,88,80
44,54,46
22,35,29
57,58,47
18,7,11
11,27,10
40,57,33
31,39,47
37,56,54
43,55,58
15,20,32
2,3,11
58,63,57
67,61,70
90,88,78
75,77,79
18,18,18
10,10,11
48,53,49
11,13,22
30,18,15
90,89,83
36,60,63
74,78,68
1,3,8
64,65,37
89,79,80
37,49,45
24,21,20
9,7,7
29,34,37
11,23,11
2,10,19
55,51,54
38,38,31
67,77,89
56,45,58
89,90,78
61,63,77
49,41,26
18,17,29
65,72,66
25,9,30
86,85,77
49,51,32
83,98,95
23,21,11
86,73,90
38,21,13
18,16,12
85,78,87
52,37,35
54,43,56
19,38,34
78,72,59
24,16,23
14,8,16
34,39,46
79,66,62
37,53,56
25,36,34
64,70,62
76,89,87
52,53,47
74,95,80
87,93,83
14,14,7
6,6,6
62,61,61
65,67,57
71,86,79
60,49,55
47,39,46
62,82,78
86,87,81
14,18,10
51,53,61
61,68,69
45,46,34
88,89,94
74,79,85
97,81,84
34,40,32
33,46,45
42,30,43
29,37,25
62,47,60
91,82,85
89,79,82
16,3,20
19,11,9
74,66,70
15,32,37
94,84,95
61,61,60
88,95,91
40,44,31
71,59,67
76,75,61
32,24,18
79,79,73
34,36,37
28,25,36
73,68,69
15,15,17
35,38,25
51,47,50
30,26,32
92,89,92
74,69,76
23,28,30
65,78,77
98,88,92
17,27,21
44,42,47
52,62,62
21,19,3
32,48,34
55,55,64
50,41,33
56,61,60
31,32,34
52,50,56
79,81,79
47,49,50
39,26,35
48,41,38
53,52,48
42,33,34
22,15,14
93,95,97
50,55,48
99,91,97
8,8,9
41,34,42
30,39,29
85,97,99
52,53,50
90,86,89
30,41,25
42,45,42
87,87,87
63,57,62
75,69,71
19,20,19
34,34,13
74,73,73
86,96,79
22,30,26
14,22,19
5,3,19
34,46,39
35,36,41
81,87,76
93,73,79
42,19,15
40,25,34
11,12,11
15,16,6
23,16,8
72,73,66
86,86,78
56,62,67
84,71,81
9,12,13
55,66,57
46,51,61
26,35,33
66,54,53
77,85,85
46,53,52
34,37,23
82,75,63
29,28,37
80,79,86
74,72,74
44,51,49
33,57,56
17,28,37
59,45,52
6,25,6
90,80,86
96,96,94
72,71,56
20,15,15
56,54,50
31,32,30
39,38,41
29,24,10
41,37,36
80,84,82
22,14,28
84,74,87
52,55,38
44,22,37
47,58,46
50,51,46
45,44,35
83,77,80
43,46,48
43,41,44
42,36,28
18,9,24
65,58,66
5,5,2
61,61,63
64,58,55
65,62,64
51,57,48
73,61,66
86,95,97
23,17,20
60,51,54
48,37,35
86,62,77
51,46,55
23,21,21
17,18,21
41,39,44
22,20,18
44,48,56
45,45,47
38,45,37
32,23,25
18,13,29
45,42,31
37,45,45
97,85,76
35,36,27
58,44,53
76,69,59
96,91,91
23,32,25
21,22,38
75,76,70
60,57,59
39,28,39
46,62,51
62,59,57
66,68,59
51,53,60
76,76,67
53,42,64
60,63,42
23,8,22
82,92,88
23,29,28
29,31,21
32,30,31
15,11,15
97,94,77
18,13,11
55,55,63
33,24,34
49,65,49
52,50,53
71,66,58
64,69,70
37,39,40
16,13,19
66,64,62
35,45,40
83,80,72
81,90,87
46,47,44
70,51,61
90,98,97
71,70,69
18,18,11
0,4,14
18,17,12
14,21,15
8,8,12
16,27,14
34,35,47
87,85,87
52,52,47
88,95,91
14,24,21
65,74,76
86,87,82
33,36,29
34,27,25
53,54,58
32,43,36
79,75,76
54,48,60
37,39,31
87,90,77
92,87,86
71,67,69
66,68,55
53,44,47
10,6,9
60,63,57
3,0,2
26,22,26
77,71,74
91,94,86
69,75,71
69,78,81
62,70,76
46,43,50
59,55,65
14,8,4
55,56,64
87,83,82
56,41,53
37,31,25
49,51,45
11,4,12
52,57,58
16,30,27
55,65,71
65,53,44
61,44,55
58,63,65
58,46,39
30,36,23
47,50,56
18,19,11
45,47,39
74,78,66
25,20,22
59,55,60
85,82,74
72,69,66
80,73,73
25,19,12
66,68,77
88,97,80
32,38,48
41,46,44
36,39,45
8,13,9
39,35,43
29,38,34
44,35,44
90,99,86
71,63,77
79,95,79
19,4,14
19,32,15
86,94,88
89,87,84
47,47,45
33,11,30
43,48,47
50,34,33
80,91,95
90,86,90
13,13,8
29,19,11
83,82,68
66,65,72
37,38,30
6,18,21
22,21,33
47,37,45
14,11,20
38,48,48
33,28,40
70,88,81
58,33,51
41,23,29
62,52,62
62,54,69
66,63,61
41,45,55
16,7,8
51,40,63
23,37,21
13,20,11
35,44,44
10,7,9
13,18,13
68,85,85
92,98,88
90,86,88
5,10,9
30,35,33
52,54,50
45,36,34
14,19,23
28,14,25
39,37,38
25,15,29
47,45,39
27,21,30
